t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
13.410619020462036,2,0.0,-500.0,1,-496.5885,500.13449999999995,-0.6998942920184448,0.0,-0.06345193639942721
13.418272972106934,2,0.0,-500.0,1,-498.32099999999997,502.69350000000003,-0.639903352702578,0.01767766952966369,-0.03780115359965883
13.424304008483887,2,0.0,-500.0,1,-496.88100000000003,504.483,-0.5599154336147558,-0.008838834764831846,-0.03780115359965883
13.43016529083252,2,0.0,-500.0,1,-497.18699999999995,501.012,-0.6798973122464892,0.04419417382415923,-0.0729022247993427
13.435401678085327,2,0.0,-500.0,1,-500.47049999999996,498.924,-0.6599003324745336,0.06187184335382292,-0.03240098879970893
13.441166162490845,2,0.0,-500.0,1,-500.47049999999996,505.6515,-0.4399335549830224,0.0,-0.05805177159947732
13.447002649307251,2,0.0,-500.0,1,-498.4065,503.18399999999997,-0.6798973122464892,-0.008838834764831846,-0.06345193639942721
13.451900720596313,2,0.0,-500.0,1,-500.673,506.286,-0.639903352702578,-0.04419417382415923,-0.08235251319925503
13.464299440383911,2,0.0,-500.0,1,-499.66350000000006,503.45700000000005,-0.6199063729306225,0.01767766952966369,-0.06345193639942721
13.469872236251831,2,0.0,-500.0,1,-501.62100000000004,499.99949999999995,-0.2799577168073779,0.026516504294495535,-0.0540016479995149
13.479053735733032,2,0.0,-500.0,1,-501.83549999999997,498.95550000000003,-0.3599456358952001,-0.008838834764831846,-0.09045276039918305
13.488144159317017,2,0.0,-500.0,1,-499.80300000000005,489.58050000000003,-0.3599456358952001,0.0,-0.05265160679952423
13.49970293045044,2,0.0,-500.0,1,-499.326,500.47049999999996,-0.3799426156671557,-0.008838834764831846,-0.06480197759941787
13.504788875579834,2,0.0,-500.0,1,-502.69350000000003,504.01800000000003,-0.4799275145269335,-0.01767766952966369,-0.056701730399489836
13.510362148284912,2,0.0,-500.0,1,-503.157,499.326,-0.4199365752110668,0.026516504294495535,-0.06750205999939284
13.517903566360474,2,0.0,-500.0,1,-501.147,505.4175,-0.5399184538428002,0.05303300858899107,-0.04185127719962445
13.524694204330444,2,0.0,-500.0,1,-500.98199999999997,500.47049999999996,-0.29995469657933344,-0.026516504294495535,-0.0729022247993427
13.52973461151123,2,0.0,-500.0,1,-496.9875,500.26800000000003,-0.7398882515623558,0.01767766952966369,-0.05805177159947732
13.534454584121704,2,0.0,-500.0,1,-498.435,501.012,-0.6599003324745336,-0.008838834764831846,-0.045901400799586864
13.541657209396362,2,0.0,-500.0,1,-498.05400000000003,503.0235,-0.6599003324745336,0.0,-0.03645111239967136
13.549875974655151,2,0.0,-500.0,1,-497.7195,498.24150000000003,-0.5999093931586669,0.0,-0.07695234839930833
13.556340217590332,2,0.0,-500.0,1,-497.7195,504.2835,-0.5799124133867113,-0.01767766952966369,-0.039151194799646294
13.563614845275879,2,0.0,-500.0,1,-501.1125,506.82300000000004,-0.5599154336147558,-0.03535533905932738,-0.059401812799464784
13.569428205490112,2,0.0,-500.0,1,-498.3705,505.99649999999997,-0.6998942920184448,0.01767766952966369,-0.06075185399945225
13.574486017227173,2,0.0,-500.0,1,-499.596,503.253,-0.6998942920184448,0.0,-0.09585292519913295
13.581866025924683,2,0.0,-500.0,1,-498.723,497.58750000000003,-0.7198912717904002,-0.008838834764831846,-0.08505259559922997
13.58932614326477,2,0.0,-500.0,1,-499.326,499.39349999999996,-0.5999093931586669,-0.05303300858899107,-0.0540016479995149
13.600550413131714,2,0.0,-500.0,1,-502.91249999999997,492.243,-0.29995469657933344,0.008838834764831846,-0.06615201879940534
13.606449365615845,2,0.0,-500.0,1,-503.526,491.26500000000004,-0.4999244942988891,-0.03535533905932738,-0.04725144199957433
13.612899780273438,2,0.0,-500.0,1,-504.69,492.96149999999994,-0.4199365752110668,-0.04419417382415923,-0.0688521011993803
13.618529558181763,2,0.0,-500.0,1,-499.461,499.26,-0.4199365752110668,0.04419417382415923,-0.06480197759941787
13.624395370483398,2,0.0,-500.0,1,-502.23150000000004,504.483,-0.4199365752110668,0.05303300858899107,-0.05805177159947732
13.63063359260559,2,0.0,-500.0,1,-501.8925,500.60549999999995,-0.3999395954391113,0.026516504294495535,-0.059401812799464784
13.636842012405396,2,0.0,-500.0,1,-501.8925,503.3895,-0.3999395954391113,-0.026516504294495535,-0.059401812799464784
13.643603086471558,2,0.0,-500.0,1,-497.0535,504.34650000000005,-0.6599003324745336,0.01767766952966369,-0.07560230719931767
13.647901058197021,2,0.0,-500.0,1,-495.792,501.82349999999997,-0.639903352702578,0.01767766952966369,-0.04725144199957433
13.669166088104248,2,0.0,-500.0,1,-500.13449999999995,499.39349999999996,-0.6998942920184448,-0.01767766952966369,-0.07965243079928007
13.678372621536255,2,0.0,-500.0,1,-500.13449999999995,504.68399999999997,-0.6998942920184448,0.0,-0.04995152439954928
13.688154220581055,2,0.0,-500.0,1,-502.1655,504.4155,-0.5199214740708447,0.008838834764831846,-0.06480197759941787
13.695112466812134,2,0.0,-500.0,1,-497.12100000000004,497.853,-0.5199214740708447,-0.01767766952966369,-0.07965243079928007
13.701735973358154,2,0.0,-500.0,1,-497.12100000000004,497.454,-0.5199214740708447,0.008838834764831846,-0.09585292519913295
13.707540273666382,2,0.0,-500.0,1,-501.2145,497.3865,-0.5199214740708447,-0.008838834764831846,-0.05130156559953675
13.711851596832275,2,0.0,-500.0,1,-500.538,493.80300000000005,-0.5399184538428002,0.008838834764831846,-0.056701730399489836
13.716707229614258,2,0.0,-500.0,1,-501.147,492.0465,-0.3799426156671557,0.01767766952966369,-0.056701730399489836
13.721118450164795,2,0.0,-500.0,1,-497.98199999999997,491.064,-0.6998942920184448,0.01767766952966369,-0.07560230719931767
13.725708723068237,2,0.0,-500.0,1,-500.067,489.969,-0.6998942920184448,0.04419417382415923,-0.04455135959959938
13.729908227920532,2,0.0,-500.0,1,-500.067,492.57,-0.6199063729306225,-0.008838834764831846,-0.056701730399489836
13.734182834625244,2,0.0,-500.0,1,-499.4115,496.9875,-0.6199063729306225,-0.008838834764831846,-0.0742522659993302
13.739741802215576,2,0.0,-500.0,1,-499.4115,502.57199999999995,-0.4399335549830224,0.008838834764831846,-0.06615201879940534
13.744885444641113,2,0.0,-500.0,1,-500.87550000000005,500.19599999999997,-0.4399335549830224,-0.008838834764831846,-0.04995152439954928
13.749689817428589,2,0.0,-500.0,1,-503.355,499.461,-0.4399335549830224,0.026516504294495535,-0.05535168919950237
13.75598406791687,2,0.0,-500.0,1,-504.2775,506.019,-0.4999244942988891,0.026516504294495535,-0.07020214239936777
13.761272192001343,2,0.0,-500.0,1,-504.2775,503.952,-0.4999244942988891,0.008838834764831846,-0.07020214239936777
13.76645565032959,2,0.0,-500.0,1,-504.2775,500.13000000000005,-0.4999244942988891,0.04419417382415923,-0.03510107119968388
13.780124425888062,2,0.0,-500.0,1,-499.39349999999996,500.98199999999997,-0.29995469657933344,0.04419417382415923,-0.040501235999633775
13.78465986251831,2,0.0,-500.0,1,-495.99150000000003,499.608,-0.7198912717904002,-0.008838834764831846,-0.04995152439954928
13.789350748062134,2,0.0,-500.0,1,-495.8505,505.617,-0.7198912717904002,0.0,-0.0783023895992958
13.795881748199463,2,0.0,-500.0,1,-499.05899999999997,501.375,-0.6599003324745336,-0.01767766952966369,-0.03780115359965883
13.800971269607544,2,0.0,-500.0,1,-499.05899999999997,505.551,-0.6599003324745336,-0.008838834764831846,-0.045901400799586864
13.805874586105347,2,0.0,-500.0,1,-499.05899999999997,506.964,-0.45993053475497797,0.04419417382415923,-0.056701730399489836
13.814067363739014,2,0.0,-500.0,1,-499.05899999999997,499.086,-0.45993053475497797,0.0,-0.09450288399914548
13.821086645126343,2,0.0,-500.0,1,-499.05899999999997,498.12149999999997,-0.639903352702578,0.03535533905932738,-0.09045276039918305
13.827714443206787,2,0.0,-500.0,1,-499.596,497.65349999999995,-0.5799124133867113,-0.01767766952966369,-0.06615201879940534
13.832830905914307,2,0.0,-500.0,1,-498.435,492.30749999999995,-0.5799124133867113,-0.008838834764831846,-0.0688521011993803
13.837313890457153,2,0.0,-500.0,1,-498.435,489.12899999999996,-0.7598852313343114,-0.026516504294495535,-0.07155218359935524
13.842778205871582,2,0.0,-500.0,1,-500.52299999999997,490.128,-0.5799124133867113,-0.03535533905932738,-0.05535168919950237
13.84975552558899,2,0.0,-500.0,1,-503.223,497.454,-0.4399335549830224,-0.03535533905932738,-0.04860148319956181
13.854745388031006,2,0.0,-500.0,1,-503.223,498.723,-0.5799124133867113,-0.008838834764831846,-0.07965243079928007
13.859594345092773,2,0.0,-500.0,1,-504.141,501.9675,-0.4399335549830224,0.01767766952966369,-0.07155218359935524
13.86798906326294,2,0.0,-500.0,1,-504.141,503.73,-0.4999244942988891,-0.026516504294495535,-0.05130156559953675
13.872588396072388,2,0.0,-500.0,1,-502.4955,504.5505,-0.4999244942988891,0.03535533905932738,-0.07695234839930833
13.87874436378479,2,0.0,-500.0,1,-502.70700000000005,503.952,-0.4999244942988891,0.0,-0.04455135959959938
13.88419771194458,2,0.0,-500.0,1,-500.26800000000003,499.797,-0.45993053475497797,-0.01767766952966369,-0.07155218359935524
13.88914704322815,2,0.0,-500.0,1,-496.32300000000004,502.91249999999997,-0.6998942920184448,0.03535533905932738,-0.06075185399945225
13.894657135009766,2,0.0,-500.0,1,-497.0535,504.084,-0.639903352702578,0.008838834764831846,-0.039151194799646294
13.90282154083252,2,0.0,-500.0,1,-498.435,501.4845,-0.3599456358952001,-0.026516504294495535,-0.040501235999633775
13.911856889724731,2,0.0,-500.0,1,-498.4545,501.4845,-0.6599003324745336,-0.026516504294495535,-0.04860148319956181
13.91784119606018,2,0.0,-500.0,1,-499.932,502.0275,-0.4399335549830224,0.0,-0.06210189519943975
13.925164937973022,2,0.0,-500.0,1,-499.542,504.01800000000003,-0.7198912717904002,-0.01767766952966369,-0.05805177159947732
13.929644346237183,2,0.0,-500.0,1,-499.542,505.5135,-0.7198912717904002,0.0,-0.06345193639942721
13.934131622314453,2,0.0,-500.0,1,-499.542,504.9645,-0.7198912717904002,0.03535533905932738,-0.09450288399914548
13.940069198608398,2,0.0,-500.0,1,-501.375,504.61650000000003,-0.5999093931586669,0.0,-0.09180280159917052
13.946305990219116,2,0.0,-500.0,1,-499.461,510.204,-0.5999093931586669,0.01767766952966369,-0.06480197759941787
13.952394485473633,2,0.0,-500.0,1,-500.391,505.34999999999997,-0.29995469657933344,0.008838834764831846,-0.056701730399489836
13.95743727684021,2,0.0,-500.0,1,-500.391,502.57199999999995,-0.29995469657933344,0.0,-0.08100247199926756
13.96583867073059,2,0.0,-500.0,1,-501.0795,492.0465,-0.6798973122464892,0.01767766952966369,-0.04455135959959938
13.979750871658325,2,0.0,-500.0,1,-501.0795,502.1655,-0.6599003324745336,-0.008838834764831846,-0.059401812799464784
13.984333515167236,2,0.0,-500.0,1,-500.538,502.4295,-0.5799124133867113,0.01767766952966369,-0.04860148319956181
13.991729021072388,2,0.0,-500.0,1,-500.538,503.0235,-0.5799124133867113,0.03535533905932738,-0.0742522659993302
13.996299505233765,2,0.0,-500.0,1,-500.538,502.296,-0.5399184538428002,-0.026516504294495535,-0.06075185399945225
14.000909805297852,2,0.0,-500.0,1,-505.28400000000005,501.44100000000003,-0.5399184538428002,0.01767766952966369,-0.05805177159947732
14.015492916107178,2,0.0,-500.0,1,-502.8435,503.5545,-0.45993053475497797,-0.03535533905932738,-0.039151194799646294
14.02059555053711,2,0.0,-500.0,1,-501.75600000000003,506.4795,-0.4199365752110668,0.01767766952966369,-0.03375102999969641
14.026498556137085,2,0.0,-500.0,1,-498.3885,504.8955,-0.3799426156671557,-0.05303300858899107,-0.0783023895992958
14.031859397888184,2,0.0,-500.0,1,-498.3885,504.75,-0.3799426156671557,0.0,-0.05805177159947732
14.036052942276001,2,0.0,-500.0,1,-503.18399999999997,504.75,-0.4799275145269335,0.026516504294495535,-0.043201318399611915
14.04010796546936,2,0.0,-500.0,1,-502.1655,504.8955,-0.4799275145269335,0.04419417382415923,-0.05535168919950237
14.045412540435791,2,0.0,-500.0,1,-503.0895,502.6275,-0.2799577168073779,0.008838834764831846,-0.059401812799464784
14.050681114196777,2,0.0,-500.0,1,-497.12100000000004,496.32300000000004,-0.639903352702578,-0.026516504294495535,-0.06345193639942721
14.057186365127563,2,0.0,-500.0,1,-499.05899999999997,494.34,-0.639903352702578,-0.008838834764831846,-0.08235251319925503
14.062504768371582,2,0.0,-500.0,1,-499.66350000000006,497.916,-0.779882211106267,-0.01767766952966369,-0.0837025543992425
14.067062139511108,2,0.0,-500.0,1,-500.87550000000005,495.99150000000003,-0.5599154336147558,0.06187184335382292,-0.056701730399489836
14.072330713272095,2,0.0,-500.0,1,-499.7295,493.09200000000004,-0.5599154336147558,0.026516504294495535,-0.06075185399945225
14.078503847122192,2,0.0,-500.0,1,-500.47049999999996,491.6685,-0.5599154336147558,-0.008838834764831846,-0.0783023895992958
14.085326194763184,2,0.0,-500.0,1,-499.05899999999997,493.4865,-0.3799426156671557,-0.03535533905932738,-0.040501235999633775
14.091135740280151,2,0.0,-500.0,1,-503.421,494.406,-0.5199214740708447,-0.026516504294495535,-0.05535168919950237
14.095956802368164,2,0.0,-500.0,1,-503.487,493.9455,-0.4399335549830224,0.01767766952966369,-0.06345193639942721
14.104698657989502,2,0.0,-500.0,1,-500.808,504.75,-0.25996073703542233,-0.026516504294495535,-0.0540016479995149
14.109620571136475,2,0.0,-500.0,1,-500.808,499.932,-0.25996073703542233,0.04419417382415923,-0.04860148319956181
14.114330291748047,2,0.0,-500.0,1,-498.25500000000005,500.65349999999995,-0.25996073703542233,-0.026516504294495535,-0.07695234839930833
14.120081186294556,2,0.0,-500.0,1,-500.7195,502.1655,-0.5399184538428002,0.01767766952966369,-0.05535168919950237
14.124664306640625,2,0.0,-500.0,1,-500.7195,504.084,-0.5399184538428002,-0.01767766952966369,-0.07020214239936777
14.130372524261475,2,0.0,-500.0,1,-498.5895,503.0235,-0.6998942920184448,0.008838834764831846,-0.05805177159947732
14.138238906860352,2,0.0,-500.0,1,-500.202,499.39349999999996,-0.5599154336147558,0.026516504294495535,-0.03780115359965883
14.143912315368652,2,0.0,-500.0,1,-502.0335,500.916,-0.2799577168073779,-0.008838834764831846,-0.04725144199957433
14.149365663528442,2,0.0,-500.0,1,-498.1755,503.952,-0.7598852313343114,0.008838834764831846,-0.07965243079928007
14.154241800308228,2,0.0,-500.0,1,-497.98199999999997,500.58750000000003,-0.639903352702578,-0.03535533905932738,-0.04185127719962445
14.161135196685791,2,0.0,-500.0,1,-497.98199999999997,500.33549999999997,-0.45993053475497797,-0.01767766952966369,-0.05265160679952423
14.168265581130981,2,0.0,-500.0,1,-500.87550000000005,501.2445,-0.6199063729306225,-0.03535533905932738,-0.06615201879940534
14.172211408615112,2,0.0,-500.0,1,-498.99150000000003,501.83549999999997,-0.6798973122464892,-0.008838834764831846,-0.08100247199926756
14.177465915679932,2,0.0,-500.0,1,-499.66350000000006,504.55199999999996,-0.6599003324745336,-0.026516504294495535,-0.06480197759941787
14.18194842338562,2,0.0,-500.0,1,-499.86899999999997,503.04749999999996,-0.3999395954391113,-0.008838834764831846,-0.07560230719931767
14.186689376831055,2,0.0,-500.0,1,-502.368,506.0655,-0.4399335549830224,0.026516504294495535,-0.06615201879940534
14.19107437133789,2,0.0,-500.0,1,-502.368,508.71000000000004,-0.4399335549830224,-0.026516504294495535,-0.05265160679952423
14.195521354675293,2,0.0,-500.0,1,-502.299,504.084,-0.4199365752110668,0.008838834764831846,-0.06480197759941787
14.200109958648682,2,0.0,-500.0,1,-499.39349999999996,501.44100000000003,-0.4799275145269335,0.008838834764831846,-0.07020214239936777
14.206355571746826,2,0.0,-500.0,1,-499.932,497.58750000000003,-0.4799275145269335,0.06187184335382292,-0.05130156559953675
14.210721492767334,2,0.0,-500.0,1,-502.29749999999996,494.76,-0.4399335549830224,0.008838834764831846,-0.0540016479995149
14.215433120727539,2,0.0,-500.0,1,-502.29749999999996,495.99150000000003,-0.23996375726346675,0.0,-0.08100247199926756
14.219886779785156,2,0.0,-500.0,1,-499.542,497.9205,-0.29995469657933344,0.01767766952966369,-0.06075185399945225
14.224761962890625,2,0.0,-500.0,1,-499.99949999999995,493.683,-0.4799275145269335,0.04419417382415923,-0.05130156559953675
14.229275226593018,2,0.0,-500.0,1,-497.78700000000003,492.07199999999995,-0.6599003324745336,0.0,-0.05535168919950237
14.234097480773926,2,0.0,-500.0,1,-496.32300000000004,490.29299999999995,-0.5999093931586669,-0.03535533905932738,-0.0783023895992958
14.238383054733276,2,0.0,-500.0,1,-497.9865,491.4675,-0.6798973122464892,-0.026516504294495535,-0.045901400799586864
14.243269920349121,2,0.0,-500.0,1,-498.5895,496.72049999999996,-0.4399335549830224,0.01767766952966369,-0.0688521011993803
14.253654479980469,2,0.0,-500.0,1,-498.522,504.0045,-0.6599003324745336,0.0,-0.043201318399611915
14.258423566818237,2,0.0,-500.0,1,-499.7295,501.705,-0.4999244942988891,-0.008838834764831846,-0.04185127719962445
14.263402700424194,2,0.0,-500.0,1,-500.33549999999997,504.88349999999997,-0.4399335549830224,-0.01767766952966369,-0.040501235999633775
14.267628908157349,2,0.0,-500.0,1,-500.673,499.39349999999996,-0.45993053475497797,0.04419417382415923,-0.07965243079928007
14.27433466911316,2,0.0,-500.0,1,-499.461,502.164,-0.7598852313343114,0.03535533905932738,-0.03240098879970893
14.280378818511963,2,0.0,-500.0,1,-499.932,502.095,-0.3399486561232446,-0.03535533905932738,-0.04725144199957433
14.285542249679565,2,0.0,-500.0,1,-499.99949999999995,500.808,-0.6798973122464892,-0.026516504294495535,-0.05265160679952423
14.294527769088745,2,0.0,-500.0,1,-500.067,502.09950000000003,-0.5399184538428002,-0.03535533905932738,-0.08775267799920493
14.302085876464844,2,0.0,-500.0,1,-503.45700000000005,504.2835,-0.5999093931586669,0.03535533905932738,-0.08910271919919559
14.307252168655396,2,0.0,-500.0,1,-503.799,506.8905,-0.45993053475497797,-0.01767766952966369,-0.06345193639942721
14.322724342346191,2,0.0,-500.0,1,-500.47049999999996,507.15900000000005,-0.29995469657933344,-0.03535533905932738,-0.056701730399489836
14.332054138183594,2,0.0,-500.0,1,-497.78700000000003,504.61650000000003,-0.6798973122464892,0.0,-0.06210189519943975
14.336598873138428,2,0.0,-500.0,1,-499.99949999999995,503.421,-0.4399335549830224,0.03535533905932738,-0.06480197759941787
14.341202735900879,2,0.0,-500.0,1,-500.067,502.4955,-0.4399335549830224,0.01767766952966369,-0.056701730399489836
14.345432996749878,2,0.0,-500.0,1,-498.5895,496.257,-0.7598852313343114,0.0,-0.04995152439954928
14.350789308547974,2,0.0,-500.0,1,-498.5655,491.916,-0.6599003324745336,0.026516504294495535,-0.07560230719931767
14.355963468551636,2,0.0,-500.0,1,-500.403,496.788,-0.3999395954391113,-0.01767766952966369,-0.06480197759941787
14.360114574432373,2,0.0,-500.0,1,-500.65349999999995,497.3865,-0.3999395954391113,-0.01767766952966369,-0.05265160679952423
14.364465713500977,2,0.0,-500.0,1,-499.932,499.19250000000005,-0.7398882515623558,-0.008838834764831846,-0.06750205999939284
