t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
13.336037635803223,2,0.0,-400.0,1,-403.4925,402.1035,-0.3399486561232446,-0.026516504294495535,-0.04725144199957436
13.340588808059692,2,0.0,-400.0,1,-404.892,404.568,-0.4799275145269335,0.01767766952966369,-0.04185127719962127
13.345783710479736,2,0.0,-400.0,1,-401.7855,405.92699999999996,-0.2199667774915112,-0.04419417382415923,-0.06075185399944909
13.35638165473938,2,0.0,-400.0,1,-396.747,403.70700000000005,-0.5599154336147558,-0.026516504294495535,-0.048601483199561826
13.361052989959717,2,0.0,-400.0,1,-397.68149999999997,406.644,-0.319951676351289,0.01767766952966369,-0.04185127719962127
13.36653208732605,2,0.0,-400.0,1,-397.68149999999997,408.4845,-0.319951676351289,-0.026516504294495535,-0.03780115359965884
13.371412515640259,2,0.0,-400.0,1,-398.883,403.4925,-0.6199063729306225,0.008838834764831846,-0.049951524399549294
13.376888275146484,2,0.0,-400.0,1,-398.664,394.0455,-0.5399184538428002,0.03535533905932738,-0.03915119479964631
13.382516145706177,2,0.0,-400.0,1,-401.3445,394.63349999999997,-0.3599456358952001,0.026516504294495535,-0.0445513595995994
13.398639678955078,2,0.0,-400.0,1,-396.126,394.94100000000003,-0.7398882515623558,0.0,-0.07155218359935205
13.410962104797363,2,0.0,-400.0,1,-398.673,398.12100000000004,-0.7998791908782226,0.03535533905932738,-0.03240098879970575
13.415226697921753,2,0.0,-400.0,1,-397.734,398.883,-0.779882211106267,-0.04419417382415923,-0.06480197759941149
13.421098947525024,2,0.0,-400.0,1,-398.8815,396.64349999999996,-0.639903352702578,0.01767766952966369,-0.04725144199957436
13.426679134368896,2,0.0,-400.0,1,-398.8815,399.933,-0.639903352702578,0.0,-0.03645111239967136
13.433649063110352,2,0.0,-400.0,1,-399.513,400.30199999999996,-0.8198761706501781,0.0,-0.04320131839960874
13.440788507461548,2,0.0,-400.0,1,-399.513,395.69699999999995,-0.45993053475497797,-0.008838834764831846,-0.06075185399944909
13.449679613113403,2,0.0,-400.0,1,-401.41350000000006,399.153,-0.6599003324745336,0.008838834764831846,-0.03915119479964631
13.455077648162842,2,0.0,-400.0,1,-401.83799999999997,399.828,-0.4399335549830224,-0.008838834764831846,-0.02295070039979344
13.462101936340332,2,0.0,-400.0,1,-398.517,402.8505,-0.5999093931586669,0.026516504294495535,-0.018900576799827817
13.4671630859375,2,0.0,-400.0,1,-400.7775,398.0985,-0.5399184538428002,-0.026516504294495535,-0.029700906399730803
13.47108244895935,2,0.0,-400.0,1,-399.9165,396.747,-0.5799124133867113,0.01767766952966369,-0.04320131839960874
13.476649045944214,2,0.0,-400.0,1,-400.83,405.48600000000005,-0.5799124133867113,-0.03535533905932738,-0.05400164799951172
13.482649326324463,2,0.0,-400.0,1,-404.406,402.4245,-0.3999395954391113,0.0,-0.05130156559953676
13.489255666732788,2,0.0,-400.0,1,-402.31649999999996,405.8115,-0.5399184538428002,-0.026516504294495535,-0.045901400799586864
13.49689507484436,2,0.0,-400.0,1,-399.618,404.73,-0.5799124133867113,-0.008838834764831846,-0.05265160679952423
13.504927396774292,2,0.0,-400.0,1,-399.828,407.334,-0.4799275145269335,0.008838834764831846,-0.05535168919949919
13.509193181991577,2,0.0,-400.0,1,-401.3985,405.378,-0.6199063729306225,-0.04419417382415923,-0.048601483199561826
13.515302658081055,2,0.0,-400.0,1,-398.883,402.72600000000006,-0.5199214740708447,0.01767766952966369,-0.03915119479964631
13.520533800125122,2,0.0,-400.0,1,-398.41200000000003,397.0935,-0.4999244942988891,0.0,-0.05400164799951172
13.526978254318237,2,0.0,-400.0,1,-395.805,391.88100000000003,-0.6998942920184448,0.01767766952966369,-0.03645111239967136
13.533107995986938,2,0.0,-400.0,1,-399.3705,394.7355,-0.3599456358952001,-0.01767766952966369,-0.049951524399549294
13.53922176361084,2,0.0,-400.0,1,-398.5695,397.578,-0.6998942920184448,-0.026516504294495535,-0.029700906399730803
13.545483112335205,2,0.0,-400.0,1,-398.0985,395.9115,-0.6998942920184448,0.0,-0.08640263679921746
13.552846908569336,2,0.0,-400.0,1,-399.80850000000004,397.83750000000003,-0.5799124133867113,0.008838834764831846,-0.028350865199743336
13.558497428894043,2,0.0,-400.0,1,-397.99499999999995,401.61899999999997,-0.6798973122464892,-0.05303300858899107,-0.03915119479964631
13.567414283752441,2,0.0,-400.0,1,-403.122,398.98949999999996,-0.5799124133867113,-0.01767766952966369,-0.0445513595995994
13.573365688323975,2,0.0,-400.0,1,-395.64450000000005,402.31649999999996,-0.8598701301940892,-0.008838834764831846,-0.04725144199957436
13.579671859741211,2,0.0,-400.0,1,-395.9655,399.618,-0.8198761706501781,0.0,-0.03645111239967136
13.588385581970215,2,0.0,-400.0,1,-399.5655,395.9115,-0.5799124133867113,0.01767766952966369,-0.03915119479964631
13.594318151473999,2,0.0,-400.0,1,-399.5655,401.52,-0.5799124133867113,-0.008838834764831846,-0.03915119479964631
13.600152254104614,2,0.0,-400.0,1,-398.83050000000003,398.9355,-0.6599003324745336,0.0,-0.029700906399730803
13.60672903060913,2,0.0,-400.0,1,-401.73150000000004,394.62899999999996,-0.4999244942988891,0.026516504294495535,-0.006750205999937364
13.613087892532349,2,0.0,-400.0,1,-402.531,398.673,-0.639903352702578,-0.04419417382415923,-0.03915119479964631
13.619675397872925,2,0.0,-400.0,1,-402.7815,403.065,-0.3599456358952001,-0.008838834764831846,-0.03645111239967136
13.624715328216553,2,0.0,-400.0,1,-402.7815,399.699,-0.3599456358952001,0.01767766952966369,-0.05130156559953676
13.630688190460205,2,0.0,-400.0,1,-404.0835,404.51399999999995,-0.5199214740708447,-0.026516504294495535,-0.04320131839960874
13.635213613510132,2,0.0,-400.0,1,-405.324,402.69,-0.3999395954391113,-0.026516504294495535,-0.045901400799586864
13.64045238494873,2,0.0,-400.0,1,-405.324,403.2255,-0.3999395954391113,0.026516504294495535,-0.040501235999633775
13.644959211349487,2,0.0,-400.0,1,-401.04299999999995,403.1715,-0.25996073703542233,0.0,-0.06075185399944909
13.651822328567505,2,0.0,-400.0,1,-398.50050000000005,404.3115,-0.5399184538428002,-0.026516504294495535,-0.04725144199957436
13.65724492073059,2,0.0,-400.0,1,-399.8625,406.734,-0.4999244942988891,-0.06187184335382292,-0.04185127719962127
13.6628577709198,2,0.0,-400.0,1,-397.16249999999997,406.299,-0.5799124133867113,0.06187184335382292,-0.03915119479964631
13.668060541152954,2,0.0,-400.0,1,-397.16249999999997,398.718,-0.5799124133867113,-0.04419417382415923,-0.04320131839960874
13.67382526397705,2,0.0,-400.0,1,-397.5795,395.163,-0.639903352702578,0.026516504294495535,-0.048601483199561826
13.683663368225098,2,0.0,-400.0,1,-397.31850000000003,394.48049999999995,-0.6998942920184448,-0.026516504294495535,-0.03510107119968389
13.688926696777344,2,0.0,-400.0,1,-398.4465,395.484,-0.3799426156671557,-0.008838834764831846,-0.03645111239967136
13.694528102874756,2,0.0,-400.0,1,-400.67249999999996,395.64450000000005,-0.6998942920184448,0.008838834764831846,-0.06480197759941149
13.699230194091797,2,0.0,-400.0,1,-395.40450000000004,397.52549999999997,-0.5799124133867113,-0.026516504294495535,-0.045901400799586864
13.705337285995483,2,0.0,-400.0,1,-400.19100000000003,394.257,-0.5399184538428002,0.01767766952966369,-0.029700906399730803
13.711191654205322,2,0.0,-400.0,1,-399.40799999999996,397.83750000000003,-0.5999093931586669,0.0,-0.03105094759971827
13.717706441879272,2,0.0,-400.0,1,-400.24949999999995,401.1795,-0.5999093931586669,-0.008838834764831846,-0.03780115359965884
13.722917795181274,2,0.0,-400.0,1,-399.40799999999996,402.00600000000003,-0.7398882515623558,-0.03535533905932738,-0.05805177159947732
13.729053974151611,2,0.0,-400.0,1,-402.69,398.25600000000003,-0.6599003324745336,0.0,-0.03240098879970575
13.735701322555542,2,0.0,-400.0,1,-399.9855,396.57300000000004,-0.5399184538428002,-0.026516504294495535,-0.03780115359965884
13.74736213684082,2,0.0,-400.0,1,-396.44849999999997,402.44849999999997,-0.6998942920184448,-0.01767766952966369,-0.045901400799586864
13.752699613571167,2,0.0,-400.0,1,-402.798,398.3925,-0.6199063729306225,-0.026516504294495535,-0.0202506179998153
13.758082628250122,2,0.0,-400.0,1,-399.40799999999996,397.10999999999996,-0.45993053475497797,0.026516504294495535,-0.029700906399730803
13.765589714050293,2,0.0,-400.0,1,-398.664,404.83799999999997,-0.6199063729306225,0.0,-0.027000823999755855
13.770094871520996,2,0.0,-400.0,1,-402.615,403.55850000000004,-0.5399184538428002,-0.01767766952966369,-0.040501235999633775
13.777133226394653,2,0.0,-400.0,1,-404.02950000000004,399.30300000000005,-0.4799275145269335,-0.01767766952966369,-0.05535168919949919
13.784440994262695,2,0.0,-400.0,1,-402.0615,398.5695,-0.3799426156671557,-0.026516504294495535,-0.045901400799586864
13.791579246520996,2,0.0,-400.0,1,-402.0615,404.94599999999997,-0.3799426156671557,-0.01767766952966369,-0.045901400799586864
13.808701038360596,2,0.0,-400.0,1,-398.3385,406.29299999999995,-0.5399184538428002,-0.008838834764831846,-0.05400164799951172
13.814130544662476,2,0.0,-400.0,1,-397.68149999999997,406.46250000000003,-0.5199214740708447,0.01767766952966369,-0.03780115359965884
13.819156408309937,2,0.0,-400.0,1,-397.68149999999997,401.997,-0.5199214740708447,0.026516504294495535,-0.05130156559953676
13.823598384857178,2,0.0,-400.0,1,-400.09200000000004,398.532,-0.5799124133867113,-0.026516504294495535,-0.06615201879939896
13.828709840774536,2,0.0,-400.0,1,-398.5695,391.095,-0.6199063729306225,0.0,-0.04320131839960874
13.83310866355896,2,0.0,-400.0,1,-398.5695,390.729,-0.6199063729306225,-0.03535533905932738,-0.04320131839960874
13.837510585784912,2,0.0,-400.0,1,-398.5695,393.30300000000005,-0.6199063729306225,0.026516504294495535,-0.033751029999696425
13.842475175857544,2,0.0,-400.0,1,-398.5695,396.747,-0.3999395954391113,-0.026516504294495535,-0.03105094759971827
13.846769094467163,2,0.0,-400.0,1,-398.517,399.8805,-0.5599154336147558,0.026516504294495535,-0.08100247199926756
13.85086464881897,2,0.0,-400.0,1,-398.517,395.2155,-0.5599154336147558,0.01767766952966369,-0.03645111239967136
13.855145931243896,2,0.0,-400.0,1,-399.40799999999996,398.778,-0.6798973122464892,0.01767766952966369,-0.018900576799827817
13.859432458877563,2,0.0,-400.0,1,-396.07199999999995,400.83,-0.8198761706501781,0.008838834764831846,-0.03510107119968389
13.86366581916809,2,0.0,-400.0,1,-396.71700000000004,403.05899999999997,-0.8198761706501781,-0.026516504294495535,-0.049951524399549294
13.867711305618286,2,0.0,-400.0,1,-397.6305,400.56600000000003,-0.8398731504221336,0.0,-0.05265160679952423
13.872360706329346,2,0.0,-400.0,1,-397.6305,401.41350000000006,-0.8398731504221336,0.01767766952966369,-0.06075185399944909
13.877926111221313,2,0.0,-400.0,1,-400.30199999999996,399.087,-0.6599003324745336,-0.01767766952966369,-0.045901400799586864
13.882088422775269,2,0.0,-400.0,1,-400.30199999999996,403.44,-0.6599003324745336,-0.008838834764831846,-0.040501235999633775
13.886482000350952,2,0.0,-400.0,1,-400.30199999999996,401.2005,-0.6599003324745336,0.01767766952966369,-0.040501235999633775
13.89114236831665,2,0.0,-400.0,1,-403.38599999999997,400.14450000000005,-0.6798973122464892,0.01767766952966369,-0.05265160679952423
13.896353721618652,2,0.0,-400.0,1,-395.91900000000004,396.7995,-0.7398882515623558,0.0,-0.049951524399549294
13.902271747589111,2,0.0,-400.0,1,-399.972,396.5025,-0.7398882515623558,-0.03535533905932738,-0.03105094759971827
13.907970428466797,2,0.0,-400.0,1,-403.01099999999997,399.9855,-0.4199365752110668,0.04419417382415923,-0.01755053559984035
13.913431167602539,2,0.0,-400.0,1,-402.6375,399.5655,-0.5599154336147558,0.01767766952966369,-0.03780115359965884
13.918689966201782,2,0.0,-400.0,1,-397.2555,397.83750000000003,-0.45993053475497797,0.01767766952966369,-0.04725144199957436
13.92406415939331,2,0.0,-400.0,1,-399.30300000000005,400.67249999999996,-0.639903352702578,0.01767766952966369,-0.05265160679952423
13.928786277770996,2,0.0,-400.0,1,-399.30300000000005,398.4465,-0.639903352702578,-0.008838834764831846,-0.05805177159947732
13.934401512145996,2,0.0,-400.0,1,-401.36100000000005,404.46000000000004,-0.639903352702578,0.01767766952966369,-0.05265160679952423
13.940391063690186,2,0.0,-400.0,1,-399.933,404.73,-0.5199214740708447,0.026516504294495535,-0.045901400799586864
13.945786476135254,2,0.0,-400.0,1,-399.35549999999995,407.44350000000003,-0.639903352702578,-0.026516504294495535,-0.049951524399549294
13.951539993286133,2,0.0,-400.0,1,-402.3705,405.666,-0.5199214740708447,0.008838834764831846,-0.0445513595995994
13.95654296875,2,0.0,-400.0,1,-402.3705,403.5345,-0.5199214740708447,-0.01767766952966369,-0.045901400799586864
13.962209463119507,2,0.0,-400.0,1,-403.6005,407.11650000000003,-0.45993053475497797,0.026516504294495535,-0.040501235999633775
13.966340065002441,2,0.0,-400.0,1,-401.1705,407.3445,-0.3599456358952001,0.008838834764831846,-0.03645111239967136
13.970473289489746,2,0.0,-400.0,1,-398.517,405.9795,-0.25996073703542233,0.008838834764831846,-0.06075185399944909
13.978000164031982,2,0.0,-400.0,1,-396.6945,398.5695,-0.5999093931586669,0.01767766952966369,-0.03510107119968389
13.984090805053711,2,0.0,-400.0,1,-396.6945,396.3405,-0.5999093931586669,0.008838834764831846,-0.045901400799586864
13.991549730300903,2,0.0,-400.0,1,-400.5135,396.987,-0.5199214740708447,-0.03535533905932738,-0.0445513595995994
13.99763011932373,2,0.0,-400.0,1,-399.9855,396.71700000000004,-0.5799124133867113,-0.008838834764831846,-0.06885210119937711
14.002293348312378,2,0.0,-400.0,1,-401.09549999999996,398.3385,-0.6199063729306225,0.01767766952966369,-0.03240098879970575
14.00747013092041,2,0.0,-400.0,1,-395.9655,401.2335,-0.6798973122464892,-0.05303300858899107,-0.02295070039979344
14.012281894683838,2,0.0,-400.0,1,-398.8815,401.5725,-0.6199063729306225,-0.008838834764831846,-0.02295070039979344
14.018117904663086,2,0.0,-400.0,1,-398.8815,401.61899999999997,-0.3999395954391113,-0.008838834764831846,-0.033751029999696425
14.022981405258179,2,0.0,-400.0,1,-397.74150000000003,401.04299999999995,-0.6798973122464892,0.0,-0.05400164799951172
14.027456998825073,2,0.0,-400.0,1,-397.74150000000003,397.734,-0.6998942920184448,0.0,-0.04185127719962127
14.031688451766968,2,0.0,-400.0,1,-397.84950000000003,400.0815,-0.4799275145269335,-0.03535533905932738,-0.03915119479964631
14.037818193435669,2,0.0,-400.0,1,-399.3705,400.83,-0.4799275145269335,-0.008838834764831846,-0.03105094759971827
14.042956590652466,2,0.0,-400.0,1,-402.69,401.307,-0.4799275145269335,0.01767766952966369,-0.028350865199743336
14.047145128250122,2,0.0,-400.0,1,-401.5725,400.3545,-0.6798973122464892,-0.05303300858899107,-0.045901400799586864
14.051893472671509,2,0.0,-400.0,1,-399.6705,397.2135,-0.7198912717904002,-0.008838834764831846,-0.03105094759971827
14.057351350784302,2,0.0,-400.0,1,-400.7775,400.6185,-0.4399335549830224,-0.03535533905932738,-0.0202506179998153
14.062860012054443,2,0.0,-400.0,1,-401.14799999999997,403.5465,-0.5799124133867113,0.0,-0.04725144199957436
14.067583799362183,2,0.0,-400.0,1,-401.14799999999997,403.392,-0.6599003324745336,0.026516504294495535,-0.045901400799586864
14.072357892990112,2,0.0,-400.0,1,-399.35549999999995,399.2625,-0.639903352702578,0.04419417382415923,-0.048601483199561826
14.07701587677002,2,0.0,-400.0,1,-397.2135,399.099,-0.6599003324745336,-0.01767766952966369,-0.045901400799586864
14.082385778427124,2,0.0,-400.0,1,-399.30300000000005,397.2135,-0.5399184538428002,0.0,-0.048601483199561826
14.088615894317627,2,0.0,-400.0,1,-402.44849999999997,405.108,-0.6199063729306225,-0.026516504294495535,-0.03915119479964631
14.09618592262268,2,0.0,-400.0,1,-399.723,404.78400000000005,-0.3799426156671557,0.0,-0.062101895199436555
14.101391792297363,2,0.0,-400.0,1,-401.895,404.19149999999996,-0.5799124133867113,0.008838834764831846,-0.04725144199957436
14.113908052444458,2,0.0,-400.0,1,-402.798,407.772,-0.45993053475497797,-0.03535533905932738,-0.03915119479964631
14.119862794876099,2,0.0,-400.0,1,-397.2135,403.278,-0.3599456358952001,-0.008838834764831846,-0.05265160679952423
14.125801801681519,2,0.0,-400.0,1,-399.933,407.334,-0.6798973122464892,0.0,-0.0445513595995994
14.131700992584229,2,0.0,-400.0,1,-397.3635,398.7255,-0.5399184538428002,0.026516504294495535,-0.05670173039948985
14.13667631149292,2,0.0,-400.0,1,-397.734,391.7835,-0.639903352702578,0.026516504294495535,-0.03240098879970575
14.141784191131592,2,0.0,-400.0,1,-401.9445,392.14349999999996,-0.4199365752110668,-0.026516504294495535,-0.03105094759971827
14.147216320037842,2,0.0,-400.0,1,-398.7255,393.885,-0.779882211106267,-0.01767766952966369,-0.06615201879939896
14.153306007385254,2,0.0,-400.0,1,-395.43,394.4175,-0.639903352702578,0.0,-0.03105094759971827
14.159262418746948,2,0.0,-400.0,1,-397.959,398.9355,-0.45993053475497797,-0.008838834764831846,-0.04320131839960874
14.164273977279663,2,0.0,-400.0,1,-394.84200000000004,398.5695,-0.7198912717904002,0.008838834764831846,-0.05940181279946159
14.168864727020264,2,0.0,-400.0,1,-398.622,397.31850000000003,-0.7398882515623558,-0.008838834764831846,-0.03645111239967136
14.175608158111572,2,0.0,-400.0,1,-399.618,397.959,-0.7598852313343114,0.03535533905932738,-0.048601483199561826
14.183494329452515,2,0.0,-400.0,1,-398.4645,401.625,-0.639903352702578,-0.008838834764831846,-0.03645111239967136
14.188742876052856,2,0.0,-400.0,1,-403.065,398.5545,-0.6199063729306225,0.008838834764831846,-0.03510107119968389
14.196091890335083,2,0.0,-400.0,1,-400.83,402.8505,-0.4199365752110668,0.0,-0.04725144199957436
14.201483011245728,2,0.0,-400.0,1,-400.83,401.67900000000003,-0.4799275145269335,0.026516504294495535,-0.029700906399730803
14.206465244293213,2,0.0,-400.0,1,-400.19100000000003,399.0405,-0.5599154336147558,-0.026516504294495535,-0.024300741599780906
14.213256120681763,2,0.0,-400.0,1,-399.77549999999997,399.19800000000004,-0.6599003324745336,-0.03535533905932738,-0.04185127719962127
14.218635320663452,2,0.0,-400.0,1,-398.718,402.91499999999996,-0.5799124133867113,0.008838834764831846,-0.05130156559953676
14.228034019470215,2,0.0,-400.0,1,-401.73150000000004,399.933,-0.4199365752110668,-0.008838834764831846,-0.05400164799951172
14.233478307723999,2,0.0,-400.0,1,-402.69,400.14450000000005,-0.5999093931586669,0.008838834764831846,-0.05265160679952423
14.239091634750366,2,0.0,-400.0,1,-402.69,405.05400000000003,-0.5199214740708447,0.0,-0.03780115359965884
14.244665145874023,2,0.0,-400.0,1,-405.324,405.05400000000003,-0.4399335549830224,0.01767766952966369,-0.06345193639942402
14.250116348266602,2,0.0,-400.0,1,-400.30199999999996,405.91949999999997,-0.25996073703542233,0.0,-0.03645111239967136
14.254826307296753,2,0.0,-400.0,1,-402.95700000000005,402.26399999999995,-0.25996073703542233,-0.026516504294495535,-0.049951524399549294
14.261107683181763,2,0.0,-400.0,1,-397.905,405.16200000000003,-0.5599154336147558,-0.05303300858899107,-0.05265160679952423
