t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
13.572726964950562,2,0.0,100.0,1,102.85950000000001,-107.30250000000001,1.0798369076856005,-0.008838834764831846,0.10125308999908285
13.584509134292603,2,0.0,100.0,1,102.85950000000001,-101.3655,1.0598399279136448,0.0,0.09720296639912043
13.589566946029663,2,0.0,100.0,1,101.052,-89.78399999999999,1.0598399279136448,0.0,0.08100247199926755
13.594888925552368,2,0.0,100.0,1,103.224,-94.947,0.9798520088258226,-0.008838834764831846,0.074252265999327
13.599820137023926,2,0.0,100.0,1,103.224,-95.43,0.9798520088258226,0.008838834764831846,0.093152842799158
13.604313135147095,2,0.0,100.0,1,103.9185,-108.79950000000001,0.9998489885977782,0.0,0.0688521011993739
13.610538244247437,2,0.0,100.0,1,103.9185,-108.26100000000001,0.9998489885977782,0.0,0.06345193639942401
13.615541934967041,2,0.0,100.0,1,105.9735,-109.4355,0.8798671099660448,-0.008838834764831846,0.06615201879939896
13.621298789978027,2,0.0,100.0,1,105.9735,-99.54450000000001,0.8798671099660448,0.026516504294495535,0.06615201879939896
13.626452684402466,2,0.0,100.0,1,100.356,-110.307,0.8798671099660448,0.008838834764831846,0.06210189519943654
13.63101863861084,2,0.0,100.0,1,100.356,-95.86649999999999,0.8798671099660448,-0.008838834764831846,0.054001647999508504
13.635782718658447,2,0.0,100.0,1,100.356,-92.964,0.8598701301940892,0.0,0.054001647999508504
13.640696287155151,2,0.0,100.0,1,104.526,-98.1795,0.8598701301940892,0.0,0.05940181279946159
13.647420167922974,2,0.0,100.0,1,104.526,-99.4095,0.8598701301940892,0.008838834764831846,0.06345193639942401
13.651679515838623,2,0.0,100.0,1,104.526,-96.6255,0.8598701301940892,-0.008838834764831846,0.06750205999938644
13.657363653182983,2,0.0,100.0,1,99.948,-93.01350000000001,0.8598701301940892,-0.008838834764831846,0.05535168919949598
13.664169311523438,2,0.0,100.0,1,97.971,-96.594,0.9398580492819115,0.0,0.06480197759941149
13.669531345367432,2,0.0,100.0,1,97.971,-111.44099999999999,0.8798671099660448,0.0,0.06480197759941149
13.67605996131897,2,0.0,100.0,1,101.7015,-104.81700000000001,0.7998791908782226,0.0,0.052651606799521036
13.683417081832886,2,0.0,100.0,1,101.7015,-109.2375,0.7398882515623558,0.0,0.054001647999508504
13.690621137619019,2,0.0,100.0,1,102.95400000000001,-104.35950000000001,0.6599003324745336,-0.008838834764831846,0.052651606799521036
13.696525573730469,2,0.0,100.0,1,102.95400000000001,-103.68599999999999,0.5399184538428002,0.026516504294495535,0.04995152439954609
13.703898668289185,2,0.0,100.0,1,101.61149999999999,-111.468,0.4799275145269335,-0.008838834764831846,0.04995152439954609
13.708343267440796,2,0.0,100.0,1,101.61149999999999,-96.663,0.4799275145269335,0.008838834764831846,0.048601483199558614
13.713558197021484,2,0.0,100.0,1,106.4325,-94.45800000000001,0.4799275145269335,-0.01767766952966369,0.045901400799583665
13.72289490699768,2,0.0,100.0,1,98.49900000000001,-95.895,0.4799275145269335,0.008838834764831846,0.06480197759941149
13.73018217086792,2,0.0,100.0,1,98.49900000000001,-101.02499999999999,0.4799275145269335,-0.008838834764831846,0.040501235999630576
13.738142251968384,2,0.0,100.0,1,105.084,-104.05650000000001,0.5199214740708447,0.008838834764831846,0.058051771599474125
13.74503779411316,2,0.0,100.0,1,99.9255,-113.2275,0.5999093931586669,0.008838834764831846,0.058051771599474125
13.749538660049438,2,0.0,100.0,1,101.20800000000001,-95.0295,0.3799426156671557,-0.008838834764831846,0.06480197759941149
13.756916284561157,2,0.0,100.0,1,101.20800000000001,-104.193,0.3799426156671557,0.008838834764831846,0.07155218359935205
13.763039112091064,2,0.0,100.0,1,98.51100000000001,-106.44749999999999,0.4999244942988891,-0.026516504294495535,0.058051771599474125
13.771189212799072,2,0.0,100.0,1,101.247,-108.891,0.5599154336147558,-0.008838834764831846,0.058051771599474125
13.780465364456177,2,0.0,100.0,1,101.79599999999999,-102.618,0.5599154336147558,-0.008838834764831846,0.05670173039948345
13.785125255584717,2,0.0,100.0,1,97.47449999999999,-94.6965,0.5199214740708447,0.0,0.06075185399944907
13.791320085525513,2,0.0,100.0,1,97.47449999999999,-102.20549999999999,0.4399335549830224,0.0,0.051301565599533555
13.797825813293457,2,0.0,100.0,1,101.69099999999999,-96.552,0.4399335549830224,0.01767766952966369,0.06210189519943654
13.802930355072021,2,0.0,100.0,1,103.368,-107.8605,0.5599154336147558,0.0,0.054001647999508504
13.807708263397217,2,0.0,100.0,1,103.368,-95.1075,0.5599154336147558,0.01767766952966369,0.04725144199957114
13.81265664100647,2,0.0,100.0,1,103.368,-96.7035,0.5599154336147558,-0.01767766952966369,0.05535168919949598
13.818943738937378,2,0.0,100.0,1,103.368,-110.541,0.5599154336147558,-0.026516504294495535,0.05940181279946159
13.825350761413574,2,0.0,100.0,1,96.291,-108.2505,0.5599154336147558,-0.06187184335382292,0.06075185399944907
13.830004692077637,2,0.0,100.0,1,96.291,-94.53750000000001,0.5599154336147558,-0.03535533905932738,0.04725144199957114
13.836884260177612,2,0.0,100.0,1,96.291,-97.48649999999999,0.5599154336147558,0.0,0.05670173039948345
13.841846466064453,2,0.0,100.0,1,99.0315,-108.79950000000001,0.4399335549830224,-0.01767766952966369,0.06750205999938644
13.846266984939575,2,0.0,100.0,1,103.7955,-98.0385,0.4399335549830224,0.0,0.06210189519943654
13.850785970687866,2,0.0,100.0,1,97.305,-102.459,0.5999093931586669,0.01767766952966369,0.05670173039948345
13.855398893356323,2,0.0,100.0,1,96.91199999999999,-109.344,0.5999093931586669,-0.01767766952966369,0.06615201879939896
13.85988998413086,2,0.0,100.0,1,97.038,-93.2835,0.5599154336147558,0.008838834764831846,0.05940181279946159
13.864827394485474,2,0.0,100.0,1,97.038,-108.342,0.5999093931586669,0.0,0.07020214239936458
13.869348526000977,2,0.0,100.0,1,97.038,-93.74849999999999,0.5999093931586669,-0.008838834764831846,0.06075185399944907
13.873434066772461,2,0.0,100.0,1,97.038,-102.6855,0.6599003324745336,-0.01767766952966369,0.06615201879939896
13.878087997436523,2,0.0,100.0,1,97.038,-92.5665,0.5999093931586669,0.026516504294495535,0.05940181279946159
13.884098052978516,2,0.0,100.0,1,100.2795,-104.5815,0.5999093931586669,0.008838834764831846,0.07020214239936458
13.88945984840393,2,0.0,100.0,1,98.2275,-93.18,0.5999093931586669,-0.01767766952966369,0.07695234839930194
13.893792867660522,2,0.0,100.0,1,95.81400000000001,-106.2885,0.6199063729306225,-0.008838834764831846,0.074252265999327
13.898242950439453,2,0.0,100.0,1,95.81400000000001,-108.26100000000001,0.6199063729306225,-0.008838834764831846,0.07155218359935205
13.903371334075928,2,0.0,100.0,1,99.55650000000001,-97.45800000000001,0.7198912717904002,0.008838834764831846,0.07020214239936458
13.908313751220703,2,0.0,100.0,1,103.089,-102.9135,0.7198912717904002,0.0,0.052651606799521036
13.912569999694824,2,0.0,100.0,1,97.5825,-104.0415,0.7198912717904002,-0.01767766952966369,0.054001647999508504
13.916796922683716,2,0.0,100.0,1,100.94850000000001,-93.906,0.6199063729306225,-0.01767766952966369,0.054001647999508504
13.921341896057129,2,0.0,100.0,1,100.94850000000001,-102.9135,0.6199063729306225,0.01767766952966369,0.051301565599533555
13.926108360290527,2,0.0,100.0,1,99.5865,-97.8855,0.7198912717904002,0.0,0.029700906399727597
13.930375099182129,2,0.0,100.0,1,97.45049999999999,-104.5815,0.6798973122464892,-0.026516504294495535,0.043201318399605525
13.934831857681274,2,0.0,100.0,1,96.19349999999999,-96.02999999999999,0.779882211106267,0.0,0.09180280159916734
13.93878698348999,2,0.0,100.0,1,96.19349999999999,-110.00099999999999,0.7998791908782226,-0.03535533905932738,0.043201318399605525
13.943488836288452,2,0.0,100.0,1,96.9945,-97.233,0.6998942920184448,-0.01767766952966369,0.07020214239936458
13.948501348495483,2,0.0,100.0,1,101.1075,-106.389,0.6998942920184448,0.008838834764831846,0.0688521011993739
13.953194856643677,2,0.0,100.0,1,98.43900000000001,-94.1025,0.779882211106267,-0.008838834764831846,0.05940181279946159
13.957701921463013,2,0.0,100.0,1,98.43900000000001,-99.822,0.779882211106267,-0.008838834764831846,0.05535168919949598
13.962056875228882,2,0.0,100.0,1,99.081,-105.195,0.6599003324745336,0.008838834764831846,0.040501235999630576
13.967432498931885,2,0.0,100.0,1,102.40499999999999,-105.7605,0.7398882515623558,0.01767766952966369,0.07290222479933953
13.976892471313477,2,0.0,100.0,1,100.71600000000001,-100.3695,0.7198912717904002,0.008838834764831846,0.06075185399944907
13.983115673065186,2,0.0,100.0,1,100.96050000000001,-106.7505,0.5799124133867113,0.026516504294495535,0.06075185399944907
13.989713191986084,2,0.0,100.0,1,105.73200000000001,-85.14,0.5199214740708447,0.01767766952966369,0.07560230719931446
13.995485067367554,2,0.0,100.0,1,97.2615,-92.0985,0.6798973122464892,0.008838834764831846,0.07695234839930194
13.99993634223938,2,0.0,100.0,1,101.01299999999999,-99.95549999999999,0.6798973122464892,0.0,0.07155218359935205
14.005961179733276,2,0.0,100.0,1,101.01299999999999,-101.31150000000001,0.7198912717904002,0.0,0.08235251319925503
14.01130199432373,2,0.0,100.0,1,98.2275,-100.08749999999999,0.7198912717904002,0.0,0.074252265999327
14.016564130783081,2,0.0,100.0,1,102.5655,-105.2235,0.5799124133867113,0.0,0.09180280159916734
14.022150039672852,2,0.0,100.0,1,102.5655,-97.72800000000001,0.5799124133867113,-0.03535533905932738,0.10800329599902021
14.026478290557861,2,0.0,100.0,1,100.587,-93.0,0.6199063729306225,-0.008838834764831846,0.093152842799158
14.030765533447266,2,0.0,100.0,1,100.587,-90.20400000000001,0.6199063729306225,0.0,0.1039531723990578
14.03496527671814,2,0.0,100.0,1,100.1175,-102.258,0.6798973122464892,0.008838834764831846,0.11880362559892318
14.041560173034668,2,0.0,100.0,1,100.1175,-102.94200000000001,0.6798973122464892,0.008838834764831846,0.11205341959898263
14.047150135040283,2,0.0,100.0,1,98.289,-99.20549999999999,0.7198912717904002,-0.01767766952966369,0.12555383159886055
14.052379131317139,2,0.0,100.0,1,101.79599999999999,-93.32100000000001,0.6199063729306225,0.0,0.13500411999877607
14.056864500045776,2,0.0,100.0,1,101.79599999999999,-103.278,0.6199063729306225,0.0,0.13635416119876353
14.061079502105713,2,0.0,100.0,1,96.9705,-97.08,0.7398882515623558,0.0,0.12285374919888561
14.065476894378662,2,0.0,100.0,1,96.9705,-92.859,0.7398882515623558,0.0,0.12015366679891067
14.072765588760376,2,0.0,100.0,1,100.254,-92.49000000000001,0.6998942920184448,0.03535533905932738,0.1390542435987417
14.08228349685669,2,0.0,100.0,1,97.3875,-91.068,0.8598701301940892,-0.026516504294495535,0.12555383159886055
14.089274168014526,2,0.0,100.0,1,98.08049999999999,-94.2075,0.959855029053867,0.0,0.1282539139988387
14.0959312915802,2,0.0,100.0,1,98.02050000000001,-100.07549999999999,0.959855029053867,0.008838834764831846,0.13500411999877607
14.102824926376343,2,0.0,100.0,1,94.95,-97.896,1.0398429481416893,-0.03535533905932738,0.13635416119876353
14.107337236404419,2,0.0,100.0,1,94.563,-95.676,1.0198459683697338,0.0,0.11745358439893572
14.11220932006836,2,0.0,100.0,1,94.563,-94.29899999999999,1.0198459683697338,0.0,0.10530321359904846
14.119349956512451,2,0.0,100.0,1,94.563,-94.2855,1.0198459683697338,0.01767766952966369,0.10800329599902021
14.126325607299805,2,0.0,100.0,1,101.6565,-98.53500000000001,1.099833887457556,0.026516504294495535,0.12420379039887308
14.133188486099243,2,0.0,100.0,1,99.255,-90.68849999999999,1.1198308672295116,0.0,0.10260313119907032
14.14017128944397,2,0.0,100.0,1,99.255,-101.769,1.0398429481416893,-0.008838834764831846,0.10260313119907032
14.150256395339966,2,0.0,100.0,1,98.2275,-89.832,0.9798520088258226,-0.008838834764831846,0.11475350199895758
14.157613754272461,2,0.0,100.0,1,98.2275,-92.27550000000001,1.0398429481416893,0.0,0.11745358439893572
14.166263818740845,2,0.0,100.0,1,104.331,-98.39550000000001,0.8998640897380004,0.008838834764831846,0.10800329599902021
14.173844814300537,2,0.0,100.0,1,103.509,-104.67750000000001,0.8998640897380004,-0.026516504294495535,0.12150370799889815
14.180190563201904,2,0.0,100.0,1,100.72800000000001,-91.7355,0.7998791908782226,-0.008838834764831846,0.093152842799158
14.186174154281616,2,0.0,100.0,1,100.5225,-90.06,0.7598852313343114,0.026516504294495535,0.09180280159916734
14.191700220108032,2,0.0,100.0,1,98.0955,-106.2315,0.9398580492819115,0.01767766952966369,0.0891027191991924
14.19929552078247,2,0.0,100.0,1,97.923,-103.64550000000001,0.8398731504221336,-0.01767766952966369,0.09045276039917986
14.20579481124878,2,0.0,100.0,1,98.382,-94.47149999999999,0.8798671099660448,-0.008838834764831846,0.07290222479933953
14.211885213851929,2,0.0,100.0,1,104.12400000000001,-94.68299999999999,0.8198761706501781,0.008838834764831846,0.06075185399944907
14.220492362976074,2,0.0,100.0,1,100.806,-101.57249999999999,0.7598852313343114,-0.026516504294495535,0.07020214239936458
14.22951078414917,2,0.0,100.0,1,105.789,-89.916,0.7398882515623558,0.008838834764831846,0.05535168919949598
14.235141515731812,2,0.0,100.0,1,99.74549999999999,-101.37599999999999,0.779882211106267,0.008838834764831846,0.051301565599533555
14.239848613739014,2,0.0,100.0,1,99.74549999999999,-89.75999999999999,0.779882211106267,0.026516504294495535,0.06075185399944907
14.254671096801758,2,0.0,100.0,1,101.11649999999999,-98.5605,0.5999093931586669,0.03535533905932738,0.06345193639942401
14.261066198348999,2,0.0,100.0,1,105.2235,-107.7285,0.6998942920184448,-0.026516504294495535,0.04185127719961805
14.26630425453186,2,0.0,100.0,1,100.76100000000001,-115.3245,0.5199214740708447,0.0,0.06750205999938644
14.274024724960327,2,0.0,100.0,1,104.859,-94.25999999999999,0.6199063729306225,0.01767766952966369,0.05940181279946159
14.28042984008789,2,0.0,100.0,1,101.37599999999999,-95.8395,0.5199214740708447,0.0,0.05535168919949598
14.286214113235474,2,0.0,100.0,1,103.3995,-97.896,0.45993053475497797,0.008838834764831846,0.045901400799583665
14.290533304214478,2,0.0,100.0,1,101.55900000000001,-115.19850000000001,0.45993053475497797,0.01767766952966369,0.05670173039948345
14.295475959777832,2,0.0,100.0,1,101.55900000000001,-117.9585,0.5199214740708447,-0.01767766952966369,0.058051771599474125
14.300023794174194,2,0.0,100.0,1,97.4445,-91.7985,0.639903352702578,-0.01767766952966369,0.06075185399944907
14.304731130599976,2,0.0,100.0,1,101.8095,-95.676,0.5599154336147558,0.0,0.05535168919949598
14.309951543807983,2,0.0,100.0,1,97.935,-102.59100000000001,0.4999244942988891,0.0,0.052651606799521036
14.314979553222656,2,0.0,100.0,1,101.325,-101.664,0.5199214740708447,-0.026516504294495535,0.052651606799521036
14.320832014083862,2,0.0,100.0,1,101.52,-95.39550000000001,0.45993053475497797,0.0,0.05670173039948345
14.326047420501709,2,0.0,100.0,1,98.53500000000001,-103.305,0.45993053475497797,0.008838834764831846,0.05535168919949598
14.330699443817139,2,0.0,100.0,1,104.39999999999999,-96.02999999999999,0.45993053475497797,0.008838834764831846,0.058051771599474125
14.335628032684326,2,0.0,100.0,1,97.3035,-109.32900000000001,0.5399184538428002,0.0,0.05535168919949598
14.343048810958862,2,0.0,100.0,1,104.622,-114.6195,0.4199365752110668,0.0,0.06210189519943654
14.347959995269775,2,0.0,100.0,1,105.32249999999999,-105.849,0.3799426156671557,-0.01767766952966369,0.05940181279946159
14.353049755096436,2,0.0,100.0,1,105.32249999999999,-111.0555,0.3799426156671557,-0.026516504294495535,0.05940181279946159
14.35780668258667,2,0.0,100.0,1,99.519,-95.406,0.5399184538428002,-0.01767766952966369,0.045901400799583665
14.362377166748047,2,0.0,100.0,1,99.1305,-94.947,0.4399335549830224,0.0,0.04185127719961805
14.3680100440979,2,0.0,100.0,1,99.1305,-99.657,0.5199214740708447,0.01767766952966369,0.05670173039948345
14.377515077590942,2,0.0,100.0,1,99.55650000000001,-95.3385,0.45993053475497797,-0.01767766952966369,0.043201318399605525
14.382498741149902,2,0.0,100.0,1,99.89550000000001,-97.70400000000001,0.45993053475497797,0.0,0.05670173039948345
14.387652158737183,2,0.0,100.0,1,99.89550000000001,-98.62650000000001,0.45993053475497797,0.008838834764831846,0.054001647999508504
14.395410537719727,2,0.0,100.0,1,99.0435,-106.2315,0.4999244942988891,-0.026516504294495535,0.06615201879939896
14.399977445602417,2,0.0,100.0,1,98.54700000000001,-105.2235,0.5399184538428002,0.0,0.07290222479933953
14.406840085983276,2,0.0,100.0,1,99.456,-107.61,0.4799275145269335,0.01767766952966369,0.05670173039948345
14.411622047424316,2,0.0,100.0,1,99.456,-93.47699999999999,0.4799275145269335,-0.01767766952966369,0.05670173039948345
14.415661811828613,2,0.0,100.0,1,101.229,-101.325,0.5799124133867113,0.0,0.05535168919949598
14.419554948806763,2,0.0,100.0,1,97.053,-104.553,0.5799124133867113,-0.008838834764831846,0.06345193639942401
14.424047946929932,2,0.0,100.0,1,97.053,-101.54700000000001,0.5799124133867113,-0.008838834764831846,0.07695234839930194
14.42846941947937,2,0.0,100.0,1,100.038,-97.99650000000001,0.45993053475497797,0.008838834764831846,0.06075185399944907
14.43294382095337,2,0.0,100.0,1,98.7555,-110.448,0.45993053475497797,0.008838834764831846,0.04995152439954609
14.438040256500244,2,0.0,100.0,1,101.3895,-103.509,0.5199214740708447,-0.008838834764831846,0.0688521011993739
14.443819522857666,2,0.0,100.0,1,98.20949999999999,-102.67649999999999,0.5199214740708447,-0.008838834764831846,0.06480197759941149
14.450203895568848,2,0.0,100.0,1,100.536,-103.03500000000001,0.6599003324745336,0.026516504294495535,0.06480197759941149
14.457497358322144,2,0.0,100.0,1,99.9735,-109.74000000000001,0.5199214740708447,0.0,0.051301565599533555
14.461759328842163,2,0.0,100.0,1,99.9735,-94.66199999999999,0.5199214740708447,-0.026516504294495535,0.05940181279946159
14.466381072998047,2,0.0,100.0,1,98.9685,-93.6315,0.5799124133867113,0.0,0.07695234839930194
14.470842838287354,2,0.0,100.0,1,102.07350000000001,-105.195,0.6599003324745336,0.0,0.07020214239936458
14.47581696510315,2,0.0,100.0,1,98.22449999999999,-97.29,0.5999093931586669,0.008838834764831846,0.06345193639942401
14.482079982757568,2,0.0,100.0,1,98.22449999999999,-95.154,0.4999244942988891,0.01767766952966369,0.07830238959928941
14.486176252365112,2,0.0,100.0,1,102.56700000000001,-97.947,0.4799275145269335,-0.05303300858899107,0.0688521011993739
14.493176221847534,2,0.0,100.0,1,102.0075,-93.0,0.5799124133867113,0.01767766952966369,0.07290222479933953
14.498785257339478,2,0.0,100.0,1,102.4455,-102.849,0.5999093931586669,-0.01767766952966369,0.07560230719931446
14.504149436950684,2,0.0,100.0,1,102.4455,-98.79899999999999,0.5799124133867113,0.01767766952966369,0.07020214239936458
