t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
1.4594089984893799,RI8523,-10.0,1,343.422,-10.005560953789649,-1.7442532303842306
1.4622552394866943,RI8523,-10.0,1,343.422,-10.032077458084144,-1.7496533951841837
1.4648866653442383,RI8523,-10.0,1,343.422,-10.005560953789649,-1.7415531479842556
1.4679760932922363,RI8523,-10.0,1,343.422,-10.023238623319314,-1.7307528183843528
1.4709980487823486,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7402031067842683
1.4738774299621582,RI8523,-10.0,1,343.422,-9.987883284259986,-1.7415531479842556
1.4768397808074951,RI8523,-10.0,1,343.422,-9.987883284259986,-1.7348029419843152
1.4798359870910645,RI8523,-10.0,1,343.422,-9.987883284259986,-1.7429031891842433
1.482802391052246,RI8523,-10.0,1,343.422,-9.979044449495154,-1.7429031891842433
1.4858224391937256,RI8523,-10.0,1,343.422,-10.014399788554481,-1.7402031067842683
1.4888615608215332,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7294027771843652
1.4919135570526123,RI8523,-10.0,1,343.422,-10.005560953789649,-1.7267026947843902
1.4961442947387695,RI8523,-10.0,1,343.413,-10.005560953789649,-1.7402031067842683
1.4985871315002441,RI8523,-10.0,1,343.413,-9.970205614730322,-1.7348029419843152
1.5010223388671875,RI8523,-10.0,1,343.413,-10.014399788554481,-1.7375030243842933
1.5040221214294434,RI8523,-10.0,1,343.413,-10.005560953789649,-1.7442532303842306
1.5070676803588867,RI8523,-10.0,1,343.413,-9.987883284259986,-1.7280527359843778
1.5101840496063232,RI8523,-10.0,1,343.413,-9.979044449495154,-1.7483033539841963
1.5132131576538086,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7429031891842433
1.5162439346313477,RI8523,-10.0,1,343.413,-9.987883284259986,-1.7334529007843276
1.5191071033477783,RI8523,-10.0,1,343.413,-9.979044449495154,-1.745603271584218
1.5221216678619385,RI8523,-10.0,1,343.413,-9.987883284259986,-1.751003436384171
1.525261402130127,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7388530655842807
1.528141736984253,RI8523,-10.0,1,343.413,-9.979044449495154,-1.7334529007843276
1.5311036109924316,RI8523,-10.0,1,343.413,-9.987883284259986,-1.7402031067842683
1.5353660583496094,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7375030243842933
1.5382754802703857,RI8523,-10.0,1,343.413,-9.970205614730322,-1.7469533127842087
1.5411486625671387,RI8523,-10.0,1,343.413,-9.970205614730322,-1.7469533127842087
1.543980598449707,RI8523,-10.0,1,343.413,-9.979044449495154,-1.7361529831843059
1.5472469329833984,RI8523,-10.0,1,343.413,-9.987883284259986,-1.7388530655842807
1.5498909950256348,RI8523,-10.0,1,343.413,-10.005560953789649,-1.7388530655842807
1.552802562713623,RI8523,-10.0,1,343.413,-10.005560953789649,-1.7402031067842683
1.556061029434204,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7388530655842807
1.5590565204620361,RI8523,-10.0,1,343.413,-10.014399788554481,-1.7388530655842807
1.5620622634887695,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7361529831843059
1.5648658275604248,RI8523,-10.0,1,343.413,-10.005560953789649,-1.745603271584218
1.5680818557739258,RI8523,-10.0,1,343.413,-10.014399788554481,-1.7402031067842683
1.5710701942443848,RI8523,-10.0,1,343.413,-9.987883284259986,-1.7361529831843059
1.5741138458251953,RI8523,-10.0,1,343.413,-9.979044449495154,-1.7361529831843059
1.5770158767700195,RI8523,-10.0,1,343.413,-10.005560953789649,-1.7375030243842933
1.5802497863769531,RI8523,-10.0,1,343.413,-9.987883284259986,-1.7375030243842933
1.5831718444824219,RI8523,-10.0,1,343.413,-10.005560953789649,-1.7429031891842433
1.5860743522644043,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7388530655842807
1.5898983478546143,RI8523,-10.0,1,343.413,-9.987883284259986,-1.7388530655842807
1.5932447910308838,RI8523,-10.0,1,343.413,-10.005560953789649,-1.7429031891842433
1.596313238143921,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7348029419843152
1.5992650985717773,RI8523,-10.0,1,343.413,-9.996722119024817,-1.7442532303842306
1.6021316051483154,RI8523,-10.0,1,343.404,-9.970205614730322,-1.745603271584218
1.605447769165039,RI8523,-10.0,1,343.404,-10.005560953789649,-1.7415531479842556
1.6081039905548096,RI8523,-10.0,1,343.404,-10.005560953789649,-1.7348029419843152
1.6110069751739502,RI8523,-10.0,1,343.404,-10.014399788554481,-1.7402031067842683
1.6140069961547852,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7442532303842306
1.6170063018798828,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7321028595843402
1.6200509071350098,RI8523,-10.0,1,343.404,-9.987883284259986,-1.745603271584218
1.6229009628295898,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7388530655842807
1.625805139541626,RI8523,-10.0,1,343.404,-10.014399788554481,-1.7442532303842306
1.6288864612579346,RI8523,-10.0,1,343.404,-10.014399788554481,-1.7415531479842556
1.6318359375,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7429031891842433
1.6348826885223389,RI8523,-10.0,1,343.404,-10.005560953789649,-1.7361529831843059
1.6380202770233154,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7307528183843528
1.6408493518829346,RI8523,-10.0,1,343.404,-10.005560953789649,-1.7429031891842433
1.6438357830047607,RI8523,-10.0,1,343.404,-10.014399788554481,-1.7348029419843152
1.6468231678009033,RI8523,-10.0,1,343.404,-10.032077458084144,-1.7307528183843528
1.6498594284057617,RI8523,-10.0,1,343.404,-10.014399788554481,-1.7415531479842556
1.6529030799865723,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7402031067842683
1.6559710502624512,RI8523,-10.0,1,343.404,-10.005560953789649,-1.7402031067842683
1.6589624881744385,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7321028595843402
1.6620054244995117,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7388530655842807
1.665165662765503,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7361529831843059
1.6680474281311035,RI8523,-10.0,1,343.404,-9.979044449495154,-1.7361529831843059
1.6710774898529053,RI8523,-10.0,1,343.404,-9.979044449495154,-1.7442532303842306
1.6741175651550293,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7402031067842683
1.6770799160003662,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7402031067842683
1.680267333984375,RI8523,-10.0,1,343.404,-10.014399788554481,-1.7402031067842683
1.6842105388641357,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7375030243842933
1.6872649192810059,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7442532303842306
1.6902871131896973,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7415531479842556
1.6930878162384033,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7361529831843059
1.696092128753662,RI8523,-10.0,1,343.404,-9.96136677996549,-1.7402031067842683
1.6990783214569092,RI8523,-10.0,1,343.404,-9.996722119024817,-1.7388530655842807
1.70200777053833,RI8523,-10.0,1,343.404,-9.979044449495154,-1.7348029419843152
1.7050061225891113,RI8523,-10.0,1,343.404,-9.970205614730322,-1.7334529007843276
1.707841157913208,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7361529831843059
1.71095871925354,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7294027771843652
1.7140123844146729,RI8523,-10.0,1,343.404,-9.987883284259986,-1.7294027771843652
1.7168848514556885,RI8523,-10.0,1,343.404,-9.970205614730322,-1.7321028595843402
1.7198388576507568,RI8523,-10.0,1,343.404,-9.970205614730322,-1.7388530655842807
1.72286057472229,RI8523,-10.0,1,343.404,-9.979044449495154,-1.7334529007843276
1.7260022163391113,RI8523,-10.0,1,343.395,-9.979044449495154,-1.7375030243842933
1.7288153171539307,RI8523,-10.0,1,343.395,-9.970205614730322,-1.7375030243842933
1.7318389415740967,RI8523,-10.0,1,343.395,-10.014399788554481,-1.7361529831843059
1.7348740100860596,RI8523,-10.0,1,343.395,-9.996722119024817,-1.7388530655842807
1.7379004955291748,RI8523,-10.0,1,343.395,-9.970205614730322,-1.7415531479842556
1.7409470081329346,RI8523,-10.0,1,343.395,-10.023238623319314,-1.7415531479842556
1.7440035343170166,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7334529007843276
1.747014045715332,RI8523,-10.0,1,343.395,-10.005560953789649,-1.7496533951841837
1.749997854232788,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7402031067842683
1.753025770187378,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7361529831843059
1.756458044052124,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7483033539841963
1.7592658996582031,RI8523,-10.0,1,343.395,-10.005560953789649,-1.7469533127842087
1.7624595165252686,RI8523,-10.0,1,343.395,-10.014399788554481,-1.7496533951841837
1.7653100490570068,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7415531479842556
1.7683055400848389,RI8523,-10.0,1,343.395,-10.023238623319314,-1.7388530655842807
1.7711060047149658,RI8523,-10.0,1,343.395,-10.005560953789649,-1.7415531479842556
1.77410888671875,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7415531479842556
1.777097463607788,RI8523,-10.0,1,343.395,-9.96136677996549,-1.7402031067842683
1.780066967010498,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7483033539841963
1.7830076217651367,RI8523,-10.0,1,343.395,-10.014399788554481,-1.7402031067842683
1.7860107421875,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7361529831843059
1.7890055179595947,RI8523,-10.0,1,343.395,-10.014399788554481,-1.7415531479842556
1.7918593883514404,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7388530655842807
1.7948009967803955,RI8523,-10.0,1,343.395,-10.005560953789649,-1.7375030243842933
1.7981042861938477,RI8523,-10.0,1,343.395,-9.987883284259986,-1.7321028595843402
1.8008294105529785,RI8523,-10.0,1,343.395,-10.014399788554481,-1.7429031891842433
1.803943157196045,RI8523,-10.0,1,343.395,-10.023238623319314,-1.7348029419843152
1.8070504665374756,RI8523,-10.0,1,343.395,-10.032077458084144,-1.7402031067842683
1.8098080158233643,RI8523,-10.0,1,343.395,-10.023238623319314,-1.7402031067842683
1.8129899501800537,RI8523,-10.0,1,343.395,-9.996722119024817,-1.7415531479842556
1.8159241676330566,RI8523,-10.0,1,343.395,-10.014399788554481,-1.7348029419843152
1.8189079761505127,RI8523,-10.0,1,343.395,-9.996722119024817,-1.7321028595843402
1.8219053745269775,RI8523,-10.0,1,343.395,-10.014399788554481,-1.7402031067842683
1.8248989582061768,RI8523,-10.0,1,343.395,-9.970205614730322,-1.7402031067842683
1.8279778957366943,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7375030243842933
1.8309853076934814,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7402031067842683
1.8340201377868652,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7267026947843902
1.839524507522583,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7442532303842306
1.8426659107208252,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7469533127842087
1.8451523780822754,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7429031891842433
1.8483350276947021,RI8523,-10.0,1,343.386,-10.005560953789649,-1.745603271584218
1.8513805866241455,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7334529007843276
1.8544199466705322,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7402031067842683
1.8574345111846924,RI8523,-10.0,1,343.386,-10.023238623319314,-1.7361529831843059
1.8604340553283691,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7361529831843059
1.8634684085845947,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7361529831843059
1.8664844036102295,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7415531479842556
1.8692364692687988,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7334529007843276
1.8722412586212158,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7402031067842683
1.876354694366455,RI8523,-10.0,1,343.386,-9.970205614730322,-1.7361529831843059
1.8790667057037354,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7415531479842556
1.881638526916504,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7442532303842306
1.8841149806976318,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7348029419843152
1.8871490955352783,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7361529831843059
1.890110969543457,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7334529007843276
1.893165111541748,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7321028595843402
1.8961758613586426,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7429031891842433
1.8985905647277832,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7321028595843402
1.9009935855865479,RI8523,-10.0,1,343.386,-9.979044449495154,-1.7402031067842683
1.904109001159668,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7307528183843528
1.9070155620574951,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7388530655842807
1.910064935684204,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7348029419843152
1.9130911827087402,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7361529831843059
1.9161477088928223,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7483033539841963
1.919283151626587,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7375030243842933
1.9224746227264404,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7348029419843152
1.925213098526001,RI8523,-10.0,1,343.386,-10.005560953789649,-1.745603271584218
1.9282417297363281,RI8523,-10.0,1,343.386,-10.005560953789649,-1.745603271584218
1.9312679767608643,RI8523,-10.0,1,343.386,-10.014399788554481,-1.7280527359843778
1.9343221187591553,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7361529831843059
1.937408685684204,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7321028595843402
1.940476655960083,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7280527359843778
1.943479299545288,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7334529007843276
1.9462308883666992,RI8523,-10.0,1,343.386,-9.979044449495154,-1.7442532303842306
1.949324607849121,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7429031891842433
1.9522395133972168,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7361529831843059
1.9553072452545166,RI8523,-10.0,1,343.386,-9.979044449495154,-1.7334529007843276
1.9584572315216064,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7388530655842807
1.9613101482391357,RI8523,-10.0,1,343.386,-9.970205614730322,-1.7307528183843528
1.9642975330352783,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7375030243842933
1.9671659469604492,RI8523,-10.0,1,343.386,-9.979044449495154,-1.7375030243842933
1.9701099395751953,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7429031891842433
1.9731669425964355,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7388530655842807
1.975992202758789,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7334529007843276
1.978989601135254,RI8523,-10.0,1,343.386,-9.979044449495154,-1.7348029419843152
1.9819831848144531,RI8523,-10.0,1,343.386,-10.023238623319314,-1.7429031891842433
1.9852967262268066,RI8523,-10.0,1,343.386,-10.005560953789649,-1.7375030243842933
1.9881796836853027,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7294027771843652
1.991102933883667,RI8523,-10.0,1,343.386,-9.996722119024817,-1.7429031891842433
1.994119644165039,RI8523,-10.0,1,343.386,-9.987883284259986,-1.7307528183843528
1.9971673488616943,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7388530655842807
2.000216245651245,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7388530655842807
2.0033648014068604,RI8523,-10.0,1,343.377,-9.979044449495154,-1.7348029419843152
2.006216526031494,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7388530655842807
2.009242296218872,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7429031891842433
2.0127272605895996,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7429031891842433
2.0154287815093994,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7429031891842433
2.018364906311035,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7402031067842683
2.0213632583618164,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7348029419843152
2.0242905616760254,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7321028595843402
2.0271100997924805,RI8523,-10.0,1,343.377,-9.979044449495154,-1.7415531479842556
2.0301132202148438,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7334529007843276
2.033111333847046,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7294027771843652
2.0361950397491455,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7483033539841963
2.0391037464141846,RI8523,-10.0,1,343.377,-9.970205614730322,-1.7334529007843276
2.041985034942627,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7415531479842556
2.04498291015625,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7294027771843652
2.0479989051818848,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7388530655842807
2.0509891510009766,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7361529831843059
2.0539093017578125,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7402031067842683
2.057101011276245,RI8523,-10.0,1,343.377,-9.996722119024817,-1.7375030243842933
2.0599048137664795,RI8523,-10.0,1,343.377,-9.996722119024817,-1.7321028595843402
2.062896728515625,RI8523,-10.0,1,343.377,-9.987883284259986,-1.745603271584218
2.0661652088165283,RI8523,-10.0,1,343.377,-9.96136677996549,-1.7442532303842306
2.068990707397461,RI8523,-10.0,1,343.377,-9.979044449495154,-1.7307528183843528
2.0722239017486572,RI8523,-10.0,1,343.377,-9.970205614730322,-1.7361529831843059
2.075551748275757,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7334529007843276
2.078855276107788,RI8523,-10.0,1,343.377,-9.979044449495154,-1.7442532303842306
2.0820741653442383,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7415531479842556
2.0874762535095215,RI8523,-10.0,1,343.377,-9.996722119024817,-1.7402031067842683
2.091609477996826,RI8523,-10.0,1,343.377,-9.996722119024817,-1.7375030243842933
2.094386339187622,RI8523,-10.0,1,343.377,-10.014399788554481,-1.7307528183843528
2.0972161293029785,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7334529007843276
2.1003057956695557,RI8523,-10.0,1,343.377,-9.970205614730322,-1.7375030243842933
2.1030821800231934,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7307528183843528
2.106001615524292,RI8523,-10.0,1,343.377,-9.987883284259986,-1.7348029419843152
2.1091318130493164,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7375030243842933
2.112090587615967,RI8523,-10.0,1,343.377,-9.996722119024817,-1.7402031067842683
2.1150829792022705,RI8523,-10.0,1,343.377,-9.996722119024817,-1.7375030243842933
2.118130922317505,RI8523,-10.0,1,343.377,-10.032077458084144,-1.7348029419843152
2.1211321353912354,RI8523,-10.0,1,343.377,-9.96136677996549,-1.7267026947843902
2.1240086555480957,RI8523,-10.0,1,343.377,-9.979044449495154,-1.7402031067842683
2.1274256706237793,RI8523,-10.0,1,343.377,-9.996722119024817,-1.7415531479842556
2.130051612854004,RI8523,-10.0,1,343.377,-9.987883284259986,-1.751003436384171
2.1330652236938477,RI8523,-10.0,1,343.377,-10.005560953789649,-1.7388530655842807
2.1362295150756836,RI8523,-10.0,1,343.368,-9.970205614730322,-1.7415531479842556
2.139594316482544,RI8523,-10.0,1,343.368,-9.987883284259986,-1.7321028595843402
2.1421828269958496,RI8523,-10.0,1,343.368,-9.970205614730322,-1.7388530655842807
2.1448450088500977,RI8523,-10.0,1,343.368,-10.023238623319314,-1.7375030243842933
2.147514581680298,RI8523,-10.0,1,343.368,-9.987883284259986,-1.7402031067842683
2.1502463817596436,RI8523,-10.0,1,343.368,-10.005560953789649,-1.7307528183843528
2.1532881259918213,RI8523,-10.0,1,343.368,-10.032077458084144,-1.7415531479842556
