t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
1.5018911361694336,RI8523,-10.0,1,346.977,-10.014399788554481,-1.748303353984193
1.504868745803833,RI8523,-10.0,1,346.977,-9.996722119024817,-1.751003436384168
1.507699966430664,RI8523,-10.0,1,346.977,-9.987883284259986,-1.742903189184243
1.5107290744781494,RI8523,-10.0,1,346.977,-9.996722119024817,-1.7469533127842054
1.5137431621551514,RI8523,-10.0,1,346.977,-9.996722119024817,-1.740203106784265
1.5167772769927979,RI8523,-10.0,1,346.977,-10.014399788554481,-1.7442532303842306
1.5201916694641113,RI8523,-10.0,1,346.977,-9.996722119024817,-1.7334529007843276
1.5229990482330322,RI8523,-10.0,1,346.977,-10.005560953789649,-1.7550535599841335
1.5258204936981201,RI8523,-10.0,1,346.968,-9.987883284259986,-1.742903189184243
1.5288722515106201,RI8523,-10.0,1,346.968,-9.987883284259986,-1.7496533951841804
1.5321195125579834,RI8523,-10.0,1,346.968,-9.970205614730322,-1.7415531479842523
1.5350313186645508,RI8523,-10.0,1,346.968,-9.987883284259986,-1.7496533951841804
1.5373661518096924,RI8523,-10.0,1,346.968,-10.005560953789649,-1.7388530655842775
1.5401813983917236,RI8523,-10.0,1,346.968,-10.023238623319314,-1.745603271584218
1.5430235862731934,RI8523,-10.0,1,346.968,-9.987883284259986,-1.740203106784265
1.5462021827697754,RI8523,-10.0,1,346.968,-10.005560953789649,-1.7496533951841804
1.5492022037506104,RI8523,-10.0,1,346.968,-10.005560953789649,-1.7415531479842523
1.5521900653839111,RI8523,-10.0,1,346.968,-10.023238623319314,-1.742903189184243
1.5549638271331787,RI8523,-10.0,1,346.968,-9.96136677996549,-1.7523534775841554
1.5579495429992676,RI8523,-10.0,1,346.968,-9.987883284259986,-1.7523534775841554
1.5608808994293213,RI8523,-10.0,1,346.968,-9.996722119024817,-1.7523534775841554
1.5638833045959473,RI8523,-10.0,1,346.968,-9.987883284259986,-1.745603271584218
1.5668485164642334,RI8523,-10.0,1,346.968,-10.005560953789649,-1.740203106784265
1.5697035789489746,RI8523,-10.0,1,346.968,-10.014399788554481,-1.7442532303842306
1.5726239681243896,RI8523,-10.0,1,346.968,-9.987883284259986,-1.73750302438429
1.5758914947509766,RI8523,-10.0,1,346.968,-9.987883284259986,-1.740203106784265
1.5795209407806396,RI8523,-10.0,1,346.968,-9.996722119024817,-1.7415531479842523
1.582143783569336,RI8523,-10.0,1,346.968,-9.996722119024817,-1.7415531479842523
1.5849206447601318,RI8523,-10.0,1,346.968,-9.987883284259986,-1.740203106784265
1.588691234588623,RI8523,-10.0,1,346.968,-10.014399788554481,-1.748303353984193
1.5908563137054443,RI8523,-10.0,1,346.968,-9.996722119024817,-1.7415531479842523
1.5939598083496094,RI8523,-10.0,1,346.968,-9.970205614730322,-1.740203106784265
1.5969562530517578,RI8523,-10.0,1,346.968,-9.996722119024817,-1.7469533127842054
1.6000633239746094,RI8523,-10.0,1,346.968,-9.996722119024817,-1.748303353984193
1.6030845642089844,RI8523,-10.0,1,346.968,-9.987883284259986,-1.740203106784265
1.6061439514160156,RI8523,-10.0,1,346.968,-9.996722119024817,-1.742903189184243
1.6090795993804932,RI8523,-10.0,1,346.968,-9.987883284259986,-1.756403601184121
1.6123480796813965,RI8523,-10.0,1,346.968,-9.979044449495154,-1.7415531479842523
1.6150188446044922,RI8523,-10.0,1,346.968,-9.996722119024817,-1.751003436384168
1.6179125308990479,RI8523,-10.0,1,346.968,-10.005560953789649,-1.7537035187841428
1.6210887432098389,RI8523,-10.0,1,346.968,-10.023238623319314,-1.7361529831843026
1.6237504482269287,RI8523,-10.0,1,346.968,-10.005560953789649,-1.742903189184243
1.6268219947814941,RI8523,-10.0,1,346.968,-9.987883284259986,-1.742903189184243
1.6299757957458496,RI8523,-10.0,1,346.968,-9.979044449495154,-1.7415531479842523
1.6327226161956787,RI8523,-10.0,1,346.968,-10.005560953789649,-1.7415531479842523
1.6357879638671875,RI8523,-10.0,1,346.968,-10.005560953789649,-1.7388530655842775
1.6388626098632812,RI8523,-10.0,1,346.968,-10.005560953789649,-1.7388530655842775
1.6418871879577637,RI8523,-10.0,1,346.968,-9.987883284259986,-1.748303353984193
1.6448791027069092,RI8523,-10.0,1,346.959,-9.996722119024817,-1.748303353984193
1.6477723121643066,RI8523,-10.0,1,346.959,-9.979044449495154,-1.7496533951841804
1.6507518291473389,RI8523,-10.0,1,346.959,-10.005560953789649,-1.740203106784265
1.653780221939087,RI8523,-10.0,1,346.959,-9.996722119024817,-1.7442532303842306
1.6568098068237305,RI8523,-10.0,1,346.959,-9.996722119024817,-1.7496533951841804
1.6598455905914307,RI8523,-10.0,1,346.959,-9.996722119024817,-1.7496533951841804
1.662891149520874,RI8523,-10.0,1,346.959,-10.005560953789649,-1.751003436384168
1.6662325859069824,RI8523,-10.0,1,346.959,-9.996722119024817,-1.7415531479842523
1.6689848899841309,RI8523,-10.0,1,346.959,-9.987883284259986,-1.742903189184243
1.6719350814819336,RI8523,-10.0,1,346.959,-9.996722119024817,-1.745603271584218
1.674985647201538,RI8523,-10.0,1,346.959,-9.979044449495154,-1.7469533127842054
1.6780226230621338,RI8523,-10.0,1,346.959,-9.987883284259986,-1.73750302438429
1.6809453964233398,RI8523,-10.0,1,346.959,-9.996722119024817,-1.7442532303842306
1.6840217113494873,RI8523,-10.0,1,346.959,-9.987883284259986,-1.745603271584218
1.6870782375335693,RI8523,-10.0,1,346.959,-10.005560953789649,-1.7361529831843026
1.690999984741211,RI8523,-10.0,1,346.959,-9.987883284259986,-1.740203106784265
1.6939051151275635,RI8523,-10.0,1,346.959,-9.987883284259986,-1.73750302438429
1.6970140933990479,RI8523,-10.0,1,346.959,-9.979044449495154,-1.740203106784265
1.7002291679382324,RI8523,-10.0,1,346.959,-10.014399788554481,-1.742903189184243
1.7030651569366455,RI8523,-10.0,1,346.959,-9.987883284259986,-1.748303353984193
1.706071376800537,RI8523,-10.0,1,346.959,-9.987883284259986,-1.756403601184121
1.708808422088623,RI8523,-10.0,1,346.959,-9.996722119024817,-1.73750302438429
1.7118029594421387,RI8523,-10.0,1,346.959,-9.987883284259986,-1.745603271584218
1.7148265838623047,RI8523,-10.0,1,346.959,-10.014399788554481,-1.7388530655842775
1.717726707458496,RI8523,-10.0,1,346.959,-9.970205614730322,-1.7496533951841804
1.7207612991333008,RI8523,-10.0,1,346.959,-10.014399788554481,-1.745603271584218
1.723970651626587,RI8523,-10.0,1,346.959,-9.996722119024817,-1.740203106784265
1.7269971370697021,RI8523,-10.0,1,346.959,-10.014399788554481,-1.745603271584218
1.72996187210083,RI8523,-10.0,1,346.959,-9.996722119024817,-1.7388530655842775
1.7328734397888184,RI8523,-10.0,1,346.959,-9.996722119024817,-1.7415531479842523
1.7359180450439453,RI8523,-10.0,1,346.959,-10.014399788554481,-1.742903189184243
1.7390577793121338,RI8523,-10.0,1,346.959,-10.014399788554481,-1.740203106784265
1.7419891357421875,RI8523,-10.0,1,346.959,-9.979044449495154,-1.748303353984193
1.7450354099273682,RI8523,-10.0,1,346.959,-9.987883284259986,-1.751003436384168
1.7481863498687744,RI8523,-10.0,1,346.959,-10.014399788554481,-1.748303353984193
1.7523903846740723,RI8523,-10.0,1,346.959,-9.987883284259986,-1.7442532303842306
1.7552433013916016,RI8523,-10.0,1,346.959,-10.014399788554481,-1.751003436384168
1.758230447769165,RI8523,-10.0,1,346.959,-10.014399788554481,-1.740203106784265
1.7610137462615967,RI8523,-10.0,1,346.95,-9.987883284259986,-1.7388530655842775
1.7640118598937988,RI8523,-10.0,1,346.95,-9.996722119024817,-1.745603271584218
1.7672123908996582,RI8523,-10.0,1,346.95,-10.014399788554481,-1.7496533951841804
1.7700531482696533,RI8523,-10.0,1,346.95,-10.014399788554481,-1.748303353984193
1.7728114128112793,RI8523,-10.0,1,346.95,-9.987883284259986,-1.7442532303842306
1.7758069038391113,RI8523,-10.0,1,346.95,-9.996722119024817,-1.742903189184243
1.7788116931915283,RI8523,-10.0,1,346.95,-10.023238623319314,-1.7523534775841554
1.7818102836608887,RI8523,-10.0,1,346.95,-9.996722119024817,-1.73750302438429
1.7852060794830322,RI8523,-10.0,1,346.95,-9.979044449495154,-1.7496533951841804
1.7879393100738525,RI8523,-10.0,1,346.95,-9.996722119024817,-1.751003436384168
1.7907936573028564,RI8523,-10.0,1,346.95,-9.96136677996549,-1.751003436384168
1.7938153743743896,RI8523,-10.0,1,346.95,-10.014399788554481,-1.745603271584218
1.7968449592590332,RI8523,-10.0,1,346.95,-10.014399788554481,-1.7415531479842523
1.7998952865600586,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7361529831843026
1.8029799461364746,RI8523,-10.0,1,346.95,-10.014399788554481,-1.742903189184243
1.805293321609497,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7469533127842054
1.8080847263336182,RI8523,-10.0,1,346.95,-10.005560953789649,-1.7523534775841554
1.8111371994018555,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7469533127842054
1.8141276836395264,RI8523,-10.0,1,346.95,-10.014399788554481,-1.7523534775841554
1.8171827793121338,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7415531479842523
1.8200454711914062,RI8523,-10.0,1,346.95,-9.979044449495154,-1.7469533127842054
1.8230631351470947,RI8523,-10.0,1,346.95,-10.023238623319314,-1.7415531479842523
1.8260281085968018,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7469533127842054
1.829010248184204,RI8523,-10.0,1,346.95,-9.996722119024817,-1.740203106784265
1.8321053981781006,RI8523,-10.0,1,346.95,-9.979044449495154,-1.745603271584218
1.8349249362945557,RI8523,-10.0,1,346.95,-9.996722119024817,-1.734802941984315
1.8393099308013916,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7415531479842523
1.8420748710632324,RI8523,-10.0,1,346.95,-9.996722119024817,-1.742903189184243
1.8449862003326416,RI8523,-10.0,1,346.95,-10.023238623319314,-1.742903189184243
1.8479890823364258,RI8523,-10.0,1,346.95,-9.996722119024817,-1.748303353984193
1.8507561683654785,RI8523,-10.0,1,346.95,-9.987883284259986,-1.73750302438429
1.8537440299987793,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7415531479842523
1.856797695159912,RI8523,-10.0,1,346.95,-9.987883284259986,-1.7442532303842306
1.8598661422729492,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7469533127842054
1.8628859519958496,RI8523,-10.0,1,346.95,-9.987883284259986,-1.7361529831843026
1.8659138679504395,RI8523,-10.0,1,346.95,-9.996722119024817,-1.73750302438429
1.8689115047454834,RI8523,-10.0,1,346.95,-10.014399788554481,-1.748303353984193
1.8719937801361084,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7537035187841428
1.8750009536743164,RI8523,-10.0,1,346.95,-9.987883284259986,-1.73750302438429
1.879612684249878,RI8523,-10.0,1,346.95,-9.996722119024817,-1.734802941984315
1.8830630779266357,RI8523,-10.0,1,346.95,-9.987883284259986,-1.7550535599841335
1.8862793445587158,RI8523,-10.0,1,346.95,-9.996722119024817,-1.7618037659840677
1.889267921447754,RI8523,-10.0,1,346.941,-9.979044449495154,-1.742903189184243
1.8922717571258545,RI8523,-10.0,1,346.941,-10.014399788554481,-1.745603271584218
1.8950607776641846,RI8523,-10.0,1,346.941,-9.987883284259986,-1.7577536423841085
1.8981423377990723,RI8523,-10.0,1,346.941,-9.987883284259986,-1.7415531479842523
1.9012393951416016,RI8523,-10.0,1,346.941,-9.996722119024817,-1.7388530655842775
1.9046854972839355,RI8523,-10.0,1,346.941,-9.996722119024817,-1.73750302438429
1.9077839851379395,RI8523,-10.0,1,346.941,-9.996722119024817,-1.745603271584218
1.9101994037628174,RI8523,-10.0,1,346.941,-9.979044449495154,-1.7442532303842306
1.9129307270050049,RI8523,-10.0,1,346.941,-9.987883284259986,-1.7631538071840551
1.9159884452819824,RI8523,-10.0,1,346.941,-10.005560953789649,-1.748303353984193
1.9188220500946045,RI8523,-10.0,1,346.941,-9.979044449495154,-1.73750302438429
1.9218156337738037,RI8523,-10.0,1,346.941,-10.014399788554481,-1.745603271584218
1.9248075485229492,RI8523,-10.0,1,346.941,-10.005560953789649,-1.745603271584218
1.9277944564819336,RI8523,-10.0,1,346.941,-9.996722119024817,-1.7469533127842054
1.930832862854004,RI8523,-10.0,1,346.941,-9.979044449495154,-1.742903189184243
1.9340345859527588,RI8523,-10.0,1,346.941,-9.979044449495154,-1.745603271584218
1.93690824508667,RI8523,-10.0,1,346.941,-10.005560953789649,-1.742903189184243
1.9399418830871582,RI8523,-10.0,1,346.941,-9.979044449495154,-1.742903189184243
1.9429848194122314,RI8523,-10.0,1,346.941,-10.014399788554481,-1.7415531479842523
1.9461183547973633,RI8523,-10.0,1,346.941,-9.996722119024817,-1.745603271584218
1.9492309093475342,RI8523,-10.0,1,346.941,-9.987883284259986,-1.740203106784265
1.9520657062530518,RI8523,-10.0,1,346.941,-9.996722119024817,-1.7469533127842054
1.9552805423736572,RI8523,-10.0,1,346.941,-9.996722119024817,-1.748303353984193
1.9581422805786133,RI8523,-10.0,1,346.941,-9.987883284259986,-1.745603271584218
1.9612889289855957,RI8523,-10.0,1,346.941,-9.979044449495154,-1.7321028595843402
1.964231252670288,RI8523,-10.0,1,346.941,-9.979044449495154,-1.73750302438429
2.0038771629333496,RI8523,-10.0,1,346.941,-9.996722119024817,-1.745603271584218
2.0068044662475586,RI8523,-10.0,1,346.941,-9.970205614730322,-1.742903189184243
2.009592056274414,RI8523,-10.0,1,346.941,-9.996722119024817,-1.734802941984315
2.0124106407165527,RI8523,-10.0,1,346.941,-9.987883284259986,-1.7415531479842523
2.015225648880005,RI8523,-10.0,1,346.941,-9.996722119024817,-1.7442532303842306
2.0179848670959473,RI8523,-10.0,1,346.941,-9.996722119024817,-1.7469533127842054
2.020716905593872,RI8523,-10.0,1,346.941,-10.005560953789649,-1.751003436384168
2.023484945297241,RI8523,-10.0,1,346.941,-9.96136677996549,-1.7550535599841335
2.0261616706848145,RI8523,-10.0,1,346.941,-9.996722119024817,-1.745603271584218
2.0288491249084473,RI8523,-10.0,1,346.941,-9.996722119024817,-1.7550535599841335
2.031593084335327,RI8523,-10.0,1,346.941,-9.996722119024817,-1.745603271584218
2.034355640411377,RI8523,-10.0,1,346.941,-9.987883284259986,-1.745603271584218
2.037065029144287,RI8523,-10.0,1,346.941,-9.996722119024817,-1.7442532303842306
2.039827823638916,RI8523,-10.0,1,346.941,-10.014399788554481,-1.745603271584218
2.0425608158111572,RI8523,-10.0,1,346.941,-9.996722119024817,-1.745603271584218
2.0453031063079834,RI8523,-10.0,1,346.941,-9.987883284259986,-1.7469533127842054
2.048076629638672,RI8523,-10.0,1,346.932,-9.996722119024817,-1.745603271584218
2.0508480072021484,RI8523,-10.0,1,346.932,-9.996722119024817,-1.73750302438429
2.053554058074951,RI8523,-10.0,1,346.932,-10.014399788554481,-1.7415531479842523
2.056258201599121,RI8523,-10.0,1,346.932,-9.996722119024817,-1.748303353984193
2.059015989303589,RI8523,-10.0,1,346.932,-10.014399788554481,-1.742903189184243
2.0617380142211914,RI8523,-10.0,1,346.932,-10.023238623319314,-1.7388530655842775
2.064239740371704,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7469533127842054
2.0666463375091553,RI8523,-10.0,1,346.932,-9.996722119024817,-1.745603271584218
2.069328546524048,RI8523,-10.0,1,346.932,-9.996722119024817,-1.745603271584218
2.071880340576172,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7523534775841554
2.074324131011963,RI8523,-10.0,1,346.932,-10.014399788554481,-1.742903189184243
2.07684588432312,RI8523,-10.0,1,346.932,-10.014399788554481,-1.7496533951841804
2.0792598724365234,RI8523,-10.0,1,346.932,-10.014399788554481,-1.7388530655842775
2.0817792415618896,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7361529831843026
2.0847537517547607,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7415531479842523
2.0886988639831543,RI8523,-10.0,1,346.932,-9.987883284259986,-1.742903189184243
2.091808557510376,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7523534775841554
2.0948541164398193,RI8523,-10.0,1,346.932,-10.032077458084144,-1.7442532303842306
2.0978646278381348,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7415531479842523
2.1009063720703125,RI8523,-10.0,1,346.932,-9.987883284259986,-1.742903189184243
2.1039323806762695,RI8523,-10.0,1,346.932,-10.005560953789649,-1.7415531479842523
2.106959581375122,RI8523,-10.0,1,346.932,-10.014399788554481,-1.742903189184243
2.109980821609497,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7442532303842306
2.11301326751709,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7496533951841804
2.115995407104492,RI8523,-10.0,1,346.932,-10.005560953789649,-1.748303353984193
2.119088888168335,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7523534775841554
2.122211456298828,RI8523,-10.0,1,346.932,-9.979044449495154,-1.745603271584218
2.125187635421753,RI8523,-10.0,1,346.932,-10.023238623319314,-1.740203106784265
2.128056287765503,RI8523,-10.0,1,346.932,-9.996722119024817,-1.742903189184243
2.13104510307312,RI8523,-10.0,1,346.932,-10.014399788554481,-1.7442532303842306
2.1340060234069824,RI8523,-10.0,1,346.932,-9.987883284259986,-1.748303353984193
2.136929512023926,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7442532303842306
2.140416145324707,RI8523,-10.0,1,346.932,-9.996722119024817,-1.73750302438429
2.143038272857666,RI8523,-10.0,1,346.932,-10.023238623319314,-1.7442532303842306
2.1461181640625,RI8523,-10.0,1,346.932,-9.996722119024817,-1.748303353984193
2.1489429473876953,RI8523,-10.0,1,346.932,-10.014399788554481,-1.7523534775841554
2.1518020629882812,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7469533127842054
2.1554245948791504,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7388530655842775
2.1588375568389893,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7388530655842775
2.1619760990142822,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7442532303842306
2.1648335456848145,RI8523,-10.0,1,346.932,-9.987883284259986,-1.745603271584218
2.1683952808380127,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7388530655842775
2.170850992202759,RI8523,-10.0,1,346.932,-9.987883284259986,-1.751003436384168
2.174015760421753,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7442532303842306
2.1770710945129395,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7604537247840801
2.1800966262817383,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7537035187841428
2.1829731464385986,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7442532303842306
2.1861162185668945,RI8523,-10.0,1,346.932,-9.996722119024817,-1.751003436384168
2.1890053749084473,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7442532303842306
2.1920387744903564,RI8523,-10.0,1,346.932,-9.996722119024817,-1.7415531479842523
2.195077657699585,RI8523,-10.0,1,346.932,-9.987883284259986,-1.7388530655842775
2.1981325149536133,RI8523,-10.0,1,346.923,-9.987883284259986,-1.7442532303842306
2.2011866569519043,RI8523,-10.0,1,346.923,-9.987883284259986,-1.7469533127842054
2.2041823863983154,RI8523,-10.0,1,346.923,-9.996722119024817,-1.7442532303842306
2.207059383392334,RI8523,-10.0,1,346.923,-9.979044449495154,-1.7388530655842775
2.2100565433502197,RI8523,-10.0,1,346.923,-10.014399788554481,-1.7496533951841804
2.212932586669922,RI8523,-10.0,1,346.923,-9.996722119024817,-1.7388530655842775
2.2169349193573,RI8523,-10.0,1,346.923,-9.996722119024817,-1.7388530655842775
2.219444990158081,RI8523,-10.0,1,346.923,-9.987883284259986,-1.7523534775841554
2.2220685482025146,RI8523,-10.0,1,346.923,-9.996722119024817,-1.740203106784265
2.226363182067871,RI8523,-10.0,1,346.923,-10.032077458084144,-1.7388530655842775
2.228996992111206,RI8523,-10.0,1,346.923,-10.014399788554481,-1.7294027771843619
