t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
1.4625332355499268,RI8523,-10.0,1,345.069,-10.014399788554481,-1.751003436384168
1.4655442237854004,RI8523,-10.0,1,345.069,-9.979044449495154,-1.7523534775841554
1.4683001041412354,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7496533951841804
1.4713399410247803,RI8523,-10.0,1,345.069,-9.979044449495154,-1.759103683584096
1.4743549823760986,RI8523,-10.0,1,345.069,-10.014399788554481,-1.751003436384168
1.4774086475372314,RI8523,-10.0,1,345.069,-9.996722119024817,-1.7523534775841554
1.4801959991455078,RI8523,-10.0,1,345.069,-9.996722119024817,-1.7550535599841304
1.4832789897918701,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7577536423841085
1.486234188079834,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7496533951841804
1.4891979694366455,RI8523,-10.0,1,345.069,-10.014399788554481,-1.7523534775841554
1.492194652557373,RI8523,-10.0,1,345.069,-9.996722119024817,-1.7577536423841085
1.4950792789459229,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7523534775841554
1.4990408420562744,RI8523,-10.0,1,345.069,-9.979044449495154,-1.7550535599841304
1.502159833908081,RI8523,-10.0,1,345.069,-9.996722119024817,-1.7550535599841304
1.5053298473358154,RI8523,-10.0,1,345.069,-9.987883284259986,-1.74290318918424
1.5079796314239502,RI8523,-10.0,1,345.069,-9.970205614730322,-1.7577536423841085
1.5112226009368896,RI8523,-10.0,1,345.069,-9.996722119024817,-1.751003436384168
1.51399827003479,RI8523,-10.0,1,345.069,-9.987883284259986,-1.751003436384168
1.5170707702636719,RI8523,-10.0,1,345.069,-9.987883284259986,-1.753703518784143
1.5201489925384521,RI8523,-10.0,1,345.069,-9.987883284259986,-1.751003436384168
1.523266077041626,RI8523,-10.0,1,345.069,-10.005560953789649,-1.748303353984193
1.5261611938476562,RI8523,-10.0,1,345.069,-9.970205614730322,-1.7564036011841178
1.5292747020721436,RI8523,-10.0,1,345.069,-10.005560953789649,-1.7577536423841085
1.5329699516296387,RI8523,-10.0,1,345.069,-9.996722119024817,-1.7618037659840677
1.5359480381011963,RI8523,-10.0,1,345.069,-9.979044449495154,-1.7564036011841178
1.5388720035552979,RI8523,-10.0,1,345.069,-9.996722119024817,-1.7564036011841178
1.5416080951690674,RI8523,-10.0,1,345.069,-9.996722119024817,-1.748303353984193
1.544435977935791,RI8523,-10.0,1,345.069,-10.014399788554481,-1.7618037659840677
1.5471911430358887,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7577536423841085
1.550187587738037,RI8523,-10.0,1,345.069,-10.005560953789649,-1.7550535599841304
1.5547854900360107,RI8523,-10.0,1,345.069,-9.987883284259986,-1.759103683584096
1.557905673980713,RI8523,-10.0,1,345.069,-9.996722119024817,-1.7496533951841804
1.5606637001037598,RI8523,-10.0,1,345.069,-10.014399788554481,-1.7604537247840835
1.5642852783203125,RI8523,-10.0,1,345.06,-9.987883284259986,-1.7550535599841304
1.5672087669372559,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7496533951841804
1.5697855949401855,RI8523,-10.0,1,345.06,-10.014399788554481,-1.7564036011841178
1.5723559856414795,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7523534775841554
1.5751044750213623,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7577536423841085
1.5781550407409668,RI8523,-10.0,1,345.06,-9.996722119024817,-1.748303353984193
1.581141471862793,RI8523,-10.0,1,345.06,-9.979044449495154,-1.753703518784143
1.584266185760498,RI8523,-10.0,1,345.06,-9.996722119024817,-1.7550535599841304
1.5873329639434814,RI8523,-10.0,1,345.06,-9.970205614730322,-1.7672039307840177
1.590343952178955,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7564036011841178
1.5933496952056885,RI8523,-10.0,1,345.06,-10.014399788554481,-1.7523534775841554
1.5964038372039795,RI8523,-10.0,1,345.06,-10.005560953789649,-1.748303353984193
1.5994064807891846,RI8523,-10.0,1,345.06,-9.987883284259986,-1.748303353984193
1.6024975776672363,RI8523,-10.0,1,345.06,-10.005560953789649,-1.753703518784143
1.6053824424743652,RI8523,-10.0,1,345.06,-9.987883284259986,-1.7496533951841804
1.608203649520874,RI8523,-10.0,1,345.06,-9.996722119024817,-1.748303353984193
1.6112327575683594,RI8523,-10.0,1,345.06,-9.970205614730322,-1.753703518784143
1.61423659324646,RI8523,-10.0,1,345.06,-10.014399788554481,-1.7523534775841554
1.6170759201049805,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7564036011841178
1.62003755569458,RI8523,-10.0,1,345.06,-9.987883284259986,-1.7564036011841178
1.6229848861694336,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7618037659840677
1.626500129699707,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7523534775841554
1.629162311553955,RI8523,-10.0,1,345.06,-9.996722119024817,-1.7523534775841554
1.6319189071655273,RI8523,-10.0,1,345.06,-10.014399788554481,-1.751003436384168
1.6349468231201172,RI8523,-10.0,1,345.06,-9.996722119024817,-1.751003436384168
1.6379916667938232,RI8523,-10.0,1,345.06,-9.987883284259986,-1.7564036011841178
1.6410422325134277,RI8523,-10.0,1,345.06,-10.014399788554481,-1.751003436384168
1.6440989971160889,RI8523,-10.0,1,345.06,-9.996722119024817,-1.748303353984193
1.6471319198608398,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7523534775841554
1.6502840518951416,RI8523,-10.0,1,345.06,-10.014399788554481,-1.7523534775841554
1.6532642841339111,RI8523,-10.0,1,345.06,-9.996722119024817,-1.751003436384168
1.6563458442687988,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7577536423841085
1.6593515872955322,RI8523,-10.0,1,345.06,-10.005560953789649,-1.751003436384168
1.6623547077178955,RI8523,-10.0,1,345.06,-9.979044449495154,-1.7496533951841804
1.6652352809906006,RI8523,-10.0,1,345.06,-10.014399788554481,-1.759103683584096
1.668212652206421,RI8523,-10.0,1,345.06,-10.014399788554481,-1.7577536423841085
1.6712901592254639,RI8523,-10.0,1,345.06,-9.987883284259986,-1.759103683584096
1.6745271682739258,RI8523,-10.0,1,345.06,-9.987883284259986,-1.753703518784143
1.6771266460418701,RI8523,-10.0,1,345.06,-9.987883284259986,-1.753703518784143
1.6800642013549805,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7523534775841554
1.6831660270690918,RI8523,-10.0,1,345.06,-10.005560953789649,-1.7577536423841085
1.6862905025482178,RI8523,-10.0,1,345.051,-9.987883284259986,-1.7523534775841554
1.6891961097717285,RI8523,-10.0,1,345.051,-9.987883284259986,-1.7564036011841178
1.6922082901000977,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7469533127842056
1.6951847076416016,RI8523,-10.0,1,345.051,-9.996722119024817,-1.759103683584096
1.698087453842163,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7496533951841804
1.7012760639190674,RI8523,-10.0,1,345.051,-9.987883284259986,-1.759103683584096
1.7040534019470215,RI8523,-10.0,1,345.051,-10.005560953789649,-1.7618037659840677
1.7069973945617676,RI8523,-10.0,1,345.051,-10.005560953789649,-1.759103683584096
1.7105207443237305,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7469533127842056
1.713092565536499,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7618037659840677
1.716303825378418,RI8523,-10.0,1,345.051,-10.014399788554481,-1.7712540543839832
1.719625473022461,RI8523,-10.0,1,345.051,-10.023238623319314,-1.7564036011841178
1.722228765487671,RI8523,-10.0,1,345.051,-9.970205614730322,-1.751003436384168
1.7253966331481934,RI8523,-10.0,1,345.051,-9.987883284259986,-1.7523534775841554
1.7284114360809326,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7550535599841304
1.731419324874878,RI8523,-10.0,1,345.051,-9.979044449495154,-1.7496533951841804
1.7345032691955566,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7577536423841085
1.7374556064605713,RI8523,-10.0,1,345.051,-9.996722119024817,-1.759103683584096
1.74049973487854,RI8523,-10.0,1,345.051,-10.032077458084144,-1.7550535599841304
1.7434864044189453,RI8523,-10.0,1,345.051,-9.987883284259986,-1.7658538895840301
1.7463700771331787,RI8523,-10.0,1,345.051,-9.979044449495154,-1.7604537247840835
1.7492787837982178,RI8523,-10.0,1,345.051,-9.979044449495154,-1.751003436384168
1.752303123474121,RI8523,-10.0,1,345.051,-9.979044449495154,-1.7604537247840835
1.7552669048309326,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7564036011841178
1.7582015991210938,RI8523,-10.0,1,345.051,-9.970205614730322,-1.7496533951841804
1.7611496448516846,RI8523,-10.0,1,345.051,-10.005560953789649,-1.7523534775841554
1.7640867233276367,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7469533127842056
1.7675411701202393,RI8523,-10.0,1,345.051,-9.979044449495154,-1.7469533127842056
1.7702646255493164,RI8523,-10.0,1,345.051,-9.970205614730322,-1.7469533127842056
1.7730872631072998,RI8523,-10.0,1,345.051,-9.996722119024817,-1.748303353984193
1.7762675285339355,RI8523,-10.0,1,345.051,-10.014399788554481,-1.7523534775841554
1.779148817062378,RI8523,-10.0,1,345.051,-10.005560953789649,-1.7469533127842056
1.7821459770202637,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7469533127842056
1.7851824760437012,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7523534775841554
1.7882003784179688,RI8523,-10.0,1,345.051,-9.987883284259986,-1.7564036011841178
1.7913296222686768,RI8523,-10.0,1,345.051,-9.996722119024817,-1.7658538895840301
1.7942242622375488,RI8523,-10.0,1,345.051,-9.987883284259986,-1.759103683584096
1.7974958419799805,RI8523,-10.0,1,345.051,-9.987883284259986,-1.753703518784143
1.800457239151001,RI8523,-10.0,1,345.051,-9.979044449495154,-1.7523534775841554
1.8041799068450928,RI8523,-10.0,1,345.042,-9.987883284259986,-1.753703518784143
1.8075346946716309,RI8523,-10.0,1,345.042,-9.979044449495154,-1.7564036011841178
1.8103837966918945,RI8523,-10.0,1,345.042,-10.005560953789649,-1.753703518784143
1.8132884502410889,RI8523,-10.0,1,345.042,-10.005560953789649,-1.7577536423841085
1.8163013458251953,RI8523,-10.0,1,345.042,-10.005560953789649,-1.7523534775841554
1.8193886280059814,RI8523,-10.0,1,345.042,-9.996722119024817,-1.759103683584096
1.8221757411956787,RI8523,-10.0,1,345.042,-9.987883284259986,-1.745603271584218
1.8251807689666748,RI8523,-10.0,1,345.042,-9.987883284259986,-1.7550535599841304
1.8281879425048828,RI8523,-10.0,1,345.042,-9.996722119024817,-1.7564036011841178
1.8311800956726074,RI8523,-10.0,1,345.042,-10.005560953789649,-1.751003436384168
1.834181308746338,RI8523,-10.0,1,345.042,-9.979044449495154,-1.7550535599841304
1.837266206741333,RI8523,-10.0,1,345.042,-10.005560953789649,-1.751003436384168
1.8402631282806396,RI8523,-10.0,1,345.042,-10.005560953789649,-1.7564036011841178
1.8440744876861572,RI8523,-10.0,1,345.042,-10.014399788554481,-1.7604537247840835
1.846778392791748,RI8523,-10.0,1,345.042,-9.996722119024817,-1.7523534775841554
1.849341630935669,RI8523,-10.0,1,345.042,-9.979044449495154,-1.7550535599841304
1.8521990776062012,RI8523,-10.0,1,345.042,-10.005560953789649,-1.7618037659840677
1.8553736209869385,RI8523,-10.0,1,345.042,-10.014399788554481,-1.7550535599841304
1.8583958148956299,RI8523,-10.0,1,345.042,-10.005560953789649,-1.751003436384168
1.8618648052215576,RI8523,-10.0,1,345.042,-9.996722119024817,-1.753703518784143
1.8644688129425049,RI8523,-10.0,1,345.042,-9.987883284259986,-1.748303353984193
1.8674631118774414,RI8523,-10.0,1,345.042,-10.014399788554481,-1.7577536423841085
1.8704607486724854,RI8523,-10.0,1,345.042,-10.040916292848976,-1.7564036011841178
1.8734641075134277,RI8523,-10.0,1,345.042,-9.996722119024817,-1.7523534775841554
1.876375436782837,RI8523,-10.0,1,345.042,-9.996722119024817,-1.7469533127842056
1.8793864250183105,RI8523,-10.0,1,345.042,-9.970205614730322,-1.7618037659840677
1.8822920322418213,RI8523,-10.0,1,345.042,-9.987883284259986,-1.7618037659840677
1.8859410285949707,RI8523,-10.0,1,345.042,-9.979044449495154,-1.753703518784143
1.8882379531860352,RI8523,-10.0,1,345.042,-9.987883284259986,-1.74290318918424
1.8911840915679932,RI8523,-10.0,1,345.042,-9.987883284259986,-1.7550535599841304
1.894179344177246,RI8523,-10.0,1,345.042,-10.014399788554481,-1.7564036011841178
1.897202730178833,RI8523,-10.0,1,345.042,-9.987883284259986,-1.7577536423841085
1.9002439975738525,RI8523,-10.0,1,345.042,-10.005560953789649,-1.753703518784143
1.9032599925994873,RI8523,-10.0,1,345.042,-9.987883284259986,-1.7523534775841554
1.906247615814209,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7604537247840835
1.9090850353240967,RI8523,-10.0,1,345.033,-10.005560953789649,-1.7523534775841554
1.9121081829071045,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7523534775841554
1.91526460647583,RI8523,-10.0,1,345.033,-10.005560953789649,-1.7550535599841304
1.9181687831878662,RI8523,-10.0,1,345.033,-10.005560953789649,-1.7604537247840835
1.9211976528167725,RI8523,-10.0,1,345.033,-10.014399788554481,-1.7604537247840835
1.9242405891418457,RI8523,-10.0,1,345.033,-9.996722119024817,-1.74290318918424
1.9273676872253418,RI8523,-10.0,1,345.033,-10.005560953789649,-1.753703518784143
1.930445671081543,RI8523,-10.0,1,345.033,-10.005560953789649,-1.7523534775841554
1.9332811832427979,RI8523,-10.0,1,345.033,-10.005560953789649,-1.7550535599841304
1.9363203048706055,RI8523,-10.0,1,345.033,-10.023238623319314,-1.7523534775841554
1.9393587112426758,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7496533951841804
1.9425690174102783,RI8523,-10.0,1,345.033,-10.005560953789649,-1.759103683584096
1.9455792903900146,RI8523,-10.0,1,345.033,-9.987883284259986,-1.753703518784143
1.9486181735992432,RI8523,-10.0,1,345.033,-10.005560953789649,-1.759103683584096
1.9516165256500244,RI8523,-10.0,1,345.033,-9.979044449495154,-1.7496533951841804
1.9545657634735107,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7577536423841085
1.9573214054107666,RI8523,-10.0,1,345.033,-9.996722119024817,-1.748303353984193
1.9604136943817139,RI8523,-10.0,1,345.033,-9.987883284259986,-1.748303353984193
1.963327169418335,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7577536423841085
1.9663162231445312,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7564036011841178
1.9692070484161377,RI8523,-10.0,1,345.033,-9.970205614730322,-1.7618037659840677
1.9722037315368652,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7496533951841804
1.975271224975586,RI8523,-10.0,1,345.033,-9.987883284259986,-1.751003436384168
1.9780890941619873,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7442532303842273
1.9810030460357666,RI8523,-10.0,1,345.033,-9.987883284259986,-1.753703518784143
1.984170913696289,RI8523,-10.0,1,345.033,-9.987883284259986,-1.753703518784143
1.9871695041656494,RI8523,-10.0,1,345.033,-10.014399788554481,-1.74290318918424
1.9899933338165283,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7523534775841554
1.9930055141448975,RI8523,-10.0,1,345.033,-9.979044449495154,-1.7469533127842056
1.9960558414459229,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7550535599841304
1.999119520187378,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7550535599841304
2.002105474472046,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7564036011841178
2.0052738189697266,RI8523,-10.0,1,345.033,-10.005560953789649,-1.7564036011841178
2.0083606243133545,RI8523,-10.0,1,345.033,-10.005560953789649,-1.745603271584218
2.0113742351531982,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7550535599841304
2.0142135620117188,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7523534775841554
2.017188549041748,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7577536423841085
2.0207998752593994,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7618037659840677
2.0233969688415527,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7496533951841804
2.0264623165130615,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7564036011841178
2.029461622238159,RI8523,-10.0,1,345.033,-9.996722119024817,-1.7618037659840677
2.0324652194976807,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7577536423841085
2.035343885421753,RI8523,-10.0,1,345.033,-9.987883284259986,-1.7550535599841304
2.0383729934692383,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7550535599841304
2.0412089824676514,RI8523,-10.0,1,345.024,-9.987883284259986,-1.7577536423841085
2.0442237854003906,RI8523,-10.0,1,345.024,-10.014399788554481,-1.7604537247840835
2.0472829341888428,RI8523,-10.0,1,345.024,-10.014399788554481,-1.753703518784143
2.050204038619995,RI8523,-10.0,1,345.024,-9.996722119024817,-1.753703518784143
2.053201675415039,RI8523,-10.0,1,345.024,-9.987883284259986,-1.748303353984193
2.05608868598938,RI8523,-10.0,1,345.024,-9.996722119024817,-1.751003436384168
2.059189558029175,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7523534775841554
2.062091112136841,RI8523,-10.0,1,345.024,-10.014399788554481,-1.7496533951841804
2.0650782585144043,RI8523,-10.0,1,345.024,-9.987883284259986,-1.7577536423841085
2.068007707595825,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7523534775841554
2.071500301361084,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7550535599841304
2.0742027759552,RI8523,-10.0,1,345.024,-9.979044449495154,-1.7604537247840835
2.077019691467285,RI8523,-10.0,1,345.024,-10.005560953789649,-1.7618037659840677
2.0801732540130615,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7550535599841304
2.0831170082092285,RI8523,-10.0,1,345.024,-9.996722119024817,-1.759103683584096
2.086127996444702,RI8523,-10.0,1,345.024,-10.023238623319314,-1.753703518784143
2.0891599655151367,RI8523,-10.0,1,345.024,-10.014399788554481,-1.7496533951841804
2.092189073562622,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7523534775841554
2.0952224731445312,RI8523,-10.0,1,345.024,-9.970205614730322,-1.7550535599841304
2.098227024078369,RI8523,-10.0,1,345.024,-9.979044449495154,-1.7564036011841178
2.1012723445892334,RI8523,-10.0,1,345.024,-9.979044449495154,-1.7577536423841085
2.104313373565674,RI8523,-10.0,1,345.024,-10.005560953789649,-1.753703518784143
2.1072945594787598,RI8523,-10.0,1,345.024,-9.987883284259986,-1.7523534775841554
2.1103785037994385,RI8523,-10.0,1,345.024,-10.014399788554481,-1.7618037659840677
2.113912582397461,RI8523,-10.0,1,345.024,-9.979044449495154,-1.753703518784143
2.1165506839752197,RI8523,-10.0,1,345.024,-10.005560953789649,-1.751003436384168
2.1193583011627197,RI8523,-10.0,1,345.024,-9.979044449495154,-1.7550535599841304
2.122511863708496,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7496533951841804
2.1254000663757324,RI8523,-10.0,1,345.024,-9.987883284259986,-1.7577536423841085
2.1284022331237793,RI8523,-10.0,1,345.024,-10.014399788554481,-1.753703518784143
2.1316611766815186,RI8523,-10.0,1,345.024,-9.970205614730322,-1.748303353984193
2.134509325027466,RI8523,-10.0,1,345.024,-10.005560953789649,-1.7631538071840551
2.1372666358947754,RI8523,-10.0,1,345.024,-9.987883284259986,-1.7496533951841804
2.1402578353881836,RI8523,-10.0,1,345.024,-9.987883284259986,-1.7415531479842525
2.143510580062866,RI8523,-10.0,1,345.024,-10.014399788554481,-1.7442532303842273
2.146247386932373,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7469533127842056
2.1498851776123047,RI8523,-10.0,1,345.024,-9.996722119024817,-1.7496533951841804
2.152221918106079,RI8523,-10.0,1,345.024,-9.987883284259986,-1.753703518784143
2.1551856994628906,RI8523,-10.0,1,345.024,-9.979044449495154,-1.7523534775841554
2.1581051349639893,RI8523,-10.0,1,345.024,-10.005560953789649,-1.759103683584096
