t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.7902059555053711,MN1005,-100.0,1,-97.58550000000001,-0.5399184538428002
0.7922952175140381,MN1005,-100.0,1,-99.01799999999999,-0.4999244942988891
0.794442892074585,MN1005,-100.0,1,-101.3895,-0.4999244942988891
0.7965524196624756,MN1005,-100.0,1,-99.675,-0.45993053475497797
0.7986767292022705,MN1005,-100.0,1,-99.68849999999999,-0.5199214740708447
0.8007724285125732,MN1005,-100.0,1,-102.258,-0.5399184538428002
0.8028924465179443,MN1005,-100.0,1,-98.51100000000001,-0.4199365752110668
0.8049821853637695,MN1005,-100.0,1,-97.37849999999999,-0.45993053475497797
0.8070774078369141,MN1005,-100.0,1,-100.20299999999999,-0.4799275145269335
0.8092343807220459,MN1005,-100.0,1,-97.47449999999999,-0.5399184538428002
0.8113415241241455,MN1005,-100.0,1,-101.88600000000001,-0.4799275145269335
0.8134305477142334,MN1005,-100.0,1,-99.9105,-0.4799275145269335
0.8155174255371094,MN1005,-100.0,1,-101.8095,-0.4199365752110668
0.8176305294036865,MN1005,-100.0,1,-102.5115,-0.45993053475497797
0.8197174072265625,MN1005,-100.0,1,-98.6715,-0.5599154336147558
0.8218550682067871,MN1005,-100.0,1,-97.053,-0.3799426156671557
0.8239803314208984,MN1005,-100.0,1,-100.75349999999999,-0.5599154336147558
0.8260729312896729,MN1005,-100.0,1,-99.231,-0.5399184538428002
0.8282198905944824,MN1005,-100.0,1,-98.3625,-0.5999093931586669
0.8303577899932861,MN1005,-100.0,1,-101.1225,-0.4799275145269335
0.8324472904205322,MN1005,-100.0,1,-99.468,-0.4999244942988891
0.8345160484313965,MN1005,-100.0,1,-101.5335,-0.3999395954391113
0.8366010189056396,MN1005,-100.0,1,-103.305,-0.3799426156671557
0.8387582302093506,MN1005,-100.0,1,-99.42450000000001,-0.3799426156671557
0.8409304618835449,MN1005,-100.0,1,-102.77850000000001,-0.4399335549830224
0.843062162399292,MN1005,-100.0,1,-99.306,-0.5399184538428002
0.8451483249664307,MN1005,-100.0,1,-95.5815,-0.5399184538428002
0.8472986221313477,MN1005,-100.0,1,-99.1035,-0.5799124133867113
0.8494086265563965,MN1005,-100.0,1,-99.759,-0.4799275145269335
0.8514986038208008,MN1005,-100.0,1,-99.366,-0.4199365752110668
0.8535892963409424,MN1005,-100.0,1,-103.2915,-0.3799426156671557
0.8558063507080078,MN1005,-100.0,1,-101.403,-0.45993053475497797
0.8579216003417969,MN1005,-100.0,1,-103.197,-0.4199365752110668
0.8600645065307617,MN1005,-100.0,1,-101.7165,-0.3799426156671557
0.8621535301208496,MN1005,-100.0,1,-101.5485,-0.4799275145269335
0.8642456531524658,MN1005,-100.0,1,-101.69099999999999,-0.45993053475497797
0.866335391998291,MN1005,-100.0,1,-97.122,-0.5199214740708447
0.868427038192749,MN1005,-100.0,1,-100.818,-0.4999244942988891
0.8705143928527832,MN1005,-100.0,1,-100.152,-0.4999244942988891
0.8726003170013428,MN1005,-100.0,1,-99.177,-0.3999395954391113
0.8747539520263672,MN1005,-100.0,1,-101.757,-0.4399335549830224
0.8769409656524658,MN1005,-100.0,1,-99.33,-0.3799426156671557
0.8790857791900635,MN1005,-100.0,1,-102.459,-0.4199365752110668
0.8811800479888916,MN1005,-100.0,1,-102.471,-0.4799275145269335
0.8832659721374512,MN1005,-100.0,1,-97.17750000000001,-0.45993053475497797
0.8853540420532227,MN1005,-100.0,1,-101.7435,-0.4799275145269335
0.8874766826629639,MN1005,-100.0,1,-100.0245,-0.3799426156671557
0.8895623683929443,MN1005,-100.0,1,-103.617,-0.3799426156671557
0.8916482925415039,MN1005,-100.0,1,-101.06400000000001,-0.3599456358952001
0.8937485218048096,MN1005,-100.0,1,-98.1675,-0.4999244942988891
0.8958356380462646,MN1005,-100.0,1,-100.986,-0.3999395954391113
0.8979253768920898,MN1005,-100.0,1,-100.21499999999999,-0.3999395954391113
0.9001076221466064,MN1005,-100.0,1,-97.83749999999999,-0.4799275145269335
0.9021956920623779,MN1005,-100.0,1,-101.1225,-0.4799275145269335
0.9042809009552002,MN1005,-100.0,1,-97.8105,-0.5399184538428002
0.9064157009124756,MN1005,-100.0,1,-96.35849999999999,-0.4399335549830224
0.9085054397583008,MN1005,-100.0,1,-101.769,-0.3999395954391113
0.9106473922729492,MN1005,-100.0,1,-101.79450000000001,-0.4399335549830224
0.9127461910247803,MN1005,-100.0,1,-98.52300000000001,-0.4399335549830224
0.9148433208465576,MN1005,-100.0,1,-102.033,-0.3799426156671557
0.91693115234375,MN1005,-100.0,1,-99.0555,-0.3799426156671557
0.9190704822540283,MN1005,-100.0,1,-100.356,-0.45993053475497797
0.9212274551391602,MN1005,-100.0,1,-99.4395,-0.45993053475497797
0.9233431816101074,MN1005,-100.0,1,-96.95400000000001,-0.5199214740708447
0.9254801273345947,MN1005,-100.0,1,-99.645,-0.4199365752110668
0.9276549816131592,MN1005,-100.0,1,-102.753,-0.3999395954391113
0.9298276901245117,MN1005,-100.0,1,-100.5105,-0.4399335549830224
0.9319479465484619,MN1005,-100.0,1,-101.44200000000001,-0.4399335549830224
0.9346628189086914,MN1005,-100.0,1,-100.74149999999999,-0.4999244942988891
0.9368774890899658,MN1005,-100.0,1,-102.57900000000001,-0.45993053475497797
0.9390654563903809,MN1005,-100.0,1,-98.9685,-0.3399486561232446
0.941169261932373,MN1005,-100.0,1,-101.68650000000001,-0.3799426156671557
0.9432671070098877,MN1005,-100.0,1,-102.89999999999999,-0.4399335549830224
0.9453935623168945,MN1005,-100.0,1,-98.32350000000001,-0.4999244942988891
0.9474844932556152,MN1005,-100.0,1,-98.142,-0.5799124133867113
0.9495913982391357,MN1005,-100.0,1,-100.356,-0.4799275145269335
0.9517581462860107,MN1005,-100.0,1,-99.3435,-0.5599154336147558
0.9539291858673096,MN1005,-100.0,1,-99.132,-0.4799275145269335
0.9560596942901611,MN1005,-100.0,1,-100.2375,-0.4399335549830224
0.9582312107086182,MN1005,-100.0,1,-98.26650000000001,-0.3599456358952001
0.9603631496429443,MN1005,-100.0,1,-102.0465,-0.3599456358952001
0.9624507427215576,MN1005,-100.0,1,-102.753,-0.4399335549830224
0.9645352363586426,MN1005,-100.0,1,-98.4735,-0.4399335549830224
0.9666211605072021,MN1005,-100.0,1,-101.052,-0.5399184538428002
0.9687702655792236,MN1005,-100.0,1,-97.71600000000001,-0.4999244942988891
0.9709441661834717,MN1005,-100.0,1,-99.771,-0.5399184538428002
0.9730582237243652,MN1005,-100.0,1,-100.344,-0.45993053475497797
0.9751448631286621,MN1005,-100.0,1,-97.6185,-0.5199214740708447
0.9772508144378662,MN1005,-100.0,1,-99.61500000000001,-0.4199365752110668
0.9793417453765869,MN1005,-100.0,1,-102.618,-0.4399335549830224
0.9814412593841553,MN1005,-100.0,1,-99.66000000000001,-0.4799275145269335
0.9835324287414551,MN1005,-100.0,1,-96.2625,-0.4799275145269335
0.985626220703125,MN1005,-100.0,1,-101.59500000000001,-0.5199214740708447
0.9877617359161377,MN1005,-100.0,1,-99.2925,-0.4399335549830224
0.9899551868438721,MN1005,-100.0,1,-101.01299999999999,-0.4999244942988891
0.9920988082885742,MN1005,-100.0,1,-97.233,-0.45993053475497797
0.994187593460083,MN1005,-100.0,1,-95.82600000000001,-0.5199214740708447
0.9962794780731201,MN1005,-100.0,1,-100.599,-0.4199365752110668
0.9983680248260498,MN1005,-100.0,1,-101.508,-0.4399335549830224
1.000497579574585,MN1005,-100.0,1,-98.7405,-0.5399184538428002
1.0025837421417236,MN1005,-100.0,1,-95.68650000000001,-0.5599154336147558
1.004753828048706,MN1005,-100.0,1,-98.38799999999999,-0.4799275145269335
1.0069279670715332,MN1005,-100.0,1,-100.476,-0.4999244942988891
1.0091195106506348,MN1005,-100.0,1,-95.9655,-0.5599154336147558
1.0112154483795166,MN1005,-100.0,1,-98.301,-0.4999244942988891
1.01332688331604,MN1005,-100.0,1,-102.1125,-0.45993053475497797
1.0154199600219727,MN1005,-100.0,1,-100.101,-0.3799426156671557
1.018204927444458,MN1005,-100.0,1,-100.7925,-0.5199214740708447
1.0203137397766113,MN1005,-100.0,1,-101.0775,-0.4399335549830224
1.022404670715332,MN1005,-100.0,1,-98.733,-0.3799426156671557
1.024526596069336,MN1005,-100.0,1,-100.74149999999999,-0.5199214740708447
1.026618480682373,MN1005,-100.0,1,-100.12650000000001,-0.5599154336147558
1.0287606716156006,MN1005,-100.0,1,-98.9295,-0.5199214740708447
1.0309290885925293,MN1005,-100.0,1,-96.003,-0.5599154336147558
1.03306245803833,MN1005,-100.0,1,-98.82,-0.5799124133867113
1.0351519584655762,MN1005,-100.0,1,-99.36900000000001,-0.5199214740708447
1.037264347076416,MN1005,-100.0,1,-98.13,-0.4799275145269335
1.039353847503662,MN1005,-100.0,1,-102.0465,-0.4199365752110668
1.041478157043457,MN1005,-100.0,1,-101.586,-0.45993053475497797
1.0435645580291748,MN1005,-100.0,1,-98.06849999999999,-0.5599154336147558
1.0457162857055664,MN1005,-100.0,1,-97.43849999999999,-0.5799124133867113
1.0478029251098633,MN1005,-100.0,1,-98.9295,-0.6199063729306225
1.0499114990234375,MN1005,-100.0,1,-99.984,-0.5799124133867113
1.0520708560943604,MN1005,-100.0,1,-95.4765,-0.6199063729306225
1.0541584491729736,MN1005,-100.0,1,-98.8275,-0.5199214740708447
1.0562496185302734,MN1005,-100.0,1,-102.19200000000001,-0.4799275145269335
1.0583477020263672,MN1005,-100.0,1,-100.45800000000001,-0.4799275145269335
1.0604338645935059,MN1005,-100.0,1,-100.344,-0.5199214740708447
1.0625197887420654,MN1005,-100.0,1,-102.34949999999999,-0.5999093931586669
1.0646064281463623,MN1005,-100.0,1,-98.181,-0.5199214740708447
1.066776990890503,MN1005,-100.0,1,-100.62599999999999,-0.5599154336147558
1.0689291954040527,MN1005,-100.0,1,-99.20549999999999,-0.5799124133867113
1.0710580348968506,MN1005,-100.0,1,-96.801,-0.6199063729306225
1.073146104812622,MN1005,-100.0,1,-100.06349999999999,-0.4999244942988891
1.0752770900726318,MN1005,-100.0,1,-101.86200000000001,-0.4999244942988891
1.07737135887146,MN1005,-100.0,1,-99.633,-0.4999244942988891
1.0794568061828613,MN1005,-100.0,1,-97.42649999999999,-0.5799124133867113
1.0815436840057373,MN1005,-100.0,1,-101.652,-0.639903352702578
1.083629846572876,MN1005,-100.0,1,-98.3265,-0.5399184538428002
1.0857973098754883,MN1005,-100.0,1,-101.54700000000001,-0.5399184538428002
1.087935447692871,MN1005,-100.0,1,-100.3695,-0.4799275145269335
1.090092658996582,MN1005,-100.0,1,-101.8485,-0.5599154336147558
1.09220552444458,MN1005,-100.0,1,-96.1395,-0.5399184538428002
1.0942919254302979,MN1005,-100.0,1,-100.33049999999999,-0.4799275145269335
1.096421241760254,MN1005,-100.0,1,-102.52499999999999,-0.4799275145269335
1.0985081195831299,MN1005,-100.0,1,-98.15249999999999,-0.5599154336147558
1.1005945205688477,MN1005,-100.0,1,-95.3655,-0.6199063729306225
1.1027560234069824,MN1005,-100.0,1,-100.548,-0.4999244942988891
1.1049227714538574,MN1005,-100.0,1,-99.633,-0.5599154336147558
1.107111930847168,MN1005,-100.0,1,-100.20299999999999,-0.5399184538428002
1.1092009544372559,MN1005,-100.0,1,-99.7035,-0.5999093931586669
1.111309289932251,MN1005,-100.0,1,-96.495,-0.5399184538428002
1.1134006977081299,MN1005,-100.0,1,-101.4165,-0.4999244942988891
1.1155240535736084,MN1005,-100.0,1,-102.7395,-0.4199365752110668
1.1176114082336426,MN1005,-100.0,1,-98.06849999999999,-0.5199214740708447
1.1197621822357178,MN1005,-100.0,1,-99.2685,-0.4399335549830224
1.1219274997711182,MN1005,-100.0,1,-100.7025,-0.4799275145269335
1.1240153312683105,MN1005,-100.0,1,-97.764,-0.5799124133867113
1.1261076927185059,MN1005,-100.0,1,-98.77050000000001,-0.5599154336147558
1.1282358169555664,MN1005,-100.0,1,-98.79899999999999,-0.639903352702578
1.1303248405456543,MN1005,-100.0,1,-97.46249999999999,-0.4999244942988891
1.132413625717163,MN1005,-100.0,1,-99.61500000000001,-0.4999244942988891
1.134507179260254,MN1005,-100.0,1,-103.54950000000001,-0.5599154336147558
1.136594295501709,MN1005,-100.0,1,-99.3435,-0.5399184538428002
1.1387224197387695,MN1005,-100.0,1,-97.68,-0.5799124133867113
1.14080810546875,MN1005,-100.0,1,-100.33049999999999,-0.5399184538428002
1.1429049968719482,MN1005,-100.0,1,-97.854,-0.5999093931586669
1.1451020240783691,MN1005,-100.0,1,-96.70800000000001,-0.5999093931586669
1.147289752960205,MN1005,-100.0,1,-99.84750000000001,-0.639903352702578
1.1494252681732178,MN1005,-100.0,1,-98.79450000000001,-0.5999093931586669
1.151519775390625,MN1005,-100.0,1,-99.4305,-0.4999244942988891
1.1537203788757324,MN1005,-100.0,1,-101.7165,-0.5599154336147558
1.1559333801269531,MN1005,-100.0,1,-101.508,-0.5199214740708447
1.1580603122711182,MN1005,-100.0,1,-97.99650000000001,-0.4999244942988891
1.1601531505584717,MN1005,-100.0,1,-101.4285,-0.5399184538428002
1.1622498035430908,MN1005,-100.0,1,-99.948,-0.6199063729306225
1.164358139038086,MN1005,-100.0,1,-95.82600000000001,-0.5599154336147558
1.1664466857910156,MN1005,-100.0,1,-100.2915,-0.5999093931586669
1.1685352325439453,MN1005,-100.0,1,-98.99400000000001,-0.5199214740708447
1.170595645904541,MN1005,-100.0,1,-98.4735,-0.5399184538428002
1.1727712154388428,MN1005,-100.0,1,-101.8095,-0.5199214740708447
1.174926519393921,MN1005,-100.0,1,-98.9445,-0.5199214740708447
1.1770613193511963,MN1005,-100.0,1,-97.47449999999999,-0.5799124133867113
1.1791517734527588,MN1005,-100.0,1,-100.1895,-0.5999093931586669
1.181262493133545,MN1005,-100.0,1,-101.403,-0.639903352702578
1.1833736896514893,MN1005,-100.0,1,-97.122,-0.5799124133867113
1.1854636669158936,MN1005,-100.0,1,-100.3695,-0.5599154336147558
1.1875510215759277,MN1005,-100.0,1,-103.54950000000001,-0.4799275145269335
1.1896400451660156,MN1005,-100.0,1,-99.06,-0.45993053475497797
1.1917531490325928,MN1005,-100.0,1,-103.80900000000001,-0.4999244942988891
1.1939284801483154,MN1005,-100.0,1,-98.58300000000001,-0.5199214740708447
1.19610595703125,MN1005,-100.0,1,-101.7045,-0.5399184538428002
1.1982042789459229,MN1005,-100.0,1,-101.625,-0.5999093931586669
1.200291633605957,MN1005,-100.0,1,-97.947,-0.639903352702578
1.2024204730987549,MN1005,-100.0,1,-98.0385,-0.5599154336147558
1.2045063972473145,MN1005,-100.0,1,-101.31150000000001,-0.5799124133867113
1.206594705581665,MN1005,-100.0,1,-99.70800000000001,-0.4999244942988891
1.208756923675537,MN1005,-100.0,1,-99.19349999999999,-0.639903352702578
1.2109649181365967,MN1005,-100.0,1,-101.45549999999999,-0.5399184538428002
1.21309232711792,MN1005,-100.0,1,-99.657,-0.5199214740708447
1.215184211730957,MN1005,-100.0,1,-101.169,-0.5399184538428002
1.2172799110412598,MN1005,-100.0,1,-102.6585,-0.5599154336147558
1.2193682193756104,MN1005,-100.0,1,-99.20549999999999,-0.6199063729306225
1.221463918685913,MN1005,-100.0,1,-99.9735,-0.5599154336147558
1.2235560417175293,MN1005,-100.0,1,-101.337,-0.5399184538428002
1.2256419658660889,MN1005,-100.0,1,-98.1675,-0.5199214740708447
1.2277660369873047,MN1005,-100.0,1,-100.767,-0.6599003324745336
1.229935646057129,MN1005,-100.0,1,-101.625,-0.5599154336147558
1.2320213317871094,MN1005,-100.0,1,-98.367,-0.5799124133867113
1.234133005142212,MN1005,-100.0,1,-96.7035,-0.5999093931586669
1.236255407333374,MN1005,-100.0,1,-102.10199999999999,-0.6199063729306225
1.2383418083190918,MN1005,-100.0,1,-98.658,-0.6199063729306225
1.240468978881836,MN1005,-100.0,1,-96.495,-0.5799124133867113
1.2425551414489746,MN1005,-100.0,1,-101.0775,-0.5999093931586669
1.2446415424346924,MN1005,-100.0,1,-101.33550000000001,-0.5399184538428002
1.2467455863952637,MN1005,-100.0,1,-98.142,-0.7198912717904002
1.2488625049591064,MN1005,-100.0,1,-97.95299999999999,-0.5799124133867113
1.2509493827819824,MN1005,-100.0,1,-98.80799999999999,-0.5999093931586669
1.2530677318572998,MN1005,-100.0,1,-98.51100000000001,-0.6599003324745336
1.2551548480987549,MN1005,-100.0,1,-95.043,-0.639903352702578
1.257258415222168,MN1005,-100.0,1,-100.074,-0.639903352702578
1.2593443393707275,MN1005,-100.0,1,-99.99900000000001,-0.5799124133867113
1.2614669799804688,MN1005,-100.0,1,-97.9395,-0.5399184538428002
1.2635517120361328,MN1005,-100.0,1,-104.1795,-0.4999244942988891
1.26564359664917,MN1005,-100.0,1,-101.01299999999999,-0.5199214740708447
1.2677345275878906,MN1005,-100.0,1,-100.986,-0.639903352702578
1.2698206901550293,MN1005,-100.0,1,-100.12650000000001,-0.5799124133867113
1.2725191116333008,MN1005,-100.0,1,-100.71600000000001,-0.5599154336147558
1.2746264934539795,MN1005,-100.0,1,-101.901,-0.5999093931586669
1.276766300201416,MN1005,-100.0,1,-97.81349999999999,-0.5399184538428002
1.278921127319336,MN1005,-100.0,1,-102.645,-0.5599154336147558
1.2810630798339844,MN1005,-100.0,1,-99.54450000000001,-0.639903352702578
1.2832183837890625,MN1005,-100.0,1,-100.85700000000001,-0.5399184538428002
1.285362720489502,MN1005,-100.0,1,-102.48899999999999,-0.5599154336147558
1.2874505519866943,MN1005,-100.0,1,-102.1395,-0.4199365752110668
1.2895371913909912,MN1005,-100.0,1,-104.40750000000001,-0.3999395954391113
1.2916233539581299,MN1005,-100.0,1,-102.6855,-0.4799275145269335
1.29376220703125,MN1005,-100.0,1,-102.8865,-0.4999244942988891
1.295936107635498,MN1005,-100.0,1,-101.18400000000001,-0.45993053475497797
1.298055648803711,MN1005,-100.0,1,-102.59100000000001,-0.5599154336147558
1.3001437187194824,MN1005,-100.0,1,-98.8815,-0.6199063729306225
1.302234172821045,MN1005,-100.0,1,-99.9735,-0.5399184538428002
1.304368495941162,MN1005,-100.0,1,-101.664,-0.5799124133867113
1.3064563274383545,MN1005,-100.0,1,-98.3625,-0.4799275145269335
1.308547019958496,MN1005,-100.0,1,-104.45549999999999,-0.4399335549830224
1.3106505870819092,MN1005,-100.0,1,-100.431,-0.4399335549830224
1.312746524810791,MN1005,-100.0,1,-100.7805,-0.4999244942988891
1.3148996829986572,MN1005,-100.0,1,-102.498,-0.3999395954391113
1.317030906677246,MN1005,-100.0,1,-103.12950000000001,-0.4399335549830224
1.3192055225372314,MN1005,-100.0,1,-101.247,-0.5599154336147558
1.321326494216919,MN1005,-100.0,1,-96.41250000000001,-0.5599154336147558
1.3234283924102783,MN1005,-100.0,1,-99.2925,-0.639903352702578
1.3255243301391602,MN1005,-100.0,1,-99.2205,-0.5599154336147558
1.3276124000549316,MN1005,-100.0,1,-99.3555,-0.5199214740708447
1.3297019004821777,MN1005,-100.0,1,-98.931,-0.4999244942988891
1.331861972808838,MN1005,-100.0,1,-102.303,-0.4999244942988891
1.3340568542480469,MN1005,-100.0,1,-99.33749999999999,-0.4399335549830224
1.3362047672271729,MN1005,-100.0,1,-103.4685,-0.4399335549830224
1.3382935523986816,MN1005,-100.0,1,-100.71600000000001,-0.5399184538428002
1.3403875827789307,MN1005,-100.0,1,-99.84750000000001,-0.5199214740708447
1.342475414276123,MN1005,-100.0,1,-99.8985,-0.5399184538428002
1.3446073532104492,MN1005,-100.0,1,-97.656,-0.4799275145269335
1.3466956615447998,MN1005,-100.0,1,-101.0625,-0.4799275145269335
1.3488621711730957,MN1005,-100.0,1,-102.5385,-0.5399184538428002
1.3510291576385498,MN1005,-100.0,1,-97.2195,-0.4799275145269335
1.3532209396362305,MN1005,-100.0,1,-103.563,-0.45993053475497797
1.3553094863891602,MN1005,-100.0,1,-100.3695,-0.4799275145269335
1.3573975563049316,MN1005,-100.0,1,-97.47149999999999,-0.5199214740708447
1.3595507144927979,MN1005,-100.0,1,-101.835,-0.4999244942988891
1.361637830734253,MN1005,-100.0,1,-98.7555,-0.5399184538428002
1.3637776374816895,MN1005,-100.0,1,-101.78250000000001,-0.45993053475497797
1.365872859954834,MN1005,-100.0,1,-103.575,-0.4399335549830224
1.3679635524749756,MN1005,-100.0,1,-98.9445,-0.5199214740708447
1.3700497150421143,MN1005,-100.0,1,-101.337,-0.4999244942988891
1.3721802234649658,MN1005,-100.0,1,-100.497,-0.4399335549830224
1.374265193939209,MN1005,-100.0,1,-101.18400000000001,-0.4999244942988891
1.3763554096221924,MN1005,-100.0,1,-101.10300000000001,-0.5599154336147558
1.3784401416778564,MN1005,-100.0,1,-97.86149999999999,-0.4999244942988891
1.380525827407837,MN1005,-100.0,1,-99.8085,-0.5399184538428002
1.38261079788208,MN1005,-100.0,1,-101.52,-0.4799275145269335
1.3847301006317139,MN1005,-100.0,1,-100.3815,-0.4199365752110668
1.3868257999420166,MN1005,-100.0,1,-103.48200000000001,-0.4399335549830224
1.3889319896697998,MN1005,-100.0,1,-101.181,-0.3799426156671557
1.3910362720489502,MN1005,-100.0,1,-99.2805,-0.3999395954391113
1.3931307792663574,MN1005,-100.0,1,-101.457,-0.4399335549830224
1.3952183723449707,MN1005,-100.0,1,-97.5345,-0.639903352702578
1.3973801136016846,MN1005,-100.0,1,-98.3385,-0.5599154336147558
1.399510383605957,MN1005,-100.0,1,-100.536,-0.5599154336147558
1.4016621112823486,MN1005,-100.0,1,-99.98700000000001,-0.45993053475497797
1.4037785530090332,MN1005,-100.0,1,-100.6635,-0.4399335549830224
1.40592622756958,MN1005,-100.0,1,-103.17,-0.4799275145269335
1.408045768737793,MN1005,-100.0,1,-99.468,-0.4399335549830224
1.4101495742797852,MN1005,-100.0,1,-104.87400000000001,-0.4199365752110668
1.4124248027801514,MN1005,-100.0,1,-99.63,-0.4999244942988891
