t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.8031370639801025,MN1005,-300.0,1,-299.4405,-0.5199214740708447
0.8052327632904053,MN1005,-300.0,1,-299.76,-0.5799124133867113
0.8074038028717041,MN1005,-300.0,1,-300.561,-0.5199214740708447
0.8094964027404785,MN1005,-300.0,1,-300.0795,-0.319951676351289
0.8115890026092529,MN1005,-300.0,1,-299.67900000000003,-0.6199063729306225
0.813683032989502,MN1005,-300.0,1,-300.24,-0.639903352702578
0.815772533416748,MN1005,-300.0,1,-296.40299999999996,-0.639903352702578
0.8179130554199219,MN1005,-300.0,1,-296.5035,-0.5799124133867113
0.8200695514678955,MN1005,-300.0,1,-300.681,-0.5199214740708447
0.8221604824066162,MN1005,-300.0,1,-299.241,-0.45993053475497797
0.8242521286010742,MN1005,-300.0,1,-297.108,-0.7998791908782226
0.8263983726501465,MN1005,-300.0,1,-296.9505,-0.5799124133867113
0.8284902572631836,MN1005,-300.0,1,-297.933,-0.5199214740708447
0.8305809497833252,MN1005,-300.0,1,-298.0515,-0.4999244942988891
0.8326711654663086,MN1005,-300.0,1,-297.46049999999997,-0.6998942920184448
0.8347649574279785,MN1005,-300.0,1,-300.24,-0.639903352702578
0.8368937969207764,MN1005,-300.0,1,-301.608,-0.4999244942988891
0.8390982151031494,MN1005,-300.0,1,-299.64,-0.5999093931586669
0.8412420749664307,MN1005,-300.0,1,-298.8435,-0.3799426156671557
0.8433492183685303,MN1005,-300.0,1,-297.4995,-0.7598852313343114
0.8454456329345703,MN1005,-300.0,1,-299.1615,-0.5599154336147558
0.8475377559661865,MN1005,-300.0,1,-299.043,-0.5599154336147558
0.84963059425354,MN1005,-300.0,1,-296.715,-0.45993053475497797
0.851722240447998,MN1005,-300.0,1,-297.186,-0.8198761706501781
0.8539001941680908,MN1005,-300.0,1,-299.4105,-0.7598852313343114
0.8560841083526611,MN1005,-300.0,1,-295.6635,-0.7398882515623558
0.858262300491333,MN1005,-300.0,1,-296.9115,-0.6599003324745336
0.8604447841644287,MN1005,-300.0,1,-298.8045,-0.3799426156671557
0.8625445365905762,MN1005,-300.0,1,-300.039,-0.779882211106267
0.8646388053894043,MN1005,-300.0,1,-299.4795,-0.639903352702578
0.8667356967926025,MN1005,-300.0,1,-299.4405,-0.7198912717904002
0.8689002990722656,MN1005,-300.0,1,-301.284,-0.6798973122464892
0.8710808753967285,MN1005,-300.0,1,-299.64,-0.4999244942988891
0.8732686042785645,MN1005,-300.0,1,-299.64,-0.5999093931586669
0.8753640651702881,MN1005,-300.0,1,-299.082,-0.639903352702578
0.8774583339691162,MN1005,-300.0,1,-297.816,-0.639903352702578
0.8796367645263672,MN1005,-300.0,1,-299.0025,-0.3799426156671557
0.8817324638366699,MN1005,-300.0,1,-296.8725,-0.6798973122464892
0.8838632106781006,MN1005,-300.0,1,-298.2885,-0.6199063729306225
0.8859951496124268,MN1005,-300.0,1,-299.361,-0.7598852313343114
0.8880834579467773,MN1005,-300.0,1,-298.368,-0.6199063729306225
0.89017653465271,MN1005,-300.0,1,-302.3805,-0.4999244942988891
0.8922672271728516,MN1005,-300.0,1,-299.919,-0.6199063729306225
0.8944127559661865,MN1005,-300.0,1,-300.4005,-0.8198761706501781
0.89650559425354,MN1005,-300.0,1,-298.764,-0.6998942920184448
0.8985974788665771,MN1005,-300.0,1,-297.6975,-0.4399335549830224
0.9006893634796143,MN1005,-300.0,1,-298.4475,-0.5999093931586669
0.902855396270752,MN1005,-300.0,1,-297.816,-0.7198912717904002
0.905038595199585,MN1005,-300.0,1,-299.52,-0.8398731504221336
0.90716552734375,MN1005,-300.0,1,-300.76050000000004,-0.6199063729306225
0.90928053855896,MN1005,-300.0,1,-299.5995,-0.5399184538428002
0.911405086517334,MN1005,-300.0,1,-301.5675,-0.4999244942988891
0.9135119915008545,MN1005,-300.0,1,-298.6455,-0.6998942920184448
0.9156184196472168,MN1005,-300.0,1,-297.3825,-0.6599003324745336
0.9177250862121582,MN1005,-300.0,1,-299.52,-0.4999244942988891
0.9199097156524658,MN1005,-300.0,1,-301.002,-0.5999093931586669
0.9220335483551025,MN1005,-300.0,1,-302.418,-0.3999395954391113
0.9242069721221924,MN1005,-300.0,1,-301.44599999999997,-0.7598852313343114
0.9264011383056641,MN1005,-300.0,1,-302.0535,-0.5799124133867113
0.9285111427307129,MN1005,-300.0,1,-301.8915,-0.5799124133867113
0.9306526184082031,MN1005,-300.0,1,-302.175,-0.4399335549830224
0.932915449142456,MN1005,-300.0,1,-301.6485,-0.3599456358952001
0.9350342750549316,MN1005,-300.0,1,-299.2815,-0.6798973122464892
0.9372375011444092,MN1005,-300.0,1,-301.8915,-0.4799275145269335
0.9393322467803955,MN1005,-300.0,1,-301.6485,-0.5999093931586669
0.9414253234863281,MN1005,-300.0,1,-302.14799999999997,-0.4199365752110668
0.9435281753540039,MN1005,-300.0,1,-300.59999999999997,-0.7398882515623558
0.9456210136413574,MN1005,-300.0,1,-301.932,-0.5599154336147558
0.94771409034729,MN1005,-300.0,1,-301.245,-0.45993053475497797
0.9499092102050781,MN1005,-300.0,1,-300.801,-0.5399184538428002
0.9520716667175293,MN1005,-300.0,1,-301.7295,-0.3399486561232446
0.954240083694458,MN1005,-300.0,1,-300.681,-0.6798973122464892
0.9563324451446533,MN1005,-300.0,1,-301.365,-0.4399335549830224
0.9584231376647949,MN1005,-300.0,1,-301.77,-0.5199214740708447
0.9605197906494141,MN1005,-300.0,1,-300.954,-0.4199365752110668
0.9626250267028809,MN1005,-300.0,1,-300.954,-0.5799124133867113
0.9648022651672363,MN1005,-300.0,1,-303.8895,-0.4999244942988891
0.9670610427856445,MN1005,-300.0,1,-301.9545,-0.4199365752110668
0.9693706035614014,MN1005,-300.0,1,-299.2815,-0.5399184538428002
0.9715278148651123,MN1005,-300.0,1,-297.4215,-0.4399335549830224
0.9736762046813965,MN1005,-300.0,1,-297.618,-0.8398731504221336
0.9758353233337402,MN1005,-300.0,1,-299.361,-0.6199063729306225
0.9781656265258789,MN1005,-300.0,1,-300.36,-0.6998942920184448
0.9803309440612793,MN1005,-300.0,1,-299.361,-0.5599154336147558
0.9824807643890381,MN1005,-300.0,1,-300.84,-0.3999395954391113
0.9846210479736328,MN1005,-300.0,1,-301.689,-0.5399184538428002
0.9867534637451172,MN1005,-300.0,1,-303.897,-0.4399335549830224
0.988947868347168,MN1005,-300.0,1,-302.418,-0.5799124133867113
0.9911417961120605,MN1005,-300.0,1,-300.963,-0.4799275145269335
0.9932734966278076,MN1005,-300.0,1,-301.164,-0.3599456358952001
0.9954102039337158,MN1005,-300.0,1,-303.468,-0.45993053475497797
0.9975981712341309,MN1005,-300.0,1,-303.3975,-0.45993053475497797
0.9997303485870361,MN1005,-300.0,1,-299.7195,-0.5399184538428002
1.002002477645874,MN1005,-300.0,1,-301.245,-0.4999244942988891
1.0043375492095947,MN1005,-300.0,1,-298.2495,-0.5399184538428002
1.0065057277679443,MN1005,-300.0,1,-298.17,-0.45993053475497797
1.0086774826049805,MN1005,-300.0,1,-298.6845,-0.639903352702578
1.0110118389129639,MN1005,-300.0,1,-297.657,-0.6998942920184448
1.0132989883422852,MN1005,-300.0,1,-297.0675,-0.5799124133867113
1.0155000686645508,MN1005,-300.0,1,-296.7945,-0.6798973122464892
1.0176496505737305,MN1005,-300.0,1,-297.4995,-0.3799426156671557
1.019885778427124,MN1005,-300.0,1,-301.4055,-0.5799124133867113
1.0222129821777344,MN1005,-300.0,1,-298.72499999999997,-0.5399184538428002
1.024430274963379,MN1005,-300.0,1,-296.8335,-0.7598852313343114
1.0265552997589111,MN1005,-300.0,1,-297.0675,-0.6599003324745336
1.0286531448364258,MN1005,-300.0,1,-298.566,-0.4199365752110668
1.030754804611206,MN1005,-300.0,1,-299.5995,-0.5799124133867113
1.03291916847229,MN1005,-300.0,1,-300.039,-0.3999395954391113
1.0350227355957031,MN1005,-300.0,1,-299.202,-0.779882211106267
1.03721284866333,MN1005,-300.0,1,-298.48650000000004,-0.5199214740708447
1.0394039154052734,MN1005,-300.0,1,-298.6845,-0.5199214740708447
1.041506052017212,MN1005,-300.0,1,-298.8435,-0.4799275145269335
1.0436036586761475,MN1005,-300.0,1,-298.092,-0.7398882515623558
1.045811653137207,MN1005,-300.0,1,-299.241,-0.5799124133867113
1.0482959747314453,MN1005,-300.0,1,-299.5995,-0.5799124133867113
1.0504252910614014,MN1005,-300.0,1,-299.5785,-0.6599003324745336
1.0525310039520264,MN1005,-300.0,1,-301.4055,-0.3999395954391113
1.0546343326568604,MN1005,-300.0,1,-296.9115,-0.7998791908782226
1.0567667484283447,MN1005,-300.0,1,-297.9735,-0.6798973122464892
1.0588736534118652,MN1005,-300.0,1,-297.108,-0.7598852313343114
1.061079740524292,MN1005,-300.0,1,-300.7215,-0.6199063729306225
1.0632646083831787,MN1005,-300.0,1,-299.4795,-0.3999395954391113
1.065446138381958,MN1005,-300.0,1,-297.4935,-0.6798973122464892
1.0675439834594727,MN1005,-300.0,1,-299.118,-0.7998791908782226
1.069638967514038,MN1005,-300.0,1,-297.73650000000004,-0.6798973122464892
1.0717346668243408,MN1005,-300.0,1,-300.36,-0.3799426156671557
1.0739021301269531,MN1005,-300.0,1,-299.52,-0.4999244942988891
1.0760729312896729,MN1005,-300.0,1,-300.801,-0.5599154336147558
1.0782532691955566,MN1005,-300.0,1,-300.7215,-0.7598852313343114
1.0803492069244385,MN1005,-300.0,1,-301.284,-0.6199063729306225
1.0824463367462158,MN1005,-300.0,1,-301.8915,-0.45993053475497797
1.0846319198608398,MN1005,-300.0,1,-300.48,-0.6199063729306225
1.086695671081543,MN1005,-300.0,1,-300.801,-0.7198912717904002
1.0888619422912598,MN1005,-300.0,1,-301.365,-0.6798973122464892
1.091008186340332,MN1005,-300.0,1,-299.88,-0.6798973122464892
1.0932095050811768,MN1005,-300.0,1,-296.364,-0.6798973122464892
1.0953731536865234,MN1005,-300.0,1,-298.527,-0.5399184538428002
1.097470998764038,MN1005,-300.0,1,-298.8435,-0.8598701301940892
1.099578619003296,MN1005,-300.0,1,-300.3195,-0.6998942920184448
1.101677417755127,MN1005,-300.0,1,-300.681,-0.6199063729306225
1.1038286685943604,MN1005,-300.0,1,-302.46,-0.5199214740708447
1.1060154438018799,MN1005,-300.0,1,-301.002,-0.4199365752110668
1.108109474182129,MN1005,-300.0,1,-302.86650000000003,-0.6998942920184448
1.110203504562378,MN1005,-300.0,1,-303.0705,-0.5799124133867113
1.1124048233032227,MN1005,-300.0,1,-300.039,-0.639903352702578
1.1144988536834717,MN1005,-300.0,1,-298.566,-0.4199365752110668
1.1165921688079834,MN1005,-300.0,1,-297.657,-0.8798671099660448
1.1186892986297607,MN1005,-300.0,1,-299.3205,-0.5999093931586669
1.1208844184875488,MN1005,-300.0,1,-300.3195,-0.639903352702578
1.1230692863464355,MN1005,-300.0,1,-301.77,-0.6199063729306225
1.1251680850982666,MN1005,-300.0,1,-301.44599999999997,-0.4399335549830224
1.127263069152832,MN1005,-300.0,1,-300.3195,-0.7398882515623558
1.1293962001800537,MN1005,-300.0,1,-300.48,-0.6199063729306225
1.1314878463745117,MN1005,-300.0,1,-299.64,-0.5799124133867113
1.133582353591919,MN1005,-300.0,1,-299.52,-0.3999395954391113
1.1356730461120605,MN1005,-300.0,1,-299.5605,-0.7198912717904002
1.1377661228179932,MN1005,-300.0,1,-300.039,-0.4799275145269335
1.1398584842681885,MN1005,-300.0,1,-300.279,-0.639903352702578
1.1419832706451416,MN1005,-300.0,1,-302.9475,-0.5799124133867113
1.1440753936767578,MN1005,-300.0,1,-300.0,-0.3999395954391113
1.1462366580963135,MN1005,-300.0,1,-300.76050000000004,-0.6199063729306225
1.148329734802246,MN1005,-300.0,1,-302.7855,-0.45993053475497797
1.1504206657409668,MN1005,-300.0,1,-302.541,-0.5399184538428002
1.1525516510009766,MN1005,-300.0,1,-301.365,-0.3399486561232446
1.1546430587768555,MN1005,-300.0,1,-300.48,-0.6798973122464892
1.156752109527588,MN1005,-300.0,1,-301.608,-0.4799275145269335
1.1588435173034668,MN1005,-300.0,1,-302.094,-0.5599154336147558
1.160996913909912,MN1005,-300.0,1,-299.7705,-0.5599154336147558
1.1631650924682617,MN1005,-300.0,1,-302.1345,-0.29995469657933344
1.165390968322754,MN1005,-300.0,1,-301.8915,-0.5199214740708447
1.1674959659576416,MN1005,-300.0,1,-300.48,-0.4399335549830224
1.1696662902832031,MN1005,-300.0,1,-299.1615,-0.4999244942988891
1.1717679500579834,MN1005,-300.0,1,-296.481,-0.3999395954391113
1.1744089126586914,MN1005,-300.0,1,-297.22499999999997,-0.4999244942988891
1.1765999794006348,MN1005,-300.0,1,-296.9505,-0.5799124133867113
1.178783655166626,MN1005,-300.0,1,-298.092,-0.6998942920184448
1.1809160709381104,MN1005,-300.0,1,-299.1615,-0.5599154336147558
1.183159351348877,MN1005,-300.0,1,-299.5995,-0.45993053475497797
1.1854124069213867,MN1005,-300.0,1,-303.315,-0.3999395954391113
1.187535285949707,MN1005,-300.0,1,-301.4055,-0.3599456358952001
1.1897125244140625,MN1005,-300.0,1,-299.3205,-0.5599154336147558
1.1918120384216309,MN1005,-300.0,1,-300.9225,-0.4799275145269335
1.1939072608947754,MN1005,-300.0,1,-302.013,-0.3799426156671557
1.1959989070892334,MN1005,-300.0,1,-302.86650000000003,-0.4399335549830224
1.198094367980957,MN1005,-300.0,1,-302.094,-0.29995469657933344
1.2002418041229248,MN1005,-300.0,1,-300.0795,-0.6798973122464892
1.2023389339447021,MN1005,-300.0,1,-299.0025,-0.4999244942988891
1.204477310180664,MN1005,-300.0,1,-298.908,-0.5199214740708447
1.2065684795379639,MN1005,-300.0,1,-298.48650000000004,-0.4799275145269335
1.2086591720581055,MN1005,-300.0,1,-298.21049999999997,-0.6599003324745336
1.2107508182525635,MN1005,-300.0,1,-296.8725,-0.5399184538428002
1.2129290103912354,MN1005,-300.0,1,-297.0675,-0.4999244942988891
1.215123176574707,MN1005,-300.0,1,-298.092,-0.6798973122464892
1.2172164916992188,MN1005,-300.0,1,-298.527,-0.4199365752110668
1.2193078994750977,MN1005,-300.0,1,-298.9635,-0.7198912717904002
1.2215056419372559,MN1005,-300.0,1,-300.3195,-0.5799124133867113
1.2235980033874512,MN1005,-300.0,1,-299.76,-0.6199063729306225
1.2256901264190674,MN1005,-300.0,1,-299.5995,-0.3999395954391113
1.2277815341949463,MN1005,-300.0,1,-299.4795,-0.8198761706501781
1.2299151420593262,MN1005,-300.0,1,-300.039,-0.5999093931586669
1.2320079803466797,MN1005,-300.0,1,-298.17,-0.6599003324745336
1.234180212020874,MN1005,-300.0,1,-299.52,-0.6798973122464892
1.2362744808197021,MN1005,-300.0,1,-301.8105,-0.3999395954391113
1.2383687496185303,MN1005,-300.0,1,-300.039,-0.639903352702578
1.2405433654785156,MN1005,-300.0,1,-300.681,-0.5799124133867113
1.2426443099975586,MN1005,-300.0,1,-300.039,-0.5999093931586669
1.244750738143921,MN1005,-300.0,1,-300.801,-0.3799426156671557
1.2468442916870117,MN1005,-300.0,1,-299.67900000000003,-0.6599003324745336
1.249004602432251,MN1005,-300.0,1,-301.1235,-0.5399184538428002
1.2511827945709229,MN1005,-300.0,1,-297.78450000000004,-0.7598852313343114
1.2533283233642578,MN1005,-300.0,1,-296.8725,-0.6798973122464892
1.2554752826690674,MN1005,-300.0,1,-299.082,-0.5599154336147558
1.257673740386963,MN1005,-300.0,1,-299.2815,-0.639903352702578
1.2597787380218506,MN1005,-300.0,1,-301.2045,-0.7998791908782226
1.2618751525878906,MN1005,-300.0,1,-297.825,-0.639903352702578
1.2639691829681396,MN1005,-300.0,1,-298.407,-0.6199063729306225
1.2661688327789307,MN1005,-300.0,1,-300.687,-0.7198912717904002
1.2683346271514893,MN1005,-300.0,1,-300.561,-0.4399335549830224
1.270432472229004,MN1005,-300.0,1,-302.2965,-0.7198912717904002
1.2725262641906738,MN1005,-300.0,1,-302.21549999999996,-0.5599154336147558
1.2746233940124512,MN1005,-300.0,1,-300.5205,-0.5399184538428002
1.2767210006713867,MN1005,-300.0,1,-300.039,-0.5199214740708447
1.2788143157958984,MN1005,-300.0,1,-301.284,-0.7998791908782226
1.2810006141662598,MN1005,-300.0,1,-301.77,-0.779882211106267
1.2831685543060303,MN1005,-300.0,1,-297.618,-0.5999093931586669
1.2853434085845947,MN1005,-300.0,1,-300.12,-0.6599003324745336
1.2874369621276855,MN1005,-300.0,1,-297.45300000000003,-0.4399335549830224
1.2895290851593018,MN1005,-300.0,1,-297.4215,-0.8398731504221336
1.2916204929351807,MN1005,-300.0,1,-296.247,-0.7198912717904002
1.2937116622924805,MN1005,-300.0,1,-298.0335,-0.6798973122464892
1.295802116394043,MN1005,-300.0,1,-299.40000000000003,-0.4799275145269335
1.2979557514190674,MN1005,-300.0,1,-300.64050000000003,-0.8598701301940892
1.3001008033752441,MN1005,-300.0,1,-301.6485,-0.7198912717904002
1.3021917343139648,MN1005,-300.0,1,-299.202,-0.6798973122464892
1.3042819499969482,MN1005,-300.0,1,-298.4475,-0.6798973122464892
1.30647611618042,MN1005,-300.0,1,-298.2885,-0.4199365752110668
1.308567762374878,MN1005,-300.0,1,-299.202,-0.7198912717904002
1.3106591701507568,MN1005,-300.0,1,-300.0,-0.5599154336147558
1.3129382133483887,MN1005,-300.0,1,-299.88,-0.5799124133867113
1.3151013851165771,MN1005,-300.0,1,-299.1615,-0.6798973122464892
1.3171963691711426,MN1005,-300.0,1,-296.715,-0.4399335549830224
1.319291591644287,MN1005,-300.0,1,-298.407,-0.639903352702578
1.321474313735962,MN1005,-300.0,1,-302.2965,-0.639903352702578
1.3235666751861572,MN1005,-300.0,1,-302.14799999999997,-0.639903352702578
1.3256614208221436,MN1005,-300.0,1,-301.365,-0.4199365752110668
1.3277533054351807,MN1005,-300.0,1,-299.5365,-0.7198912717904002
1.3298454284667969,MN1005,-300.0,1,-299.5365,-0.5999093931586669
1.3320040702819824,MN1005,-300.0,1,-299.9595,-0.6998942920184448
1.334169626235962,MN1005,-300.0,1,-301.365,-0.5799124133867113
1.336296796798706,MN1005,-300.0,1,-302.535,-0.3999395954391113
1.338392734527588,MN1005,-300.0,1,-301.1235,-0.5399184538428002
1.3406002521514893,MN1005,-300.0,1,-300.681,-0.6199063729306225
1.3426973819732666,MN1005,-300.0,1,-299.79900000000004,-0.6199063729306225
1.3447909355163574,MN1005,-300.0,1,-300.039,-0.4199365752110668
1.3468999862670898,MN1005,-300.0,1,-300.36,-0.5999093931586669
1.3489923477172852,MN1005,-300.0,1,-302.5005,-0.4799275145269335
1.3511791229248047,MN1005,-300.0,1,-300.4395,-0.6599003324745336
1.3533289432525635,MN1005,-300.0,1,-298.6845,-0.5599154336147558
1.3554651737213135,MN1005,-300.0,1,-298.8045,-0.4199365752110668
1.3575563430786133,MN1005,-300.0,1,-298.8435,-0.5599154336147558
1.3596482276916504,MN1005,-300.0,1,-300.1905,-0.5399184538428002
1.3617455959320068,MN1005,-300.0,1,-302.5005,-0.5399184538428002
1.363858699798584,MN1005,-300.0,1,-302.7855,-0.319951676351289
1.3659992218017578,MN1005,-300.0,1,-302.0535,-0.45993053475497797
1.368175983428955,MN1005,-300.0,1,-300.8415,-0.4999244942988891
1.3703336715698242,MN1005,-300.0,1,-302.094,-0.5999093931586669
1.3724308013916016,MN1005,-300.0,1,-295.5465,-0.6599003324745336
1.3745219707489014,MN1005,-300.0,1,-295.58549999999997,-0.5399184538428002
1.376615285873413,MN1005,-300.0,1,-297.4995,-0.5599154336147558
1.3787646293640137,MN1005,-300.0,1,-299.76,-0.7598852313343114
1.3808610439300537,MN1005,-300.0,1,-302.7435,-0.5999093931586669
1.3829970359802246,MN1005,-300.0,1,-302.2245,-0.4799275145269335
1.3851730823516846,MN1005,-300.0,1,-301.4055,-0.4799275145269335
1.3873391151428223,MN1005,-300.0,1,-303.2745,-0.3799426156671557
1.3894312381744385,MN1005,-300.0,1,-301.8915,-0.6199063729306225
1.391521692276001,MN1005,-300.0,1,-301.083,-0.4799275145269335
1.393693208694458,MN1005,-300.0,1,-302.0535,-0.45993053475497797
1.3957862854003906,MN1005,-300.0,1,-300.0795,-0.4199365752110668
1.39790678024292,MN1005,-300.0,1,-300.801,-0.4999244942988891
1.4000356197357178,MN1005,-300.0,1,-299.202,-0.5399184538428002
1.402130126953125,MN1005,-300.0,1,-298.6455,-0.5199214740708447
1.4043078422546387,MN1005,-300.0,1,-300.0,-0.5599154336147558
1.4064769744873047,MN1005,-300.0,1,-299.082,-0.4199365752110668
1.408567190170288,MN1005,-300.0,1,-300.64050000000003,-0.6998942920184448
1.4106597900390625,MN1005,-300.0,1,-299.5605,-0.5399184538428002
1.4127833843231201,MN1005,-300.0,1,-300.36,-0.5399184538428002
1.4148755073547363,MN1005,-300.0,1,-298.13100000000003,-0.4799275145269335
1.4169666767120361,MN1005,-300.0,1,-296.481,-0.8198761706501781
1.4190959930419922,MN1005,-300.0,1,-297.855,-0.6998942920184448
1.4211878776550293,MN1005,-300.0,1,-299.1615,-0.5799124133867113
1.4232802391052246,MN1005,-300.0,1,-297.4215,-0.6599003324745336
1.4254720211029053,MN1005,-300.0,1,-297.9735,-0.3799426156671557
1.4275689125061035,MN1005,-300.0,1,-296.715,-0.7598852313343114
1.4296693801879883,MN1005,-300.0,1,-298.9635,-0.5999093931586669
1.4317636489868164,MN1005,-300.0,1,-298.6455,-0.6199063729306225
1.4338605403900146,MN1005,-300.0,1,-298.21049999999997,-0.3999395954391113
1.4367952346801758,MN1005,-300.0,1,-297.579,-0.779882211106267
1.4389750957489014,MN1005,-300.0,1,-301.9725,-0.639903352702578
1.4414269924163818,MN1005,-300.0,1,-298.527,-0.45993053475497797
1.443580150604248,MN1005,-300.0,1,-299.7465,-0.779882211106267
1.4457061290740967,MN1005,-300.0,1,-300.4005,-0.6199063729306225
1.4478273391723633,MN1005,-300.0,1,-300.76050000000004,-0.5399184538428002
1.4499437808990479,MN1005,-300.0,1,-299.082,-0.5399184538428002
1.4521636962890625,MN1005,-300.0,1,-296.637,-0.3999395954391113
1.4542851448059082,MN1005,-300.0,1,-300.0795,-0.8398731504221336
1.4563803672790527,MN1005,-300.0,1,-298.8435,-0.7398882515623558
1.4584872722625732,MN1005,-300.0,1,-299.64,-0.6998942920184448
