t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.8691551685333252,MN1005,200.0,1,203.3505,0.4199365752110668
0.871337890625,MN1005,200.0,1,201.585,0.6599003324745336
0.8734335899353027,MN1005,200.0,1,201.2265,0.6599003324745336
0.875624418258667,MN1005,200.0,1,200.739,0.5199214740708447
0.8777914047241211,MN1005,200.0,1,199.386,0.6798973122464892
0.8799612522125244,MN1005,200.0,1,199.3665,0.639903352702578
0.8820552825927734,MN1005,200.0,1,199.569,0.4399335549830224
0.8842267990112305,MN1005,200.0,1,197.5275,0.5599154336147558
0.886319637298584,MN1005,200.0,1,199.14,0.5999093931586669
0.8884611129760742,MN1005,200.0,1,199.821,0.5999093931586669
0.8906497955322266,MN1005,200.0,1,196.1235,0.5799124133867113
0.8928501605987549,MN1005,200.0,1,199.359,0.5399184538428002
0.8950192928314209,MN1005,200.0,1,197.9625,0.7598852313343114
0.8971123695373535,MN1005,200.0,1,197.181,0.8598701301940892
0.8992054462432861,MN1005,200.0,1,197.7675,0.5399184538428002
0.9012970924377441,MN1005,200.0,1,199.69500000000002,0.5599154336147558
0.9033911228179932,MN1005,200.0,1,200.727,0.5599154336147558
0.9054837226867676,MN1005,200.0,1,197.049,0.5999093931586669
0.9076216220855713,MN1005,200.0,1,199.77149999999997,0.6199063729306225
0.9097177982330322,MN1005,200.0,1,195.3375,0.639903352702578
0.9118156433105469,MN1005,200.0,1,199.9035,0.6998942920184448
0.913996696472168,MN1005,200.0,1,197.56500000000003,0.9398580492819115
0.9161531925201416,MN1005,200.0,1,197.607,0.7398882515623558
0.9182484149932861,MN1005,200.0,1,199.386,0.5399184538428002
0.9203431606292725,MN1005,200.0,1,197.5815,0.6199063729306225
0.922435998916626,MN1005,200.0,1,199.2495,0.639903352702578
0.9246218204498291,MN1005,200.0,1,200.508,0.6998942920184448
0.927013635635376,MN1005,200.0,1,201.11249999999998,0.5999093931586669
0.9296011924743652,MN1005,200.0,1,200.31449999999998,0.5799124133867113
0.9318721294403076,MN1005,200.0,1,200.3685,0.6199063729306225
0.933992862701416,MN1005,200.0,1,201.6405,0.639903352702578
0.9360978603363037,MN1005,200.0,1,202.2255,0.6199063729306225
0.9382104873657227,MN1005,200.0,1,200.61,0.8398731504221336
0.9404444694519043,MN1005,200.0,1,200.89200000000002,0.7598852313343114
0.9426701068878174,MN1005,200.0,1,199.06050000000002,0.7198912717904002
0.9448728561401367,MN1005,200.0,1,199.713,0.8998640897380004
0.9469797611236572,MN1005,200.0,1,201.97349999999997,0.6599003324745336
0.9490814208984375,MN1005,200.0,1,201.52949999999998,0.5199214740708447
0.9511845111846924,MN1005,200.0,1,200.6985,0.5799124133867113
0.9532837867736816,MN1005,200.0,1,201.021,0.5799124133867113
0.9553811550140381,MN1005,200.0,1,201.69000000000003,0.6798973122464892
0.9574799537658691,MN1005,200.0,1,198.2775,0.8598701301940892
0.9596211910247803,MN1005,200.0,1,199.797,0.5399184538428002
0.9618580341339111,MN1005,200.0,1,200.89200000000002,0.7198912717904002
0.9640002250671387,MN1005,200.0,1,199.8765,0.7998791908782226
0.9660942554473877,MN1005,200.0,1,198.2505,0.6199063729306225
0.9681961536407471,MN1005,200.0,1,199.6695,0.5199214740708447
0.970289945602417,MN1005,200.0,1,200.2275,0.5599154336147558
0.9724607467651367,MN1005,200.0,1,200.739,0.5799124133867113
0.9746582508087158,MN1005,200.0,1,200.9475,0.5399184538428002
0.976862907409668,MN1005,200.0,1,200.5335,0.5199214740708447
0.9790835380554199,MN1005,200.0,1,200.205,0.5199214740708447
0.9811792373657227,MN1005,200.0,1,201.168,0.7398882515623558
0.9832785129547119,MN1005,200.0,1,196.4325,0.8198761706501781
0.9854240417480469,MN1005,200.0,1,200.865,0.5599154336147558
0.9876317977905273,MN1005,200.0,1,202.0515,0.779882211106267
0.989732027053833,MN1005,200.0,1,200.3415,0.7398882515623558
0.9918296337127686,MN1005,200.0,1,200.31449999999998,0.45993053475497797
0.9939908981323242,MN1005,200.0,1,198.519,0.45993053475497797
0.9961752891540527,MN1005,200.0,1,197.5545,0.6199063729306225
0.9983229637145996,MN1005,200.0,1,201.2265,0.5799124133867113
1.000420093536377,MN1005,200.0,1,198.09,0.7398882515623558
1.002514362335205,MN1005,200.0,1,199.3665,0.7398882515623558
1.0046107769012451,MN1005,200.0,1,202.7025,0.5399184538428002
1.0068016052246094,MN1005,200.0,1,199.49249999999998,0.779882211106267
1.0089070796966553,MN1005,200.0,1,200.754,0.7398882515623558
1.0110595226287842,MN1005,200.0,1,201.1485,0.4999244942988891
1.0132298469543457,MN1005,200.0,1,198.789,0.4999244942988891
1.0153260231018066,MN1005,200.0,1,202.00199999999998,0.5799124133867113
1.0174221992492676,MN1005,200.0,1,202.0305,0.5599154336147558
1.0196576118469238,MN1005,200.0,1,199.46699999999998,0.5999093931586669
1.0217962265014648,MN1005,200.0,1,199.60350000000003,0.6199063729306225
1.023897409439087,MN1005,200.0,1,199.593,0.6798973122464892
1.0259952545166016,MN1005,200.0,1,198.62699999999998,0.8798671099660448
1.0280940532684326,MN1005,200.0,1,199.14,0.6998942920184448
1.0301904678344727,MN1005,200.0,1,200.994,0.4799275145269335
1.0322856903076172,MN1005,200.0,1,200.25900000000001,0.6599003324745336
1.034381628036499,MN1005,200.0,1,200.58900000000003,0.6199063729306225
1.036482334136963,MN1005,200.0,1,199.79399999999998,0.6199063729306225
1.0386219024658203,MN1005,200.0,1,201.0855,0.6199063729306225
1.0408477783203125,MN1005,200.0,1,203.889,0.5199214740708447
1.0429542064666748,MN1005,200.0,1,203.43449999999999,0.6599003324745336
1.045050859451294,MN1005,200.0,1,198.9525,0.8198761706501781
1.0471420288085938,MN1005,200.0,1,200.15099999999998,0.5999093931586669
1.049232006072998,MN1005,200.0,1,202.72799999999998,0.3799426156671557
1.0513277053833008,MN1005,200.0,1,203.172,0.4799275145269335
1.0534172058105469,MN1005,200.0,1,200.013,0.4799275145269335
1.0555870532989502,MN1005,200.0,1,203.5395,0.3599456358952001
1.057685375213623,MN1005,200.0,1,201.33450000000002,0.45993053475497797
1.059784173965454,MN1005,200.0,1,204.99749999999997,0.3999395954391113
1.0618836879730225,MN1005,200.0,1,200.12699999999998,0.5199214740708447
1.063976526260376,MN1005,200.0,1,199.30349999999999,0.7398882515623558
1.0660667419433594,MN1005,200.0,1,201.52949999999998,0.6599003324745336
1.0681588649749756,MN1005,200.0,1,200.1495,0.4199365752110668
1.0704522132873535,MN1005,200.0,1,200.61,0.5199214740708447
1.0725886821746826,MN1005,200.0,1,200.91899999999998,0.5999093931586669
1.0746848583221436,MN1005,200.0,1,200.89200000000002,0.4399335549830224
1.076777458190918,MN1005,200.0,1,198.6,0.5399184538428002
1.078946590423584,MN1005,200.0,1,199.63049999999998,0.4999244942988891
1.0811278820037842,MN1005,200.0,1,202.572,0.5599154336147558
1.0832171440124512,MN1005,200.0,1,199.359,0.779882211106267
1.08530592918396,MN1005,200.0,1,200.96849999999998,0.5799124133867113
1.0873959064483643,MN1005,200.0,1,201.3795,0.3799426156671557
1.0894858837127686,MN1005,200.0,1,200.94299999999998,0.4399335549830224
1.0916111469268799,MN1005,200.0,1,202.4775,0.4199365752110668
1.0937039852142334,MN1005,200.0,1,199.8495,0.4199365752110668
1.0958242416381836,MN1005,200.0,1,199.6185,0.5599154336147558
1.097940444946289,MN1005,200.0,1,197.955,0.5399184538428002
1.1000299453735352,MN1005,200.0,1,200.8365,0.5799124133867113
1.1021854877471924,MN1005,200.0,1,198.63750000000002,0.7598852313343114
1.1042754650115967,MN1005,200.0,1,201.2775,0.639903352702578
1.1063625812530518,MN1005,200.0,1,200.2875,0.3799426156671557
1.1084513664245605,MN1005,200.0,1,198.654,0.4399335549830224
1.1105399131774902,MN1005,200.0,1,202.46699999999998,0.5399184538428002
1.1127021312713623,MN1005,200.0,1,202.36350000000002,0.3599456358952001
1.1148576736450195,MN1005,200.0,1,199.97400000000002,0.45993053475497797
1.1169943809509277,MN1005,200.0,1,198.813,0.4399335549830224
1.1190943717956543,MN1005,200.0,1,202.20749999999998,0.4799275145269335
1.1212024688720703,MN1005,200.0,1,201.97349999999997,0.6199063729306225
1.123302936553955,MN1005,200.0,1,201.00300000000001,0.6199063729306225
1.1253941059112549,MN1005,200.0,1,199.593,0.3799426156671557
1.127492904663086,MN1005,200.0,1,198.789,0.4799275145269335
1.1295945644378662,MN1005,200.0,1,200.025,0.5199214740708447
1.1316990852355957,MN1005,200.0,1,197.31449999999998,0.4399335549830224
1.133908987045288,MN1005,200.0,1,198.2505,0.4999244942988891
1.1360259056091309,MN1005,200.0,1,200.58900000000003,0.4199365752110668
1.1381614208221436,MN1005,200.0,1,201.80700000000002,0.4999244942988891
1.1402528285980225,MN1005,200.0,1,200.6355,0.6998942920184448
1.1423413753509521,MN1005,200.0,1,201.072,0.6199063729306225
1.1444344520568848,MN1005,200.0,1,202.53300000000002,0.3599456358952001
1.1465239524841309,MN1005,200.0,1,199.386,0.4999244942988891
1.148683786392212,MN1005,200.0,1,197.82150000000001,0.5799124133867113
1.150855541229248,MN1005,200.0,1,199.1685,0.3799426156671557
1.1530845165252686,MN1005,200.0,1,198.816,0.4999244942988891
1.1551754474639893,MN1005,200.0,1,197.66099999999997,0.4799275145269335
1.1572647094726562,MN1005,200.0,1,200.6445,0.5599154336147558
1.1594030857086182,MN1005,200.0,1,199.0065,0.7598852313343114
1.1614902019500732,MN1005,200.0,1,199.923,0.6599003324745336
1.1636533737182617,MN1005,200.0,1,201.63750000000002,0.3799426156671557
1.1657931804656982,MN1005,200.0,1,200.89200000000002,0.7198912717904002
1.1678872108459473,MN1005,200.0,1,202.44899999999998,0.4399335549830224
1.169983148574829,MN1005,200.0,1,197.928,0.3599456358952001
1.1720709800720215,MN1005,200.0,1,199.1145,0.5199214740708447
1.1742055416107178,MN1005,200.0,1,201.2775,0.45993053475497797
1.176292896270752,MN1005,200.0,1,198.54600000000002,0.5399184538428002
1.178380012512207,MN1005,200.0,1,198.708,0.7198912717904002
1.1804687976837158,MN1005,200.0,1,201.174,0.6199063729306225
1.1825587749481201,MN1005,200.0,1,197.1285,0.4399335549830224
1.1846845149993896,MN1005,200.0,1,198.924,0.8398731504221336
1.1868577003479004,MN1005,200.0,1,199.0065,0.5599154336147558
1.1889865398406982,MN1005,200.0,1,196.995,0.5399184538428002
1.1911535263061523,MN1005,200.0,1,196.17600000000002,0.5799124133867113
1.1932847499847412,MN1005,200.0,1,199.1145,0.5599154336147558
1.1954784393310547,MN1005,200.0,1,195.861,0.4999244942988891
1.197619915008545,MN1005,200.0,1,195.285,0.8798671099660448
1.19974684715271,MN1005,200.0,1,197.742,0.6998942920184448
1.2018427848815918,MN1005,200.0,1,196.30949999999999,0.8398731504221336
1.2039921283721924,MN1005,200.0,1,197.982,0.6998942920184448
1.2062549591064453,MN1005,200.0,1,200.12249999999997,0.5999093931586669
1.2084920406341553,MN1005,200.0,1,196.81050000000002,0.6798973122464892
1.2107391357421875,MN1005,200.0,1,198.98850000000002,0.6199063729306225
1.2129290103912354,MN1005,200.0,1,197.07449999999997,0.6199063729306225
1.2150323390960693,MN1005,200.0,1,197.84849999999997,0.7198912717904002
1.2171955108642578,MN1005,200.0,1,198.789,0.6599003324745336
1.2192955017089844,MN1005,200.0,1,197.928,0.8598701301940892
1.2214562892913818,MN1005,200.0,1,196.995,0.9398580492819115
1.2235562801361084,MN1005,200.0,1,199.2405,0.639903352702578
1.2257354259490967,MN1005,200.0,1,199.593,0.8798671099660448
1.2278966903686523,MN1005,200.0,1,198.654,0.6798973122464892
1.2300605773925781,MN1005,200.0,1,200.6445,0.5399184538428002
1.23215651512146,MN1005,200.0,1,199.79399999999998,0.6798973122464892
1.2342970371246338,MN1005,200.0,1,201.0465,0.6199063729306225
1.236393928527832,MN1005,200.0,1,202.617,0.639903352702578
1.2384917736053467,MN1005,200.0,1,199.821,0.8598701301940892
1.240591287612915,MN1005,200.0,1,198.4935,0.7398882515623558
1.2428059577941895,MN1005,200.0,1,200.076,0.7598852313343114
1.245002031326294,MN1005,200.0,1,198.62699999999998,0.8598701301940892
1.2471880912780762,MN1005,200.0,1,200.562,0.6599003324745336
1.2492995262145996,MN1005,200.0,1,198.573,0.45993053475497797
1.2514023780822754,MN1005,200.0,1,199.923,0.5999093931586669
1.2535510063171387,MN1005,200.0,1,202.02599999999998,0.5599154336147558
1.2557435035705566,MN1005,200.0,1,202.26,0.5399184538428002
1.2578387260437012,MN1005,200.0,1,200.40599999999998,0.639903352702578
1.2599387168884277,MN1005,200.0,1,200.8365,0.5599154336147558
1.2621047496795654,MN1005,200.0,1,200.4825,0.7398882515623558
1.2642865180969238,MN1005,200.0,1,200.12249999999997,0.8198761706501781
1.2663853168487549,MN1005,200.0,1,198.735,0.5999093931586669
1.2684922218322754,MN1005,200.0,1,199.332,0.5199214740708447
1.2705931663513184,MN1005,200.0,1,199.569,0.5799124133867113
1.2726905345916748,MN1005,200.0,1,198.789,0.5199214740708447
1.2749009132385254,MN1005,200.0,1,197.7675,0.5799124133867113
1.2769982814788818,MN1005,200.0,1,200.1765,0.5799124133867113
1.2790937423706055,MN1005,200.0,1,203.0685,0.5799124133867113
1.281191110610962,MN1005,200.0,1,201.0585,0.779882211106267
1.2832918167114258,MN1005,200.0,1,199.014,0.8198761706501781
1.2853848934173584,MN1005,200.0,1,202.104,0.5199214740708447
1.2874786853790283,MN1005,200.0,1,201.19650000000001,0.45993053475497797
1.2895777225494385,MN1005,200.0,1,196.836,0.6199063729306225
1.2917273044586182,MN1005,200.0,1,200.6715,0.45993053475497797
1.2939035892486572,MN1005,200.0,1,199.986,0.5199214740708447
1.2959983348846436,MN1005,200.0,1,199.359,0.639903352702578
1.2980937957763672,MN1005,200.0,1,198.9795,0.6199063729306225
1.3001949787139893,MN1005,200.0,1,199.29,0.7598852313343114
1.302290916442871,MN1005,200.0,1,201.2775,0.7598852313343114
1.3043832778930664,MN1005,200.0,1,201.5565,0.5199214740708447
1.3064768314361572,MN1005,200.0,1,198.9525,0.45993053475497797
1.3085718154907227,MN1005,200.0,1,197.7945,0.5599154336147558
1.310727834701538,MN1005,200.0,1,201.33450000000002,0.4799275145269335
1.3129143714904785,MN1005,200.0,1,198.43949999999998,0.5399184538428002
1.3150749206542969,MN1005,200.0,1,198.00900000000001,0.5799124133867113
1.3171873092651367,MN1005,200.0,1,202.4775,0.5599154336147558
1.319286823272705,MN1005,200.0,1,199.6575,0.8598701301940892
1.321704626083374,MN1005,200.0,1,196.4655,0.8598701301940892
1.3239445686340332,MN1005,200.0,1,200.89200000000002,0.779882211106267
1.3260736465454102,MN1005,200.0,1,195.7035,0.8998640897380004
1.3281850814819336,MN1005,200.0,1,199.18949999999998,0.639903352702578
1.3302948474884033,MN1005,200.0,1,199.97400000000002,0.5399184538428002
1.3323979377746582,MN1005,200.0,1,197.1285,0.6599003324745336
1.3345580101013184,MN1005,200.0,1,201.80700000000002,0.5799124133867113
1.336935043334961,MN1005,200.0,1,201.8355,0.639903352702578
1.3391575813293457,MN1005,200.0,1,200.5065,0.5999093931586669
1.341264009475708,MN1005,200.0,1,199.332,0.5399184538428002
1.343367338180542,MN1005,200.0,1,200.232,0.6998942920184448
1.3455233573913574,MN1005,200.0,1,201.53549999999998,0.779882211106267
1.347731590270996,MN1005,200.0,1,200.6715,0.5399184538428002
1.3498296737670898,MN1005,200.0,1,199.29,0.7398882515623558
1.3519306182861328,MN1005,200.0,1,201.97349999999997,0.6798973122464892
1.3540763854980469,MN1005,200.0,1,202.20749999999998,0.4199365752110668
1.3562579154968262,MN1005,200.0,1,200.2875,0.3999395954391113
1.358353853225708,MN1005,200.0,1,200.58900000000003,0.4399335549830224
1.360450267791748,MN1005,200.0,1,204.3735,0.3999395954391113
1.3625473976135254,MN1005,200.0,1,202.338,0.4999244942988891
1.3647115230560303,MN1005,200.0,1,201.696,0.7598852313343114
1.366896390914917,MN1005,200.0,1,200.8365,0.4799275145269335
1.3689911365509033,MN1005,200.0,1,201.00300000000001,0.6199063729306225
1.3710901737213135,MN1005,200.0,1,196.308,0.7998791908782226
1.373187780380249,MN1005,200.0,1,200.2875,0.5799124133867113
1.3753223419189453,MN1005,200.0,1,200.205,0.45993053475497797
1.377417802810669,MN1005,200.0,1,197.742,0.5199214740708447
1.3795158863067627,MN1005,200.0,1,201.19650000000001,0.4999244942988891
1.3816165924072266,MN1005,200.0,1,200.994,0.5599154336147558
1.3837120532989502,MN1005,200.0,1,197.02200000000002,0.4799275145269335
1.3859140872955322,MN1005,200.0,1,202.9275,0.4199365752110668
1.3880283832550049,MN1005,200.0,1,200.1495,0.5599154336147558
1.3902442455291748,MN1005,200.0,1,199.6185,0.6998942920184448
1.3923430442810059,MN1005,200.0,1,202.46699999999998,0.4799275145269335
1.3944389820098877,MN1005,200.0,1,201.612,0.3799426156671557
1.3965339660644531,MN1005,200.0,1,195.65099999999998,0.5999093931586669
1.3987350463867188,MN1005,200.0,1,201.33450000000002,0.4999244942988891
1.4009158611297607,MN1005,200.0,1,201.7515,0.45993053475497797
1.4030547142028809,MN1005,200.0,1,199.8465,0.5399184538428002
1.4051928520202637,MN1005,200.0,1,199.95749999999998,0.5199214740708447
1.4073233604431152,MN1005,200.0,1,199.9485,0.639903352702578
1.4094181060791016,MN1005,200.0,1,198.7875,0.779882211106267
1.411512851715088,MN1005,200.0,1,199.44000000000003,0.5399184538428002
1.4137287139892578,MN1005,200.0,1,202.53300000000002,0.639903352702578
1.4158968925476074,MN1005,200.0,1,200.508,0.6599003324745336
1.418067216873169,MN1005,200.0,1,202.365,0.3999395954391113
1.4202444553375244,MN1005,200.0,1,202.8705,0.3599456358952001
1.4223430156707764,MN1005,200.0,1,198.43949999999998,0.45993053475497797
1.4244418144226074,MN1005,200.0,1,199.413,0.45993053475497797
1.4265358448028564,MN1005,200.0,1,201.612,0.5599154336147558
1.428748607635498,MN1005,200.0,1,197.2875,0.5199214740708447
1.4308967590332031,MN1005,200.0,1,196.89,0.4799275145269335
1.4330627918243408,MN1005,200.0,1,202.00199999999998,0.6798973122464892
1.4351608753204346,MN1005,200.0,1,201.3075,0.6998942920184448
1.4372546672821045,MN1005,200.0,1,197.7885,0.4199365752110668
1.4394245147705078,MN1005,200.0,1,199.413,0.3999395954391113
1.4415709972381592,MN1005,200.0,1,202.85850000000002,0.45993053475497797
1.443711280822754,MN1005,200.0,1,202.806,0.4399335549830224
1.4458134174346924,MN1005,200.0,1,200.35500000000002,0.5199214740708447
1.4479539394378662,MN1005,200.0,1,198.7125,0.5799124133867113
1.4500517845153809,MN1005,200.0,1,200.457,0.4799275145269335
1.4522123336791992,MN1005,200.0,1,197.5275,0.6798973122464892
1.4543075561523438,MN1005,200.0,1,198.4665,0.7198912717904002
1.4564034938812256,MN1005,200.0,1,199.5435,0.45993053475497797
1.458500623703003,MN1005,200.0,1,199.74,0.45993053475497797
1.4606716632843018,MN1005,200.0,1,200.5335,0.5599154336147558
1.4628486633300781,MN1005,200.0,1,198.063,0.5599154336147558
1.465033769607544,MN1005,200.0,1,197.208,0.5199214740708447
1.4672367572784424,MN1005,200.0,1,199.76700000000002,0.45993053475497797
1.4693381786346436,MN1005,200.0,1,203.5665,0.4399335549830224
1.4714386463165283,MN1005,200.0,1,199.923,0.7198912717904002
1.4735324382781982,MN1005,200.0,1,200.754,0.7198912717904002
1.4757366180419922,MN1005,200.0,1,200.4795,0.5599154336147558
1.4779000282287598,MN1005,200.0,1,201.021,0.7598852313343114
1.479997158050537,MN1005,200.0,1,196.071,0.6998942920184448
1.482093095779419,MN1005,200.0,1,200.31449999999998,0.4799275145269335
1.4841911792755127,MN1005,200.0,1,194.274,0.5399184538428002
1.4863336086273193,MN1005,200.0,1,199.332,0.5999093931586669
1.4884276390075684,MN1005,200.0,1,197.181,0.5999093931586669
