t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.7925631999969482,MN1005,-200.0,1,-198.6,-0.7398882515623558
0.7947471141815186,MN1005,-200.0,1,-196.01850000000002,-0.5599154336147558
0.7969391345977783,MN1005,-200.0,1,-199.1685,-0.3799426156671557
0.7990388870239258,MN1005,-200.0,1,-200.865,-0.4399335549830224
0.8011329174041748,MN1005,-200.0,1,-198.3375,-0.45993053475497797
0.8032324314117432,MN1005,-200.0,1,-201.141,-0.5199214740708447
0.8053269386291504,MN1005,-200.0,1,-197.466,-0.7198912717904002
0.8074197769165039,MN1005,-200.0,1,-197.688,-0.6599003324745336
0.8096668720245361,MN1005,-200.0,1,-199.923,-0.5999093931586669
0.8117761611938477,MN1005,-200.0,1,-199.74,-0.7598852313343114
0.8139674663543701,MN1005,-200.0,1,-199.9995,-0.5799124133867113
0.8160750865936279,MN1005,-200.0,1,-199.46699999999998,-0.3999395954391113
0.8181755542755127,MN1005,-200.0,1,-199.18949999999998,-0.5399184538428002
0.8203258514404297,MN1005,-200.0,1,-198.573,-0.5599154336147558
0.8224198818206787,MN1005,-200.0,1,-201.39,-0.5599154336147558
0.8246021270751953,MN1005,-200.0,1,-197.367,-0.5799124133867113
0.8267717361450195,MN1005,-200.0,1,-197.607,-0.5799124133867113
0.8289310932159424,MN1005,-200.0,1,-198.2775,-0.779882211106267
0.8310284614562988,MN1005,-200.0,1,-197.1015,-0.8198761706501781
0.8331239223480225,MN1005,-200.0,1,-201.74099999999999,-0.5599154336147558
0.835216760635376,MN1005,-200.0,1,-198.681,-0.5199214740708447
0.8373112678527832,MN1005,-200.0,1,-198.73800000000003,-0.5599154336147558
0.8394050598144531,MN1005,-200.0,1,-200.5065,-0.5399184538428002
0.8415331840515137,MN1005,-200.0,1,-198.3045,-0.6998942920184448
0.8436253070831299,MN1005,-200.0,1,-199.14149999999998,-0.5799124133867113
0.8458209037780762,MN1005,-200.0,1,-202.7805,-0.5999093931586669
0.8480050563812256,MN1005,-200.0,1,-200.25900000000001,-0.7398882515623558
0.8501091003417969,MN1005,-200.0,1,-199.44000000000003,-0.6599003324745336
0.8522040843963623,MN1005,-200.0,1,-200.40599999999998,-0.4199365752110668
0.8542995452880859,MN1005,-200.0,1,-200.8365,-0.4799275145269335
0.8563942909240723,MN1005,-200.0,1,-200.2875,-0.4799275145269335
0.8585705757141113,MN1005,-200.0,1,-202.365,-0.45993053475497797
0.860663890838623,MN1005,-200.0,1,-201.97349999999997,-0.5199214740708447
0.862755298614502,MN1005,-200.0,1,-198.54600000000002,-0.5199214740708447
0.8649044036865234,MN1005,-200.0,1,-200.8665,-0.4999244942988891
0.8670997619628906,MN1005,-200.0,1,-198.22349999999997,-0.7198912717904002
0.8691933155059814,MN1005,-200.0,1,-200.013,-0.7198912717904002
0.871286153793335,MN1005,-200.0,1,-200.1765,-0.45993053475497797
0.873448371887207,MN1005,-200.0,1,-198.3315,-0.4399335549830224
0.8756289482116699,MN1005,-200.0,1,-200.40599999999998,-0.639903352702578
0.877835750579834,MN1005,-200.0,1,-200.688,-0.4199365752110668
0.8799276351928711,MN1005,-200.0,1,-198.9375,-0.5199214740708447
0.88201904296875,MN1005,-200.0,1,-198.22349999999997,-0.5599154336147558
0.8841872215270996,MN1005,-200.0,1,-201.7155,-0.6199063729306225
0.8862848281860352,MN1005,-200.0,1,-197.9025,-0.779882211106267
0.8884153366088867,MN1005,-200.0,1,-200.94299999999998,-0.6798973122464892
0.8906121253967285,MN1005,-200.0,1,-200.4315,-0.639903352702578
0.8927948474884033,MN1005,-200.0,1,-198.26250000000002,-0.779882211106267
0.8949229717254639,MN1005,-200.0,1,-198.9795,-0.5799124133867113
0.897106409072876,MN1005,-200.0,1,-202.14149999999998,-0.4199365752110668
0.8992049694061279,MN1005,-200.0,1,-201.94650000000001,-0.4999244942988891
0.9013020992279053,MN1005,-200.0,1,-200.09550000000002,-0.4799275145269335
0.9033973217010498,MN1005,-200.0,1,-199.30349999999999,-0.5399184538428002
0.9055995941162109,MN1005,-200.0,1,-198.48749999999998,-0.5199214740708447
0.907768964767456,MN1005,-200.0,1,-203.181,-0.4999244942988891
0.9098644256591797,MN1005,-200.0,1,-203.04,-0.6199063729306225
0.9120657444000244,MN1005,-200.0,1,-199.5225,-0.7198912717904002
0.9142756462097168,MN1005,-200.0,1,-198.1695,-0.5199214740708447
0.9164788722991943,MN1005,-200.0,1,-200.32950000000002,-0.4199365752110668
0.9186069965362549,MN1005,-200.0,1,-197.5905,-0.7598852313343114
0.9207763671875,MN1005,-200.0,1,-200.35500000000002,-0.45993053475497797
0.9229323863983154,MN1005,-200.0,1,-202.39350000000002,-0.4399335549830224
0.9250354766845703,MN1005,-200.0,1,-201.585,-0.45993053475497797
0.927130937576294,MN1005,-200.0,1,-201.0975,-0.4799275145269335
0.9292750358581543,MN1005,-200.0,1,-199.63049999999998,-0.639903352702578
0.9313700199127197,MN1005,-200.0,1,-200.205,-0.7398882515623558
0.9334676265716553,MN1005,-200.0,1,-200.1765,-0.4999244942988891
0.9355611801147461,MN1005,-200.0,1,-198.9795,-0.6998942920184448
0.9376547336578369,MN1005,-200.0,1,-200.841,-0.639903352702578
0.9397492408752441,MN1005,-200.0,1,-201.8445,-0.3999395954391113
0.9419443607330322,MN1005,-200.0,1,-201.03,-0.4399335549830224
0.9440388679504395,MN1005,-200.0,1,-199.0875,-0.4999244942988891
0.9461324214935303,MN1005,-200.0,1,-200.96849999999998,-0.45993053475497797
0.9482276439666748,MN1005,-200.0,1,-202.5615,-0.639903352702578
0.9503216743469238,MN1005,-200.0,1,-199.9485,-0.6599003324745336
0.9524164199829102,MN1005,-200.0,1,-199.5765,-0.4799275145269335
0.9546008110046387,MN1005,-200.0,1,-200.865,-0.6798973122464892
0.9567704200744629,MN1005,-200.0,1,-200.25900000000001,-0.6798973122464892
0.9589335918426514,MN1005,-200.0,1,-202.1295,-0.3799426156671557
0.9610297679901123,MN1005,-200.0,1,-199.9485,-0.4199365752110668
0.9632079601287842,MN1005,-200.0,1,-200.754,-0.4799275145269335
0.9653048515319824,MN1005,-200.0,1,-201.25199999999998,-0.45993053475497797
0.9674012660980225,MN1005,-200.0,1,-200.25900000000001,-0.5999093931586669
0.9695014953613281,MN1005,-200.0,1,-196.1505,-0.7598852313343114
0.971646785736084,MN1005,-200.0,1,-201.22349999999997,-0.45993053475497797
0.9738204479217529,MN1005,-200.0,1,-202.18200000000002,-0.639903352702578
0.9759671688079834,MN1005,-200.0,1,-201.696,-0.6199063729306225
0.9780707359313965,MN1005,-200.0,1,-200.739,-0.3999395954391113
0.9801864624023438,MN1005,-200.0,1,-202.8705,-0.4199365752110668
0.9824099540710449,MN1005,-200.0,1,-201.141,-0.45993053475497797
0.9848215579986572,MN1005,-200.0,1,-201.5865,-0.3599456358952001
0.9878222942352295,MN1005,-200.0,1,-201.7785,-0.3799426156671557
0.990128755569458,MN1005,-200.0,1,-201.0465,-0.4399335549830224
0.9923224449157715,MN1005,-200.0,1,-202.5975,-0.29995469657933344
0.9946839809417725,MN1005,-200.0,1,-200.5335,-0.45993053475497797
0.9968624114990234,MN1005,-200.0,1,-199.5435,-0.4199365752110668
0.999047040939331,MN1005,-200.0,1,-200.09550000000002,-0.3399486561232446
1.0012781620025635,MN1005,-200.0,1,-199.2495,-0.5399184538428002
1.0034124851226807,MN1005,-200.0,1,-196.629,-0.5399184538428002
1.005608081817627,MN1005,-200.0,1,-197.64,-0.5199214740708447
1.0077717304229736,MN1005,-200.0,1,-200.6985,-0.4199365752110668
1.0099163055419922,MN1005,-200.0,1,-200.09550000000002,-0.4999244942988891
1.0121092796325684,MN1005,-200.0,1,-200.40599999999998,-0.6798973122464892
1.014207124710083,MN1005,-200.0,1,-201.561,-0.5799124133867113
1.0164668560028076,MN1005,-200.0,1,-200.89200000000002,-0.3399486561232446
1.0185825824737549,MN1005,-200.0,1,-199.8975,-0.6199063729306225
1.0207805633544922,MN1005,-200.0,1,-201.141,-0.4399335549830224
1.0228784084320068,MN1005,-200.0,1,-201.5865,-0.2799577168073779
1.024975299835205,MN1005,-200.0,1,-200.5335,-0.3399486561232446
1.0270698070526123,MN1005,-200.0,1,-200.754,-0.3999395954391113
1.0291719436645508,MN1005,-200.0,1,-201.4455,-0.3999395954391113
1.0312674045562744,MN1005,-200.0,1,-199.68449999999999,-0.5999093931586669
1.0333645343780518,MN1005,-200.0,1,-200.58900000000003,-0.4999244942988891
1.0354602336883545,MN1005,-200.0,1,-203.181,-0.3399486561232446
1.03759765625,MN1005,-200.0,1,-200.81550000000001,-0.5399184538428002
1.039680004119873,MN1005,-200.0,1,-200.841,-0.4399335549830224
1.0418024063110352,MN1005,-200.0,1,-199.5225,-0.319951676351289
1.0439023971557617,MN1005,-200.0,1,-197.715,-0.45993053475497797
1.0460395812988281,MN1005,-200.0,1,-200.754,-0.45993053475497797
1.0481376647949219,MN1005,-200.0,1,-199.49249999999998,-0.45993053475497797
1.0502328872680664,MN1005,-200.0,1,-200.61599999999999,-0.6199063729306225
1.0523312091827393,MN1005,-200.0,1,-198.03599999999997,-0.6199063729306225
1.0544507503509521,MN1005,-200.0,1,-197.607,-0.3799426156671557
1.0565769672393799,MN1005,-200.0,1,-199.60350000000003,-0.6798973122464892
1.058774709701538,MN1005,-200.0,1,-202.26,-0.5199214740708447
1.060943365097046,MN1005,-200.0,1,-199.644,-0.3999395954391113
1.0630383491516113,MN1005,-200.0,1,-197.7675,-0.4799275145269335
1.0651414394378662,MN1005,-200.0,1,-198.54600000000002,-0.4999244942988891
1.067253828048706,MN1005,-200.0,1,-200.3415,-0.5399184538428002
1.0693578720092773,MN1005,-200.0,1,-197.02200000000002,-0.7598852313343114
1.0714781284332275,MN1005,-200.0,1,-197.42100000000002,-0.5799124133867113
1.0736804008483887,MN1005,-200.0,1,-201.1485,-0.6199063729306225
1.0758757591247559,MN1005,-200.0,1,-199.6695,-0.6998942920184448
1.0780556201934814,MN1005,-200.0,1,-197.928,-0.4799275145269335
1.0801506042480469,MN1005,-200.0,1,-200.013,-0.45993053475497797
1.0822436809539795,MN1005,-200.0,1,-197.955,-0.5599154336147558
1.0844106674194336,MN1005,-200.0,1,-200.61599999999999,-0.4799275145269335
1.0866055488586426,MN1005,-200.0,1,-199.79399999999998,-0.4399335549830224
1.0887033939361572,MN1005,-200.0,1,-196.49249999999998,-0.45993053475497797
1.090801477432251,MN1005,-200.0,1,-198.5625,-0.5199214740708447
1.0928950309753418,MN1005,-200.0,1,-200.1765,-0.7598852313343114
1.094989538192749,MN1005,-200.0,1,-197.5005,-0.7198912717904002
1.097163200378418,MN1005,-200.0,1,-199.713,-0.4199365752110668
1.0992658138275146,MN1005,-200.0,1,-199.46699999999998,-0.4399335549830224
1.1014447212219238,MN1005,-200.0,1,-196.81050000000002,-0.4999244942988891
1.1035659313201904,MN1005,-200.0,1,-201.948,-0.5199214740708447
1.105783224105835,MN1005,-200.0,1,-197.5005,-0.5199214740708447
1.107877492904663,MN1005,-200.0,1,-199.332,-0.5199214740708447
1.109971046447754,MN1005,-200.0,1,-200.6715,-0.5999093931586669
1.1121039390563965,MN1005,-200.0,1,-198.3375,-0.7398882515623558
1.1142899990081787,MN1005,-200.0,1,-198.735,-0.5999093931586669
1.1165239810943604,MN1005,-200.0,1,-202.36350000000002,-0.3799426156671557
1.118647813796997,MN1005,-200.0,1,-197.448,-0.7998791908782226
1.1207492351531982,MN1005,-200.0,1,-198.38699999999997,-0.5399184538428002
1.1229093074798584,MN1005,-200.0,1,-200.89200000000002,-0.4999244942988891
1.1250765323638916,MN1005,-200.0,1,-197.5005,-0.5199214740708447
1.127173662185669,MN1005,-200.0,1,-200.25900000000001,-0.5599154336147558
1.1292695999145508,MN1005,-200.0,1,-199.413,-0.6798973122464892
1.1313655376434326,MN1005,-200.0,1,-199.1955,-0.779882211106267
1.1334657669067383,MN1005,-200.0,1,-198.573,-0.6199063729306225
1.1356124877929688,MN1005,-200.0,1,-198.43949999999998,-0.7598852313343114
1.1377935409545898,MN1005,-200.0,1,-197.715,-0.7598852313343114
1.1399345397949219,MN1005,-200.0,1,-199.986,-0.45993053475497797
1.14210844039917,MN1005,-200.0,1,-197.84849999999997,-0.4999244942988891
1.1443262100219727,MN1005,-200.0,1,-199.2495,-0.5799124133867113
1.1464455127716064,MN1005,-200.0,1,-200.6355,-0.5199214740708447
1.1486003398895264,MN1005,-200.0,1,-198.87,-0.5199214740708447
1.150794267654419,MN1005,-200.0,1,-199.821,-0.5399184538428002
1.152904987335205,MN1005,-200.0,1,-202.506,-0.5399184538428002
1.155189037322998,MN1005,-200.0,1,-202.545,-0.7398882515623558
1.1573493480682373,MN1005,-200.0,1,-199.386,-0.639903352702578
1.1594524383544922,MN1005,-200.0,1,-199.06050000000002,-0.3799426156671557
1.1616010665893555,MN1005,-200.0,1,-200.5065,-0.7598852313343114
1.1636977195739746,MN1005,-200.0,1,-198.35850000000002,-0.5799124133867113
1.165804147720337,MN1005,-200.0,1,-200.89200000000002,-0.3999395954391113
1.1679153442382812,MN1005,-200.0,1,-198.73800000000003,-0.5599154336147558
1.1700196266174316,MN1005,-200.0,1,-199.49249999999998,-0.5599154336147558
1.172130823135376,MN1005,-200.0,1,-200.508,-0.5999093931586669
1.1743195056915283,MN1005,-200.0,1,-197.42100000000002,-0.7998791908782226
1.1764602661132812,MN1005,-200.0,1,-198.03599999999997,-0.7198912717904002
1.1785593032836914,MN1005,-200.0,1,-198.789,-0.4799275145269335
1.1807339191436768,MN1005,-200.0,1,-199.30349999999999,-0.8198761706501781
1.1829109191894531,MN1005,-200.0,1,-200.013,-0.5999093931586669
1.1850881576538086,MN1005,-200.0,1,-198.888,-0.4999244942988891
1.1871840953826904,MN1005,-200.0,1,-198.54600000000002,-0.5799124133867113
1.1892802715301514,MN1005,-200.0,1,-201.0585,-0.4999244942988891
1.1914558410644531,MN1005,-200.0,1,-200.205,-0.6199063729306225
1.1936368942260742,MN1005,-200.0,1,-197.742,-0.5599154336147558
1.1958024501800537,MN1005,-200.0,1,-201.6405,-0.5199214740708447
1.1979007720947266,MN1005,-200.0,1,-201.612,-0.6998942920184448
1.2000012397766113,MN1005,-200.0,1,-198.87,-0.7398882515623558
1.2021920680999756,MN1005,-200.0,1,-198.573,-0.5399184538428002
1.2042999267578125,MN1005,-200.0,1,-199.49249999999998,-0.4799275145269335
1.2063930034637451,MN1005,-200.0,1,-198.813,-0.5599154336147558
1.2084920406341553,MN1005,-200.0,1,-200.25900000000001,-0.4999244942988891
1.2105944156646729,MN1005,-200.0,1,-203.04,-0.639903352702578
1.2126896381378174,MN1005,-200.0,1,-199.1685,-0.779882211106267
1.2148282527923584,MN1005,-200.0,1,-200.457,-0.5599154336147558
1.2169229984283447,MN1005,-200.0,1,-202.086,-0.7598852313343114
1.2190165519714355,MN1005,-200.0,1,-197.928,-0.7998791908782226
1.2212066650390625,MN1005,-200.0,1,-200.09550000000002,-0.4999244942988891
1.2233021259307861,MN1005,-200.0,1,-200.05050000000003,-0.45993053475497797
1.2253994941711426,MN1005,-200.0,1,-200.424,-0.45993053475497797
1.227501630783081,MN1005,-200.0,1,-203.0685,-0.45993053475497797
1.2297005653381348,MN1005,-200.0,1,-199.95749999999998,-0.4799275145269335
1.2318079471588135,MN1005,-200.0,1,-198.22349999999997,-0.4999244942988891
1.2339062690734863,MN1005,-200.0,1,-201.3075,-0.5199214740708447
1.2359986305236816,MN1005,-200.0,1,-201.612,-0.6599003324745336
1.238124132156372,MN1005,-200.0,1,-201.501,-0.639903352702578
1.240311622619629,MN1005,-200.0,1,-200.8365,-0.4399335549830224
1.2424330711364746,MN1005,-200.0,1,-199.5435,-0.4399335549830224
1.2445628643035889,MN1005,-200.0,1,-200.25300000000001,-0.5199214740708447
1.2467222213745117,MN1005,-200.0,1,-201.89700000000002,-0.4199365752110668
1.2488255500793457,MN1005,-200.0,1,-201.918,-0.45993053475497797
1.2509372234344482,MN1005,-200.0,1,-199.93050000000002,-0.4799275145269335
1.2531611919403076,MN1005,-200.0,1,-200.31449999999998,-0.4799275145269335
1.2554023265838623,MN1005,-200.0,1,-200.1765,-0.6998942920184448
1.257523775100708,MN1005,-200.0,1,-200.05050000000003,-0.6798973122464892
1.2596650123596191,MN1005,-200.0,1,-201.141,-0.5399184538428002
1.2618441581726074,MN1005,-200.0,1,-200.013,-0.6998942920184448
1.2639927864074707,MN1005,-200.0,1,-198.38699999999997,-0.5999093931586669
1.2661011219024658,MN1005,-200.0,1,-202.311,-0.3399486561232446
1.2681910991668701,MN1005,-200.0,1,-198.4665,-0.4799275145269335
1.2704322338104248,MN1005,-200.0,1,-198.4935,-0.4799275145269335
1.2725443840026855,MN1005,-200.0,1,-203.09550000000002,-0.4199365752110668
1.2746641635894775,MN1005,-200.0,1,-202.833,-0.4199365752110668
1.2768306732177734,MN1005,-200.0,1,-200.562,-0.4799275145269335
1.2790002822875977,MN1005,-200.0,1,-201.141,-0.5199214740708447
1.2810883522033691,MN1005,-200.0,1,-198.3045,-0.6599003324745336
1.2831730842590332,MN1005,-200.0,1,-200.8665,-0.5399184538428002
1.2852652072906494,MN1005,-200.0,1,-202.674,-0.3599456358952001
1.2873528003692627,MN1005,-200.0,1,-200.4825,-0.3799426156671557
1.2894437313079834,MN1005,-200.0,1,-199.68449999999999,-0.3999395954391113
1.2915363311767578,MN1005,-200.0,1,-202.23299999999998,-0.4399335549830224
1.2937028408050537,MN1005,-200.0,1,-199.9485,-0.4399335549830224
1.2958908081054688,MN1005,-200.0,1,-202.338,-0.4399335549830224
1.2979793548583984,MN1005,-200.0,1,-200.89200000000002,-0.5199214740708447
1.3000776767730713,MN1005,-200.0,1,-198.87,-0.6998942920184448
1.3022058010101318,MN1005,-200.0,1,-197.2605,-0.639903352702578
1.3042986392974854,MN1005,-200.0,1,-197.1555,-0.5399184538428002
1.3064160346984863,MN1005,-200.0,1,-197.448,-0.5999093931586669
1.308502435684204,MN1005,-200.0,1,-199.72050000000002,-0.45993053475497797
1.3106639385223389,MN1005,-200.0,1,-201.76649999999998,-0.3999395954391113
1.3127520084381104,MN1005,-200.0,1,-200.232,-0.45993053475497797
1.3148384094238281,MN1005,-200.0,1,-199.87199999999999,-0.4199365752110668
1.3169677257537842,MN1005,-200.0,1,-199.821,-0.5799124133867113
1.3190646171569824,MN1005,-200.0,1,-201.47400000000002,-0.6599003324745336
1.3211803436279297,MN1005,-200.0,1,-203.4075,-0.4399335549830224
1.323272466659546,MN1005,-200.0,1,-202.4415,-0.319951676351289
1.325371265411377,MN1005,-200.0,1,-200.7825,-0.3799426156671557
1.3274562358856201,MN1005,-200.0,1,-199.746,-0.3999395954391113
1.3295960426330566,MN1005,-200.0,1,-203.181,-0.45993053475497797
1.331693172454834,MN1005,-200.0,1,-201.03,-0.639903352702578
1.3338127136230469,MN1005,-200.0,1,-199.359,-0.3599456358952001
1.335970401763916,MN1005,-200.0,1,-201.00300000000001,-0.45993053475497797
1.3380584716796875,MN1005,-200.0,1,-199.8495,-0.5799124133867113
1.3401596546173096,MN1005,-200.0,1,-199.46699999999998,-0.4799275145269335
1.3423051834106445,MN1005,-200.0,1,-202.00199999999998,-0.319951676351289
1.3443925380706787,MN1005,-200.0,1,-198.1695,-0.45993053475497797
1.3464674949645996,MN1005,-200.0,1,-200.15099999999998,-0.45993053475497797
1.3485541343688965,MN1005,-200.0,1,-200.424,-0.45993053475497797
1.3506443500518799,MN1005,-200.0,1,-199.06050000000002,-0.4799275145269335
1.3527319431304932,MN1005,-200.0,1,-200.35500000000002,-0.4399335549830224
1.3548226356506348,MN1005,-200.0,1,-200.076,-0.5599154336147558
1.3569080829620361,MN1005,-200.0,1,-199.1145,-0.6599003324745336
1.358999252319336,MN1005,-200.0,1,-199.5495,-0.4799275145269335
1.3611297607421875,MN1005,-200.0,1,-200.58900000000003,-0.3999395954391113
1.3632702827453613,MN1005,-200.0,1,-197.3415,-0.4999244942988891
1.3653571605682373,MN1005,-200.0,1,-201.7155,-0.45993053475497797
1.367443323135376,MN1005,-200.0,1,-199.986,-0.5799124133867113
1.3695294857025146,MN1005,-200.0,1,-195.0255,-0.779882211106267
1.371666669845581,MN1005,-200.0,1,-200.61599999999999,-0.45993053475497797
1.3738577365875244,MN1005,-200.0,1,-200.61599999999999,-0.6599003324745336
1.375999927520752,MN1005,-200.0,1,-198.22349999999997,-0.6798973122464892
1.378096580505371,MN1005,-200.0,1,-198.537,-0.45993053475497797
1.3802177906036377,MN1005,-200.0,1,-196.25549999999998,-0.5199214740708447
1.3823273181915283,MN1005,-200.0,1,-199.46699999999998,-0.5599154336147558
1.3844225406646729,MN1005,-200.0,1,-199.5495,-0.4799275145269335
1.3865175247192383,MN1005,-200.0,1,-199.0065,-0.6798973122464892
1.3886592388153076,MN1005,-200.0,1,-200.6985,-0.4999244942988891
1.390845775604248,MN1005,-200.0,1,-202.17,-0.5399184538428002
1.3929905891418457,MN1005,-200.0,1,-197.448,-0.779882211106267
1.3950815200805664,MN1005,-200.0,1,-198.4665,-0.6998942920184448
1.3972086906433105,MN1005,-200.0,1,-199.72050000000002,-0.3999395954391113
1.3993275165557861,MN1005,-200.0,1,-197.448,-0.45993053475497797
1.4014313220977783,MN1005,-200.0,1,-199.164,-0.4999244942988891
1.4035208225250244,MN1005,-200.0,1,-199.5225,-0.4999244942988891
1.4058136940002441,MN1005,-200.0,1,-199.0875,-0.5599154336147558
1.4082205295562744,MN1005,-200.0,1,-202.2255,-0.4999244942988891
1.4103505611419678,MN1005,-200.0,1,-200.205,-0.6199063729306225
