t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.8784546852111816,MN1005,300.0,1,300.64050000000003,0.779882211106267
0.880568265914917,MN1005,300.0,1,302.6505,0.4799275145269335
0.8826930522918701,MN1005,300.0,1,301.2045,0.8798671099660448
0.8848154544830322,MN1005,300.0,1,300.963,0.6998942920184448
0.8869037628173828,MN1005,300.0,1,302.2965,0.6798973122464892
0.8889925479888916,MN1005,300.0,1,299.202,0.5399184538428002
0.8910877704620361,MN1005,300.0,1,299.4285,0.45993053475497797
0.893181562423706,MN1005,300.0,1,299.64,0.8998640897380004
0.8952701091766357,MN1005,300.0,1,298.72499999999997,0.8198761706501781
0.8973941802978516,MN1005,300.0,1,302.337,0.7198912717904002
0.8995497226715088,MN1005,300.0,1,300.84,0.4399335549830224
0.9016833305358887,MN1005,300.0,1,300.1995,0.8798671099660448
0.9038143157958984,MN1005,300.0,1,302.21549999999996,0.7998791908782226
0.9059040546417236,MN1005,300.0,1,300.993,0.7398882515623558
0.9079937934875488,MN1005,300.0,1,300.8415,0.45993053475497797
0.9101793766021729,MN1005,300.0,1,300.561,0.5399184538428002
0.912351131439209,MN1005,300.0,1,299.40000000000003,0.6798973122464892
0.9144399166107178,MN1005,300.0,1,299.1225,0.779882211106267
0.9165270328521729,MN1005,300.0,1,299.2815,0.7198912717904002
0.9186475276947021,MN1005,300.0,1,299.88,0.4199365752110668
0.9208056926727295,MN1005,300.0,1,301.932,0.7198912717904002
0.9228935241699219,MN1005,300.0,1,302.66249999999997,0.6798973122464892
0.9249811172485352,MN1005,300.0,1,305.469,0.639903352702578
0.9270670413970947,MN1005,300.0,1,302.7855,0.3999395954391113
0.929180383682251,MN1005,300.0,1,301.8915,0.4799275145269335
0.9313511848449707,MN1005,300.0,1,300.1995,0.6199063729306225
0.9335119724273682,MN1005,300.0,1,301.2045,0.7398882515623558
0.9356184005737305,MN1005,300.0,1,301.6485,0.6798973122464892
0.9377059936523438,MN1005,300.0,1,303.7245,0.4399335549830224
0.9398057460784912,MN1005,300.0,1,301.9725,0.7598852313343114
0.9419083595275879,MN1005,300.0,1,301.6485,0.7998791908782226
0.9440147876739502,MN1005,300.0,1,298.884,0.7998791908782226
0.9461958408355713,MN1005,300.0,1,299.088,0.7598852313343114
0.9483776092529297,MN1005,300.0,1,300.9225,0.6199063729306225
0.950505256652832,MN1005,300.0,1,299.4405,0.6199063729306225
0.9525961875915527,MN1005,300.0,1,298.6455,0.959855029053867
0.9546859264373779,MN1005,300.0,1,300.3195,0.7598852313343114
0.9568164348602295,MN1005,300.0,1,299.1225,0.5799124133867113
0.9598321914672852,MN1005,300.0,1,300.279,0.5999093931586669
0.9620311260223389,MN1005,300.0,1,300.159,0.45993053475497797
0.9642140865325928,MN1005,300.0,1,299.241,0.8198761706501781
0.9663405418395996,MN1005,300.0,1,300.3195,0.639903352702578
0.969092607498169,MN1005,300.0,1,303.9705,0.4799275145269335
0.9712696075439453,MN1005,300.0,1,305.415,0.5399184538428002
0.9733929634094238,MN1005,300.0,1,303.0705,0.5399184538428002
0.9754924774169922,MN1005,300.0,1,303.819,0.3999395954391113
0.9775900840759277,MN1005,300.0,1,303.684,0.6798973122464892
0.9798309803009033,MN1005,300.0,1,300.4005,0.5399184538428002
0.9819645881652832,MN1005,300.0,1,299.241,0.6798973122464892
0.9842245578765869,MN1005,300.0,1,300.681,0.6798973122464892
0.9863247871398926,MN1005,300.0,1,300.159,0.5799124133867113
0.9885320663452148,MN1005,300.0,1,297.22499999999997,0.5399184538428002
0.9906282424926758,MN1005,300.0,1,299.64,0.7398882515623558
0.9927246570587158,MN1005,300.0,1,299.4405,0.639903352702578
0.9948527812957764,MN1005,300.0,1,298.884,0.4799275145269335
0.9969494342803955,MN1005,300.0,1,300.12,0.639903352702578
0.9990460872650146,MN1005,300.0,1,301.0425,0.5999093931586669
1.0012743473052979,MN1005,300.0,1,299.6565,0.6998942920184448
1.0033690929412842,MN1005,300.0,1,299.52,0.6199063729306225
1.0054659843444824,MN1005,300.0,1,300.38100000000003,0.4999244942988891
1.007558822631836,MN1005,300.0,1,300.12,0.5599154336147558
1.0096518993377686,MN1005,300.0,1,299.2815,0.6998942920184448
1.0117480754852295,MN1005,300.0,1,298.48650000000004,0.6199063729306225
1.0138506889343262,MN1005,300.0,1,299.64,0.4199365752110668
1.0159480571746826,MN1005,300.0,1,298.0515,0.6998942920184448
1.018042802810669,MN1005,300.0,1,298.329,0.6599003324745336
1.0202209949493408,MN1005,300.0,1,301.164,0.6798973122464892
1.0224487781524658,MN1005,300.0,1,301.44599999999997,0.4999244942988891
1.02455472946167,MN1005,300.0,1,299.5605,0.4199365752110668
1.0267229080200195,MN1005,300.0,1,297.303,0.6199063729306225
1.028822660446167,MN1005,300.0,1,298.0515,0.7198912717904002
1.0309844017028809,MN1005,300.0,1,297.264,0.6599003324745336
1.0330803394317627,MN1005,300.0,1,299.52,0.4399335549830224
1.035212516784668,MN1005,300.0,1,299.361,0.5999093931586669
1.037402629852295,MN1005,300.0,1,300.0795,0.5199214740708447
1.03963303565979,MN1005,300.0,1,296.715,0.7998791908782226
1.0417256355285645,MN1005,300.0,1,299.4405,0.5599154336147558
1.0438170433044434,MN1005,300.0,1,302.21549999999996,0.5199214740708447
1.045912504196167,MN1005,300.0,1,302.9475,0.4799275145269335
1.048003911972046,MN1005,300.0,1,303.585,0.5399184538428002
1.0500919818878174,MN1005,300.0,1,302.418,0.5799124133867113
1.0521838665008545,MN1005,300.0,1,299.043,0.4999244942988891
1.0542755126953125,MN1005,300.0,1,295.74,0.7598852313343114
1.0563690662384033,MN1005,300.0,1,298.491,0.4799275145269335
1.0585393905639648,MN1005,300.0,1,297.618,0.8998640897380004
1.0606305599212646,MN1005,300.0,1,296.091,0.7598852313343114
1.062769889831543,MN1005,300.0,1,296.40299999999996,0.7598852313343114
1.0649092197418213,MN1005,300.0,1,299.5995,0.5199214740708447
1.0670020580291748,MN1005,300.0,1,297.24600000000004,0.9398580492819115
1.0691843032836914,MN1005,300.0,1,295.197,0.8398731504221336
1.071317195892334,MN1005,300.0,1,297.303,0.9798520088258226
1.0734422206878662,MN1005,300.0,1,298.0125,0.7998791908782226
1.0755414962768555,MN1005,300.0,1,296.175,0.5399184538428002
1.077653408050537,MN1005,300.0,1,296.52,0.7398882515623558
1.0798964500427246,MN1005,300.0,1,299.043,0.8198761706501781
1.0820279121398926,MN1005,300.0,1,299.64,0.7398882515623558
1.0846104621887207,MN1005,300.0,1,298.368,0.7598852313343114
1.0867674350738525,MN1005,300.0,1,300.9225,0.6599003324745336
1.0889849662780762,MN1005,300.0,1,300.59999999999997,0.5599154336147558
1.091585397720337,MN1005,300.0,1,300.48,0.4399335549830224
1.0938215255737305,MN1005,300.0,1,299.919,0.8598701301940892
1.0961239337921143,MN1005,300.0,1,302.337,0.7598852313343114
1.0983667373657227,MN1005,300.0,1,302.80649999999997,0.8998640897380004
1.100499153137207,MN1005,300.0,1,299.1615,0.7998791908782226
1.1027898788452148,MN1005,300.0,1,298.4475,0.5799124133867113
1.1049132347106934,MN1005,300.0,1,297.3825,0.6798973122464892
1.1071264743804932,MN1005,300.0,1,298.17,0.8798671099660448
1.1093189716339111,MN1005,300.0,1,299.1225,0.8598701301940892
1.1115388870239258,MN1005,300.0,1,300.954,0.7198912717904002
1.1136677265167236,MN1005,300.0,1,303.19350000000003,0.6798973122464892
1.11604642868042,MN1005,300.0,1,301.689,0.4999244942988891
1.1184167861938477,MN1005,300.0,1,302.6505,0.4199365752110668
1.1207914352416992,MN1005,300.0,1,300.561,0.7198912717904002
1.1230576038360596,MN1005,300.0,1,301.8915,0.6798973122464892
1.1254122257232666,MN1005,300.0,1,305.457,0.7398882515623558
1.1276850700378418,MN1005,300.0,1,300.76050000000004,0.6798973122464892
1.1298255920410156,MN1005,300.0,1,301.44599999999997,0.4799275145269335
1.1320600509643555,MN1005,300.0,1,301.245,0.639903352702578
1.1343035697937012,MN1005,300.0,1,301.083,0.4799275145269335
1.1365010738372803,MN1005,300.0,1,303.3975,0.6998942920184448
1.1387507915496826,MN1005,300.0,1,298.72499999999997,0.639903352702578
1.140892505645752,MN1005,300.0,1,297.657,0.5999093931586669
1.1430351734161377,MN1005,300.0,1,295.60200000000003,0.5799124133867113
1.1452958583831787,MN1005,300.0,1,297.147,0.9398580492819115
1.1474146842956543,MN1005,300.0,1,298.158,0.7998791908782226
1.149515151977539,MN1005,300.0,1,300.561,0.7598852313343114
1.1517772674560547,MN1005,300.0,1,296.98949999999996,0.779882211106267
1.1538755893707275,MN1005,300.0,1,295.7235,0.45993053475497797
1.155975341796875,MN1005,300.0,1,299.082,0.8798671099660448
1.1581165790557861,MN1005,300.0,1,300.681,0.6998942920184448
1.1603081226348877,MN1005,300.0,1,298.4475,0.7998791908782226
1.162506103515625,MN1005,300.0,1,304.794,0.639903352702578
1.1646592617034912,MN1005,300.0,1,300.48,0.3799426156671557
1.1668610572814941,MN1005,300.0,1,301.9725,0.6199063729306225
1.168978214263916,MN1005,300.0,1,304.5885,0.45993053475497797
1.1710772514343262,MN1005,300.0,1,306.18149999999997,0.4999244942988891
1.1732277870178223,MN1005,300.0,1,302.49600000000004,0.5399184538428002
1.175323724746704,MN1005,300.0,1,299.52,0.3799426156671557
1.1775081157684326,MN1005,300.0,1,298.6845,0.6998942920184448
1.179697036743164,MN1005,300.0,1,300.76349999999996,0.5599154336147558
1.181800365447998,MN1005,300.0,1,298.908,0.639903352702578
1.183901309967041,MN1005,300.0,1,297.7755,0.4999244942988891
1.1859960556030273,MN1005,300.0,1,300.12,0.8398731504221336
1.1880912780761719,MN1005,300.0,1,299.9595,0.7198912717904002
1.1902291774749756,MN1005,300.0,1,300.9225,0.7598852313343114
1.192430019378662,MN1005,300.0,1,298.72499999999997,0.6798973122464892
1.1945247650146484,MN1005,300.0,1,299.202,0.4999244942988891
1.1966261863708496,MN1005,300.0,1,299.919,0.6599003324745336
1.1987195014953613,MN1005,300.0,1,300.9225,0.6599003324745336
1.2008898258209229,MN1005,300.0,1,301.083,0.639903352702578
1.202981948852539,MN1005,300.0,1,297.816,0.3999395954391113
1.2050786018371582,MN1005,300.0,1,297.264,0.7598852313343114
1.2072179317474365,MN1005,300.0,1,298.884,0.5399184538428002
1.2096762657165527,MN1005,300.0,1,298.28249999999997,0.639903352702578
1.211808443069458,MN1005,300.0,1,301.0425,0.7198912717904002
1.2139852046966553,MN1005,300.0,1,302.98949999999996,0.45993053475497797
1.2162144184112549,MN1005,300.0,1,301.002,0.6599003324745336
1.2184178829193115,MN1005,300.0,1,299.40000000000003,0.4799275145269335
1.2205328941345215,MN1005,300.0,1,300.681,0.6798973122464892
1.222668170928955,MN1005,300.0,1,301.77,0.5799124133867113
1.224839448928833,MN1005,300.0,1,299.043,0.5999093931586669
1.2270147800445557,MN1005,300.0,1,296.8725,0.5599154336147558
1.2292251586914062,MN1005,300.0,1,298.6065,0.4199365752110668
1.2313885688781738,MN1005,300.0,1,299.0025,0.8398731504221336
1.2334954738616943,MN1005,300.0,1,297.3435,0.7598852313343114
1.235783338546753,MN1005,300.0,1,300.681,0.7198912717904002
1.2379143238067627,MN1005,300.0,1,296.98949999999996,0.4199365752110668
1.2400257587432861,MN1005,300.0,1,298.0515,0.8398731504221336
1.2422235012054443,MN1005,300.0,1,299.961,0.639903352702578
1.2443203926086426,MN1005,300.0,1,300.993,0.639903352702578
1.2464113235473633,MN1005,300.0,1,301.689,0.5599154336147558
1.2485055923461914,MN1005,300.0,1,300.963,0.3599456358952001
1.2506659030914307,MN1005,300.0,1,297.0285,0.7998791908782226
1.2528729438781738,MN1005,300.0,1,296.286,0.8198761706501781
1.254967451095581,MN1005,300.0,1,297.204,0.7598852313343114
1.2570686340332031,MN1005,300.0,1,301.689,0.4199365752110668
1.2592203617095947,MN1005,300.0,1,301.284,0.5999093931586669
1.2613918781280518,MN1005,300.0,1,297.9735,0.6599003324745336
1.2634899616241455,MN1005,300.0,1,299.4795,0.8398731504221336
1.2656924724578857,MN1005,300.0,1,301.7295,0.779882211106267
1.2677888870239258,MN1005,300.0,1,299.361,0.5799124133867113
1.2698805332183838,MN1005,300.0,1,297.9735,0.7198912717904002
1.2719740867614746,MN1005,300.0,1,295.4295,0.9398580492819115
1.2740657329559326,MN1005,300.0,1,298.95,0.7598852313343114
1.27622389793396,MN1005,300.0,1,297.855,0.779882211106267
1.2784004211425781,MN1005,300.0,1,299.3205,0.7198912717904002
1.280555009841919,MN1005,300.0,1,301.878,0.4399335549830224
1.282651424407959,MN1005,300.0,1,300.48,0.8998640897380004
1.2848937511444092,MN1005,300.0,1,301.284,0.7598852313343114
1.2870264053344727,MN1005,300.0,1,301.6485,0.639903352702578
1.2892298698425293,MN1005,300.0,1,300.24,0.7598852313343114
1.2913990020751953,MN1005,300.0,1,298.6065,0.45993053475497797
1.2935681343078613,MN1005,300.0,1,299.64,0.8398731504221336
1.295670509338379,MN1005,300.0,1,302.5005,0.7998791908782226
1.2977678775787354,MN1005,300.0,1,302.1345,0.7198912717904002
1.299863338470459,MN1005,300.0,1,300.64799999999997,0.45993053475497797
1.301957368850708,MN1005,300.0,1,300.1995,0.8798671099660448
1.3040685653686523,MN1005,300.0,1,301.4535,0.7598852313343114
1.3062682151794434,MN1005,300.0,1,298.527,0.7198912717904002
1.3084816932678223,MN1005,300.0,1,298.8435,0.6798973122464892
1.3106045722961426,MN1005,300.0,1,299.5995,0.4399335549830224
1.3128645420074463,MN1005,300.0,1,301.284,0.7398882515623558
1.3150365352630615,MN1005,300.0,1,300.279,0.6998942920184448
1.3171522617340088,MN1005,300.0,1,300.279,0.7398882515623558
1.3193817138671875,MN1005,300.0,1,301.689,0.7398882515623558
1.3215789794921875,MN1005,300.0,1,299.64,0.4799275145269335
1.323700189590454,MN1005,300.0,1,300.801,0.6199063729306225
1.3259804248809814,MN1005,300.0,1,301.878,0.6798973122464892
1.328108549118042,MN1005,300.0,1,301.245,0.6599003324745336
1.3303320407867432,MN1005,300.0,1,302.622,0.639903352702578
1.3324508666992188,MN1005,300.0,1,302.3775,0.5399184538428002
1.3345727920532227,MN1005,300.0,1,299.5995,0.5399184538428002
1.3366966247558594,MN1005,300.0,1,301.365,0.7598852313343114
1.338871955871582,MN1005,300.0,1,299.9595,0.7198912717904002
1.3409931659698486,MN1005,300.0,1,299.0505,0.4999244942988891
1.3431167602539062,MN1005,300.0,1,299.043,0.7398882515623558
1.3453474044799805,MN1005,300.0,1,295.58549999999997,0.4999244942988891
1.347463846206665,MN1005,300.0,1,298.368,0.8998640897380004
1.3496692180633545,MN1005,300.0,1,298.4475,0.7398882515623558
1.351785659790039,MN1005,300.0,1,299.5995,0.7598852313343114
1.354013204574585,MN1005,300.0,1,297.73650000000004,0.4999244942988891
1.3561897277832031,MN1005,300.0,1,297.282,0.8798671099660448
1.3583033084869385,MN1005,300.0,1,298.407,0.7198912717904002
1.36049485206604,MN1005,300.0,1,299.9595,0.7398882515623558
1.3626303672790527,MN1005,300.0,1,301.365,0.6798973122464892
1.3649101257324219,MN1005,300.0,1,300.76349999999996,0.3799426156671557
1.3670873641967773,MN1005,300.0,1,304.4235,0.6599003324745336
1.3692052364349365,MN1005,300.0,1,306.414,0.4799275145269335
1.3714306354522705,MN1005,300.0,1,303.7245,0.4399335549830224
1.373624563217163,MN1005,300.0,1,302.21549999999996,0.5799124133867113
1.3769118785858154,MN1005,300.0,1,302.80649999999997,0.6199063729306225
1.379063606262207,MN1005,300.0,1,300.882,0.4399335549830224
1.3813505172729492,MN1005,300.0,1,300.12,0.5799124133867113
1.3835344314575195,MN1005,300.0,1,298.8045,0.4999244942988891
1.3856496810913086,MN1005,300.0,1,296.481,0.8798671099660448
1.3879342079162598,MN1005,300.0,1,296.9505,0.6798973122464892
1.3900508880615234,MN1005,300.0,1,299.241,0.5799124133867113
1.3923354148864746,MN1005,300.0,1,297.816,0.6599003324745336
1.3945014476776123,MN1005,300.0,1,296.442,0.3799426156671557
1.3967373371124268,MN1005,300.0,1,302.418,0.7198912717904002
1.3989691734313965,MN1005,300.0,1,304.053,0.5599154336147558
1.401085376739502,MN1005,300.0,1,302.7435,0.6199063729306225
1.403364896774292,MN1005,300.0,1,298.9635,0.5999093931586669
1.405484676361084,MN1005,300.0,1,301.8,0.3999395954391113
1.4076933860778809,MN1005,300.0,1,301.002,0.6998942920184448
1.4098231792449951,MN1005,300.0,1,300.59999999999997,0.639903352702578
1.4119329452514648,MN1005,300.0,1,299.4795,0.6599003324745336
1.4141113758087158,MN1005,300.0,1,301.284,0.3799426156671557
1.4162349700927734,MN1005,300.0,1,299.4795,0.5399184538428002
1.4183855056762695,MN1005,300.0,1,299.0025,0.5799124133867113
1.4205570220947266,MN1005,300.0,1,299.79900000000004,0.6798973122464892
1.4227545261383057,MN1005,300.0,1,299.1225,0.5599154336147558
1.4250168800354004,MN1005,300.0,1,298.764,0.3799426156671557
1.4272222518920898,MN1005,300.0,1,297.78450000000004,0.5999093931586669
1.4293956756591797,MN1005,300.0,1,300.12,0.4999244942988891
1.431563138961792,MN1005,300.0,1,299.361,0.8598701301940892
1.433732509613037,MN1005,300.0,1,298.2195,0.6998942920184448
1.4358272552490234,MN1005,300.0,1,297.4215,0.5799124133867113
1.4379987716674805,MN1005,300.0,1,298.6845,0.639903352702578
1.4400899410247803,MN1005,300.0,1,298.4475,0.8598701301940892
1.4421825408935547,MN1005,300.0,1,299.79900000000004,0.7198912717904002
1.4443860054016113,MN1005,300.0,1,301.6485,0.5399184538428002
1.446584701538086,MN1005,300.0,1,305.7885,0.5199214740708447
1.448681354522705,MN1005,300.0,1,300.3195,0.3999395954391113
1.450786828994751,MN1005,300.0,1,298.923,0.8198761706501781
1.452942132949829,MN1005,300.0,1,296.598,0.7598852313343114
1.4550411701202393,MN1005,300.0,1,299.3205,0.6599003324745336
1.45719313621521,MN1005,300.0,1,299.79900000000004,0.4999244942988891
1.4593744277954102,MN1005,300.0,1,298.6065,0.45993053475497797
1.4615223407745361,MN1005,300.0,1,299.202,0.8398731504221336
1.4637200832366943,MN1005,300.0,1,300.039,0.779882211106267
1.4658143520355225,MN1005,300.0,1,296.637,0.7998791908782226
1.4679114818572998,MN1005,300.0,1,294.7455,0.4799275145269335
1.4702444076538086,MN1005,300.0,1,295.935,0.9198610695099559
1.4724535942077637,MN1005,300.0,1,297.22499999999997,0.5999093931586669
1.4746060371398926,MN1005,300.0,1,298.032,0.959855029053867
1.4767024517059326,MN1005,300.0,1,300.8415,0.8198761706501781
1.4788284301757812,MN1005,300.0,1,298.884,0.7198912717904002
1.480926513671875,MN1005,300.0,1,300.4005,0.5199214740708447
1.4830231666564941,MN1005,300.0,1,299.202,0.9198610695099559
1.4852359294891357,MN1005,300.0,1,299.241,0.8998640897380004
1.4873332977294922,MN1005,300.0,1,300.24,0.7998791908782226
1.4895331859588623,MN1005,300.0,1,302.25600000000003,0.7998791908782226
1.4916317462921143,MN1005,300.0,1,299.8395,0.45993053475497797
1.4937255382537842,MN1005,300.0,1,297.186,0.9998489885977782
1.4958183765411377,MN1005,300.0,1,300.48,0.7998791908782226
1.4979102611541748,MN1005,300.0,1,301.2045,0.7398882515623558
1.500002384185791,MN1005,300.0,1,297.6975,0.4999244942988891
1.502129077911377,MN1005,300.0,1,296.75399999999996,0.9198610695099559
1.5043680667877197,MN1005,300.0,1,301.48650000000004,0.7198912717904002
1.506486415863037,MN1005,300.0,1,302.2965,0.8798671099660448
1.5086240768432617,MN1005,300.0,1,302.574,0.7398882515623558
1.5109379291534424,MN1005,300.0,1,302.013,0.4999244942988891
1.513113021850586,MN1005,300.0,1,301.2045,0.7198912717904002
1.515291452407837,MN1005,300.0,1,300.12,0.5399184538428002
1.5174565315246582,MN1005,300.0,1,301.245,0.8798671099660448
1.51961088180542,MN1005,300.0,1,304.7535,0.6599003324745336
1.5217185020446777,MN1005,300.0,1,300.8415,0.5199214740708447
1.5238087177276611,MN1005,300.0,1,300.7215,0.5799124133867113
1.5259125232696533,MN1005,300.0,1,300.561,0.6599003324745336
1.5279998779296875,MN1005,300.0,1,302.2965,0.6798973122464892
1.530088186264038,MN1005,300.0,1,301.365,0.4199365752110668
1.532177209854126,MN1005,300.0,1,301.9545,0.7398882515623558
