t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.8563613891601562,MN1005,400.0,1,399.828,0.7198912717904002
0.8584520816802979,MN1005,400.0,1,399.8625,0.8198761706501781
0.860623836517334,MN1005,400.0,1,396.5025,0.7198912717904002
0.8628039360046387,MN1005,400.0,1,399.1455,0.7198912717904002
0.8649578094482422,MN1005,400.0,1,395.376,0.7198912717904002
0.8670511245727539,MN1005,400.0,1,402.69,0.5999093931586669
0.8691444396972656,MN1005,400.0,1,404.406,0.4799275145269335
0.8712382316589355,MN1005,400.0,1,404.406,0.5799124133867113
0.873328685760498,MN1005,400.0,1,397.578,0.45993053475497797
0.8754196166992188,MN1005,400.0,1,393.8325,0.8398731504221336
0.8775107860565186,MN1005,400.0,1,397.3095,0.639903352702578
0.8796052932739258,MN1005,400.0,1,401.124,0.7998791908782226
0.8816993236541748,MN1005,400.0,1,395.301,0.8798671099660448
0.8837888240814209,MN1005,400.0,1,394.4175,0.7198912717904002
0.8858788013458252,MN1005,400.0,1,394.3635,0.959855029053867
0.887969970703125,MN1005,400.0,1,394.4175,0.959855029053867
0.8901445865631104,MN1005,400.0,1,395.69699999999995,0.7198912717904002
0.892237663269043,MN1005,400.0,1,397.422,0.8998640897380004
0.8943297863006592,MN1005,400.0,1,402.531,0.8598701301940892
0.8965334892272949,MN1005,400.0,1,400.03950000000003,0.5999093931586669
0.898709774017334,MN1005,400.0,1,401.67900000000003,0.8598701301940892
0.9008643627166748,MN1005,400.0,1,398.25600000000003,0.9398580492819115
0.9029579162597656,MN1005,400.0,1,397.959,0.5799124133867113
0.9050498008728027,MN1005,400.0,1,397.89000000000004,0.9398580492819115
0.9071946144104004,MN1005,400.0,1,401.41350000000006,0.8598701301940892
0.9092884063720703,MN1005,400.0,1,400.24949999999995,0.5599154336147558
0.911388635635376,MN1005,400.0,1,397.20149999999995,0.8598701301940892
0.9135117530822754,MN1005,400.0,1,401.36100000000005,0.8598701301940892
0.9157023429870605,MN1005,400.0,1,404.61899999999997,0.639903352702578
0.9178323745727539,MN1005,400.0,1,397.47150000000005,0.7998791908782226
0.919926643371582,MN1005,400.0,1,402.21000000000004,0.8398731504221336
0.9220468997955322,MN1005,400.0,1,400.6185,0.5799124133867113
0.924135684967041,MN1005,400.0,1,399.972,0.779882211106267
0.9262230396270752,MN1005,400.0,1,403.70700000000005,0.8198761706501781
0.9283225536346436,MN1005,400.0,1,404.02950000000004,0.4399335549830224
0.9305460453033447,MN1005,400.0,1,402.50399999999996,0.639903352702578
0.933330774307251,MN1005,400.0,1,403.01099999999997,0.6199063729306225
0.9354672431945801,MN1005,400.0,1,402.8505,0.5799124133867113
0.9376559257507324,MN1005,400.0,1,398.7255,0.779882211106267
0.9398937225341797,MN1005,400.0,1,396.3405,0.6199063729306225
0.9420430660247803,MN1005,400.0,1,396.333,0.8598701301940892
0.9441361427307129,MN1005,400.0,1,399.77549999999997,0.8398731504221336
0.9462344646453857,MN1005,400.0,1,400.09200000000004,0.6798973122464892
0.948397159576416,MN1005,400.0,1,398.50050000000005,0.8398731504221336
0.9505822658538818,MN1005,400.0,1,395.32349999999997,0.959855029053867
0.9527783393859863,MN1005,400.0,1,399.30300000000005,0.639903352702578
0.9549119472503662,MN1005,400.0,1,398.3385,0.9398580492819115
0.9570086002349854,MN1005,400.0,1,397.6875,0.8998640897380004
0.9591922760009766,MN1005,400.0,1,403.5465,0.4799275145269335
0.9613058567047119,MN1005,400.0,1,400.67249999999996,0.639903352702578
0.9635496139526367,MN1005,400.0,1,405.9795,0.6199063729306225
0.9656476974487305,MN1005,400.0,1,406.4085,0.4199365752110668
0.9678680896759033,MN1005,400.0,1,401.52,0.639903352702578
0.9699649810791016,MN1005,400.0,1,397.0065,0.8998640897380004
0.9721763134002686,MN1005,400.0,1,398.5545,0.5999093931586669
0.9742715358734131,MN1005,400.0,1,400.24499999999995,0.8598701301940892
0.976372241973877,MN1005,400.0,1,400.0815,0.7998791908782226
0.978550910949707,MN1005,400.0,1,400.24949999999995,0.6199063729306225
0.9807190895080566,MN1005,400.0,1,401.3445,0.7198912717904002
0.9828147888183594,MN1005,400.0,1,402.171,0.7398882515623558
0.9850633144378662,MN1005,400.0,1,401.41350000000006,0.5399184538428002
0.9872076511383057,MN1005,400.0,1,405.64799999999997,0.5999093931586669
0.9893059730529785,MN1005,400.0,1,404.622,0.639903352702578
0.9913978576660156,MN1005,400.0,1,399.828,0.3799426156671557
0.9935441017150879,MN1005,400.0,1,398.28299999999996,0.7198912717904002
0.9957301616668701,MN1005,400.0,1,401.41350000000006,0.6998942920184448
0.9978737831115723,MN1005,400.0,1,403.70700000000005,0.5199214740708447
0.999969482421875,MN1005,400.0,1,399.093,0.639903352702578
1.0020666122436523,MN1005,400.0,1,403.70700000000005,0.6998942920184448
1.0041663646697998,MN1005,400.0,1,398.7255,0.4399335549830224
1.0062575340270996,MN1005,400.0,1,400.4085,0.6998942920184448
1.0083539485931396,MN1005,400.0,1,400.9365,0.8198761706501781
1.0105454921722412,MN1005,400.0,1,399.618,0.7198912717904002
1.0127184391021729,MN1005,400.0,1,399.20700000000005,0.7598852313343114
1.014866828918457,MN1005,400.0,1,396.126,0.7398882515623558
1.0169613361358643,MN1005,400.0,1,402.21000000000004,0.5799124133867113
1.0190589427947998,MN1005,400.0,1,404.35200000000003,0.4799275145269335
1.0211529731750488,MN1005,400.0,1,404.46000000000004,0.5599154336147558
1.023247241973877,MN1005,400.0,1,398.3385,0.45993053475497797
1.0253396034240723,MN1005,400.0,1,393.939,0.8598701301940892
1.0274364948272705,MN1005,400.0,1,396.747,0.8798671099660448
1.0295889377593994,MN1005,400.0,1,398.517,0.8798671099660448
1.0317726135253906,MN1005,400.0,1,395.301,0.8598701301940892
1.0339670181274414,MN1005,400.0,1,393.50849999999997,0.7398882515623558
1.0360584259033203,MN1005,400.0,1,394.173,0.9398580492819115
1.0381484031677246,MN1005,400.0,1,395.2155,0.9398580492819115
1.0402634143829346,MN1005,400.0,1,396.01950000000005,0.6798973122464892
1.0423529148101807,MN1005,400.0,1,399.513,0.8998640897380004
1.044496774673462,MN1005,400.0,1,401.67900000000003,0.8398731504221336
1.0466680526733398,MN1005,400.0,1,401.73150000000004,0.5599154336147558
1.0488111972808838,MN1005,400.0,1,399.0405,0.8398731504221336
1.0508983135223389,MN1005,400.0,1,394.683,0.9398580492819115
1.053745985031128,MN1005,400.0,1,398.4465,0.8198761706501781
1.0558967590332031,MN1005,400.0,1,396.954,0.8198761706501781
1.0579893589019775,MN1005,400.0,1,402.47700000000003,0.7398882515623558
1.0601427555084229,MN1005,400.0,1,398.4645,0.7198912717904002
1.0622575283050537,MN1005,400.0,1,398.229,0.8198761706501781
1.064342975616455,MN1005,400.0,1,400.98900000000003,0.7598852313343114
1.0664992332458496,MN1005,400.0,1,401.454,0.8198761706501781
1.0685856342315674,MN1005,400.0,1,398.772,0.8398731504221336
1.0706720352172852,MN1005,400.0,1,402.117,0.5999093931586669
1.0728023052215576,MN1005,400.0,1,402.69,0.779882211106267
1.0749695301055908,MN1005,400.0,1,400.30199999999996,0.6599003324745336
1.0771009922027588,MN1005,400.0,1,405.0,0.5999093931586669
1.0791878700256348,MN1005,400.0,1,401.3985,0.5799124133867113
1.0812742710113525,MN1005,400.0,1,402.31649999999996,0.5999093931586669
1.0833613872528076,MN1005,400.0,1,401.5725,0.6599003324745336
1.0854840278625488,MN1005,400.0,1,401.454,0.7198912717904002
1.0875709056854248,MN1005,400.0,1,398.718,0.779882211106267
1.0896644592285156,MN1005,400.0,1,396.933,0.6199063729306225
1.091843843460083,MN1005,400.0,1,399.933,0.8598701301940892
1.0947208404541016,MN1005,400.0,1,396.126,0.8798671099660448
1.0968472957611084,MN1005,400.0,1,398.988,0.6199063729306225
1.098947525024414,MN1005,400.0,1,400.5135,0.8798671099660448
1.1010375022888184,MN1005,400.0,1,399.045,0.959855029053867
1.1031715869903564,MN1005,400.0,1,395.8575,0.639903352702578
1.1052594184875488,MN1005,400.0,1,397.2555,0.8798671099660448
1.1073472499847412,MN1005,400.0,1,403.11449999999996,0.8398731504221336
1.1094980239868164,MN1005,400.0,1,401.454,0.639903352702578
1.111677646636963,MN1005,400.0,1,402.26399999999995,0.5799124133867113
1.1138362884521484,MN1005,400.0,1,404.19149999999996,0.6199063729306225
1.1159250736236572,MN1005,400.0,1,407.8725,0.4199365752110668
1.1180133819580078,MN1005,400.0,1,403.1715,0.5799124133867113
1.1201069355010986,MN1005,400.0,1,400.67249999999996,0.7198912717904002
1.1221952438354492,MN1005,400.0,1,395.43,0.5599154336147558
1.1242830753326416,MN1005,400.0,1,395.5365,0.8998640897380004
1.1263742446899414,MN1005,400.0,1,400.98900000000003,0.7998791908782226
1.128462314605713,MN1005,400.0,1,400.56600000000003,0.4999244942988891
1.1306016445159912,MN1005,400.0,1,397.83750000000003,0.7198912717904002
1.1326887607574463,MN1005,400.0,1,402.2265,0.7198912717904002
1.1348061561584473,MN1005,400.0,1,404.568,0.5399184538428002
1.1368916034698486,MN1005,400.0,1,400.98900000000003,0.639903352702578
1.1389923095703125,MN1005,400.0,1,404.73,0.639903352702578
1.1411290168762207,MN1005,400.0,1,401.8395,0.3799426156671557
1.143216609954834,MN1005,400.0,1,399.6705,0.8598701301940892
1.145310640335083,MN1005,400.0,1,399.25050000000005,0.7598852313343114
1.14742112159729,MN1005,400.0,1,398.25600000000003,0.4999244942988891
1.1495764255523682,MN1005,400.0,1,403.278,0.6599003324745336
1.1517930030822754,MN1005,400.0,1,403.76099999999997,0.6599003324745336
1.1539247035980225,MN1005,400.0,1,398.778,0.45993053475497797
1.1560134887695312,MN1005,400.0,1,400.83,0.7398882515623558
1.1581461429595947,MN1005,400.0,1,401.2005,0.8398731504221336
1.1602518558502197,MN1005,400.0,1,399.045,0.5399184538428002
1.1623659133911133,MN1005,400.0,1,395.32349999999997,0.8198761706501781
1.164548397064209,MN1005,400.0,1,396.4875,0.6998942920184448
1.166649580001831,MN1005,400.0,1,403.33200000000005,0.6199063729306225
1.168816089630127,MN1005,400.0,1,406.68,0.5399184538428002
1.1710216999053955,MN1005,400.0,1,404.35200000000003,0.5599154336147558
1.1731181144714355,MN1005,400.0,1,400.026,0.5399184538428002
1.1752119064331055,MN1005,400.0,1,395.5365,0.8598701301940892
1.1773052215576172,MN1005,400.0,1,394.311,0.8998640897380004
1.1793997287750244,MN1005,400.0,1,395.163,0.5599154336147558
1.181668758392334,MN1005,400.0,1,395.751,0.8798671099660448
1.183910608291626,MN1005,400.0,1,397.422,0.6998942920184448
1.1860308647155762,MN1005,400.0,1,396.234,0.9198610695099559
1.1882095336914062,MN1005,400.0,1,396.2865,0.9398580492819115
1.1903059482574463,MN1005,400.0,1,395.43,0.639903352702578
1.1924057006835938,MN1005,400.0,1,396.7995,0.8798671099660448
1.1945037841796875,MN1005,400.0,1,401.5725,0.8598701301940892
1.1967151165008545,MN1005,400.0,1,400.30199999999996,0.5999093931586669
1.1988775730133057,MN1005,400.0,1,401.14799999999997,0.8398731504221336
1.2009706497192383,MN1005,400.0,1,397.89000000000004,0.9198610695099559
1.203064203262329,MN1005,400.0,1,397.3635,0.5799124133867113
1.205155372619629,MN1005,400.0,1,399.46049999999997,0.8998640897380004
1.2072510719299316,MN1005,400.0,1,401.7855,0.8598701301940892
1.2093465328216553,MN1005,400.0,1,399.093,0.5199214740708447
1.2115437984466553,MN1005,400.0,1,399.9855,0.8398731504221336
1.2137155532836914,MN1005,400.0,1,400.14450000000005,0.7598852313343114
1.2158782482147217,MN1005,400.0,1,401.83799999999997,0.6599003324745336
1.2179789543151855,MN1005,400.0,1,397.3635,0.8198761706501781
1.2201347351074219,MN1005,400.0,1,401.5725,0.8198761706501781
1.2222678661346436,MN1005,400.0,1,401.625,0.6199063729306225
1.2244338989257812,MN1005,400.0,1,399.933,0.7998791908782226
1.2265424728393555,MN1005,400.0,1,403.65450000000004,0.8198761706501781
1.2286396026611328,MN1005,400.0,1,402.90450000000004,0.5999093931586669
1.230736494064331,MN1005,400.0,1,405.0,0.5599154336147558
1.2337992191314697,MN1005,400.0,1,399.35549999999995,0.4999244942988891
1.2363929748535156,MN1005,400.0,1,403.76099999999997,0.6998942920184448
1.2386367321014404,MN1005,400.0,1,401.307,0.8198761706501781
1.2408316135406494,MN1005,400.0,1,401.7855,0.5999093931586669
1.2429757118225098,MN1005,400.0,1,397.905,0.8598701301940892
1.2451748847961426,MN1005,400.0,1,396.6945,0.8398731504221336
1.2472708225250244,MN1005,400.0,1,396.01950000000005,0.5799124133867113
1.2493646144866943,MN1005,400.0,1,399.933,0.8798671099660448
1.2515394687652588,MN1005,400.0,1,398.4465,0.779882211106267
1.2536346912384033,MN1005,400.0,1,401.7855,0.6998942920184448
1.2557344436645508,MN1005,400.0,1,398.988,0.7398882515623558
1.2578325271606445,MN1005,400.0,1,400.6845,0.7998791908782226
1.2600252628326416,MN1005,400.0,1,404.51399999999995,0.4799275145269335
1.262122631072998,MN1005,400.0,1,402.00600000000003,0.5399184538428002
1.2642147541046143,MN1005,400.0,1,403.9755,0.6199063729306225
1.266305685043335,MN1005,400.0,1,406.89750000000004,0.3399486561232446
1.2684056758880615,MN1005,400.0,1,400.67249999999996,0.5799124133867113
1.2705156803131104,MN1005,400.0,1,403.6005,0.7598852313343114
1.272718906402588,MN1005,400.0,1,400.884,0.5799124133867113
1.274869680404663,MN1005,400.0,1,398.5695,0.779882211106267
1.276963233947754,MN1005,400.0,1,396.4875,0.8398731504221336
1.2790658473968506,MN1005,400.0,1,401.83799999999997,0.4399335549830224
1.2811706066131592,MN1005,400.0,1,399.513,0.7598852313343114
1.283263921737671,MN1005,400.0,1,398.5695,0.7398882515623558
1.2853617668151855,MN1005,400.0,1,404.46000000000004,0.45993053475497797
1.2875118255615234,MN1005,400.0,1,400.3545,0.5799124133867113
1.289717674255371,MN1005,400.0,1,404.157,0.5999093931586669
1.291872262954712,MN1005,400.0,1,397.266,0.5799124133867113
1.2940330505371094,MN1005,400.0,1,396.825,0.7198912717904002
1.2961301803588867,MN1005,400.0,1,401.67900000000003,0.7598852313343114
1.298283576965332,MN1005,400.0,1,402.74399999999997,0.4399335549830224
1.3003785610198975,MN1005,400.0,1,396.954,0.6998942920184448
1.3025412559509277,MN1005,400.0,1,403.33200000000005,0.6798973122464892
1.3047103881835938,MN1005,400.0,1,401.67900000000003,0.5799124133867113
1.3068718910217285,MN1005,400.0,1,398.28299999999996,0.7198912717904002
1.3089625835418701,MN1005,400.0,1,396.5025,0.7398882515623558
1.311051845550537,MN1005,400.0,1,398.622,0.6199063729306225
1.3132004737854004,MN1005,400.0,1,398.5695,0.7598852313343114
1.3152976036071777,MN1005,400.0,1,400.24949999999995,0.8198761706501781
1.317474365234375,MN1005,400.0,1,398.8815,0.45993053475497797
1.3196606636047363,MN1005,400.0,1,405.35249999999996,0.4799275145269335
1.3220436573028564,MN1005,400.0,1,397.74150000000003,0.6199063729306225
1.3241515159606934,MN1005,400.0,1,395.9655,0.6998942920184448
1.32625150680542,MN1005,400.0,1,397.2135,0.8598701301940892
1.3283452987670898,MN1005,400.0,1,399.1455,0.7398882515623558
1.3305635452270508,MN1005,400.0,1,400.19699999999995,0.9198610695099559
1.332754135131836,MN1005,400.0,1,395.43,0.9198610695099559
1.3348965644836426,MN1005,400.0,1,394.257,0.5799124133867113
1.3370299339294434,MN1005,400.0,1,396.333,0.9398580492819115
1.3391225337982178,MN1005,400.0,1,396.954,0.959855029053867
1.3412129878997803,MN1005,400.0,1,398.7255,0.6199063729306225
1.3433055877685547,MN1005,400.0,1,400.464,0.8998640897380004
1.3453984260559082,MN1005,400.0,1,398.517,0.8798671099660448
1.3474981784820557,MN1005,400.0,1,397.74150000000003,0.6798973122464892
1.3496453762054443,MN1005,400.0,1,400.56600000000003,0.8598701301940892
1.3518621921539307,MN1005,400.0,1,396.44849999999997,0.8398731504221336
1.3539552688598633,MN1005,400.0,1,399.093,0.7198912717904002
1.3560843467712402,MN1005,400.0,1,400.24949999999995,0.8998640897380004
1.3581795692443848,MN1005,400.0,1,399.19800000000004,0.8398731504221336
1.360288381576538,MN1005,400.0,1,397.31850000000003,0.5999093931586669
1.362403392791748,MN1005,400.0,1,400.03950000000003,0.8798671099660448
1.3645823001861572,MN1005,400.0,1,401.0145,0.8798671099660448
1.3667263984680176,MN1005,400.0,1,401.307,0.8598701301940892
1.368842601776123,MN1005,400.0,1,399.093,0.8198761706501781
1.3710072040557861,MN1005,400.0,1,402.47700000000003,0.6998942920184448
1.3732056617736816,MN1005,400.0,1,400.98900000000003,0.6998942920184448
1.3753089904785156,MN1005,400.0,1,402.798,0.639903352702578
1.377403974533081,MN1005,400.0,1,403.65450000000004,0.6998942920184448
1.379502296447754,MN1005,400.0,1,405.48600000000005,0.639903352702578
1.3817198276519775,MN1005,400.0,1,400.13550000000004,0.6798973122464892
1.3838887214660645,MN1005,400.0,1,402.26399999999995,0.5799124133867113
1.38602614402771,MN1005,400.0,1,402.051,0.6798973122464892
1.388122797012329,MN1005,400.0,1,401.2005,0.6998942920184448
1.3902225494384766,MN1005,400.0,1,401.52,0.6998942920184448
1.3923161029815674,MN1005,400.0,1,398.3385,0.7598852313343114
1.3944084644317627,MN1005,400.0,1,396.8505,0.7998791908782226
1.396503210067749,MN1005,400.0,1,400.0815,0.5599154336147558
1.3987178802490234,MN1005,400.0,1,396.01950000000005,0.8998640897380004
1.4009222984313965,MN1005,400.0,1,398.4465,0.8598701301940892
1.4030492305755615,MN1005,400.0,1,402.5835,0.5999093931586669
1.405285120010376,MN1005,400.0,1,397.83750000000003,0.8598701301940892
1.4075236320495605,MN1005,400.0,1,399.46049999999997,0.8198761706501781
1.4096477031707764,MN1005,400.0,1,404.157,0.4999244942988891
1.4117519855499268,MN1005,400.0,1,401.1795,0.5799124133867113
1.4138474464416504,MN1005,400.0,1,405.0,0.5999093931586669
1.4160473346710205,MN1005,400.0,1,407.772,0.3399486561232446
1.4181387424468994,MN1005,400.0,1,400.0815,0.5999093931586669
1.4202330112457275,MN1005,400.0,1,404.844,0.639903352702578
1.4224178791046143,MN1005,400.0,1,394.7355,0.639903352702578
1.4246008396148682,MN1005,400.0,1,395.8575,0.779882211106267
1.4267871379852295,MN1005,400.0,1,396.8505,0.7998791908782226
1.4289543628692627,MN1005,400.0,1,402.3705,0.4799275145269335
1.4311797618865967,MN1005,400.0,1,399.1455,0.779882211106267
1.433295726776123,MN1005,400.0,1,397.83750000000003,0.7598852313343114
1.4353950023651123,MN1005,400.0,1,404.1375,0.45993053475497797
1.4375407695770264,MN1005,400.0,1,401.7855,0.5599154336147558
1.4396390914916992,MN1005,400.0,1,405.2925,0.6199063729306225
1.4418511390686035,MN1005,400.0,1,397.959,0.5399184538428002
1.4439456462860107,MN1005,400.0,1,396.663,0.7198912717904002
1.4462261199951172,MN1005,400.0,1,402.171,0.7398882515623558
1.4484226703643799,MN1005,400.0,1,400.884,0.4999244942988891
1.450547456741333,MN1005,400.0,1,398.664,0.5999093931586669
1.452714443206787,MN1005,400.0,1,402.8505,0.6798973122464892
1.454810619354248,MN1005,400.0,1,402.1575,0.5199214740708447
1.4570202827453613,MN1005,400.0,1,396.2805,0.6998942920184448
1.459200143814087,MN1005,400.0,1,396.903,0.7398882515623558
1.4613211154937744,MN1005,400.0,1,400.6185,0.5599154336147558
1.463604211807251,MN1005,400.0,1,401.3445,0.7198912717904002
1.4658405780792236,MN1005,400.0,1,402.4245,0.5799124133867113
1.4679434299468994,MN1005,400.0,1,399.153,0.5799124133867113
1.4700343608856201,MN1005,400.0,1,407.397,0.4799275145269335
