t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.7907679080963135,MN1005,-200.0,1,-200.4795,-0.4199365752110668
0.7929577827453613,MN1005,-200.0,1,-200.865,-0.7198912717904002
0.795151948928833,MN1005,-200.0,1,-202.311,-0.4999244942988891
0.7973377704620361,MN1005,-200.0,1,-202.67550000000003,-0.3999395954391113
0.799431324005127,MN1005,-200.0,1,-199.0065,-0.4999244942988891
0.8015220165252686,MN1005,-200.0,1,-200.58450000000002,-0.4999244942988891
0.8037018775939941,MN1005,-200.0,1,-203.7465,-0.5199214740708447
0.805889368057251,MN1005,-200.0,1,-201.354,-0.4199365752110668
0.808058500289917,MN1005,-200.0,1,-200.457,-0.45993053475497797
0.8102409839630127,MN1005,-200.0,1,-200.205,-0.5999093931586669
0.8124334812164307,MN1005,-200.0,1,-196.7565,-0.6798973122464892
0.8145301342010498,MN1005,-200.0,1,-202.1295,-0.4799275145269335
0.8166396617889404,MN1005,-200.0,1,-201.0465,-0.3999395954391113
0.8187389373779297,MN1005,-200.0,1,-199.821,-0.4399335549830224
0.8208436965942383,MN1005,-200.0,1,-199.9995,-0.3999395954391113
0.823045015335083,MN1005,-200.0,1,-200.1765,-0.3999395954391113
0.8251421451568604,MN1005,-200.0,1,-200.25300000000001,-0.4799275145269335
0.8272485733032227,MN1005,-200.0,1,-200.94299999999998,-0.4399335549830224
0.8293497562408447,MN1005,-200.0,1,-201.5865,-0.5799124133867113
0.831449031829834,MN1005,-200.0,1,-199.97400000000002,-0.6798973122464892
0.833543062210083,MN1005,-200.0,1,-200.232,-0.4999244942988891
0.8356375694274902,MN1005,-200.0,1,-194.71349999999998,-0.5399184538428002
0.8377296924591064,MN1005,-200.0,1,-196.7565,-0.6199063729306225
0.8398287296295166,MN1005,-200.0,1,-199.0065,-0.45993053475497797
0.8419184684753418,MN1005,-200.0,1,-200.96849999999998,-0.5399184538428002
0.8440148830413818,MN1005,-200.0,1,-201.6645,-0.4799275145269335
0.8461785316467285,MN1005,-200.0,1,-200.6625,-0.4799275145269335
0.8483834266662598,MN1005,-200.0,1,-199.68449999999999,-0.6798973122464892
0.8505382537841797,MN1005,-200.0,1,-200.2875,-0.639903352702578
0.8526308536529541,MN1005,-200.0,1,-201.501,-0.3999395954391113
0.8547275066375732,MN1005,-200.0,1,-201.7155,-0.3399486561232446
0.8568670749664307,MN1005,-200.0,1,-202.0515,-0.5199214740708447
0.8590390682220459,MN1005,-200.0,1,-200.94299999999998,-0.3399486561232446
0.8612165451049805,MN1005,-200.0,1,-199.1685,-0.4199365752110668
0.8633103370666504,MN1005,-200.0,1,-202.338,-0.4399335549830224
0.8654041290283203,MN1005,-200.0,1,-204.05999999999997,-0.3999395954391113
0.8675029277801514,MN1005,-200.0,1,-200.61599999999999,-0.5999093931586669
0.8696720600128174,MN1005,-200.0,1,-199.923,-0.5999093931586669
0.871875524520874,MN1005,-200.0,1,-202.338,-0.4399335549830224
0.8740441799163818,MN1005,-200.0,1,-198.00900000000001,-0.6998942920184448
0.8762094974517822,MN1005,-200.0,1,-200.1015,-0.6798973122464892
0.878305196762085,MN1005,-200.0,1,-198.924,-0.3999395954391113
0.8804409503936768,MN1005,-200.0,1,-201.3795,-0.4399335549830224
0.8825454711914062,MN1005,-200.0,1,-201.4185,-0.4399335549830224
0.8846757411956787,MN1005,-200.0,1,-200.424,-0.4399335549830224
0.8869922161102295,MN1005,-200.0,1,-200.8365,-0.6199063729306225
0.8891880512237549,MN1005,-200.0,1,-202.65,-0.4199365752110668
0.8913090229034424,MN1005,-200.0,1,-201.3075,-0.4999244942988891
0.8934087753295898,MN1005,-200.0,1,-198.3615,-0.6798973122464892
0.8955051898956299,MN1005,-200.0,1,-199.18949999999998,-0.5799124133867113
0.8992071151733398,MN1005,-200.0,1,-198.735,-0.5999093931586669
0.9013617038726807,MN1005,-200.0,1,-200.94299999999998,-0.5199214740708447
0.9034912586212158,MN1005,-200.0,1,-199.74,-0.4999244942988891
0.9055922031402588,MN1005,-200.0,1,-199.9995,-0.6998942920184448
0.907691478729248,MN1005,-200.0,1,-197.8755,-0.6998942920184448
0.9098780155181885,MN1005,-200.0,1,-197.82150000000001,-0.639903352702578
0.9120607376098633,MN1005,-200.0,1,-198.3315,-0.7398882515623558
0.9141569137573242,MN1005,-200.0,1,-198.816,-0.5799124133867113
0.9162936210632324,MN1005,-200.0,1,-201.00300000000001,-0.4399335549830224
0.9184787273406982,MN1005,-200.0,1,-198.0135,-0.4799275145269335
0.9205772876739502,MN1005,-200.0,1,-199.46699999999998,-0.4799275145269335
0.92268967628479,MN1005,-200.0,1,-200.2275,-0.5999093931586669
0.9248733520507812,MN1005,-200.0,1,-196.81050000000002,-0.5199214740708447
0.9270341396331787,MN1005,-200.0,1,-200.12699999999998,-0.5199214740708447
0.929173469543457,MN1005,-200.0,1,-201.3795,-0.6798973122464892
0.9313735961914062,MN1005,-200.0,1,-201.0585,-0.6599003324745336
0.9334695339202881,MN1005,-200.0,1,-198.3855,-0.5199214740708447
0.9355685710906982,MN1005,-200.0,1,-198.28650000000002,-0.4799275145269335
0.9376635551452637,MN1005,-200.0,1,-198.4665,-0.5999093931586669
0.9398643970489502,MN1005,-200.0,1,-200.6445,-0.4399335549830224
0.942040205001831,MN1005,-200.0,1,-199.14149999999998,-0.45993053475497797
0.9442119598388672,MN1005,-200.0,1,-202.39350000000002,-0.5199214740708447
0.9463119506835938,MN1005,-200.0,1,-200.58450000000002,-0.45993053475497797
0.9484086036682129,MN1005,-200.0,1,-199.386,-0.7198912717904002
0.9505162239074707,MN1005,-200.0,1,-199.5495,-0.7598852313343114
0.9526100158691406,MN1005,-200.0,1,-199.014,-0.4399335549830224
0.9547042846679688,MN1005,-200.0,1,-199.0065,-0.4999244942988891
0.9568676948547363,MN1005,-200.0,1,-198.1425,-0.6798973122464892
0.9590456485748291,MN1005,-200.0,1,-199.0065,-0.4799275145269335
0.9612100124359131,MN1005,-200.0,1,-198.2115,-0.5799124133867113
0.9633042812347412,MN1005,-200.0,1,-198.3855,-0.5399184538428002
0.9654743671417236,MN1005,-200.0,1,-201.03,-0.5999093931586669
0.9675700664520264,MN1005,-200.0,1,-199.8765,-0.8198761706501781
0.9696807861328125,MN1005,-200.0,1,-198.4665,-0.6599003324745336
0.9717724323272705,MN1005,-200.0,1,-201.76649999999998,-0.4399335549830224
0.9739055633544922,MN1005,-200.0,1,-199.0335,-0.7998791908782226
0.976104736328125,MN1005,-200.0,1,-198.19650000000001,-0.5599154336147558
0.978283166885376,MN1005,-200.0,1,-199.72050000000002,-0.4999244942988891
0.9803760051727295,MN1005,-200.0,1,-201.9225,-0.5599154336147558
0.9824681282043457,MN1005,-200.0,1,-200.8365,-0.4999244942988891
0.9845600128173828,MN1005,-200.0,1,-198.19650000000001,-0.6599003324745336
0.9866626262664795,MN1005,-200.0,1,-199.79399999999998,-0.779882211106267
0.9887568950653076,MN1005,-200.0,1,-199.76700000000002,-0.6199063729306225
0.9908583164215088,MN1005,-200.0,1,-200.58450000000002,-0.7198912717904002
0.99300217628479,MN1005,-200.0,1,-201.168,-0.7398882515623558
0.9951083660125732,MN1005,-200.0,1,-202.5615,-0.4799275145269335
0.9972422122955322,MN1005,-200.0,1,-202.72799999999998,-0.4199365752110668
0.9994583129882812,MN1005,-200.0,1,-199.5225,-0.5599154336147558
1.0015590190887451,MN1005,-200.0,1,-200.1495,-0.4999244942988891
1.003657341003418,MN1005,-200.0,1,-201.819,-0.639903352702578
1.0057642459869385,MN1005,-200.0,1,-198.4935,-0.7598852313343114
1.0080373287200928,MN1005,-200.0,1,-198.09,-0.5399184538428002
1.0101673603057861,MN1005,-200.0,1,-200.7825,-0.7598852313343114
1.0123732089996338,MN1005,-200.0,1,-197.7945,-0.779882211106267
1.014470100402832,MN1005,-200.0,1,-197.7945,-0.5399184538428002
1.016718864440918,MN1005,-200.0,1,-201.141,-0.5799124133867113
1.0188393592834473,MN1005,-200.0,1,-198.138,-0.6199063729306225
1.0209476947784424,MN1005,-200.0,1,-202.7295,-0.4999244942988891
1.0231444835662842,MN1005,-200.0,1,-199.1145,-0.5599154336147558
1.025244951248169,MN1005,-200.0,1,-197.607,-0.5799124133867113
1.0273494720458984,MN1005,-200.0,1,-201.141,-0.5799124133867113
1.0294489860534668,MN1005,-200.0,1,-201.4185,-0.779882211106267
1.0315501689910889,MN1005,-200.0,1,-199.30349999999999,-0.6998942920184448
1.033644676208496,MN1005,-200.0,1,-198.9525,-0.4399335549830224
1.0357420444488525,MN1005,-200.0,1,-198.9375,-0.4999244942988891
1.037834882736206,MN1005,-200.0,1,-200.1765,-0.5599154336147558
1.039928674697876,MN1005,-200.0,1,-201.0585,-0.3799426156671557
1.042039394378662,MN1005,-200.0,1,-202.311,-0.4999244942988891
1.0441343784332275,MN1005,-200.0,1,-200.58900000000003,-0.4999244942988891
1.046311855316162,MN1005,-200.0,1,-203.0415,-0.4999244942988891
1.0484066009521484,MN1005,-200.0,1,-198.89700000000002,-0.7598852313343114
1.0505049228668213,MN1005,-200.0,1,-197.181,-0.779882211106267
1.0526485443115234,MN1005,-200.0,1,-200.05050000000003,-0.4399335549830224
1.0547444820404053,MN1005,-200.0,1,-200.067,-0.4999244942988891
1.0568408966064453,MN1005,-200.0,1,-199.93050000000002,-0.45993053475497797
1.058943271636963,MN1005,-200.0,1,-203.09550000000002,-0.4199365752110668
1.0611414909362793,MN1005,-200.0,1,-198.89700000000002,-0.5199214740708447
1.0633010864257812,MN1005,-200.0,1,-201.03,-0.4799275145269335
1.0654003620147705,MN1005,-200.0,1,-201.072,-0.5199214740708447
1.0675129890441895,MN1005,-200.0,1,-199.76700000000002,-0.6998942920184448
1.0696187019348145,MN1005,-200.0,1,-200.12699999999998,-0.5599154336147558
1.071716070175171,MN1005,-200.0,1,-201.696,-0.3999395954391113
1.0738654136657715,MN1005,-200.0,1,-199.332,-0.3999395954391113
1.0760681629180908,MN1005,-200.0,1,-200.025,-0.5599154336147558
1.078242301940918,MN1005,-200.0,1,-201.1485,-0.3999395954391113
1.080430507659912,MN1005,-200.0,1,-200.304,-0.45993053475497797
1.082524299621582,MN1005,-200.0,1,-202.674,-0.3999395954391113
1.0846168994903564,MN1005,-200.0,1,-202.81500000000003,-0.4799275145269335
1.0867977142333984,MN1005,-200.0,1,-200.31449999999998,-0.7198912717904002
1.0889818668365479,MN1005,-200.0,1,-199.413,-0.45993053475497797
1.0910749435424805,MN1005,-200.0,1,-200.15099999999998,-0.6599003324745336
1.093167781829834,MN1005,-200.0,1,-198.51149999999998,-0.7398882515623558
1.0963077545166016,MN1005,-200.0,1,-200.39700000000002,-0.4399335549830224
1.0984606742858887,MN1005,-200.0,1,-200.2275,-0.639903352702578
1.1005780696868896,MN1005,-200.0,1,-197.928,-0.7198912717904002
1.1026718616485596,MN1005,-200.0,1,-201.33450000000002,-0.4399335549830224
1.1047627925872803,MN1005,-200.0,1,-202.5615,-0.3399486561232446
1.1069281101226807,MN1005,-200.0,1,-200.09550000000002,-0.5799124133867113
1.1090998649597168,MN1005,-200.0,1,-200.05050000000003,-0.3599456358952001
1.1112346649169922,MN1005,-200.0,1,-198.19650000000001,-0.4399335549830224
1.1133222579956055,MN1005,-200.0,1,-201.5085,-0.4399335549830224
1.1154417991638184,MN1005,-200.0,1,-203.35649999999998,-0.4399335549830224
1.1175305843353271,MN1005,-200.0,1,-200.424,-0.6199063729306225
1.119617223739624,MN1005,-200.0,1,-199.14,-0.5999093931586669
1.1217026710510254,MN1005,-200.0,1,-202.17,-0.3799426156671557
1.1237926483154297,MN1005,-200.0,1,-201.5865,-0.3599456358952001
1.1259286403656006,MN1005,-200.0,1,-198.3045,-0.5999093931586669
1.1281039714813232,MN1005,-200.0,1,-201.141,-0.319951676351289
1.1302375793457031,MN1005,-200.0,1,-199.14,-0.3999395954391113
1.1323223114013672,MN1005,-200.0,1,-201.22349999999997,-0.45993053475497797
1.1344377994537354,MN1005,-200.0,1,-199.1145,-0.4799275145269335
1.1365246772766113,MN1005,-200.0,1,-197.5815,-0.7998791908782226
1.1386148929595947,MN1005,-200.0,1,-196.81050000000002,-0.7198912717904002
1.1407470703125,MN1005,-200.0,1,-199.14,-0.4399335549830224
1.1430420875549316,MN1005,-200.0,1,-201.0975,-0.6998942920184448
1.1452720165252686,MN1005,-200.0,1,-201.5085,-0.4799275145269335
1.1474173069000244,MN1005,-200.0,1,-200.6445,-0.319951676351289
1.1495258808135986,MN1005,-200.0,1,-198.1695,-0.4399335549830224
1.1516385078430176,MN1005,-200.0,1,-202.41600000000003,-0.4399335549830224
1.1537847518920898,MN1005,-200.0,1,-204.80999999999997,-0.3599456358952001
1.155918836593628,MN1005,-200.0,1,-202.4415,-0.3599456358952001
1.1581037044525146,MN1005,-200.0,1,-201.1485,-0.3999395954391113
1.1602718830108643,MN1005,-200.0,1,-200.6715,-0.4399335549830224
1.1623592376708984,MN1005,-200.0,1,-199.95749999999998,-0.5999093931586669
1.1644465923309326,MN1005,-200.0,1,-200.424,-0.4799275145269335
1.166532039642334,MN1005,-200.0,1,-200.7645,-0.29995469657933344
1.1686241626739502,MN1005,-200.0,1,-199.68449999999999,-0.3799426156671557
1.1707112789154053,MN1005,-200.0,1,-200.89200000000002,-0.3999395954391113
1.1728482246398926,MN1005,-200.0,1,-203.1525,-0.3999395954391113
1.174936294555664,MN1005,-200.0,1,-201.39,-0.639903352702578
1.1770532131195068,MN1005,-200.0,1,-197.1015,-0.45993053475497797
1.179140567779541,MN1005,-200.0,1,-199.518,-0.4799275145269335
1.1812355518341064,MN1005,-200.0,1,-199.97400000000002,-0.639903352702578
1.1833946704864502,MN1005,-200.0,1,-198.9375,-0.5199214740708447
1.1854815483093262,MN1005,-200.0,1,-198.2115,-0.3399486561232446
1.1875698566436768,MN1005,-200.0,1,-198.3855,-0.4199365752110668
1.1896557807922363,MN1005,-200.0,1,-199.14149999999998,-0.4199365752110668
1.1917402744293213,MN1005,-200.0,1,-199.5765,-0.45993053475497797
1.1938509941101074,MN1005,-200.0,1,-200.067,-0.6798973122464892
1.1960656642913818,MN1005,-200.0,1,-198.54600000000002,-0.4199365752110668
1.1981627941131592,MN1005,-200.0,1,-201.72299999999998,-0.5799124133867113
1.2002501487731934,MN1005,-200.0,1,-197.448,-0.7398882515623558
1.2023346424102783,MN1005,-200.0,1,-198.789,-0.5399184538428002
1.2044258117675781,MN1005,-200.0,1,-200.09550000000002,-0.3799426156671557
1.206535816192627,MN1005,-200.0,1,-200.6625,-0.4799275145269335
1.2086215019226074,MN1005,-200.0,1,-198.54600000000002,-0.4799275145269335
1.210707426071167,MN1005,-200.0,1,-198.9525,-0.5399184538428002
1.212791919708252,MN1005,-200.0,1,-197.181,-0.7598852313343114
1.214975118637085,MN1005,-200.0,1,-200.40599999999998,-0.4399335549830224
1.2170944213867188,MN1005,-200.0,1,-199.31550000000001,-0.6599003324745336
1.2192459106445312,MN1005,-200.0,1,-198.6,-0.6798973122464892
1.2213468551635742,MN1005,-200.0,1,-196.59900000000002,-0.45993053475497797
1.2235162258148193,MN1005,-200.0,1,-200.38049999999998,-0.4199365752110668
1.225661039352417,MN1005,-200.0,1,-198.5625,-0.5199214740708447
1.2277812957763672,MN1005,-200.0,1,-199.93050000000002,-0.4999244942988891
1.229933738708496,MN1005,-200.0,1,-199.1685,-0.4399335549830224
1.2320246696472168,MN1005,-200.0,1,-197.367,-0.4799275145269335
1.2341411113739014,MN1005,-200.0,1,-199.14149999999998,-0.5399184538428002
1.2362637519836426,MN1005,-200.0,1,-199.821,-0.7398882515623558
1.2383973598480225,MN1005,-200.0,1,-198.83849999999998,-0.6998942920184448
1.2404835224151611,MN1005,-200.0,1,-199.72050000000002,-0.4399335549830224
1.2425930500030518,MN1005,-200.0,1,-198.00900000000001,-0.4799275145269335
1.2446935176849365,MN1005,-200.0,1,-197.9025,-0.5199214740708447
1.246816635131836,MN1005,-200.0,1,-203.0685,-0.4799275145269335
1.2489194869995117,MN1005,-200.0,1,-198.2775,-0.5399184538428002
1.2510108947753906,MN1005,-200.0,1,-199.0065,-0.5599154336147558
1.253103494644165,MN1005,-200.0,1,-200.1495,-0.5599154336147558
1.2552735805511475,MN1005,-200.0,1,-198.162,-0.7598852313343114
1.2573621273040771,MN1005,-200.0,1,-197.2605,-0.6599003324745336
1.2594480514526367,MN1005,-200.0,1,-198.4125,-0.4999244942988891
1.2615714073181152,MN1005,-200.0,1,-195.5205,-0.5599154336147558
1.263659954071045,MN1005,-200.0,1,-200.04,-0.5199214740708447
1.2658007144927979,MN1005,-200.0,1,-199.31550000000001,-0.5999093931586669
1.2678890228271484,MN1005,-200.0,1,-198.2505,-0.779882211106267
1.270202875137329,MN1005,-200.0,1,-200.58900000000003,-0.4799275145269335
1.2723727226257324,MN1005,-200.0,1,-199.68449999999999,-0.6798973122464892
1.2744662761688232,MN1005,-200.0,1,-198.28650000000002,-0.8198761706501781
1.2765536308288574,MN1005,-200.0,1,-201.0855,-0.5799124133867113
1.2786424160003662,MN1005,-200.0,1,-199.593,-0.4799275145269335
1.2807579040527344,MN1005,-200.0,1,-200.89200000000002,-0.5399184538428002
1.2828567028045654,MN1005,-200.0,1,-200.304,-0.4799275145269335
1.2849504947662354,MN1005,-200.0,1,-199.1685,-0.4799275145269335
1.2870817184448242,MN1005,-200.0,1,-200.91899999999998,-0.5199214740708447
1.2891688346862793,MN1005,-200.0,1,-202.674,-0.45993053475497797
1.2913401126861572,MN1005,-200.0,1,-201.19949999999997,-0.6599003324745336
1.2934291362762451,MN1005,-200.0,1,-198.681,-0.7598852313343114
1.2955214977264404,MN1005,-200.0,1,-200.58450000000002,-0.4999244942988891
1.297609567642212,MN1005,-200.0,1,-201.819,-0.4199365752110668
1.299694538116455,MN1005,-200.0,1,-200.9745,-0.5399184538428002
1.3017785549163818,MN1005,-200.0,1,-199.2495,-0.4799275145269335
1.3039345741271973,MN1005,-200.0,1,-202.338,-0.4799275145269335
1.3060953617095947,MN1005,-200.0,1,-200.865,-0.4999244942988891
1.308236837387085,MN1005,-200.0,1,-200.451,-0.4999244942988891
1.3103232383728027,MN1005,-200.0,1,-198.0375,-0.7198912717904002
1.3124125003814697,MN1005,-200.0,1,-199.359,-0.7598852313343114
1.3145334720611572,MN1005,-200.0,1,-198.89700000000002,-0.5599154336147558
1.3166208267211914,MN1005,-200.0,1,-200.205,-0.5199214740708447
1.3187787532806396,MN1005,-200.0,1,-198.76199999999997,-0.5799124133867113
1.3209335803985596,MN1005,-200.0,1,-198.654,-0.4199365752110668
1.3231043815612793,MN1005,-200.0,1,-196.677,-0.4999244942988891
1.3252415657043457,MN1005,-200.0,1,-200.80949999999999,-0.5399184538428002
1.3273298740386963,MN1005,-200.0,1,-200.451,-0.5599154336147558
1.329421043395996,MN1005,-200.0,1,-199.76700000000002,-0.7198912717904002
1.3315391540527344,MN1005,-200.0,1,-199.93050000000002,-0.6599003324745336
1.3336260318756104,MN1005,-200.0,1,-200.865,-0.45993053475497797
1.335714340209961,MN1005,-200.0,1,-198.0135,-0.4799275145269335
1.337798833847046,MN1005,-200.0,1,-199.93050000000002,-0.5399184538428002
1.3399279117584229,MN1005,-200.0,1,-201.48299999999998,-0.4199365752110668
1.3420963287353516,MN1005,-200.0,1,-199.6185,-0.4799275145269335
1.3442649841308594,MN1005,-200.0,1,-200.754,-0.4799275145269335
1.3464019298553467,MN1005,-200.0,1,-200.91899999999998,-0.5399184538428002
1.3484876155853271,MN1005,-200.0,1,-199.68449999999999,-0.7198912717904002
1.3505761623382568,MN1005,-200.0,1,-197.367,-0.7998791908782226
1.3526654243469238,MN1005,-200.0,1,-199.8495,-0.4999244942988891
1.3547496795654297,MN1005,-200.0,1,-201.6645,-0.4999244942988891
1.356842279434204,MN1005,-200.0,1,-199.821,-0.4799275145269335
1.3589301109313965,MN1005,-200.0,1,-200.12699999999998,-0.4399335549830224
1.3610146045684814,MN1005,-200.0,1,-200.71349999999998,-0.5399184538428002
1.363102912902832,MN1005,-200.0,1,-200.9745,-0.4999244942988891
1.365267038345337,MN1005,-200.0,1,-200.61,-0.5399184538428002
1.36735200881958,MN1005,-200.0,1,-200.25300000000001,-0.7198912717904002
1.3694360256195068,MN1005,-200.0,1,-199.44000000000003,-0.6199063729306225
1.3715205192565918,MN1005,-200.0,1,-201.00300000000001,-0.4399335549830224
1.3736333847045898,MN1005,-200.0,1,-199.87199999999999,-0.45993053475497797
1.375720739364624,MN1005,-200.0,1,-199.08900000000003,-0.5399184538428002
1.3778610229492188,MN1005,-200.0,1,-202.9275,-0.4999244942988891
1.379948616027832,MN1005,-200.0,1,-200.232,-0.6599003324745336
1.3820393085479736,MN1005,-200.0,1,-199.518,-0.45993053475497797
1.384122610092163,MN1005,-200.0,1,-199.9035,-0.5199214740708447
1.3862345218658447,MN1005,-200.0,1,-197.607,-0.7198912717904002
1.3883183002471924,MN1005,-200.0,1,-200.6355,-0.6599003324745336
1.3904061317443848,MN1005,-200.0,1,-199.93050000000002,-0.4199365752110668
1.3924903869628906,MN1005,-200.0,1,-198.063,-0.4999244942988891
1.3946497440338135,MN1005,-200.0,1,-198.09,-0.5199214740708447
1.3967931270599365,MN1005,-200.0,1,-200.424,-0.45993053475497797
1.3989200592041016,MN1005,-200.0,1,-198.4665,-0.6998942920184448
1.4010727405548096,MN1005,-200.0,1,-199.215,-0.4799275145269335
1.4031963348388672,MN1005,-200.0,1,-200.31449999999998,-0.5399184538428002
1.4052858352661133,MN1005,-200.0,1,-201.33450000000002,-0.6599003324745336
1.4075191020965576,MN1005,-200.0,1,-198.789,-0.5799124133867113
