t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.7884938716888428,MN1005,-400.0,1,-396.07199999999995,-0.6798973122464892
0.7905831336975098,MN1005,-400.0,1,-396.6945,-0.779882211106267
0.7926712036132812,MN1005,-400.0,1,-399.723,-0.4399335549830224
0.7948031425476074,MN1005,-400.0,1,-403.4925,-0.5799124133867113
0.7969932556152344,MN1005,-400.0,1,-401.67900000000003,-0.5799124133867113
0.7990822792053223,MN1005,-400.0,1,-402.798,-0.319951676351289
0.8011770248413086,MN1005,-400.0,1,-401.67900000000003,-0.4999244942988891
0.8032670021057129,MN1005,-400.0,1,-403.278,-0.5599154336147558
0.8054184913635254,MN1005,-400.0,1,-400.13550000000004,-0.17997281794760006
0.8075189590454102,MN1005,-400.0,1,-401.124,-0.5399184538428002
0.8096094131469727,MN1005,-400.0,1,-399.25050000000005,-0.5999093931586669
0.811743974685669,MN1005,-400.0,1,-399.5895,-0.3999395954391113
0.8139209747314453,MN1005,-400.0,1,-400.98900000000003,-0.5799124133867113
0.8160266876220703,MN1005,-400.0,1,-397.7955,-0.6998942920184448
0.8181188106536865,MN1005,-400.0,1,-401.73,-0.4799275145269335
0.820213794708252,MN1005,-400.0,1,-397.6875,-0.6798973122464892
0.8223044872283936,MN1005,-400.0,1,-396.3405,-0.7398882515623558
0.82440185546875,MN1005,-400.0,1,-396.59099999999995,-0.4999244942988891
0.8265194892883301,MN1005,-400.0,1,-397.10999999999996,-0.6599003324745336
0.8286106586456299,MN1005,-400.0,1,-398.664,-0.7998791908782226
0.8306989669799805,MN1005,-400.0,1,-401.892,-0.4399335549830224
0.8327860832214355,MN1005,-400.0,1,-397.959,-0.6998942920184448
0.8349354267120361,MN1005,-400.0,1,-396.987,-0.6199063729306225
0.837083101272583,MN1005,-400.0,1,-396.39450000000005,-0.6199063729306225
0.8392462730407715,MN1005,-400.0,1,-399.80850000000004,-0.639903352702578
0.8413572311401367,MN1005,-400.0,1,-402.1575,-0.639903352702578
0.843454122543335,MN1005,-400.0,1,-397.422,-0.6199063729306225
0.8455798625946045,MN1005,-400.0,1,-397.31850000000003,-0.639903352702578
0.847670316696167,MN1005,-400.0,1,-395.25,-0.7598852313343114
0.8497614860534668,MN1005,-400.0,1,-399.5355,-0.639903352702578
0.8519072532653809,MN1005,-400.0,1,-399.9855,-0.7198912717904002
0.8540151119232178,MN1005,-400.0,1,-399.513,-0.5399184538428002
0.8561198711395264,MN1005,-400.0,1,-400.62899999999996,-0.639903352702578
0.8582074642181396,MN1005,-400.0,1,-399.513,-0.6199063729306225
0.8602936267852783,MN1005,-400.0,1,-400.83,-0.5999093931586669
0.8623814582824707,MN1005,-400.0,1,-401.04299999999995,-0.6998942920184448
0.8644754886627197,MN1005,-400.0,1,-398.2035,-0.6998942920184448
0.8665635585784912,MN1005,-400.0,1,-397.6305,-0.6798973122464892
0.868696928024292,MN1005,-400.0,1,-400.884,-0.6798973122464892
0.8707926273345947,MN1005,-400.0,1,-399.828,-0.6599003324745336
0.872908353805542,MN1005,-400.0,1,-397.31850000000003,-0.45993053475497797
0.8750803470611572,MN1005,-400.0,1,-397.68149999999997,-0.7198912717904002
0.8771696090698242,MN1005,-400.0,1,-396.5025,-0.7398882515623558
0.8793714046478271,MN1005,-400.0,1,-399.5655,-0.5399184538428002
0.8814935684204102,MN1005,-400.0,1,-398.622,-0.7398882515623558
0.8836123943328857,MN1005,-400.0,1,-398.9355,-0.779882211106267
0.8857085704803467,MN1005,-400.0,1,-398.988,-0.6199063729306225
0.8879194259643555,MN1005,-400.0,1,-401.41350000000006,-0.639903352702578
0.8901989459991455,MN1005,-400.0,1,-400.03950000000003,-0.7398882515623558
0.8923640251159668,MN1005,-400.0,1,-398.9355,-0.45993053475497797
0.8945283889770508,MN1005,-400.0,1,-399.1455,-0.7598852313343114
0.8966383934020996,MN1005,-400.0,1,-402.1575,-0.779882211106267
0.8987317085266113,MN1005,-400.0,1,-398.772,-0.4999244942988891
0.9012601375579834,MN1005,-400.0,1,-401.289,-0.5999093931586669
0.9033815860748291,MN1005,-400.0,1,-400.09200000000004,-0.639903352702578
0.9055213928222656,MN1005,-400.0,1,-401.73150000000004,-0.5599154336147558
0.9076645374298096,MN1005,-400.0,1,-399.40799999999996,-0.5999093931586669
0.9097836017608643,MN1005,-400.0,1,-402.051,-0.6998942920184448
0.9119231700897217,MN1005,-400.0,1,-399.0405,-0.6599003324745336
0.9140284061431885,MN1005,-400.0,1,-402.47700000000003,-0.5799124133867113
0.9161257743835449,MN1005,-400.0,1,-402.051,-0.5799124133867113
0.9182288646697998,MN1005,-400.0,1,-402.171,-0.5599154336147558
0.9203245639801025,MN1005,-400.0,1,-402.3705,-0.5599154336147558
0.9224185943603516,MN1005,-400.0,1,-399.6705,-0.5599154336147558
0.9245154857635498,MN1005,-400.0,1,-402.00600000000003,-0.4799275145269335
0.9266054630279541,MN1005,-400.0,1,-400.62899999999996,-0.5599154336147558
0.9286980628967285,MN1005,-400.0,1,-403.2255,-0.6199063729306225
0.9307863712310791,MN1005,-400.0,1,-402.33750000000003,-0.2799577168073779
0.9328773021697998,MN1005,-400.0,1,-405.05400000000003,-0.4999244942988891
0.9350216388702393,MN1005,-400.0,1,-402.21000000000004,-0.5599154336147558
0.9371838569641113,MN1005,-400.0,1,-396.17699999999996,-0.6798973122464892
0.9393198490142822,MN1005,-400.0,1,-397.03950000000003,-0.7398882515623558
0.9414844512939453,MN1005,-400.0,1,-399.513,-0.6599003324745336
0.9436161518096924,MN1005,-400.0,1,-401.454,-0.5199214740708447
0.9457082748413086,MN1005,-400.0,1,-402.051,-0.4999244942988891
0.9478380680084229,MN1005,-400.0,1,-402.798,-0.5599154336147558
0.9500181674957275,MN1005,-400.0,1,-400.3545,-0.5799124133867113
0.9521851539611816,MN1005,-400.0,1,-402.69,-0.4799275145269335
0.9543507099151611,MN1005,-400.0,1,-401.09549999999996,-0.4199365752110668
0.9564416408538818,MN1005,-400.0,1,-402.6375,-0.4199365752110668
0.9585287570953369,MN1005,-400.0,1,-398.826,-0.4799275145269335
0.9606809616088867,MN1005,-400.0,1,-401.2335,-0.5599154336147558
0.9627711772918701,MN1005,-400.0,1,-400.83,-0.4799275145269335
0.9648990631103516,MN1005,-400.0,1,-399.723,-0.5999093931586669
0.9674482345581055,MN1005,-400.0,1,-399.40799999999996,-0.4199365752110668
0.9697215557098389,MN1005,-400.0,1,-397.266,-0.6998942920184448
0.971919059753418,MN1005,-400.0,1,-396.7995,-0.7198912717904002
0.9742472171783447,MN1005,-400.0,1,-399.426,-0.4999244942988891
0.9766273498535156,MN1005,-400.0,1,-398.229,-0.639903352702578
0.9788033962249756,MN1005,-400.0,1,-398.2035,-0.779882211106267
0.9809455871582031,MN1005,-400.0,1,-400.6185,-0.45993053475497797
0.9831788539886475,MN1005,-400.0,1,-398.013,-0.6199063729306225
0.9854259490966797,MN1005,-400.0,1,-399.933,-0.639903352702578
0.9876575469970703,MN1005,-400.0,1,-397.422,-0.5799124133867113
0.9897971153259277,MN1005,-400.0,1,-398.3595,-0.639903352702578
0.9919760227203369,MN1005,-400.0,1,-402.1035,-0.6199063729306225
0.9942409992218018,MN1005,-400.0,1,-397.68149999999997,-0.7198912717904002
0.9963803291320801,MN1005,-400.0,1,-399.828,-0.779882211106267
0.9986133575439453,MN1005,-400.0,1,-397.2555,-0.5199214740708447
1.0007505416870117,MN1005,-400.0,1,-394.3635,-0.7598852313343114
1.002906322479248,MN1005,-400.0,1,-398.013,-0.6998942920184448
1.0052549839019775,MN1005,-400.0,1,-400.98900000000003,-0.5599154336147558
1.007422924041748,MN1005,-400.0,1,-402.39300000000003,-0.639903352702578
1.0095739364624023,MN1005,-400.0,1,-399.77549999999997,-0.6798973122464892
1.0122292041778564,MN1005,-400.0,1,-398.664,-0.639903352702578
1.0144543647766113,MN1005,-400.0,1,-397.52549999999997,-0.6599003324745336
1.0165953636169434,MN1005,-400.0,1,-398.2035,-0.639903352702578
1.0188026428222656,MN1005,-400.0,1,-402.47700000000003,-0.639903352702578
1.0209612846374512,MN1005,-400.0,1,-398.98949999999996,-0.6599003324745336
1.02333402633667,MN1005,-400.0,1,-399.699,-0.4999244942988891
1.0254688262939453,MN1005,-400.0,1,-398.772,-0.6798973122464892
1.0276899337768555,MN1005,-400.0,1,-399.19800000000004,-0.7998791908782226
1.0298945903778076,MN1005,-400.0,1,-401.2545,-0.5399184538428002
1.0320756435394287,MN1005,-400.0,1,-398.41200000000003,-0.779882211106267
1.0342741012573242,MN1005,-400.0,1,-400.03950000000003,-0.7198912717904002
1.0364716053009033,MN1005,-400.0,1,-398.5695,-0.5399184538428002
1.0385677814483643,MN1005,-400.0,1,-402.26399999999995,-0.6199063729306225
1.0406687259674072,MN1005,-400.0,1,-400.959,-0.7198912717904002
1.0428156852722168,MN1005,-400.0,1,-401.3445,-0.4799275145269335
1.0449192523956299,MN1005,-400.0,1,-399.699,-0.7598852313343114
1.0470170974731445,MN1005,-400.0,1,-400.3545,-0.7998791908782226
1.0491161346435547,MN1005,-400.0,1,-399.618,-0.5799124133867113
1.0512149333953857,MN1005,-400.0,1,-401.73,-0.5599154336147558
1.0533726215362549,MN1005,-400.0,1,-400.5075,-0.6798973122464892
1.055565357208252,MN1005,-400.0,1,-399.9855,-0.5399184538428002
1.0576720237731934,MN1005,-400.0,1,-400.3545,-0.6199063729306225
1.059767484664917,MN1005,-400.0,1,-402.1035,-0.7198912717904002
1.0618679523468018,MN1005,-400.0,1,-399.0405,-0.45993053475497797
1.063979148864746,MN1005,-400.0,1,-401.892,-0.5799124133867113
1.0661835670471191,MN1005,-400.0,1,-399.0405,-0.5799124133867113
1.0682814121246338,MN1005,-400.0,1,-403.6005,-0.5599154336147558
1.0703785419464111,MN1005,-400.0,1,-400.72499999999997,-0.4799275145269335
1.0725648403167725,MN1005,-400.0,1,-400.884,-0.5399184538428002
1.074920892715454,MN1005,-400.0,1,-403.9215,-0.4799275145269335
1.077331304550171,MN1005,-400.0,1,-402.95700000000005,-0.5599154336147558
1.0794408321380615,MN1005,-400.0,1,-404.298,-0.3799426156671557
1.0815465450286865,MN1005,-400.0,1,-401.2545,-0.45993053475497797
1.0836453437805176,MN1005,-400.0,1,-404.298,-0.45993053475497797
1.085761308670044,MN1005,-400.0,1,-398.28299999999996,-0.5199214740708447
1.0878994464874268,MN1005,-400.0,1,-396.6945,-0.6199063729306225
1.0900816917419434,MN1005,-400.0,1,-398.4645,-0.8198761706501781
1.0921831130981445,MN1005,-400.0,1,-399.513,-0.4199365752110668
1.0943632125854492,MN1005,-400.0,1,-403.01099999999997,-0.5799124133867113
1.096555471420288,MN1005,-400.0,1,-401.46599999999995,-0.5199214740708447
1.0986518859863281,MN1005,-400.0,1,-402.6375,-0.319951676351289
1.1007494926452637,MN1005,-400.0,1,-401.454,-0.5199214740708447
1.1028504371643066,MN1005,-400.0,1,-402.798,-0.4999244942988891
1.1051170825958252,MN1005,-400.0,1,-402.6705,-0.23996375726346675
1.1072330474853516,MN1005,-400.0,1,-401.67900000000003,-0.5399184538428002
1.109386682510376,MN1005,-400.0,1,-399.513,-0.5599154336147558
1.111482858657837,MN1005,-400.0,1,-400.575,-0.3799426156671557
1.1135790348052979,MN1005,-400.0,1,-401.09549999999996,-0.5399184538428002
1.115682601928711,MN1005,-400.0,1,-398.5545,-0.5799124133867113
1.117762565612793,MN1005,-400.0,1,-398.988,-0.4799275145269335
1.1198620796203613,MN1005,-400.0,1,-397.3635,-0.6998942920184448
1.1220552921295166,MN1005,-400.0,1,-398.83050000000003,-0.7198912717904002
1.1242225170135498,MN1005,-400.0,1,-394.896,-0.5199214740708447
1.1264097690582275,MN1005,-400.0,1,-396.7995,-0.6599003324745336
1.1285085678100586,MN1005,-400.0,1,-395.7135,-0.8198761706501781
1.1306092739105225,MN1005,-400.0,1,-400.98900000000003,-0.4799275145269335
1.1327409744262695,MN1005,-400.0,1,-400.51950000000005,-0.7198912717904002
1.1349248886108398,MN1005,-400.0,1,-398.9355,-0.7198912717904002
1.1370229721069336,MN1005,-400.0,1,-398.307,-0.6199063729306225
1.1391170024871826,MN1005,-400.0,1,-401.7855,-0.6599003324745336
1.1412804126739502,MN1005,-400.0,1,-399.0405,-0.6199063729306225
1.1434617042541504,MN1005,-400.0,1,-401.8395,-0.5999093931586669
1.1455554962158203,MN1005,-400.0,1,-398.83050000000003,-0.6798973122464892
1.1476523876190186,MN1005,-400.0,1,-395.32349999999997,-0.7398882515623558
1.1498265266418457,MN1005,-400.0,1,-395.484,-0.6599003324745336
1.1519215106964111,MN1005,-400.0,1,-398.307,-0.7198912717904002
1.154076337814331,MN1005,-400.0,1,-400.3005,-0.5199214740708447
1.1561956405639648,MN1005,-400.0,1,-399.8625,-0.7198912717904002
1.1583569049835205,MN1005,-400.0,1,-403.815,-0.7198912717904002
1.160553216934204,MN1005,-400.0,1,-399.25050000000005,-0.4999244942988891
1.1626317501068115,MN1005,-400.0,1,-401.7855,-0.6599003324745336
1.164734125137329,MN1005,-400.0,1,-399.80850000000004,-0.6798973122464892
1.1668281555175781,MN1005,-400.0,1,-397.5795,-0.6599003324745336
1.1689269542694092,MN1005,-400.0,1,-398.9355,-0.6599003324745336
1.1710209846496582,MN1005,-400.0,1,-403.278,-0.6199063729306225
1.1731224060058594,MN1005,-400.0,1,-397.7865,-0.4799275145269335
1.1752903461456299,MN1005,-400.0,1,-400.03950000000003,-0.6998942920184448
1.1775507926940918,MN1005,-400.0,1,-396.53999999999996,-0.7998791908782226
1.179692268371582,MN1005,-400.0,1,-400.03950000000003,-0.5399184538428002
1.1817893981933594,MN1005,-400.0,1,-400.62899999999996,-0.7398882515623558
1.183885097503662,MN1005,-400.0,1,-399.19800000000004,-0.8198761706501781
1.1860606670379639,MN1005,-400.0,1,-398.067,-0.5399184538428002
1.1882238388061523,MN1005,-400.0,1,-398.2035,-0.639903352702578
1.1903178691864014,MN1005,-400.0,1,-401.52,-0.7598852313343114
1.1924495697021484,MN1005,-400.0,1,-400.62899999999996,-0.4799275145269335
1.194556713104248,MN1005,-400.0,1,-396.64349999999996,-0.8198761706501781
1.1966526508331299,MN1005,-400.0,1,-398.83050000000003,-0.7998791908782226
1.1987495422363281,MN1005,-400.0,1,-402.1035,-0.4799275145269335
1.2008447647094727,MN1005,-400.0,1,-399.1455,-0.6599003324745336
1.2029471397399902,MN1005,-400.0,1,-398.883,-0.779882211106267
1.2050914764404297,MN1005,-400.0,1,-403.7265,-0.5799124133867113
1.207188367843628,MN1005,-400.0,1,-402.31649999999996,-0.6599003324745336
1.209357738494873,MN1005,-400.0,1,-400.884,-0.6798973122464892
1.2115528583526611,MN1005,-400.0,1,-401.9445,-0.4799275145269335
1.213716983795166,MN1005,-400.0,1,-399.972,-0.639903352702578
1.215831995010376,MN1005,-400.0,1,-401.9445,-0.6798973122464892
1.217966079711914,MN1005,-400.0,1,-401.46599999999995,-0.3799426156671557
1.2200610637664795,MN1005,-400.0,1,-403.9215,-0.5199214740708447
1.2222340106964111,MN1005,-400.0,1,-402.26399999999995,-0.5599154336147558
1.224379301071167,MN1005,-400.0,1,-401.5725,-0.4999244942988891
1.2265172004699707,MN1005,-400.0,1,-404.46000000000004,-0.5599154336147558
1.2286086082458496,MN1005,-400.0,1,-403.86899999999997,-0.6199063729306225
1.2307024002075195,MN1005,-400.0,1,-404.298,-0.2799577168073779
1.2327954769134521,MN1005,-400.0,1,-403.61400000000003,-0.5199214740708447
1.234889030456543,MN1005,-400.0,1,-400.24499999999995,-0.5599154336147558
1.2370495796203613,MN1005,-400.0,1,-397.422,-0.6998942920184448
1.239220380783081,MN1005,-400.0,1,-395.199,-0.779882211106267
1.2414021492004395,MN1005,-400.0,1,-395.5905,-0.6599003324745336
1.2434985637664795,MN1005,-400.0,1,-402.26399999999995,-0.5799124133867113
1.2455945014953613,MN1005,-400.0,1,-401.73150000000004,-0.5199214740708447
1.2476871013641357,MN1005,-400.0,1,-403.01099999999997,-0.5799124133867113
1.2498462200164795,MN1005,-400.0,1,-400.7385,-0.4199365752110668
1.2520277500152588,MN1005,-400.0,1,-402.95700000000005,-0.5199214740708447
1.254159927368164,MN1005,-400.0,1,-400.30199999999996,-0.4199365752110668
1.2562534809112549,MN1005,-400.0,1,-401.7855,-0.4999244942988891
1.2584497928619385,MN1005,-400.0,1,-404.406,-0.4999244942988891
1.2605443000793457,MN1005,-400.0,1,-398.83050000000003,-0.5399184538428002
1.262638807296753,MN1005,-400.0,1,-401.124,-0.5199214740708447
1.264791488647461,MN1005,-400.0,1,-400.9365,-0.5599154336147558
1.2670252323150635,MN1005,-400.0,1,-396.53999999999996,-0.6998942920184448
1.2691421508789062,MN1005,-400.0,1,-396.01950000000005,-0.6998942920184448
1.2712793350219727,MN1005,-400.0,1,-396.39450000000005,-0.7598852313343114
1.2733774185180664,MN1005,-400.0,1,-398.4465,-0.5199214740708447
1.275526523590088,MN1005,-400.0,1,-395.91900000000004,-0.7398882515623558
1.2776033878326416,MN1005,-400.0,1,-395.45550000000003,-0.7598852313343114
1.2796986103057861,MN1005,-400.0,1,-398.28299999999996,-0.5599154336147558
1.281792163848877,MN1005,-400.0,1,-399.30300000000005,-0.6599003324745336
1.2839596271514893,MN1005,-400.0,1,-399.972,-0.6998942920184448
1.2861409187316895,MN1005,-400.0,1,-397.578,-0.4799275145269335
1.288236141204834,MN1005,-400.0,1,-400.30199999999996,-0.639903352702578
1.290330171585083,MN1005,-400.0,1,-401.2005,-0.7398882515623558
1.29249906539917,MN1005,-400.0,1,-402.21000000000004,-0.45993053475497797
1.2946794033050537,MN1005,-400.0,1,-395.9655,-0.7198912717904002
1.2967588901519775,MN1005,-400.0,1,-398.0985,-0.779882211106267
1.2988536357879639,MN1005,-400.0,1,-400.03950000000003,-0.5199214740708447
1.3010468482971191,MN1005,-400.0,1,-398.50050000000005,-0.7198912717904002
1.3031446933746338,MN1005,-400.0,1,-398.9355,-0.7198912717904002
1.30525541305542,MN1005,-400.0,1,-401.09549999999996,-0.5399184538428002
1.3073642253875732,MN1005,-400.0,1,-401.67900000000003,-0.639903352702578
1.3095629215240479,MN1005,-400.0,1,-400.03950000000003,-0.7198912717904002
1.31166410446167,MN1005,-400.0,1,-401.09549999999996,-0.5199214740708447
1.3137621879577637,MN1005,-400.0,1,-399.46049999999997,-0.7198912717904002
1.315866470336914,MN1005,-400.0,1,-398.25600000000003,-0.779882211106267
1.3180713653564453,MN1005,-400.0,1,-398.175,-0.5599154336147558
1.3202276229858398,MN1005,-400.0,1,-399.64349999999996,-0.6599003324745336
1.3223271369934082,MN1005,-400.0,1,-401.67900000000003,-0.7198912717904002
1.3244223594665527,MN1005,-400.0,1,-399.80850000000004,-0.4999244942988891
1.3265597820281982,MN1005,-400.0,1,-398.883,-0.6599003324745336
1.3286559581756592,MN1005,-400.0,1,-400.461,-0.8198761706501781
1.3307485580444336,MN1005,-400.0,1,-398.6085,-0.4999244942988891
1.3328418731689453,MN1005,-400.0,1,-396.8505,-0.7998791908782226
1.3349344730377197,MN1005,-400.0,1,-399.19800000000004,-0.779882211106267
1.3371739387512207,MN1005,-400.0,1,-402.26399999999995,-0.6199063729306225
1.3393542766571045,MN1005,-400.0,1,-402.21000000000004,-0.6798973122464892
1.3415367603302002,MN1005,-400.0,1,-398.307,-0.639903352702578
1.3437139987945557,MN1005,-400.0,1,-398.41200000000003,-0.6199063729306225
1.3458185195922852,MN1005,-400.0,1,-399.699,-0.7198912717904002
1.3479177951812744,MN1005,-400.0,1,-399.9855,-0.779882211106267
1.3500196933746338,MN1005,-400.0,1,-401.04299999999995,-0.45993053475497797
1.3522286415100098,MN1005,-400.0,1,-399.9855,-0.6599003324745336
1.354393720626831,MN1005,-400.0,1,-402.21000000000004,-0.5999093931586669
1.3564906120300293,MN1005,-400.0,1,-399.28950000000003,-0.6998942920184448
1.358586311340332,MN1005,-400.0,1,-402.1575,-0.5799124133867113
1.3606808185577393,MN1005,-400.0,1,-400.6185,-0.5999093931586669
1.3627746105194092,MN1005,-400.0,1,-401.36100000000005,-0.5799124133867113
1.3648712635040283,MN1005,-400.0,1,-401.9445,-0.6199063729306225
1.3670666217803955,MN1005,-400.0,1,-399.933,-0.3799426156671557
1.3692522048950195,MN1005,-400.0,1,-403.76099999999997,-0.5799124133867113
1.3714385032653809,MN1005,-400.0,1,-400.98900000000003,-0.4799275145269335
1.373533010482788,MN1005,-400.0,1,-402.117,-0.5199214740708447
1.3756294250488281,MN1005,-400.0,1,-401.289,-0.5999093931586669
1.3777825832366943,MN1005,-400.0,1,-403.76099999999997,-0.45993053475497797
1.3799238204956055,MN1005,-400.0,1,-401.52,-0.45993053475497797
1.3821630477905273,MN1005,-400.0,1,-405.27,-0.4999244942988891
1.384342908859253,MN1005,-400.0,1,-401.2005,-0.45993053475497797
1.386439561843872,MN1005,-400.0,1,-398.28299999999996,-0.5199214740708447
1.3885364532470703,MN1005,-400.0,1,-398.5545,-0.6998942920184448
1.3906733989715576,MN1005,-400.0,1,-398.25600000000003,-0.7398882515623558
1.392780065536499,MN1005,-400.0,1,-400.5135,-0.5399184538428002
1.3949687480926514,MN1005,-400.0,1,-400.6185,-0.5599154336147558
1.3970837593078613,MN1005,-400.0,1,-403.38599999999997,-0.5799124133867113
1.3991813659667969,MN1005,-400.0,1,-400.24949999999995,-0.29995469657933344
1.4012808799743652,MN1005,-400.0,1,-402.6705,-0.5399184538428002
1.4033887386322021,MN1005,-400.0,1,-400.62899999999996,-0.4999244942988891
