t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
1.4630885124206543,RI8523,-10.0,1,338.913,-10.005560953789649,-1.7523534775841556
1.4659416675567627,RI8523,-10.0,1,338.913,-10.014399788554481,-1.7469533127842056
1.468567132949829,RI8523,-10.0,1,338.913,-10.005560953789649,-1.751003436384168
1.471282958984375,RI8523,-10.0,1,338.913,-10.005560953789649,-1.7523534775841556
1.4739937782287598,RI8523,-10.0,1,338.913,-9.970205614730322,-1.7456032715842182
1.47682523727417,RI8523,-10.0,1,338.913,-9.970205614730322,-1.7523534775841556
1.4794731140136719,RI8523,-10.0,1,338.913,-10.005560953789649,-1.7577536423841087
1.4820222854614258,RI8523,-10.0,1,338.913,-9.979044449495154,-1.748303353984193
1.484630823135376,RI8523,-10.0,1,338.913,-9.996722119024817,-1.7604537247840804
1.486809253692627,RI8523,-10.0,1,338.913,-9.987883284259986,-1.7550535599841304
1.4890360832214355,RI8523,-10.0,1,338.913,-9.996722119024817,-1.7442532303842306
1.492041826248169,RI8523,-10.0,1,338.913,-10.023238623319314,-1.7402031067842652
1.495056390762329,RI8523,-10.0,1,338.913,-10.005560953789649,-1.7456032715842182
1.498918056488037,RI8523,-10.0,1,338.913,-9.979044449495154,-1.7456032715842182
1.5013210773468018,RI8523,-10.0,1,338.913,-9.987883284259986,-1.751003436384168
1.5042057037353516,RI8523,-10.0,1,338.904,-9.987883284259986,-1.7469533127842056
1.507192611694336,RI8523,-10.0,1,338.904,-9.996722119024817,-1.7523534775841556
1.510232925415039,RI8523,-10.0,1,338.904,-9.996722119024817,-1.7415531479842525
1.5132873058319092,RI8523,-10.0,1,338.904,-9.970205614730322,-1.74290318918424
1.516376256942749,RI8523,-10.0,1,338.904,-9.979044449495154,-1.7469533127842056
1.5192275047302246,RI8523,-10.0,1,338.904,-9.996722119024817,-1.7469533127842056
1.5222141742706299,RI8523,-10.0,1,338.904,-9.987883284259986,-1.7456032715842182
1.5253715515136719,RI8523,-10.0,1,338.904,-9.970205614730322,-1.7469533127842056
1.528327226638794,RI8523,-10.0,1,338.904,-10.005560953789649,-1.7496533951841806
1.531322956085205,RI8523,-10.0,1,338.904,-10.040916292848976,-1.7442532303842306
1.5351715087890625,RI8523,-10.0,1,338.904,-10.032077458084144,-1.7442532303842306
1.5393776893615723,RI8523,-10.0,1,338.904,-9.987883284259986,-1.751003436384168
1.5423779487609863,RI8523,-10.0,1,338.904,-9.970205614730322,-1.7469533127842056
1.545076847076416,RI8523,-10.0,1,338.904,-9.996722119024817,-1.7469533127842056
1.5487182140350342,RI8523,-10.0,1,338.904,-10.005560953789649,-1.7469533127842056
1.5514366626739502,RI8523,-10.0,1,338.904,-9.996722119024817,-1.7456032715842182
1.5544769763946533,RI8523,-10.0,1,338.904,-9.987883284259986,-1.7361529831843026
1.5575478076934814,RI8523,-10.0,1,338.904,-9.987883284259986,-1.7415531479842525
1.5602953433990479,RI8523,-10.0,1,338.904,-10.005560953789649,-1.7375030243842902
1.5632498264312744,RI8523,-10.0,1,338.904,-9.987883284259986,-1.7469533127842056
1.5662965774536133,RI8523,-10.0,1,338.904,-10.040916292848976,-1.751003436384168
1.5694506168365479,RI8523,-10.0,1,338.904,-9.996722119024817,-1.759103683584096
1.5725250244140625,RI8523,-10.0,1,338.904,-9.996722119024817,-1.748303353984193
1.5752105712890625,RI8523,-10.0,1,338.904,-10.040916292848976,-1.748303353984193
1.5783300399780273,RI8523,-10.0,1,338.904,-9.996722119024817,-1.751003436384168
1.5814149379730225,RI8523,-10.0,1,338.904,-10.023238623319314,-1.7469533127842056
1.58451509475708,RI8523,-10.0,1,338.904,-10.014399788554481,-1.7415531479842525
1.587216854095459,RI8523,-10.0,1,338.904,-10.023238623319314,-1.7523534775841556
1.5903711318969727,RI8523,-10.0,1,338.904,-9.996722119024817,-1.7456032715842182
1.593343734741211,RI8523,-10.0,1,338.904,-9.987883284259986,-1.74290318918424
1.5963494777679443,RI8523,-10.0,1,338.904,-10.023238623319314,-1.74290318918424
1.599146842956543,RI8523,-10.0,1,338.904,-10.014399788554481,-1.753703518784143
1.6020824909210205,RI8523,-10.0,1,338.895,-9.996722119024817,-1.756403601184121
1.6052570343017578,RI8523,-10.0,1,338.895,-10.005560953789649,-1.7442532303842306
1.6080677509307861,RI8523,-10.0,1,338.895,-10.032077458084144,-1.7456032715842182
1.6111667156219482,RI8523,-10.0,1,338.895,-9.987883284259986,-1.7496533951841806
1.6140773296356201,RI8523,-10.0,1,338.895,-10.005560953789649,-1.7469533127842056
1.6171269416809082,RI8523,-10.0,1,338.895,-9.987883284259986,-1.7415531479842525
1.6203243732452393,RI8523,-10.0,1,338.895,-10.023238623319314,-1.7469533127842056
1.6232051849365234,RI8523,-10.0,1,338.895,-9.996722119024817,-1.748303353984193
1.626312017440796,RI8523,-10.0,1,338.895,-9.987883284259986,-1.7456032715842182
1.6294517517089844,RI8523,-10.0,1,338.895,-10.014399788554481,-1.7523534775841556
1.6325809955596924,RI8523,-10.0,1,338.895,-10.005560953789649,-1.7415531479842525
1.6354644298553467,RI8523,-10.0,1,338.895,-10.014399788554481,-1.7496533951841806
1.6382114887237549,RI8523,-10.0,1,338.895,-9.987883284259986,-1.7456032715842182
1.641209602355957,RI8523,-10.0,1,338.895,-10.014399788554481,-1.74290318918424
1.6443274021148682,RI8523,-10.0,1,338.895,-10.005560953789649,-1.7456032715842182
1.6473705768585205,RI8523,-10.0,1,338.895,-10.014399788554481,-1.7334529007843278
1.6502223014831543,RI8523,-10.0,1,338.895,-9.987883284259986,-1.7550535599841304
1.6533265113830566,RI8523,-10.0,1,338.895,-9.979044449495154,-1.7415531479842525
1.6564984321594238,RI8523,-10.0,1,338.895,-9.996722119024817,-1.7415531479842525
1.659184217453003,RI8523,-10.0,1,338.895,-9.987883284259986,-1.748303353984193
1.662186861038208,RI8523,-10.0,1,338.895,-10.005560953789649,-1.74290318918424
1.6650969982147217,RI8523,-10.0,1,338.895,-10.005560953789649,-1.7456032715842182
1.668187141418457,RI8523,-10.0,1,338.895,-10.023238623319314,-1.7523534775841556
1.6711795330047607,RI8523,-10.0,1,338.895,-9.987883284259986,-1.7402031067842652
1.6740760803222656,RI8523,-10.0,1,338.895,-9.979044449495154,-1.7469533127842056
1.6770350933074951,RI8523,-10.0,1,338.895,-10.005560953789649,-1.7469533127842056
1.6800758838653564,RI8523,-10.0,1,338.895,-10.023238623319314,-1.751003436384168
1.6831140518188477,RI8523,-10.0,1,338.886,-9.996722119024817,-1.751003436384168
1.686126947402954,RI8523,-10.0,1,338.886,-9.987883284259986,-1.7496533951841806
1.6892716884613037,RI8523,-10.0,1,338.886,-9.987883284259986,-1.756403601184121
1.6921169757843018,RI8523,-10.0,1,338.886,-9.987883284259986,-1.7402031067842652
1.6951324939727783,RI8523,-10.0,1,338.886,-9.996722119024817,-1.7469533127842056
1.6982049942016602,RI8523,-10.0,1,338.886,-10.014399788554481,-1.7402031067842652
1.7012124061584473,RI8523,-10.0,1,338.886,-9.987883284259986,-1.7388530655842775
1.7041802406311035,RI8523,-10.0,1,338.886,-9.996722119024817,-1.7496533951841806
1.707740306854248,RI8523,-10.0,1,338.886,-9.987883284259986,-1.751003436384168
1.7102875709533691,RI8523,-10.0,1,338.886,-9.979044449495154,-1.7523534775841556
1.7136738300323486,RI8523,-10.0,1,338.886,-9.979044449495154,-1.7456032715842182
1.7162508964538574,RI8523,-10.0,1,338.886,-10.005560953789649,-1.7496533951841806
1.7191944122314453,RI8523,-10.0,1,338.886,-9.979044449495154,-1.751003436384168
1.7222011089324951,RI8523,-10.0,1,338.886,-9.987883284259986,-1.7456032715842182
1.7253668308258057,RI8523,-10.0,1,338.886,-9.979044449495154,-1.732102859584337
1.7282326221466064,RI8523,-10.0,1,338.886,-9.979044449495154,-1.7496533951841806
1.7312164306640625,RI8523,-10.0,1,338.886,-9.987883284259986,-1.748303353984193
1.7342143058776855,RI8523,-10.0,1,338.886,-9.987883284259986,-1.7469533127842056
1.7373297214508057,RI8523,-10.0,1,338.886,-9.996722119024817,-1.7442532303842306
1.740224838256836,RI8523,-10.0,1,338.886,-10.005560953789649,-1.748303353984193
1.7429957389831543,RI8523,-10.0,1,338.886,-10.023238623319314,-1.7442532303842306
1.7460029125213623,RI8523,-10.0,1,338.886,-9.970205614730322,-1.7496533951841806
1.7490715980529785,RI8523,-10.0,1,338.886,-10.023238623319314,-1.7442532303842306
1.7520220279693604,RI8523,-10.0,1,338.886,-10.023238623319314,-1.7469533127842056
1.7551946640014648,RI8523,-10.0,1,338.886,-9.970205614730322,-1.7442532303842306
1.7586395740509033,RI8523,-10.0,1,338.886,-10.005560953789649,-1.748303353984193
1.7613766193389893,RI8523,-10.0,1,338.886,-10.040916292848976,-1.7469533127842056
1.7641870975494385,RI8523,-10.0,1,338.886,-9.996722119024817,-1.7469533127842056
1.7670817375183105,RI8523,-10.0,1,338.886,-10.023238623319314,-1.7415531479842525
1.7700436115264893,RI8523,-10.0,1,338.886,-10.014399788554481,-1.7442532303842306
1.7731428146362305,RI8523,-10.0,1,338.886,-9.979044449495154,-1.7415531479842525
1.7761378288269043,RI8523,-10.0,1,338.886,-10.005560953789649,-1.7375030243842902
1.7791028022766113,RI8523,-10.0,1,338.877,-9.996722119024817,-1.7388530655842775
1.7821156978607178,RI8523,-10.0,1,338.877,-10.005560953789649,-1.7361529831843026
1.7851686477661133,RI8523,-10.0,1,338.877,-9.979044449495154,-1.7415531479842525
1.7882049083709717,RI8523,-10.0,1,338.877,-9.979044449495154,-1.748303353984193
1.7912120819091797,RI8523,-10.0,1,338.877,-9.96136677996549,-1.7456032715842182
1.7942430973052979,RI8523,-10.0,1,338.877,-9.996722119024817,-1.7442532303842306
1.7975938320159912,RI8523,-10.0,1,338.877,-9.987883284259986,-1.7469533127842056
1.8012008666992188,RI8523,-10.0,1,338.877,-9.987883284259986,-1.7469533127842056
1.8045530319213867,RI8523,-10.0,1,338.877,-9.979044449495154,-1.7402031067842652
1.807528018951416,RI8523,-10.0,1,338.877,-9.96136677996549,-1.7469533127842056
1.8105323314666748,RI8523,-10.0,1,338.877,-9.96136677996549,-1.7550535599841304
1.8135325908660889,RI8523,-10.0,1,338.877,-9.996722119024817,-1.748303353984193
1.8165302276611328,RI8523,-10.0,1,338.877,-9.996722119024817,-1.74290318918424
1.8195314407348633,RI8523,-10.0,1,338.877,-10.023238623319314,-1.7388530655842775
1.8222103118896484,RI8523,-10.0,1,338.877,-9.996722119024817,-1.7456032715842182
1.8252637386322021,RI8523,-10.0,1,338.877,-9.987883284259986,-1.7550535599841304
1.8283724784851074,RI8523,-10.0,1,338.877,-9.970205614730322,-1.7415531479842525
1.8310902118682861,RI8523,-10.0,1,338.877,-9.996722119024817,-1.7469533127842056
1.8353538513183594,RI8523,-10.0,1,338.877,-9.987883284259986,-1.748303353984193
1.8384251594543457,RI8523,-10.0,1,338.877,-10.023238623319314,-1.74290318918424
1.8412525653839111,RI8523,-10.0,1,338.877,-9.979044449495154,-1.7442532303842306
1.8440630435943604,RI8523,-10.0,1,338.877,-10.005560953789649,-1.7456032715842182
1.8472721576690674,RI8523,-10.0,1,338.877,-9.987883284259986,-1.7456032715842182
1.8506371974945068,RI8523,-10.0,1,338.877,-10.005560953789649,-1.748303353984193
1.8536877632141113,RI8523,-10.0,1,338.877,-10.032077458084144,-1.7361529831843026
1.856419324874878,RI8523,-10.0,1,338.877,-9.987883284259986,-1.7402031067842652
1.8595645427703857,RI8523,-10.0,1,338.877,-10.014399788554481,-1.7496533951841806
1.862464427947998,RI8523,-10.0,1,338.877,-10.032077458084144,-1.7469533127842056
1.8654046058654785,RI8523,-10.0,1,338.877,-10.005560953789649,-1.7469533127842056
1.8682341575622559,RI8523,-10.0,1,338.877,-9.987883284259986,-1.748303353984193
1.871366024017334,RI8523,-10.0,1,338.877,-9.987883284259986,-1.7469533127842056
1.8743722438812256,RI8523,-10.0,1,338.877,-10.014399788554481,-1.7442532303842306
1.8774080276489258,RI8523,-10.0,1,338.877,-9.96136677996549,-1.7469533127842056
1.8802485466003418,RI8523,-10.0,1,338.868,-10.014399788554481,-1.7577536423841087
1.8835248947143555,RI8523,-10.0,1,338.868,-9.952527945200659,-1.7496533951841806
1.8865985870361328,RI8523,-10.0,1,338.868,-9.96136677996549,-1.74290318918424
1.889535665512085,RI8523,-10.0,1,338.868,-9.987883284259986,-1.7456032715842182
1.8923439979553223,RI8523,-10.0,1,338.868,-9.979044449495154,-1.7469533127842056
1.8950119018554688,RI8523,-10.0,1,338.868,-9.952527945200659,-1.7334529007843278
1.898202657699585,RI8523,-10.0,1,338.868,-10.014399788554481,-1.7402031067842652
1.901322841644287,RI8523,-10.0,1,338.868,-10.005560953789649,-1.7496533951841806
1.9041776657104492,RI8523,-10.0,1,338.868,-9.979044449495154,-1.7469533127842056
1.907299518585205,RI8523,-10.0,1,338.868,-9.996722119024817,-1.7442532303842306
1.9101457595825195,RI8523,-10.0,1,338.868,-10.023238623319314,-1.7496533951841806
1.9131793975830078,RI8523,-10.0,1,338.868,-10.040916292848976,-1.748303353984193
1.91618013381958,RI8523,-10.0,1,338.868,-10.005560953789649,-1.756403601184121
1.9191946983337402,RI8523,-10.0,1,338.868,-10.005560953789649,-1.756403601184121
1.9223051071166992,RI8523,-10.0,1,338.868,-9.970205614730322,-1.748303353984193
1.9253089427947998,RI8523,-10.0,1,338.868,-9.952527945200659,-1.74290318918424
1.9282817840576172,RI8523,-10.0,1,338.868,-9.970205614730322,-1.7456032715842182
1.9313030242919922,RI8523,-10.0,1,338.868,-9.970205614730322,-1.7402031067842652
1.9343500137329102,RI8523,-10.0,1,338.868,-9.996722119024817,-1.7577536423841087
1.9374661445617676,RI8523,-10.0,1,338.868,-10.014399788554481,-1.7496533951841806
1.940361499786377,RI8523,-10.0,1,338.868,-9.952527945200659,-1.7456032715842182
1.9433159828186035,RI8523,-10.0,1,338.868,-9.996722119024817,-1.7456032715842182
1.9464662075042725,RI8523,-10.0,1,338.868,-9.979044449495154,-1.7496533951841806
1.9493510723114014,RI8523,-10.0,1,338.868,-9.979044449495154,-1.7469533127842056
1.952425241470337,RI8523,-10.0,1,338.868,-9.979044449495154,-1.7469533127842056
1.9555375576019287,RI8523,-10.0,1,338.868,-10.014399788554481,-1.748303353984193
1.9586968421936035,RI8523,-10.0,1,338.868,-9.987883284259986,-1.7456032715842182
1.9614572525024414,RI8523,-10.0,1,338.868,-10.005560953789649,-1.7402031067842652
1.9644660949707031,RI8523,-10.0,1,338.868,-10.023238623319314,-1.7361529831843026
1.9671308994293213,RI8523,-10.0,1,338.868,-9.987883284259986,-1.748303353984193
1.9701497554779053,RI8523,-10.0,1,338.868,-9.970205614730322,-1.7456032715842182
1.9740283489227295,RI8523,-10.0,1,338.868,-9.979044449495154,-1.7402031067842652
1.9765098094940186,RI8523,-10.0,1,338.868,-9.987883284259986,-1.74290318918424
1.9792296886444092,RI8523,-10.0,1,338.868,-9.987883284259986,-1.7456032715842182
1.9823887348175049,RI8523,-10.0,1,338.859,-9.987883284259986,-1.7456032715842182
1.9854488372802734,RI8523,-10.0,1,338.859,-9.970205614730322,-1.7456032715842182
1.9884722232818604,RI8523,-10.0,1,338.859,-10.005560953789649,-1.74290318918424
1.9915060997009277,RI8523,-10.0,1,338.859,-10.032077458084144,-1.751003436384168
1.9945299625396729,RI8523,-10.0,1,338.859,-10.005560953789649,-1.7550535599841304
1.9976222515106201,RI8523,-10.0,1,338.859,-10.005560953789649,-1.7388530655842775
2.0015451908111572,RI8523,-10.0,1,338.859,-9.979044449495154,-1.748303353984193
2.0043230056762695,RI8523,-10.0,1,338.859,-9.979044449495154,-1.7496533951841806
2.0074312686920166,RI8523,-10.0,1,338.859,-9.970205614730322,-1.7442532303842306
2.0105111598968506,RI8523,-10.0,1,338.859,-9.970205614730322,-1.7645038483840427
2.0140626430511475,RI8523,-10.0,1,338.859,-10.023238623319314,-1.751003436384168
2.0166473388671875,RI8523,-10.0,1,338.859,-9.996722119024817,-1.748303353984193
2.019277572631836,RI8523,-10.0,1,338.859,-9.970205614730322,-1.7415531479842525
2.022092580795288,RI8523,-10.0,1,338.859,-10.032077458084144,-1.7402031067842652
2.025240182876587,RI8523,-10.0,1,338.859,-10.032077458084144,-1.7442532303842306
2.028184652328491,RI8523,-10.0,1,338.859,-10.014399788554481,-1.7496533951841806
2.0313570499420166,RI8523,-10.0,1,338.859,-10.014399788554481,-1.753703518784143
2.0342822074890137,RI8523,-10.0,1,338.859,-10.005560953789649,-1.7442532303842306
2.0373010635375977,RI8523,-10.0,1,338.859,-10.032077458084144,-1.748303353984193
2.0403761863708496,RI8523,-10.0,1,338.859,-10.023238623319314,-1.7523534775841556
2.0434186458587646,RI8523,-10.0,1,338.859,-10.005560953789649,-1.7415531479842525
2.0462656021118164,RI8523,-10.0,1,338.859,-9.970205614730322,-1.7442532303842306
2.049312114715576,RI8523,-10.0,1,338.859,-9.996722119024817,-1.7456032715842182
2.0525755882263184,RI8523,-10.0,1,338.859,-10.023238623319314,-1.7456032715842182
2.055461883544922,RI8523,-10.0,1,338.859,-9.96136677996549,-1.7442532303842306
2.058509588241577,RI8523,-10.0,1,338.859,-9.970205614730322,-1.7456032715842182
2.061546564102173,RI8523,-10.0,1,338.859,-10.005560953789649,-1.7442532303842306
2.0649819374084473,RI8523,-10.0,1,338.859,-9.996722119024817,-1.74290318918424
2.067318916320801,RI8523,-10.0,1,338.859,-10.040916292848976,-1.748303353984193
2.0704703330993652,RI8523,-10.0,1,338.859,-10.005560953789649,-1.74290318918424
2.0735063552856445,RI8523,-10.0,1,338.859,-10.005560953789649,-1.7375030243842902
2.076355218887329,RI8523,-10.0,1,338.859,-10.005560953789649,-1.7496533951841806
2.0793142318725586,RI8523,-10.0,1,338.859,-10.014399788554481,-1.7442532303842306
2.083449125289917,RI8523,-10.0,1,338.859,-9.970205614730322,-1.74290318918424
2.086305856704712,RI8523,-10.0,1,338.859,-9.970205614730322,-1.751003436384168
2.0892348289489746,RI8523,-10.0,1,338.85,-9.979044449495154,-1.748303353984193
2.0923659801483154,RI8523,-10.0,1,338.85,-9.996722119024817,-1.7375030243842902
2.095346212387085,RI8523,-10.0,1,338.85,-10.005560953789649,-1.7469533127842056
2.0981552600860596,RI8523,-10.0,1,338.85,-9.996722119024817,-1.7456032715842182
2.1020421981811523,RI8523,-10.0,1,338.85,-10.005560953789649,-1.7523534775841556
2.1045570373535156,RI8523,-10.0,1,338.85,-9.987883284259986,-1.7442532303842306
2.1072702407836914,RI8523,-10.0,1,338.85,-10.005560953789649,-1.7523534775841556
2.1104207038879395,RI8523,-10.0,1,338.85,-10.032077458084144,-1.7469533127842056
2.113436222076416,RI8523,-10.0,1,338.85,-10.005560953789649,-1.7456032715842182
2.1164608001708984,RI8523,-10.0,1,338.85,-10.005560953789649,-1.748303353984193
2.1193978786468506,RI8523,-10.0,1,338.85,-10.014399788554481,-1.748303353984193
2.122616767883301,RI8523,-10.0,1,338.85,-9.979044449495154,-1.7469533127842056
2.1256492137908936,RI8523,-10.0,1,338.85,-9.987883284259986,-1.7469533127842056
2.128357410430908,RI8523,-10.0,1,338.85,-9.987883284259986,-1.7523534775841556
2.131415367126465,RI8523,-10.0,1,338.85,-10.005560953789649,-1.7469533127842056
2.1345279216766357,RI8523,-10.0,1,338.85,-10.005560953789649,-1.748303353984193
2.1375229358673096,RI8523,-10.0,1,338.85,-10.023238623319314,-1.7496533951841806
2.1408510208129883,RI8523,-10.0,1,338.85,-9.970205614730322,-1.7456032715842182
2.143906593322754,RI8523,-10.0,1,338.85,-10.014399788554481,-1.7442532303842306
2.146648645401001,RI8523,-10.0,1,338.85,-9.987883284259986,-1.751003436384168
2.149146795272827,RI8523,-10.0,1,338.85,-9.996722119024817,-1.7442532303842306
2.151693820953369,RI8523,-10.0,1,338.85,-10.032077458084144,-1.7469533127842056
