t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
1.4615559577941895,RI8523,-10.0,1,341.541,-9.987883284259986,-1.7550535599841335
1.4642126560211182,RI8523,-10.0,1,341.541,-10.005560953789649,-1.756403601184121
1.4672396183013916,RI8523,-10.0,1,341.541,-10.005560953789649,-1.7415531479842556
1.4702417850494385,RI8523,-10.0,1,341.541,-10.005560953789649,-1.745603271584218
1.4731757640838623,RI8523,-10.0,1,341.541,-9.996722119024817,-1.751003436384171
1.476196050643921,RI8523,-10.0,1,341.541,-10.058593962378641,-1.7523534775841585
1.4794793128967285,RI8523,-10.0,1,341.541,-9.987883284259986,-1.7523534775841585
1.4826791286468506,RI8523,-10.0,1,341.541,-9.979044449495154,-1.751003436384171
1.48529052734375,RI8523,-10.0,1,341.541,-10.014399788554481,-1.7591036835840959
1.4882326126098633,RI8523,-10.0,1,341.541,-9.970205614730322,-1.7523534775841585
1.491241455078125,RI8523,-10.0,1,341.541,-9.979044449495154,-1.7645038483840458
1.4942538738250732,RI8523,-10.0,1,341.541,-9.979044449495154,-1.7469533127842054
1.498192548751831,RI8523,-10.0,1,341.541,-9.979044449495154,-1.7523534775841585
1.5013692378997803,RI8523,-10.0,1,341.541,-10.005560953789649,-1.7496533951841837
1.5043678283691406,RI8523,-10.0,1,341.541,-10.023238623319314,-1.7523534775841585
1.5072360038757324,RI8523,-10.0,1,341.541,-9.979044449495154,-1.753703518784146
1.510373592376709,RI8523,-10.0,1,341.541,-9.970205614730322,-1.7591036835840959
1.5132639408111572,RI8523,-10.0,1,341.532,-9.979044449495154,-1.745603271584218
1.5162320137023926,RI8523,-10.0,1,341.532,-10.014399788554481,-1.7577536423841085
1.5190448760986328,RI8523,-10.0,1,341.532,-10.040916292848976,-1.7550535599841335
1.5222382545471191,RI8523,-10.0,1,341.532,-9.996722119024817,-1.7496533951841837
1.5251343250274658,RI8523,-10.0,1,341.532,-10.032077458084144,-1.753703518784146
1.5281121730804443,RI8523,-10.0,1,341.532,-10.023238623319314,-1.7577536423841085
1.5311055183410645,RI8523,-10.0,1,341.532,-9.987883284259986,-1.7496533951841837
1.5342192649841309,RI8523,-10.0,1,341.532,-10.023238623319314,-1.756403601184121
1.5377168655395508,RI8523,-10.0,1,341.532,-10.032077458084144,-1.751003436384171
1.5403926372528076,RI8523,-10.0,1,341.532,-9.987883284259986,-1.751003436384171
1.5432558059692383,RI8523,-10.0,1,341.532,-9.996722119024817,-1.7577536423841085
1.5469965934753418,RI8523,-10.0,1,341.532,-10.040916292848976,-1.756403601184121
1.5501608848571777,RI8523,-10.0,1,341.532,-9.987883284259986,-1.7604537247840866
1.5528650283813477,RI8523,-10.0,1,341.532,-9.96136677996549,-1.7442532303842306
1.5552730560302734,RI8523,-10.0,1,341.532,-9.979044449495154,-1.753703518784146
1.55836820602417,RI8523,-10.0,1,341.532,-9.96136677996549,-1.7645038483840458
1.561366319656372,RI8523,-10.0,1,341.532,-9.96136677996549,-1.7591036835840959
1.5643646717071533,RI8523,-10.0,1,341.532,-10.014399788554481,-1.7712540543839832
1.5673739910125732,RI8523,-10.0,1,341.532,-9.979044449495154,-1.7496533951841837
1.5700488090515137,RI8523,-10.0,1,341.532,-10.005560953789649,-1.7550535599841335
1.573145866394043,RI8523,-10.0,1,341.532,-10.014399788554481,-1.7550535599841335
1.57611083984375,RI8523,-10.0,1,341.532,-10.014399788554481,-1.756403601184121
1.5790321826934814,RI8523,-10.0,1,341.532,-9.996722119024817,-1.7550535599841335
1.5820457935333252,RI8523,-10.0,1,341.532,-10.023238623319314,-1.7523534775841585
1.5852370262145996,RI8523,-10.0,1,341.532,-9.987883284259986,-1.751003436384171
1.5880708694458008,RI8523,-10.0,1,341.532,-9.987883284259986,-1.745603271584218
1.5917840003967285,RI8523,-10.0,1,341.532,-9.970205614730322,-1.7604537247840866
1.5942797660827637,RI8523,-10.0,1,341.532,-10.023238623319314,-1.753703518784146
1.5971848964691162,RI8523,-10.0,1,341.532,-10.023238623319314,-1.7672039307840208
1.6002519130706787,RI8523,-10.0,1,341.523,-10.014399788554481,-1.7550535599841335
1.6032555103302002,RI8523,-10.0,1,341.523,-9.996722119024817,-1.7483033539841961
1.606203317642212,RI8523,-10.0,1,341.523,-9.996722119024817,-1.753703518784146
1.6092395782470703,RI8523,-10.0,1,341.523,-9.996722119024817,-1.7550535599841335
1.612272024154663,RI8523,-10.0,1,341.523,-9.979044449495154,-1.7577536423841085
1.615330696105957,RI8523,-10.0,1,341.523,-10.014399788554481,-1.7523534775841585
1.6183583736419678,RI8523,-10.0,1,341.523,-9.970205614730322,-1.7550535599841335
1.6214146614074707,RI8523,-10.0,1,341.523,-9.987883284259986,-1.751003436384171
1.6243445873260498,RI8523,-10.0,1,341.523,-9.970205614730322,-1.7523534775841585
1.6273436546325684,RI8523,-10.0,1,341.523,-9.952527945200659,-1.7523534775841585
1.630568504333496,RI8523,-10.0,1,341.523,-9.979044449495154,-1.7523534775841585
1.6335301399230957,RI8523,-10.0,1,341.523,-10.005560953789649,-1.7550535599841335
1.6365108489990234,RI8523,-10.0,1,341.523,-10.005560953789649,-1.753703518784146
1.6394696235656738,RI8523,-10.0,1,341.523,-10.014399788554481,-1.7550535599841335
1.6424684524536133,RI8523,-10.0,1,341.523,-9.996722119024817,-1.7523534775841585
1.6451599597930908,RI8523,-10.0,1,341.523,-10.005560953789649,-1.7591036835840959
1.648221731185913,RI8523,-10.0,1,341.523,-9.979044449495154,-1.753703518784146
1.6512293815612793,RI8523,-10.0,1,341.523,-10.023238623319314,-1.7591036835840959
1.6542258262634277,RI8523,-10.0,1,341.523,-9.987883284259986,-1.756403601184121
1.6571259498596191,RI8523,-10.0,1,341.523,-9.987883284259986,-1.7469533127842054
1.6601507663726807,RI8523,-10.0,1,341.523,-9.952527945200659,-1.753703518784146
1.6631662845611572,RI8523,-10.0,1,341.523,-10.014399788554481,-1.7483033539841961
1.6661908626556396,RI8523,-10.0,1,341.523,-10.023238623319314,-1.7469533127842054
1.6691772937774658,RI8523,-10.0,1,341.523,-10.014399788554481,-1.753703518784146
1.6722068786621094,RI8523,-10.0,1,341.523,-9.979044449495154,-1.7496533951841837
1.6756622791290283,RI8523,-10.0,1,341.523,-10.032077458084144,-1.7523534775841585
1.6788520812988281,RI8523,-10.0,1,341.523,-9.979044449495154,-1.753703518784146
1.6814813613891602,RI8523,-10.0,1,341.523,-10.014399788554481,-1.7604537247840866
1.6845417022705078,RI8523,-10.0,1,341.523,-9.979044449495154,-1.751003436384171
1.6874189376831055,RI8523,-10.0,1,341.523,-9.996722119024817,-1.7550535599841335
1.6906492710113525,RI8523,-10.0,1,341.523,-10.058593962378641,-1.7415531479842556
1.6933975219726562,RI8523,-10.0,1,341.523,-10.005560953789649,-1.756403601184121
1.6963367462158203,RI8523,-10.0,1,341.523,-10.023238623319314,-1.7604537247840866
1.6993427276611328,RI8523,-10.0,1,341.514,-9.987883284259986,-1.7604537247840866
1.7025010585784912,RI8523,-10.0,1,341.514,-10.023238623319314,-1.753703518784146
1.7054626941680908,RI8523,-10.0,1,341.514,-9.996722119024817,-1.7483033539841961
1.7084755897521973,RI8523,-10.0,1,341.514,-9.96136677996549,-1.7577536423841085
1.7119767665863037,RI8523,-10.0,1,341.514,-9.996722119024817,-1.7496533951841837
1.7144861221313477,RI8523,-10.0,1,341.514,-10.014399788554481,-1.7496533951841837
1.717372179031372,RI8523,-10.0,1,341.514,-9.987883284259986,-1.7388530655842807
1.7202212810516357,RI8523,-10.0,1,341.514,-9.970205614730322,-1.753703518784146
1.7232153415679932,RI8523,-10.0,1,341.514,-9.952527945200659,-1.7645038483840458
1.7261967658996582,RI8523,-10.0,1,341.514,-9.979044449495154,-1.7631538071840616
1.7291724681854248,RI8523,-10.0,1,341.514,-10.014399788554481,-1.7469533127842054
1.7322020530700684,RI8523,-10.0,1,341.514,-10.005560953789649,-1.7591036835840959
1.7351746559143066,RI8523,-10.0,1,341.514,-9.996722119024817,-1.7604537247840866
1.7382237911224365,RI8523,-10.0,1,341.514,-9.96136677996549,-1.745603271584218
1.7413430213928223,RI8523,-10.0,1,341.514,-9.979044449495154,-1.751003436384171
1.7443420886993408,RI8523,-10.0,1,341.514,-10.023238623319314,-1.7672039307840208
1.7472810745239258,RI8523,-10.0,1,341.514,-10.023238623319314,-1.7550535599841335
1.7503948211669922,RI8523,-10.0,1,341.514,-9.996722119024817,-1.7577536423841085
1.7533619403839111,RI8523,-10.0,1,341.514,-9.970205614730322,-1.7577536423841085
1.7563869953155518,RI8523,-10.0,1,341.514,-10.005560953789649,-1.745603271584218
1.75972318649292,RI8523,-10.0,1,341.514,-9.979044449495154,-1.7415531479842556
1.763179063796997,RI8523,-10.0,1,341.514,-9.987883284259986,-1.7469533127842054
1.7665846347808838,RI8523,-10.0,1,341.514,-9.96136677996549,-1.7469533127842054
1.7693989276885986,RI8523,-10.0,1,341.514,-9.979044449495154,-1.7483033539841961
1.7725019454956055,RI8523,-10.0,1,341.514,-9.996722119024817,-1.756403601184121
1.7754619121551514,RI8523,-10.0,1,341.514,-10.005560953789649,-1.7618037659840742
1.7785322666168213,RI8523,-10.0,1,341.514,-10.005560953789649,-1.7523534775841585
1.7811448574066162,RI8523,-10.0,1,341.514,-9.987883284259986,-1.7483033539841961
1.7842202186584473,RI8523,-10.0,1,341.514,-9.987883284259986,-1.753703518784146
1.7873661518096924,RI8523,-10.0,1,341.514,-10.005560953789649,-1.7496533951841837
1.7901694774627686,RI8523,-10.0,1,341.514,-10.023238623319314,-1.753703518784146
1.7931387424468994,RI8523,-10.0,1,341.514,-10.023238623319314,-1.7523534775841585
1.7961692810058594,RI8523,-10.0,1,341.514,-9.987883284259986,-1.745603271584218
1.7997465133666992,RI8523,-10.0,1,341.514,-10.014399788554481,-1.753703518784146
1.8022706508636475,RI8523,-10.0,1,341.514,-9.987883284259986,-1.7469533127842054
1.805318832397461,RI8523,-10.0,1,341.514,-9.979044449495154,-1.7550535599841335
1.8083429336547852,RI8523,-10.0,1,341.514,-9.996722119024817,-1.753703518784146
1.811356782913208,RI8523,-10.0,1,341.514,-9.987883284259986,-1.751003436384171
1.8145191669464111,RI8523,-10.0,1,341.514,-10.014399788554481,-1.7496533951841837
1.8174567222595215,RI8523,-10.0,1,341.514,-9.979044449495154,-1.7469533127842054
1.8204107284545898,RI8523,-10.0,1,341.505,-10.005560953789649,-1.756403601184121
1.823500633239746,RI8523,-10.0,1,341.505,-9.987883284259986,-1.753703518784146
1.8263564109802246,RI8523,-10.0,1,341.505,-10.014399788554481,-1.7618037659840742
1.8294620513916016,RI8523,-10.0,1,341.505,-10.014399788554481,-1.7618037659840742
1.8323636054992676,RI8523,-10.0,1,341.505,-10.014399788554481,-1.756403601184121
1.8353900909423828,RI8523,-10.0,1,341.505,-9.987883284259986,-1.7523534775841585
1.8386406898498535,RI8523,-10.0,1,341.505,-10.014399788554481,-1.7645038483840458
1.8416938781738281,RI8523,-10.0,1,341.505,-10.014399788554481,-1.7523534775841585
1.8446369171142578,RI8523,-10.0,1,341.505,-10.005560953789649,-1.751003436384171
1.8480830192565918,RI8523,-10.0,1,341.505,-10.005560953789649,-1.7550535599841335
1.8512847423553467,RI8523,-10.0,1,341.505,-10.014399788554481,-1.7577536423841085
1.8537611961364746,RI8523,-10.0,1,341.505,-9.987883284259986,-1.7550535599841335
1.8562133312225342,RI8523,-10.0,1,341.505,-10.005560953789649,-1.7550535599841335
1.8591806888580322,RI8523,-10.0,1,341.505,-9.987883284259986,-1.751003436384171
1.862213373184204,RI8523,-10.0,1,341.505,-10.005560953789649,-1.7469533127842054
1.8652074337005615,RI8523,-10.0,1,341.505,-10.014399788554481,-1.753703518784146
1.868234395980835,RI8523,-10.0,1,341.505,-10.014399788554481,-1.7469533127842054
1.8712666034698486,RI8523,-10.0,1,341.505,-10.049755127613809,-1.7469533127842054
1.8742733001708984,RI8523,-10.0,1,341.505,-9.987883284259986,-1.751003436384171
1.8773193359375,RI8523,-10.0,1,341.505,-10.005560953789649,-1.7577536423841085
1.8808577060699463,RI8523,-10.0,1,341.505,-9.987883284259986,-1.7591036835840959
1.8839972019195557,RI8523,-10.0,1,341.505,-9.979044449495154,-1.7483033539841961
1.8863468170166016,RI8523,-10.0,1,341.505,-9.987883284259986,-1.7523534775841585
1.889897346496582,RI8523,-10.0,1,341.505,-9.979044449495154,-1.7523534775841585
1.8925070762634277,RI8523,-10.0,1,341.505,-9.996722119024817,-1.753703518784146
1.895505428314209,RI8523,-10.0,1,341.505,-10.014399788554481,-1.7645038483840458
1.898503065109253,RI8523,-10.0,1,341.505,-9.979044449495154,-1.7591036835840959
1.901472568511963,RI8523,-10.0,1,341.505,-9.96136677996549,-1.7469533127842054
1.904350757598877,RI8523,-10.0,1,341.505,-9.996722119024817,-1.753703518784146
1.9079160690307617,RI8523,-10.0,1,341.505,-10.005560953789649,-1.7550535599841335
1.9106347560882568,RI8523,-10.0,1,341.505,-9.996722119024817,-1.7483033539841961
1.9133141040802002,RI8523,-10.0,1,341.505,-9.970205614730322,-1.7469533127842054
1.9162085056304932,RI8523,-10.0,1,341.505,-9.96136677996549,-1.756403601184121
1.919325828552246,RI8523,-10.0,1,341.505,-9.987883284259986,-1.751003436384171
1.9221739768981934,RI8523,-10.0,1,341.505,-9.987883284259986,-1.745603271584218
1.9253816604614258,RI8523,-10.0,1,341.505,-9.96136677996549,-1.7469533127842054
1.9281907081604004,RI8523,-10.0,1,341.496,-9.979044449495154,-1.7496533951841837
1.9317052364349365,RI8523,-10.0,1,341.496,-10.014399788554481,-1.756403601184121
1.9344508647918701,RI8523,-10.0,1,341.496,-9.970205614730322,-1.7577536423841085
1.937363862991333,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7483033539841961
1.9403212070465088,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7523534775841585
1.943380355834961,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7672039307840208
1.9465935230255127,RI8523,-10.0,1,341.496,-9.952527945200659,-1.7604537247840866
1.9495458602905273,RI8523,-10.0,1,341.496,-10.005560953789649,-1.7658538895840332
1.9523272514343262,RI8523,-10.0,1,341.496,-9.979044449495154,-1.7496533951841837
1.9553403854370117,RI8523,-10.0,1,341.496,-9.970205614730322,-1.7523534775841585
1.9585444927215576,RI8523,-10.0,1,341.496,-9.996722119024817,-1.751003436384171
1.9615342617034912,RI8523,-10.0,1,341.496,-10.014399788554481,-1.7523534775841585
1.9644503593444824,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7577536423841085
1.967479944229126,RI8523,-10.0,1,341.496,-9.970205614730322,-1.751003436384171
1.9704744815826416,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7523534775841585
1.9732716083526611,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7523534775841585
1.976222038269043,RI8523,-10.0,1,341.496,-9.979044449495154,-1.756403601184121
1.979219913482666,RI8523,-10.0,1,341.496,-9.96136677996549,-1.7591036835840959
1.9821627140045166,RI8523,-10.0,1,341.496,-9.996722119024817,-1.756403601184121
1.9853265285491943,RI8523,-10.0,1,341.496,-9.996722119024817,-1.7591036835840959
1.9881608486175537,RI8523,-10.0,1,341.496,-9.996722119024817,-1.756403601184121
1.9911913871765137,RI8523,-10.0,1,341.496,-10.005560953789649,-1.7618037659840742
1.994154453277588,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7550535599841335
1.9972145557403564,RI8523,-10.0,1,341.496,-9.970205614730322,-1.7388530655842807
2.0002453327178955,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7483033539841961
2.0032553672790527,RI8523,-10.0,1,341.496,-10.005560953789649,-1.753703518784146
2.006337881088257,RI8523,-10.0,1,341.496,-9.979044449495154,-1.7469533127842054
2.0093064308166504,RI8523,-10.0,1,341.496,-9.96136677996549,-1.753703518784146
2.0123260021209717,RI8523,-10.0,1,341.496,-9.970205614730322,-1.7496533951841837
2.016188859939575,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7577536423841085
2.0185630321502686,RI8523,-10.0,1,341.496,-10.040916292848976,-1.756403601184121
2.021465301513672,RI8523,-10.0,1,341.496,-9.970205614730322,-1.7523534775841585
2.024357557296753,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7577536423841085
2.0273544788360596,RI8523,-10.0,1,341.496,-10.032077458084144,-1.7672039307840208
2.0305073261260986,RI8523,-10.0,1,341.496,-9.987883284259986,-1.7523534775841585
2.033468723297119,RI8523,-10.0,1,341.496,-9.952527945200659,-1.7604537247840866
2.036652088165283,RI8523,-10.0,1,341.496,-9.952527945200659,-1.751003436384171
2.03922700881958,RI8523,-10.0,1,341.496,-9.996722119024817,-1.753703518784146
2.042375326156616,RI8523,-10.0,1,341.496,-9.979044449495154,-1.753703518784146
2.0453591346740723,RI8523,-10.0,1,341.487,-9.996722119024817,-1.7550535599841335
2.04813551902771,RI8523,-10.0,1,341.487,-9.96136677996549,-1.742903189184243
2.0513391494750977,RI8523,-10.0,1,341.487,-10.005560953789649,-1.751003436384171
2.05417537689209,RI8523,-10.0,1,341.487,-10.005560953789649,-1.7523534775841585
2.0572097301483154,RI8523,-10.0,1,341.487,-10.014399788554481,-1.751003436384171
2.060246229171753,RI8523,-10.0,1,341.487,-9.996722119024817,-1.751003436384171
2.063204288482666,RI8523,-10.0,1,341.487,-10.005560953789649,-1.756403601184121
2.0663299560546875,RI8523,-10.0,1,341.487,-10.023238623319314,-1.7685539719840082
2.06947922706604,RI8523,-10.0,1,341.487,-10.023238623319314,-1.7550535599841335
2.0723092555999756,RI8523,-10.0,1,341.487,-10.014399788554481,-1.7645038483840458
2.075406074523926,RI8523,-10.0,1,341.487,-9.996722119024817,-1.7577536423841085
2.0783755779266357,RI8523,-10.0,1,341.487,-9.979044449495154,-1.7658538895840332
2.081498861312866,RI8523,-10.0,1,341.487,-9.996722119024817,-1.7523534775841585
2.0845398902893066,RI8523,-10.0,1,341.487,-10.014399788554481,-1.7496533951841837
2.087553024291992,RI8523,-10.0,1,341.487,-9.979044449495154,-1.7577536423841085
2.090508222579956,RI8523,-10.0,1,341.487,-10.023238623319314,-1.745603271584218
2.0934042930603027,RI8523,-10.0,1,341.487,-10.023238623319314,-1.7550535599841335
2.0964603424072266,RI8523,-10.0,1,341.487,-10.049755127613809,-1.753703518784146
2.1001768112182617,RI8523,-10.0,1,341.487,-10.014399788554481,-1.7604537247840866
2.103396415710449,RI8523,-10.0,1,341.487,-10.014399788554481,-1.7591036835840959
2.106492757797241,RI8523,-10.0,1,341.487,-10.032077458084144,-1.7523534775841585
2.1093153953552246,RI8523,-10.0,1,341.487,-9.996722119024817,-1.756403601184121
2.1121468544006348,RI8523,-10.0,1,341.487,-10.005560953789649,-1.753703518784146
2.115165948867798,RI8523,-10.0,1,341.487,-9.996722119024817,-1.7550535599841335
2.1183488368988037,RI8523,-10.0,1,341.487,-10.040916292848976,-1.7496533951841837
2.121356964111328,RI8523,-10.0,1,341.487,-10.023238623319314,-1.7483033539841961
2.1241724491119385,RI8523,-10.0,1,341.487,-9.979044449495154,-1.7496533951841837
2.127220869064331,RI8523,-10.0,1,341.487,-9.987883284259986,-1.751003436384171
2.130258083343506,RI8523,-10.0,1,341.487,-9.996722119024817,-1.756403601184121
2.1332716941833496,RI8523,-10.0,1,341.487,-10.005560953789649,-1.7591036835840959
2.1362698078155518,RI8523,-10.0,1,341.487,-10.023238623319314,-1.7604537247840866
2.139329671859741,RI8523,-10.0,1,341.487,-9.987883284259986,-1.753703518784146
2.1434998512268066,RI8523,-10.0,1,341.487,-9.979044449495154,-1.753703518784146
2.1469638347625732,RI8523,-10.0,1,341.487,-9.970205614730322,-1.7496533951841837
2.1494054794311523,RI8523,-10.0,1,341.478,-9.952527945200659,-1.756403601184121
2.153353452682495,RI8523,-10.0,1,341.478,-10.005560953789649,-1.753703518784146
