t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
4.8502418994903564,RI8523,0.0,1,0.0,0.0
4.852376937866211,RI8523,0.0,1,0.0,0.026516504294495535
4.854583024978638,RI8523,0.0,1,0.0,0.026516504294495535
4.8566734790802,RI8523,0.0,1,0.0,0.0
4.8587610721588135,RI8523,0.0,1,0.0,0.008838834764831846
4.860850811004639,RI8523,0.0,1,0.0,0.0
4.862936735153198,RI8523,0.0,1,0.0,0.0
4.865066051483154,RI8523,0.0,1,0.0,-0.026516504294495535
4.867244243621826,RI8523,0.0,1,0.0,0.0
4.869409084320068,RI8523,0.0,1,0.0,-0.008838834764831846
4.871534585952759,RI8523,0.0,1,0.0,0.008838834764831846
4.873627662658691,RI8523,0.0,1,0.0,0.0
4.875717639923096,RI8523,0.0,1,0.0,0.0
4.877946853637695,RI8523,0.0,1,0.0,0.0
4.88005256652832,RI8523,0.0,1,0.0,0.0
4.8822503089904785,RI8523,0.0,1,0.0,0.026516504294495535
4.884410858154297,RI8523,0.0,1,0.0,0.0
4.886554718017578,RI8523,0.0,1,0.0,0.0
4.888645887374878,RI8523,0.0,1,0.0,0.01767766952966369
4.890823602676392,RI8523,0.0,1,0.0,0.0
4.892911195755005,RI8523,0.0,1,0.0,0.01767766952966369
4.895073890686035,RI8523,0.0,1,0.0,0.0
4.897247791290283,RI8523,0.0,1,0.0,0.01767766952966369
4.8994057178497314,RI8523,0.0,1,0.0,-0.008838834764831846
4.901498079299927,RI8523,0.0,1,0.0,-0.01767766952966369
4.90358829498291,RI8523,0.0,1,0.0,0.008838834764831846
4.905734300613403,RI8523,0.0,1,0.0,0.0
4.907824993133545,RI8523,0.0,1,0.0,0.0
4.90997314453125,RI8523,0.0,1,0.0,-0.026516504294495535
4.912167072296143,RI8523,0.0,1,0.0,0.01767766952966369
4.914351940155029,RI8523,0.0,1,0.0,0.0
4.916534185409546,RI8523,0.0,1,0.0,-0.01767766952966369
4.9186248779296875,RI8523,0.0,1,0.0,0.008838834764831846
4.920717716217041,RI8523,0.0,1,0.0,0.026516504294495535
4.922900438308716,RI8523,0.0,1,0.0,0.0
4.925089597702026,RI8523,0.0,1,0.0,0.0
4.927231311798096,RI8523,0.0,1,0.0,0.0
4.929445505142212,RI8523,0.0,1,0.0,0.01767766952966369
4.9316465854644775,RI8523,0.0,1,0.0,0.0
4.93536114692688,RI8523,0.0,1,0.0,0.0
4.937544345855713,RI8523,0.0,1,0.0,-0.008838834764831846
4.939669132232666,RI8523,0.0,1,0.0,0.0
4.941755533218384,RI8523,0.0,1,0.0,0.008838834764831846
4.943841934204102,RI8523,0.0,1,0.0,0.0
4.945927143096924,RI8523,0.0,1,0.0,-0.026516504294495535
4.948019027709961,RI8523,0.0,1,0.0,0.01767766952966369
4.9501142501831055,RI8523,0.0,1,0.0,0.0
4.952201843261719,RI8523,0.0,1,0.0,0.0
4.954345703125,RI8523,0.0,1,0.0,-0.026516504294495535
4.956448316574097,RI8523,0.0,1,0.0,-0.01767766952966369
4.958551645278931,RI8523,0.0,1,0.0,0.0
4.9606428146362305,RI8523,0.0,1,0.0,0.0
4.962728023529053,RI8523,0.0,1,0.0,0.026516504294495535
4.964813232421875,RI8523,0.0,1,0.0,-0.008838834764831846
4.966901063919067,RI8523,0.0,1,0.0,0.026516504294495535
4.969031095504761,RI8523,0.0,1,0.0,0.008838834764831846
4.971124649047852,RI8523,0.0,1,0.0,-0.008838834764831846
4.973214387893677,RI8523,0.0,1,0.0,0.0
4.975369215011597,RI8523,0.0,1,0.0,0.0
4.977508783340454,RI8523,0.0,1,0.0,0.026516504294495535
4.979596853256226,RI8523,0.0,1,0.0,0.0
4.981694221496582,RI8523,0.0,1,0.0,0.0
4.9837751388549805,RI8523,0.0,1,0.0,-0.008838834764831846
4.985858917236328,RI8523,0.0,1,0.0,0.0
4.987941026687622,RI8523,0.0,1,0.0,0.0
4.990028142929077,RI8523,0.0,1,0.0,-0.008838834764831846
4.992112636566162,RI8523,0.0,1,0.0,0.0
4.994197368621826,RI8523,0.0,1,0.0,0.01767766952966369
4.996366739273071,RI8523,0.0,1,0.0,0.008838834764831846
4.998450040817261,RI8523,0.0,1,0.0,0.01767766952966369
5.000532627105713,RI8523,0.0,1,0.0,-0.026516504294495535
5.003042221069336,RI8523,0.0,1,0.0,0.0
5.005248308181763,RI8523,0.0,1,0.0,0.01767766952966369
5.007432699203491,RI8523,0.0,1,0.0,0.0
5.009520530700684,RI8523,0.0,1,0.0,0.0
5.011610507965088,RI8523,0.0,1,0.0,0.0
5.013738393783569,RI8523,0.0,1,0.0,0.0
5.015828847885132,RI8523,0.0,1,0.0,-0.008838834764831846
5.01791524887085,RI8523,0.0,1,0.0,0.0
5.020016431808472,RI8523,0.0,1,0.0,0.0
5.0221922397613525,RI8523,0.0,1,0.0,0.008838834764831846
5.024334907531738,RI8523,0.0,1,0.0,0.0
5.026450872421265,RI8523,0.0,1,0.0,0.01767766952966369
5.028620719909668,RI8523,0.0,1,0.0,0.0
5.030705690383911,RI8523,0.0,1,0.0,0.0
5.03278923034668,RI8523,0.0,1,0.0,0.0
5.034875869750977,RI8523,0.0,1,0.0,-0.008838834764831846
5.037030220031738,RI8523,0.0,1,0.0,-0.008838834764831846
5.039199590682983,RI8523,0.0,1,0.0,0.026516504294495535
5.041342735290527,RI8523,0.0,1,0.0,0.0
5.043435335159302,RI8523,0.0,1,0.0,-0.008838834764831846
5.0455262660980225,RI8523,0.0,1,0.0,0.01767766952966369
5.04769229888916,RI8523,0.0,1,0.0,0.01767766952966369
5.049784898757935,RI8523,0.0,1,0.0,-0.01767766952966369
5.051869869232178,RI8523,0.0,1,0.0,0.008838834764831846
5.054043769836426,RI8523,0.0,1,0.0,0.008838834764831846
5.056129693984985,RI8523,0.0,1,0.0,0.008838834764831846
5.058212995529175,RI8523,0.0,1,0.0,-0.008838834764831846
5.060296535491943,RI8523,0.0,1,0.0,0.0
5.062377452850342,RI8523,0.0,1,0.0,0.026516504294495535
5.064466953277588,RI8523,0.0,1,0.0,0.0
5.066550016403198,RI8523,0.0,1,0.0,-0.008838834764831846
5.068641424179077,RI8523,0.0,1,0.0,0.0
5.070749282836914,RI8523,0.0,1,0.0,0.0
5.072830438613892,RI8523,0.0,1,0.0,-0.026516504294495535
5.074915409088135,RI8523,0.0,1,0.0,0.0
5.076997995376587,RI8523,0.0,1,0.0,-0.008838834764831846
5.079130172729492,RI8523,0.0,1,0.0,-0.008838834764831846
5.0812132358551025,RI8523,0.0,1,0.0,0.0
5.083319902420044,RI8523,0.0,1,0.0,0.01767766952966369
5.085466384887695,RI8523,0.0,1,0.0,-0.01767766952966369
5.087620973587036,RI8523,0.0,1,0.0,0.008838834764831846
5.089706659317017,RI8523,0.0,1,0.0,-0.026516504294495535
5.091790676116943,RI8523,0.0,1,0.0,0.008838834764831846
5.0938732624053955,RI8523,0.0,1,0.0,-0.026516504294495535
5.095956325531006,RI8523,0.0,1,0.0,-0.008838834764831846
5.098039150238037,RI8523,0.0,1,0.0,-0.01767766952966369
5.100127458572388,RI8523,0.0,1,0.0,-0.01767766952966369
5.102210760116577,RI8523,0.0,1,0.0,0.0
5.104302167892456,RI8523,0.0,1,0.0,0.03535533905932738
5.1064698696136475,RI8523,0.0,1,0.0,0.0
5.1085524559021,RI8523,0.0,1,0.0,0.008838834764831846
5.110637903213501,RI8523,0.0,1,0.0,0.0
5.112718343734741,RI8523,0.0,1,0.0,0.008838834764831846
5.114805698394775,RI8523,0.0,1,0.0,0.0
5.116886138916016,RI8523,0.0,1,0.0,0.01767766952966369
5.118969202041626,RI8523,0.0,1,0.0,0.0
5.121053457260132,RI8523,0.0,1,0.0,0.0
5.123133182525635,RI8523,0.0,1,0.0,-0.008838834764831846
5.125256776809692,RI8523,0.0,1,0.0,0.008838834764831846
5.127338647842407,RI8523,0.0,1,0.0,0.0
5.1294708251953125,RI8523,0.0,1,0.0,-0.01767766952966369
5.131591796875,RI8523,0.0,1,0.0,-0.008838834764831846
5.1337010860443115,RI8523,0.0,1,0.0,0.0
5.135788679122925,RI8523,0.0,1,0.0,0.008838834764831846
5.137874603271484,RI8523,0.0,1,0.0,0.0
5.139955282211304,RI8523,0.0,1,0.0,0.008838834764831846
5.142079830169678,RI8523,0.0,1,0.0,0.008838834764831846
5.144165515899658,RI8523,0.0,1,0.0,0.0
5.146279573440552,RI8523,0.0,1,0.0,0.0
5.148404598236084,RI8523,0.0,1,0.0,0.0
5.150485038757324,RI8523,0.0,1,0.0,0.0
5.1526405811309814,RI8523,0.0,1,0.0,0.0
5.154748916625977,RI8523,0.0,1,0.0,0.0
5.156845331192017,RI8523,0.0,1,0.0,-0.008838834764831846
5.15894079208374,RI8523,0.0,1,0.0,0.008838834764831846
5.161026954650879,RI8523,0.0,1,0.0,0.008838834764831846
5.163144588470459,RI8523,0.0,1,0.0,0.008838834764831846
5.165300607681274,RI8523,0.0,1,0.0,-0.01767766952966369
5.167437791824341,RI8523,0.0,1,0.0,0.008838834764831846
5.169522047042847,RI8523,0.0,1,0.0,0.0
5.171657562255859,RI8523,0.0,1,0.0,0.0
5.173746109008789,RI8523,0.0,1,0.0,-0.008838834764831846
5.175829887390137,RI8523,0.0,1,0.0,0.01767766952966369
5.177912712097168,RI8523,0.0,1,0.0,0.0
5.180005788803101,RI8523,0.0,1,0.0,0.026516504294495535
5.182124137878418,RI8523,0.0,1,0.0,0.0
5.184209823608398,RI8523,0.0,1,0.0,0.008838834764831846
5.186300277709961,RI8523,0.0,1,0.0,0.0
5.188382863998413,RI8523,0.0,1,0.0,0.01767766952966369
5.190472364425659,RI8523,0.0,1,0.0,-0.008838834764831846
5.192617654800415,RI8523,0.0,1,0.0,0.01767766952966369
5.194717884063721,RI8523,0.0,1,0.0,0.026516504294495535
5.196811199188232,RI8523,0.0,1,0.0,0.0
5.198894739151001,RI8523,0.0,1,0.0,-0.026516504294495535
5.200979709625244,RI8523,0.0,1,0.0,0.0
5.203130483627319,RI8523,0.0,1,0.0,-0.01767766952966369
5.205214262008667,RI8523,0.0,1,0.0,-0.008838834764831846
5.207301616668701,RI8523,0.0,1,0.0,0.0
5.209468603134155,RI8523,0.0,1,0.0,0.0
5.21155047416687,RI8523,0.0,1,0.0,0.0
5.213629961013794,RI8523,0.0,1,0.0,-0.01767766952966369
5.215712785720825,RI8523,0.0,1,0.0,0.0
5.217799425125122,RI8523,0.0,1,0.0,0.0
5.219879388809204,RI8523,0.0,1,0.0,0.008838834764831846
5.221962213516235,RI8523,0.0,1,0.0,0.01767766952966369
5.224050283432007,RI8523,0.0,1,0.0,0.0
5.226130247116089,RI8523,0.0,1,0.0,0.01767766952966369
5.228238105773926,RI8523,0.0,1,0.0,0.0
5.230613946914673,RI8523,0.0,1,0.0,0.01767766952966369
5.232714653015137,RI8523,0.0,1,0.0,0.01767766952966369
5.23480224609375,RI8523,0.0,1,0.0,-0.03535533905932738
5.236886501312256,RI8523,0.0,1,0.0,0.0
5.239009857177734,RI8523,0.0,1,0.0,0.026516504294495535
5.241096019744873,RI8523,0.0,1,0.0,-0.01767766952966369
5.24321174621582,RI8523,0.0,1,0.0,0.0
5.245338678359985,RI8523,0.0,1,0.0,0.0
5.247421979904175,RI8523,0.0,1,0.0,0.0
5.249577283859253,RI8523,0.0,1,0.0,0.0
5.251659631729126,RI8523,0.0,1,0.0,0.01767766952966369
5.25375771522522,RI8523,0.0,1,0.0,-0.026516504294495535
5.2559332847595215,RI8523,0.0,1,0.0,-0.026516504294495535
5.258180379867554,RI8523,0.0,1,0.0,-0.026516504294495535
5.260342836380005,RI8523,0.0,1,0.0,-0.008838834764831846
5.262476444244385,RI8523,0.0,1,0.0,-0.008838834764831846
5.264702558517456,RI8523,0.0,1,0.0,-0.01767766952966369
5.266829252243042,RI8523,0.0,1,0.0,0.0
5.268941879272461,RI8523,0.0,1,0.0,-0.01767766952966369
5.271042585372925,RI8523,0.0,1,0.0,0.0
5.273136377334595,RI8523,0.0,1,0.0,-0.01767766952966369
5.27522873878479,RI8523,0.0,1,0.0,0.026516504294495535
5.277320146560669,RI8523,0.0,1,0.0,0.0
5.279526233673096,RI8523,0.0,1,0.0,0.0
5.2816321849823,RI8523,0.0,1,0.0,-0.01767766952966369
5.283737421035767,RI8523,0.0,1,0.0,0.026516504294495535
5.285839796066284,RI8523,0.0,1,0.0,0.008838834764831846
5.2879345417022705,RI8523,0.0,1,0.0,0.0
5.290030241012573,RI8523,0.0,1,0.0,0.0
5.292178630828857,RI8523,0.0,1,0.0,-0.03535533905932738
5.294342994689941,RI8523,0.0,1,0.0,-0.008838834764831846
5.296537399291992,RI8523,0.0,1,0.0,0.01767766952966369
5.298631906509399,RI8523,0.0,1,0.0,0.0
5.300721168518066,RI8523,0.0,1,0.0,-0.008838834764831846
5.302814960479736,RI8523,0.0,1,0.0,0.0
5.30494499206543,RI8523,0.0,1,0.0,-0.008838834764831846
5.3070387840271,RI8523,0.0,1,0.0,0.026516504294495535
5.30916953086853,RI8523,0.0,1,0.0,-0.01767766952966369
5.311343431472778,RI8523,0.0,1,0.0,0.0
5.3135294914245605,RI8523,0.0,1,0.0,-0.008838834764831846
5.315632104873657,RI8523,0.0,1,0.0,0.01767766952966369
5.3177573680877686,RI8523,0.0,1,0.0,-0.01767766952966369
5.319952487945557,RI8523,0.0,1,0.0,0.0
5.322134256362915,RI8523,0.0,1,0.0,-0.01767766952966369
5.324277639389038,RI8523,0.0,1,0.0,-0.01767766952966369
5.326484680175781,RI8523,0.0,1,0.0,-0.008838834764831846
5.328652381896973,RI8523,0.0,1,0.0,-0.008838834764831846
5.330750226974487,RI8523,0.0,1,0.0,0.026516504294495535
5.3328423500061035,RI8523,0.0,1,0.0,0.0
5.334931135177612,RI8523,0.0,1,0.0,0.01767766952966369
5.337094783782959,RI8523,0.0,1,0.0,-0.01767766952966369
5.33928108215332,RI8523,0.0,1,0.0,0.0
5.34137225151062,RI8523,0.0,1,0.0,0.0
5.343462228775024,RI8523,0.0,1,0.0,-0.01767766952966369
5.3456480503082275,RI8523,0.0,1,0.0,0.026516504294495535
5.3477842807769775,RI8523,0.0,1,0.0,0.0
5.349871635437012,RI8523,0.0,1,0.0,0.008838834764831846
5.3519628047943115,RI8523,0.0,1,0.0,0.0
5.354087591171265,RI8523,0.0,1,0.0,0.008838834764831846
5.356359481811523,RI8523,0.0,1,0.0,-0.03535533905932738
5.358503818511963,RI8523,0.0,1,0.0,-0.01767766952966369
5.360644578933716,RI8523,0.0,1,0.0,-0.01767766952966369
5.362736225128174,RI8523,0.0,1,0.0,0.01767766952966369
5.364822626113892,RI8523,0.0,1,0.0,0.008838834764831846
5.3670268058776855,RI8523,0.0,1,0.0,0.026516504294495535
5.369163990020752,RI8523,0.0,1,0.0,-0.01767766952966369
5.371326446533203,RI8523,0.0,1,0.0,0.026516504294495535
5.373472213745117,RI8523,0.0,1,0.0,-0.008838834764831846
5.375624179840088,RI8523,0.0,1,0.0,0.0
5.377710342407227,RI8523,0.0,1,0.0,0.008838834764831846
5.37980055809021,RI8523,0.0,1,0.0,0.0
5.3818840980529785,RI8523,0.0,1,0.0,0.0
5.383965492248535,RI8523,0.0,1,0.0,0.008838834764831846
5.386137008666992,RI8523,0.0,1,0.0,0.01767766952966369
5.388306140899658,RI8523,0.0,1,0.0,0.01767766952966369
5.3903968334198,RI8523,0.0,1,0.0,0.008838834764831846
5.392485857009888,RI8523,0.0,1,0.0,0.008838834764831846
5.394575595855713,RI8523,0.0,1,0.0,0.0
5.396707773208618,RI8523,0.0,1,0.0,0.008838834764831846
5.398791551589966,RI8523,0.0,1,0.0,0.0
5.400946378707886,RI8523,0.0,1,0.0,0.0
5.403031349182129,RI8523,0.0,1,0.0,0.0
5.4051384925842285,RI8523,0.0,1,0.0,0.008838834764831846
5.407222747802734,RI8523,0.0,1,0.0,-0.008838834764831846
5.4093544483184814,RI8523,0.0,1,0.0,0.01767766952966369
5.411438941955566,RI8523,0.0,1,0.0,-0.008838834764831846
5.413576364517212,RI8523,0.0,1,0.0,-0.008838834764831846
5.415678024291992,RI8523,0.0,1,0.0,0.008838834764831846
5.417766332626343,RI8523,0.0,1,0.0,0.0
5.419848680496216,RI8523,0.0,1,0.0,0.008838834764831846
5.421937465667725,RI8523,0.0,1,-0.015,0.0
5.424022197723389,RI8523,0.0,1,-0.015,-0.01767766952966369
5.426157474517822,RI8523,0.0,1,-0.015,0.0
5.428278207778931,RI8523,0.0,1,-0.015,0.008838834764831846
5.430367469787598,RI8523,0.0,1,-0.015,-0.008838834764831846
5.432520389556885,RI8523,0.0,1,-0.015,0.0
5.434610843658447,RI8523,0.0,1,-0.015,-0.01767766952966369
5.43672251701355,RI8523,0.0,1,-0.015,0.0
5.438805103302002,RI8523,0.0,1,-0.015,-0.008838834764831846
5.4408886432647705,RI8523,0.0,1,-0.015,0.008838834764831846
5.443000078201294,RI8523,0.0,1,-0.015,-0.01767766952966369
5.445148944854736,RI8523,0.0,1,-0.015,-0.03535533905932738
5.447307109832764,RI8523,0.0,1,-0.015,0.026516504294495535
5.449444532394409,RI8523,0.0,1,-0.015,0.0
5.4515321254730225,RI8523,0.0,1,-0.015,-0.01767766952966369
5.4536309242248535,RI8523,0.0,1,-0.015,0.0
5.455755233764648,RI8523,0.0,1,-0.015,-0.008838834764831846
5.4578704833984375,RI8523,0.0,1,-0.015,0.0
5.459975957870483,RI8523,0.0,1,-0.015,0.01767766952966369
5.462139368057251,RI8523,0.0,1,-0.015,-0.03535533905932738
5.464308023452759,RI8523,0.0,1,-0.015,-0.01767766952966369
5.466444492340088,RI8523,0.0,1,-0.015,0.01767766952966369
5.4685304164886475,RI8523,0.0,1,-0.015,-0.01767766952966369
5.470621347427368,RI8523,0.0,1,-0.015,0.0
5.472705841064453,RI8523,0.0,1,-0.015,-0.01767766952966369
5.474798202514648,RI8523,0.0,1,-0.015,0.03535533905932738
5.476882696151733,RI8523,0.0,1,-0.015,0.01767766952966369
5.478967189788818,RI8523,0.0,1,-0.015,-0.01767766952966369
5.481132745742798,RI8523,0.0,1,-0.015,0.0
5.4832987785339355,RI8523,0.0,1,0.015,-0.008838834764831846
5.485392332077026,RI8523,0.0,1,0.015,-0.008838834764831846
5.487483739852905,RI8523,0.0,1,0.015,0.04419417382415923
5.4895710945129395,RI8523,0.0,1,0.015,0.0
5.491689443588257,RI8523,0.0,1,0.015,0.0
5.493772506713867,RI8523,0.0,1,0.015,-0.008838834764831846
5.495903968811035,RI8523,0.0,1,0.015,-0.008838834764831846
5.49798846244812,RI8523,0.0,1,0.015,-0.008838834764831846
5.500140428543091,RI8523,0.0,1,0.015,0.0
5.5022993087768555,RI8523,0.0,1,0.015,0.008838834764831846
5.504398584365845,RI8523,0.0,1,0.015,0.0
5.506541967391968,RI8523,0.0,1,0.015,-0.008838834764831846
5.508639097213745,RI8523,0.0,1,0.015,0.0
5.510723352432251,RI8523,0.0,1,0.015,0.0
5.5128138065338135,RI8523,0.0,1,0.015,0.0
5.514902114868164,RI8523,0.0,1,0.015,0.01767766952966369
5.516986608505249,RI8523,0.0,1,0.015,-0.01767766952966369
5.519139528274536,RI8523,0.0,1,0.015,0.0
5.521231174468994,RI8523,0.0,1,0.015,-0.026516504294495535
5.523316144943237,RI8523,0.0,1,0.015,0.03535533905932738
5.525472164154053,RI8523,0.0,1,0.015,0.0
5.52767276763916,RI8523,0.0,1,0.015,0.026516504294495535
5.529760122299194,RI8523,0.0,1,0.015,-0.026516504294495535
5.531843662261963,RI8523,0.0,1,0.015,0.0
5.533926248550415,RI8523,0.0,1,0.015,-0.008838834764831846
5.536011695861816,RI8523,0.0,1,0.015,-0.008838834764831846
5.538104057312012,RI8523,0.0,1,0.015,-0.008838834764831846
5.540187835693359,RI8523,0.0,1,0.015,0.008838834764831846
5.542303562164307,RI8523,0.0,1,0.015,0.01767766952966369
5.544444561004639,RI8523,0.0,1,0.015,-0.026516504294495535
5.546533107757568,RI8523,0.0,1,0.015,-0.008838834764831846
5.548645973205566,RI8523,0.0,1,0.015,0.0
5.55073094367981,RI8523,0.0,1,0.015,0.0
5.552813291549683,RI8523,0.0,1,0.015,0.0
5.554900169372559,RI8523,0.0,1,0.015,-0.008838834764831846
5.55699896812439,RI8523,0.0,1,0.015,0.0
5.559145450592041,RI8523,0.0,1,0.015,-0.01767766952966369
5.56144380569458,RI8523,0.0,1,0.015,0.008838834764831846
5.563555479049683,RI8523,0.0,1,0.015,0.0
5.565648078918457,RI8523,0.0,1,0.015,0.0
5.567741870880127,RI8523,0.0,1,0.015,-0.008838834764831846
5.56982946395874,RI8523,0.0,1,0.015,0.01767766952966369
5.571913719177246,RI8523,0.0,1,0.015,0.0
5.574000120162964,RI8523,0.0,1,0.015,-0.008838834764831846
5.576136589050293,RI8523,0.0,1,0.015,0.0
5.578304052352905,RI8523,0.0,1,0.015,0.008838834764831846
5.580473184585571,RI8523,0.0,1,0.015,0.0
5.582612752914429,RI8523,0.0,1,0.0,0.0
5.584694147109985,RI8523,0.0,1,0.0,-0.01767766952966369
5.586803913116455,RI8523,0.0,1,0.0,-0.01767766952966369
5.588888168334961,RI8523,0.0,1,0.0,-0.026516504294495535
5.5909743309021,RI8523,0.0,1,0.0,0.0
5.593137264251709,RI8523,0.0,1,0.0,-0.008838834764831846
5.595303058624268,RI8523,0.0,1,0.0,0.008838834764831846
5.597476243972778,RI8523,0.0,1,0.0,0.0
5.599556922912598,RI8523,0.0,1,0.0,-0.01767766952966369
5.601639747619629,RI8523,0.0,1,0.0,0.0
5.603752136230469,RI8523,0.0,1,0.0,0.0
5.605833530426025,RI8523,0.0,1,0.0,0.008838834764831846
5.607919454574585,RI8523,0.0,1,0.0,0.0
5.610007047653198,RI8523,0.0,1,0.0,0.01767766952966369
5.612200021743774,RI8523,0.0,1,0.0,0.008838834764831846
5.6142942905426025,RI8523,0.0,1,0.0,0.0
5.6164021492004395,RI8523,0.0,1,0.0,0.0
5.618485927581787,RI8523,0.0,1,0.0,0.008838834764831846
5.620603561401367,RI8523,0.0,1,0.0,-0.01767766952966369
5.6226887702941895,RI8523,0.0,1,0.0,-0.01767766952966369
5.624772787094116,RI8523,0.0,1,0.0,0.01767766952966369
5.626856327056885,RI8523,0.0,1,0.0,0.0
5.628990888595581,RI8523,0.0,1,0.0,0.0
5.631087064743042,RI8523,0.0,1,0.0,-0.008838834764831846
5.633183240890503,RI8523,0.0,1,0.0,0.0
5.635314702987671,RI8523,0.0,1,0.0,0.008838834764831846
5.637401819229126,RI8523,0.0,1,0.0,0.008838834764831846
5.639553546905518,RI8523,0.0,1,0.0,0.0
5.641634225845337,RI8523,0.0,1,0.0,0.0
5.643758296966553,RI8523,0.0,1,0.0,0.0
5.645838975906372,RI8523,0.0,1,0.0,0.0
5.647920846939087,RI8523,0.0,1,0.0,0.0
5.6500022411346436,RI8523,0.0,1,0.0,-0.008838834764831846
5.652135610580444,RI8523,0.0,1,0.0,0.008838834764831846
5.654303312301636,RI8523,0.0,1,0.0,-0.01767766952966369
5.656444787979126,RI8523,0.0,1,0.0,0.008838834764831846
5.658528089523315,RI8523,0.0,1,0.0,0.01767766952966369
5.6606457233428955,RI8523,0.0,1,0.0,0.0
5.662748336791992,RI8523,0.0,1,0.0,0.008838834764831846
5.66483211517334,RI8523,0.0,1,0.0,0.0
5.666912317276001,RI8523,0.0,1,0.0,0.0
5.6689958572387695,RI8523,0.0,1,0.0,0.0
5.671138286590576,RI8523,0.0,1,0.0,0.01767766952966369
5.673306226730347,RI8523,0.0,1,0.0,-0.01767766952966369
5.675442457199097,RI8523,0.0,1,0.0,0.008838834764831846
5.677525758743286,RI8523,0.0,1,0.0,0.01767766952966369
5.679609298706055,RI8523,0.0,1,0.0,-0.008838834764831846
5.681691408157349,RI8523,0.0,1,0.0,-0.01767766952966369
5.683804750442505,RI8523,0.0,1,0.0,0.008838834764831846
5.685918569564819,RI8523,0.0,1,0.0,-0.01767766952966369
5.688050031661987,RI8523,0.0,1,0.0,0.0
5.69023871421814,RI8523,0.0,1,0.0,0.008838834764831846
5.692336559295654,RI8523,0.0,1,0.0,0.0
5.694431304931641,RI8523,0.0,1,0.0,0.0
5.696571111679077,RI8523,0.0,1,0.0,0.008838834764831846
5.698710203170776,RI8523,0.0,1,0.0,-0.008838834764831846
5.700795412063599,RI8523,0.0,1,0.0,0.0
5.702904939651489,RI8523,0.0,1,0.0,-0.008838834764831846
5.704989671707153,RI8523,0.0,1,0.0,-0.008838834764831846
5.707113265991211,RI8523,0.0,1,0.0,0.0
5.709540367126465,RI8523,0.0,1,0.0,-0.008838834764831846
5.711674690246582,RI8523,0.0,1,0.0,0.008838834764831846
5.71378755569458,RI8523,0.0,1,0.0,0.0
5.715984344482422,RI8523,0.0,1,0.0,0.0
5.718175888061523,RI8523,0.0,1,0.0,0.0
5.720373153686523,RI8523,0.0,1,0.0,-0.008838834764831846
5.72256064414978,RI8523,0.0,1,0.0,0.01767766952966369
5.724751949310303,RI8523,0.0,1,0.0,0.0
5.726845026016235,RI8523,0.0,1,0.0,-0.008838834764831846
5.728937149047852,RI8523,0.0,1,0.0,0.0
5.731107950210571,RI8523,0.0,1,0.0,-0.026516504294495535
5.733291864395142,RI8523,0.0,1,0.0,-0.01767766952966369
5.7353880405426025,RI8523,0.0,1,0.0,0.0
5.737476587295532,RI8523,0.0,1,0.0,-0.026516504294495535
5.7396838665008545,RI8523,0.0,1,0.0,-0.008838834764831846
5.741848468780518,RI8523,0.0,1,0.0,0.0
5.743936061859131,RI8523,0.0,1,0.0,-0.008838834764831846
5.746026039123535,RI8523,0.0,1,0.0,-0.03535533905932738
5.7481160163879395,RI8523,0.0,1,0.0,0.008838834764831846
5.750276803970337,RI8523,0.0,1,0.0,0.0
5.752448081970215,RI8523,0.0,1,0.0,0.01767766952966369
5.755150556564331,RI8523,0.0,1,0.0,-0.026516504294495535
5.757289409637451,RI8523,0.0,1,0.0,-0.008838834764831846
5.759407043457031,RI8523,0.0,1,0.0,0.0
5.761587142944336,RI8523,0.0,1,0.0,0.008838834764831846
5.763798236846924,RI8523,0.0,1,0.0,0.026516504294495535
5.765892744064331,RI8523,0.0,1,0.0,-0.008838834764831846
