t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
4.809110164642334,RI8523,0.0,1,0.0,0.026516504294495535
4.811243772506714,RI8523,0.0,1,0.0,-0.008838834764831846
4.813328981399536,RI8523,0.0,1,0.0,-0.01767766952966369
4.815439462661743,RI8523,0.0,1,0.0,0.008838834764831846
4.817640066146851,RI8523,0.0,1,0.0,-0.01767766952966369
4.819894075393677,RI8523,0.0,1,0.0,-0.008838834764831846
4.821998119354248,RI8523,0.0,1,0.0,-0.05303300858899107
4.824085474014282,RI8523,0.0,1,0.0,0.0
4.826171159744263,RI8523,0.0,1,0.0,-0.026516504294495535
4.828289747238159,RI8523,0.0,1,0.0,0.01767766952966369
4.8308751583099365,RI8523,0.0,1,0.0,0.01767766952966369
4.8331139087677,RI8523,0.0,1,0.0,-0.026516504294495535
4.835281848907471,RI8523,0.0,1,0.0,0.008838834764831846
4.837449550628662,RI8523,0.0,1,0.0,-0.01767766952966369
4.8396100997924805,RI8523,0.0,1,0.0,0.008838834764831846
4.841748952865601,RI8523,0.0,1,0.0,-0.01767766952966369
4.843839883804321,RI8523,0.0,1,0.0,-0.008838834764831846
4.845944404602051,RI8523,0.0,1,0.0,0.026516504294495535
4.848031520843506,RI8523,0.0,1,0.0,0.01767766952966369
4.850118160247803,RI8523,0.0,1,0.0,-0.01767766952966369
4.8522727489471436,RI8523,0.0,1,0.0,0.008838834764831846
4.854355812072754,RI8523,0.0,1,0.0,-0.008838834764831846
4.856446027755737,RI8523,0.0,1,0.0,-0.03535533905932738
4.85863995552063,RI8523,0.0,1,0.0,0.01767766952966369
4.860729217529297,RI8523,0.0,1,0.0,-0.01767766952966369
4.8628830909729,RI8523,0.0,1,0.0,0.008838834764831846
4.865021467208862,RI8523,0.0,1,0.0,0.01767766952966369
4.867105484008789,RI8523,0.0,1,0.0,0.008838834764831846
4.869275331497192,RI8523,0.0,1,0.0,0.008838834764831846
4.871450901031494,RI8523,0.0,1,0.0,-0.01767766952966369
4.873608112335205,RI8523,0.0,1,0.0,0.008838834764831846
4.875693321228027,RI8523,0.0,1,0.0,-0.026516504294495535
4.8777806758880615,RI8523,0.0,1,0.0,0.0
4.879862308502197,RI8523,0.0,1,0.0,0.008838834764831846
4.881993770599365,RI8523,0.0,1,0.0,-0.026516504294495535
4.884079217910767,RI8523,0.0,1,0.0,-0.026516504294495535
4.8862364292144775,RI8523,0.0,1,0.0,0.008838834764831846
4.888381481170654,RI8523,0.0,1,0.0,-0.008838834764831846
4.890467643737793,RI8523,0.0,1,0.0,0.008838834764831846
4.892586946487427,RI8523,0.0,1,0.0,0.01767766952966369
4.894747972488403,RI8523,0.0,1,0.0,-0.01767766952966369
4.896831274032593,RI8523,0.0,1,0.0,-0.01767766952966369
4.898915529251099,RI8523,0.0,1,0.0,0.0
4.900998115539551,RI8523,0.0,1,0.0,0.01767766952966369
4.903080940246582,RI8523,0.0,1,0.0,-0.01767766952966369
4.90521502494812,RI8523,0.0,1,0.0,-0.008838834764831846
4.907406806945801,RI8523,0.0,1,0.0,0.0
4.9095213413238525,RI8523,0.0,1,0.0,0.008838834764831846
4.911607980728149,RI8523,0.0,1,0.0,-0.01767766952966369
4.913764953613281,RI8523,0.0,1,0.0,0.008838834764831846
4.915854215621948,RI8523,0.0,1,0.0,0.01767766952966369
4.917967796325684,RI8523,0.0,1,0.0,-0.008838834764831846
4.920054197311401,RI8523,0.0,1,0.0,-0.008838834764831846
4.92213773727417,RI8523,0.0,1,0.0,-0.008838834764831846
4.924219846725464,RI8523,0.0,1,0.0,0.01767766952966369
4.92637825012207,RI8523,0.0,1,0.0,-0.008838834764831846
4.928547143936157,RI8523,0.0,1,0.0,-0.008838834764831846
4.930637836456299,RI8523,0.0,1,0.0,0.0
4.932857513427734,RI8523,0.0,1,0.0,-0.026516504294495535
4.934983968734741,RI8523,0.0,1,0.0,0.026516504294495535
4.937077283859253,RI8523,0.0,1,0.0,-0.01767766952966369
4.939162731170654,RI8523,0.0,1,0.0,0.0
4.941245794296265,RI8523,0.0,1,0.0,0.0
4.943427801132202,RI8523,0.0,1,0.0,-0.01767766952966369
4.945558786392212,RI8523,0.0,1,0.0,0.026516504294495535
4.947680473327637,RI8523,0.0,1,0.0,-0.026516504294495535
4.949772834777832,RI8523,0.0,1,0.0,0.01767766952966369
4.951866626739502,RI8523,0.0,1,0.0,-0.01767766952966369
4.953953742980957,RI8523,0.0,1,0.0,0.026516504294495535
4.9560387134552,RI8523,0.0,1,0.0,0.008838834764831846
4.958122730255127,RI8523,0.0,1,0.0,-0.01767766952966369
4.960209846496582,RI8523,0.0,1,0.0,0.0
4.962381839752197,RI8523,0.0,1,0.0,-0.01767766952966369
4.964554071426392,RI8523,0.0,1,0.0,-0.008838834764831846
4.9667394161224365,RI8523,0.0,1,0.0,0.01767766952966369
4.968829154968262,RI8523,0.0,1,0.0,-0.008838834764831846
4.970916748046875,RI8523,0.0,1,0.0,0.008838834764831846
4.973003387451172,RI8523,0.0,1,0.0,-0.026516504294495535
4.975094556808472,RI8523,0.0,1,0.0,-0.01767766952966369
4.97718358039856,RI8523,0.0,1,0.0,0.008838834764831846
4.979267358779907,RI8523,0.0,1,0.0,-0.01767766952966369
4.981377840042114,RI8523,0.0,1,0.0,0.008838834764831846
4.983460903167725,RI8523,0.0,1,0.0,0.01767766952966369
4.985588550567627,RI8523,0.0,1,0.0,-0.008838834764831846
4.98767876625061,RI8523,0.0,1,0.0,0.008838834764831846
4.989772319793701,RI8523,0.0,1,0.0,0.008838834764831846
4.991856336593628,RI8523,0.0,1,0.0,-0.026516504294495535
4.993945598602295,RI8523,0.0,1,0.0,0.01767766952966369
4.99603796005249,RI8523,0.0,1,0.0,-0.008838834764831846
4.998184442520142,RI8523,0.0,1,0.0,0.008838834764831846
5.000268936157227,RI8523,0.0,1,0.0,0.008838834764831846
5.002391815185547,RI8523,0.0,1,0.0,-0.008838834764831846
5.004509210586548,RI8523,0.0,1,0.0,0.008838834764831846
5.006596088409424,RI8523,0.0,1,0.0,-0.008838834764831846
5.008759021759033,RI8523,0.0,1,0.0,-0.03535533905932738
5.010850667953491,RI8523,0.0,1,0.0,0.01767766952966369
5.012946367263794,RI8523,0.0,1,0.0,-0.026516504294495535
5.015030384063721,RI8523,0.0,1,0.0,0.0
5.0171122550964355,RI8523,0.0,1,0.0,0.008838834764831846
5.019194602966309,RI8523,0.0,1,0.0,0.008838834764831846
5.021277189254761,RI8523,0.0,1,0.0,0.0
5.023364782333374,RI8523,0.0,1,0.0,-0.026516504294495535
5.025553226470947,RI8523,0.0,1,0.0,0.008838834764831846
5.027685165405273,RI8523,0.0,1,0.0,0.008838834764831846
5.029767751693726,RI8523,0.0,1,0.0,-0.026516504294495535
5.031885862350464,RI8523,0.0,1,0.0,0.0
5.033988952636719,RI8523,0.0,1,0.0,-0.008838834764831846
5.036073207855225,RI8523,0.0,1,0.0,0.01767766952966369
5.038158893585205,RI8523,0.0,1,0.0,0.01767766952966369
5.040242671966553,RI8523,0.0,1,0.0,0.0
5.042376279830933,RI8523,0.0,1,0.0,-0.026516504294495535
5.044461250305176,RI8523,0.0,1,0.0,0.01767766952966369
5.046549320220947,RI8523,0.0,1,0.0,0.008838834764831846
5.048688888549805,RI8523,0.0,1,0.0,0.0
5.050770282745361,RI8523,0.0,1,0.0,-0.01767766952966369
5.052866220474243,RI8523,0.0,1,0.0,-0.01767766952966369
5.054951906204224,RI8523,0.0,1,0.0,-0.008838834764831846
5.057034969329834,RI8523,0.0,1,0.0,0.05303300858899107
5.059116840362549,RI8523,0.0,1,0.0,0.01767766952966369
5.061200380325317,RI8523,0.0,1,0.0,0.01767766952966369
5.0632805824279785,RI8523,0.0,1,0.0,0.026516504294495535
5.065368413925171,RI8523,0.0,1,0.0,0.008838834764831846
5.06745719909668,RI8523,0.0,1,0.0,0.008838834764831846
5.069544553756714,RI8523,0.0,1,0.0,-0.026516504294495535
5.071628093719482,RI8523,0.0,1,0.0,-0.008838834764831846
5.07372260093689,RI8523,0.0,1,0.0,0.03535533905932738
5.075805425643921,RI8523,0.0,1,0.0,-0.008838834764831846
5.077945232391357,RI8523,0.0,1,0.0,-0.01767766952966369
5.080029726028442,RI8523,0.0,1,0.0,-0.01767766952966369
5.082174301147461,RI8523,0.0,1,0.0,-0.026516504294495535
5.084256172180176,RI8523,0.0,1,0.0,-0.008838834764831846
5.086376905441284,RI8523,0.0,1,0.0,0.01767766952966369
5.088458299636841,RI8523,0.0,1,0.0,0.01767766952966369
5.090580940246582,RI8523,0.0,1,0.0,-0.01767766952966369
5.092662572860718,RI8523,0.0,1,0.0,0.008838834764831846
5.094780445098877,RI8523,0.0,1,0.0,-0.01767766952966369
5.096878290176392,RI8523,0.0,1,0.0,-0.008838834764831846
5.098961591720581,RI8523,0.0,1,0.0,-0.026516504294495535
5.101047515869141,RI8523,0.0,1,0.0,-0.008838834764831846
5.1031739711761475,RI8523,0.0,1,0.0,0.008838834764831846
5.1052565574646,RI8523,0.0,1,0.0,0.0
5.107376575469971,RI8523,0.0,1,0.0,-0.01767766952966369
5.109493970870972,RI8523,0.0,1,0.0,-0.01767766952966369
5.111579656600952,RI8523,0.0,1,0.0,-0.01767766952966369
5.113735675811768,RI8523,0.0,1,0.0,0.008838834764831846
5.115817308425903,RI8523,0.0,1,0.0,0.01767766952966369
5.117938995361328,RI8523,0.0,1,0.0,0.0
5.1200196743011475,RI8523,0.0,1,0.0,-0.01767766952966369
5.122246026992798,RI8523,0.0,1,0.0,-0.026516504294495535
5.124379634857178,RI8523,0.0,1,0.0,0.008838834764831846
5.126549005508423,RI8523,0.0,1,0.0,0.008838834764831846
5.128694772720337,RI8523,0.0,1,0.0,-0.008838834764831846
5.13081431388855,RI8523,0.0,1,0.0,-0.03535533905932738
5.132909059524536,RI8523,0.0,1,0.0,-0.03535533905932738
5.134998559951782,RI8523,0.0,1,0.0,-0.026516504294495535
5.137083530426025,RI8523,0.0,1,0.0,-0.008838834764831846
5.139167070388794,RI8523,0.0,1,0.0,0.01767766952966369
5.141250848770142,RI8523,0.0,1,0.0,-0.008838834764831846
5.143389940261841,RI8523,0.0,1,0.0,0.008838834764831846
5.145544528961182,RI8523,0.0,1,0.0,0.008838834764831846
5.14768648147583,RI8523,0.0,1,0.0,-0.01767766952966369
5.1497697830200195,RI8523,0.0,1,0.0,-0.01767766952966369
5.151888370513916,RI8523,0.0,1,0.0,0.026516504294495535
5.153974771499634,RI8523,0.0,1,0.0,-0.01767766952966369
5.156058073043823,RI8523,0.0,1,0.0,-0.01767766952966369
5.158143043518066,RI8523,0.0,1,0.0,-0.026516504294495535
5.160230398178101,RI8523,0.0,1,0.0,0.01767766952966369
5.162379503250122,RI8523,0.0,1,0.0,0.008838834764831846
5.164564371109009,RI8523,0.0,1,0.0,0.008838834764831846
5.166717290878296,RI8523,0.0,1,0.0,0.01767766952966369
5.168849945068359,RI8523,0.0,1,0.0,0.008838834764831846
5.170972585678101,RI8523,0.0,1,0.0,-0.008838834764831846
5.173128843307495,RI8523,0.0,1,0.0,0.008838834764831846
5.175215482711792,RI8523,0.0,1,0.0,-0.01767766952966369
5.177379846572876,RI8523,0.0,1,0.0,0.026516504294495535
5.179549217224121,RI8523,0.0,1,0.0,0.0
5.181710481643677,RI8523,0.0,1,0.0,0.008838834764831846
5.183793783187866,RI8523,0.0,1,0.0,-0.026516504294495535
5.185877084732056,RI8523,0.0,1,0.0,0.008838834764831846
5.187958717346191,RI8523,0.0,1,0.0,0.008838834764831846
5.190049171447754,RI8523,0.0,1,0.0,0.008838834764831846
5.192132949829102,RI8523,0.0,1,0.0,0.01767766952966369
5.194519519805908,RI8523,0.0,1,0.0,-0.01767766952966369
5.196704387664795,RI8523,0.0,1,0.0,0.026516504294495535
5.19887900352478,RI8523,0.0,1,0.0,0.008838834764831846
5.200973033905029,RI8523,0.0,1,0.0,-0.008838834764831846
5.203065633773804,RI8523,0.0,1,0.0,-0.026516504294495535
5.205164432525635,RI8523,0.0,1,0.0,-0.026516504294495535
5.207302570343018,RI8523,0.0,1,0.0,-0.026516504294495535
5.209491014480591,RI8523,0.0,1,0.0,-0.01767766952966369
5.21158242225647,RI8523,0.0,1,0.0,0.008838834764831846
5.213673830032349,RI8523,0.0,1,0.0,0.008838834764831846
5.215858697891235,RI8523,0.0,1,0.0,0.0
5.218035697937012,RI8523,0.0,1,0.0,-0.008838834764831846
5.22012734413147,RI8523,0.0,1,0.0,0.008838834764831846
5.222218751907349,RI8523,0.0,1,0.0,0.008838834764831846
5.224422216415405,RI8523,0.0,1,0.0,0.008838834764831846
5.226595163345337,RI8523,0.0,1,0.0,0.008838834764831846
5.228726625442505,RI8523,0.0,1,0.0,0.01767766952966369
5.230809688568115,RI8523,0.0,1,0.0,-0.008838834764831846
5.232901334762573,RI8523,0.0,1,0.0,-0.008838834764831846
5.234997272491455,RI8523,0.0,1,0.0,-0.01767766952966369
5.237087965011597,RI8523,0.0,1,0.0,-0.026516504294495535
5.239179372787476,RI8523,0.0,1,0.0,0.01767766952966369
5.241270065307617,RI8523,0.0,1,0.0,-0.008838834764831846
5.2434210777282715,RI8523,0.0,1,0.0,-0.01767766952966369
5.2455949783325195,RI8523,0.0,1,0.0,0.008838834764831846
5.247822523117065,RI8523,0.0,1,0.0,-0.01767766952966369
5.249946117401123,RI8523,0.0,1,0.0,-0.03535533905932738
5.252050876617432,RI8523,0.0,1,0.0,0.008838834764831846
5.2541632652282715,RI8523,0.0,1,0.0,0.0
5.256316423416138,RI8523,0.0,1,0.0,-0.008838834764831846
5.259232759475708,RI8523,0.0,1,0.0,0.01767766952966369
5.262348413467407,RI8523,0.0,1,0.0,-0.01767766952966369
5.264549970626831,RI8523,0.0,1,0.0,-0.04419417382415923
5.266726016998291,RI8523,0.0,1,0.0,0.026516504294495535
5.268953084945679,RI8523,0.0,1,0.0,-0.008838834764831846
5.2711021900177,RI8523,0.0,1,0.0,-0.008838834764831846
5.273353099822998,RI8523,0.0,1,0.0,0.008838834764831846
5.27560019493103,RI8523,0.0,1,0.0,0.008838834764831846
5.277853727340698,RI8523,0.0,1,0.0,0.008838834764831846
5.280053615570068,RI8523,0.0,1,0.0,-0.008838834764831846
5.282179355621338,RI8523,0.0,1,0.0,0.008838834764831846
5.284304618835449,RI8523,0.0,1,0.0,-0.05303300858899107
5.286481857299805,RI8523,0.0,1,0.0,-0.03535533905932738
5.288680791854858,RI8523,0.0,1,0.0,-0.01767766952966369
5.291146278381348,RI8523,0.0,1,0.0,0.026516504294495535
5.293389797210693,RI8523,0.0,1,0.0,-0.008838834764831846
5.295891523361206,RI8523,0.0,1,0.0,-0.008838834764831846
5.2981836795806885,RI8523,0.0,1,0.0,0.01767766952966369
5.300547122955322,RI8523,0.0,1,0.0,0.0
5.302731275558472,RI8523,0.0,1,0.0,-0.008838834764831846
5.304903984069824,RI8523,0.0,1,0.0,0.008838834764831846
5.307130336761475,RI8523,0.0,1,0.0,0.04419417382415923
5.3097264766693115,RI8523,0.0,1,0.0,0.008838834764831846
5.312393426895142,RI8523,0.0,1,0.0,-0.01767766952966369
5.314539432525635,RI8523,0.0,1,0.0,0.008838834764831846
5.316659212112427,RI8523,0.0,1,0.0,-0.01767766952966369
5.318808078765869,RI8523,0.0,1,0.0,-0.008838834764831846
5.320906162261963,RI8523,0.0,1,0.0,0.01767766952966369
5.3230204582214355,RI8523,0.0,1,0.0,0.01767766952966369
5.325157403945923,RI8523,0.0,1,0.0,-0.008838834764831846
5.327284097671509,RI8523,0.0,1,0.0,-0.008838834764831846
5.329476356506348,RI8523,0.0,1,0.0,0.008838834764831846
5.331610441207886,RI8523,0.0,1,0.0,0.008838834764831846
5.333705186843872,RI8523,0.0,1,0.0,0.01767766952966369
5.3358473777771,RI8523,0.0,1,0.0,0.008838834764831846
5.337987661361694,RI8523,0.0,1,0.0,0.008838834764831846
5.340075969696045,RI8523,0.0,1,0.0,0.0
5.342160701751709,RI8523,0.0,1,0.0,-0.026516504294495535
5.3442442417144775,RI8523,0.0,1,0.0,-0.01767766952966369
5.346378326416016,RI8523,0.0,1,0.0,0.008838834764831846
5.348548889160156,RI8523,0.0,1,0.0,0.026516504294495535
5.3506903648376465,RI8523,0.0,1,0.0,0.01767766952966369
5.352776050567627,RI8523,0.0,1,0.0,-0.01767766952966369
5.354902267456055,RI8523,0.0,1,0.0,0.0
5.356989622116089,RI8523,0.0,1,0.0,-0.01767766952966369
5.359078645706177,RI8523,0.0,1,0.0,0.008838834764831846
5.361166477203369,RI8523,0.0,1,0.0,-0.008838834764831846
5.363268613815308,RI8523,0.0,1,0.0,-0.008838834764831846
5.365374326705933,RI8523,0.0,1,0.0,0.008838834764831846
5.367463827133179,RI8523,0.0,1,0.0,-0.01767766952966369
5.369561195373535,RI8523,0.0,1,0.0,-0.008838834764831846
5.371717691421509,RI8523,0.0,1,0.0,0.01767766952966369
5.373849630355835,RI8523,0.0,1,0.0,0.008838834764831846
5.375935316085815,RI8523,0.0,1,0.0,-0.01767766952966369
5.378061056137085,RI8523,0.0,1,0.0,0.008838834764831846
5.380148410797119,RI8523,0.0,1,0.0,0.0
5.382231950759888,RI8523,0.0,1,0.0,-0.026516504294495535
5.384375333786011,RI8523,0.0,1,0.0,0.008838834764831846
5.386461973190308,RI8523,0.0,1,0.0,-0.008838834764831846
5.388557434082031,RI8523,0.0,1,0.0,0.01767766952966369
5.3907177448272705,RI8523,0.0,1,0.0,-0.008838834764831846
5.392802476882935,RI8523,0.0,1,0.0,0.008838834764831846
5.394888401031494,RI8523,0.0,1,0.0,-0.01767766952966369
5.397015810012817,RI8523,0.0,1,0.0,0.026516504294495535
5.399099111557007,RI8523,0.0,1,0.0,0.03535533905932738
5.401185035705566,RI8523,0.0,1,0.0,-0.008838834764831846
5.403273820877075,RI8523,0.0,1,0.0,0.0
5.405361890792847,RI8523,0.0,1,0.0,-0.01767766952966369
5.407475233078003,RI8523,0.0,1,0.0,0.008838834764831846
5.409559488296509,RI8523,0.0,1,0.0,-0.008838834764831846
5.411686420440674,RI8523,0.0,1,0.0,0.01767766952966369
5.413854598999023,RI8523,0.0,1,0.0,-0.008838834764831846
5.415938854217529,RI8523,0.0,1,0.0,-0.026516504294495535
5.418024778366089,RI8523,0.0,1,0.0,-0.01767766952966369
5.42010760307312,RI8523,0.0,1,0.0,0.008838834764831846
5.4222517013549805,RI8523,0.0,1,0.0,0.008838834764831846
5.424335479736328,RI8523,0.0,1,0.0,0.01767766952966369
5.426454067230225,RI8523,0.0,1,0.0,-0.008838834764831846
5.428577899932861,RI8523,0.0,1,0.0,-0.026516504294495535
5.430660963058472,RI8523,0.0,1,0.0,0.01767766952966369
5.432817220687866,RI8523,0.0,1,0.0,0.008838834764831846
5.434916019439697,RI8523,0.0,1,0.0,0.008838834764831846
5.4372172355651855,RI8523,0.0,1,0.0,0.01767766952966369
5.439389228820801,RI8523,0.0,1,0.0,-0.008838834764831846
5.441548824310303,RI8523,0.0,1,0.0,-0.01767766952966369
5.443692922592163,RI8523,0.0,1,0.0,0.008838834764831846
5.445891618728638,RI8523,0.0,1,0.0,0.008838834764831846
5.447999000549316,RI8523,0.0,1,0.0,0.008838834764831846
5.450101137161255,RI8523,0.0,1,0.0,0.008838834764831846
5.452188491821289,RI8523,0.0,1,0.0,0.008838834764831846
5.454274654388428,RI8523,0.0,1,0.0,-0.01767766952966369
5.456369876861572,RI8523,0.0,1,0.0,-0.026516504294495535
5.4584641456604,RI8523,0.0,1,0.0,-0.01767766952966369
5.460552453994751,RI8523,0.0,1,0.0,-0.026516504294495535
5.462687730789185,RI8523,0.0,1,0.0,0.008838834764831846
5.464772939682007,RI8523,0.0,1,0.0,0.04419417382415923
5.4668965339660645,RI8523,0.0,1,0.0,-0.008838834764831846
5.468988656997681,RI8523,0.0,1,0.0,-0.008838834764831846
5.4710776805877686,RI8523,0.0,1,0.0,0.01767766952966369
5.47316312789917,RI8523,0.0,1,0.0,0.008838834764831846
5.47524619102478,RI8523,0.0,1,0.0,0.008838834764831846
5.477380275726318,RI8523,0.0,1,0.0,-0.026516504294495535
5.479464292526245,RI8523,0.0,1,0.0,-0.008838834764831846
5.481553077697754,RI8523,0.0,1,0.0,-0.026516504294495535
5.483644247055054,RI8523,0.0,1,0.0,0.01767766952966369
5.485763311386108,RI8523,0.0,1,0.0,-0.01767766952966369
5.487870454788208,RI8523,0.0,1,0.0,-0.008838834764831846
5.48997163772583,RI8523,0.0,1,0.0,0.01767766952966369
5.492063760757446,RI8523,0.0,1,0.0,0.008838834764831846
5.494158506393433,RI8523,0.0,1,0.0,-0.026516504294495535
5.49625039100647,RI8523,0.0,1,0.0,0.008838834764831846
5.498431205749512,RI8523,0.0,1,0.0,0.01767766952966369
5.500592470169067,RI8523,0.0,1,0.0,0.01767766952966369
5.502772331237793,RI8523,0.0,1,0.0,-0.01767766952966369
5.504889011383057,RI8523,0.0,1,0.0,-0.026516504294495535
5.506982088088989,RI8523,0.0,1,0.0,0.008838834764831846
5.509145736694336,RI8523,0.0,1,0.0,-0.008838834764831846
5.511362075805664,RI8523,0.0,1,0.0,-0.008838834764831846
5.513488531112671,RI8523,0.0,1,0.0,0.008838834764831846
5.515580892562866,RI8523,0.0,1,0.0,0.0
5.517754316329956,RI8523,0.0,1,0.0,-0.01767766952966369
5.519887208938599,RI8523,0.0,1,0.0,0.01767766952966369
5.521973609924316,RI8523,0.0,1,0.0,0.008838834764831846
5.52405858039856,RI8523,0.0,1,0.0,-0.026516504294495535
5.526142120361328,RI8523,0.0,1,0.0,-0.01767766952966369
5.52822470664978,RI8523,0.0,1,0.0,0.01767766952966369
5.530346155166626,RI8523,0.0,1,0.0,0.008838834764831846
5.53243088722229,RI8523,0.0,1,0.0,0.01767766952966369
5.534549713134766,RI8523,0.0,1,0.0,0.01767766952966369
5.536675453186035,RI8523,0.0,1,0.0,0.0
5.53875732421875,RI8523,0.0,1,0.0,0.01767766952966369
5.5409181118011475,RI8523,0.0,1,0.0,0.008838834764831846
5.543004274368286,RI8523,0.0,1,0.0,0.008838834764831846
5.545116901397705,RI8523,0.0,1,0.0,0.0
5.547198057174683,RI8523,0.0,1,0.0,-0.008838834764831846
5.549281597137451,RI8523,0.0,1,0.0,0.01767766952966369
5.551364421844482,RI8523,0.0,1,0.0,0.008838834764831846
5.553480625152588,RI8523,0.0,1,0.0,-0.008838834764831846
5.5555641651153564,RI8523,0.0,1,0.0,0.01767766952966369
5.557651996612549,RI8523,0.0,1,0.0,-0.01767766952966369
5.559814214706421,RI8523,0.0,1,0.0,0.008838834764831846
5.562001466751099,RI8523,0.0,1,0.0,-0.026516504294495535
5.5642006397247314,RI8523,0.0,1,0.0,0.01767766952966369
5.566317081451416,RI8523,0.0,1,0.0,-0.008838834764831846
5.568483352661133,RI8523,0.0,1,0.0,-0.01767766952966369
5.570911169052124,RI8523,0.0,1,0.0,-0.008838834764831846
5.573044300079346,RI8523,0.0,1,0.0,0.008838834764831846
5.5751729011535645,RI8523,0.0,1,0.0,0.008838834764831846
5.577279329299927,RI8523,0.0,1,0.0,-0.05303300858899107
5.579366207122803,RI8523,0.0,1,0.0,0.04419417382415923
5.581470489501953,RI8523,0.0,1,0.0,-0.01767766952966369
5.583563327789307,RI8523,0.0,1,0.0,-0.01767766952966369
5.5856547355651855,RI8523,0.0,1,0.0,0.008838834764831846
5.587741374969482,RI8523,0.0,1,0.0,0.008838834764831846
5.589834213256836,RI8523,0.0,1,0.0,-0.008838834764831846
5.5919177532196045,RI8523,0.0,1,0.0,-0.03535533905932738
5.594043970108032,RI8523,0.0,1,0.0,0.01767766952966369
5.596127033233643,RI8523,0.0,1,0.0,0.01767766952966369
5.598211765289307,RI8523,0.0,1,0.0,0.0
5.600306987762451,RI8523,0.0,1,0.0,-0.01767766952966369
5.602478265762329,RI8523,0.0,1,0.0,-0.01767766952966369
5.604562759399414,RI8523,0.0,1,0.0,-0.03535533905932738
5.606693744659424,RI8523,0.0,1,0.0,0.01767766952966369
5.6087846755981445,RI8523,0.0,1,0.0,0.01767766952966369
5.610912561416626,RI8523,0.0,1,0.0,0.04419417382415923
5.613001108169556,RI8523,0.0,1,0.0,-0.03535533905932738
5.615085124969482,RI8523,0.0,1,0.0,-0.03535533905932738
