t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
4.774123191833496,RI8523,0.0,1,0.0,0.008838834764831846
4.7762062549591064,RI8523,0.0,1,0.0,0.01767766952966369
4.778290510177612,RI8523,0.0,1,0.0,-0.008838834764831846
4.78041410446167,RI8523,0.0,1,0.0,0.008838834764831846
4.782499551773071,RI8523,0.0,1,0.0,-0.026516504294495535
4.7846434116363525,RI8523,0.0,1,0.0,-0.01767766952966369
4.7867302894592285,RI8523,0.0,1,0.0,-0.01767766952966369
4.789437294006348,RI8523,0.0,1,0.0,-0.008838834764831846
4.7915472984313965,RI8523,0.0,1,0.0,0.008838834764831846
4.793635129928589,RI8523,0.0,1,0.0,-0.01767766952966369
4.795790433883667,RI8523,0.0,1,0.0,-0.01767766952966369
4.797876358032227,RI8523,0.0,1,0.0,0.008838834764831846
4.799962759017944,RI8523,0.0,1,0.0,-0.008838834764831846
4.8021018505096436,RI8523,0.0,1,0.0,0.026516504294495535
4.804197072982788,RI8523,0.0,1,0.0,-0.008838834764831846
4.806292772293091,RI8523,0.0,1,0.0,0.0
4.8083741664886475,RI8523,0.0,1,0.0,-0.008838834764831846
4.8104567527771,RI8523,0.0,1,0.0,0.008838834764831846
4.812539339065552,RI8523,0.0,1,0.0,0.01767766952966369
4.814622402191162,RI8523,0.0,1,0.0,0.0
4.816709041595459,RI8523,0.0,1,0.0,-0.008838834764831846
4.8187971115112305,RI8523,0.0,1,0.0,0.0
4.820958137512207,RI8523,0.0,1,0.0,-0.008838834764831846
4.823094606399536,RI8523,0.0,1,0.0,0.008838834764831846
4.825177192687988,RI8523,0.0,1,0.0,-0.008838834764831846
4.827293872833252,RI8523,0.0,1,0.0,0.0
4.829395294189453,RI8523,0.0,1,0.0,-0.01767766952966369
4.831477880477905,RI8523,0.0,1,0.0,0.01767766952966369
4.833559274673462,RI8523,0.0,1,0.0,0.0
4.835638523101807,RI8523,0.0,1,0.0,0.01767766952966369
4.83772873878479,RI8523,0.0,1,0.0,0.008838834764831846
4.839831113815308,RI8523,0.0,1,0.0,0.05303300858899107
4.841958999633789,RI8523,0.0,1,0.0,0.0
4.844099283218384,RI8523,0.0,1,0.0,0.0
4.846181154251099,RI8523,0.0,1,0.0,0.008838834764831846
4.848270893096924,RI8523,0.0,1,0.0,-0.008838834764831846
4.850395679473877,RI8523,0.0,1,0.0,0.008838834764831846
4.8525166511535645,RI8523,0.0,1,0.0,0.03535533905932738
4.855195999145508,RI8523,0.0,1,0.0,-0.01767766952966369
4.857442140579224,RI8523,0.0,1,0.0,-0.008838834764831846
4.859559059143066,RI8523,0.0,1,0.0,-0.01767766952966369
4.861654758453369,RI8523,0.0,1,0.0,0.008838834764831846
4.863749265670776,RI8523,0.0,1,0.0,-0.008838834764831846
4.865933179855347,RI8523,0.0,1,0.0,0.0
4.86810040473938,RI8523,0.0,1,0.0,-0.008838834764831846
4.870269298553467,RI8523,0.0,1,0.0,0.0
4.87235951423645,RI8523,0.0,1,0.0,0.008838834764831846
4.874453544616699,RI8523,0.0,1,0.0,0.008838834764831846
4.87656307220459,RI8523,0.0,1,0.0,-0.008838834764831846
4.878686428070068,RI8523,0.0,1,0.0,-0.008838834764831846
4.880787134170532,RI8523,0.0,1,0.0,-0.008838834764831846
4.882930517196655,RI8523,0.0,1,0.0,0.0
4.885106086730957,RI8523,0.0,1,0.0,-0.008838834764831846
4.887294292449951,RI8523,0.0,1,0.0,0.0
4.889392375946045,RI8523,0.0,1,0.0,0.0
4.8914899826049805,RI8523,0.0,1,0.0,-0.026516504294495535
4.893582582473755,RI8523,0.0,1,0.0,-0.008838834764831846
4.895674228668213,RI8523,0.0,1,0.0,0.0
4.897799015045166,RI8523,0.0,1,0.0,0.026516504294495535
4.899891376495361,RI8523,0.0,1,0.0,0.0
4.902033567428589,RI8523,0.0,1,0.0,0.01767766952966369
4.904232740402222,RI8523,0.0,1,0.0,0.008838834764831846
4.906404495239258,RI8523,0.0,1,0.0,0.03535533905932738
4.908500909805298,RI8523,0.0,1,0.0,0.008838834764831846
4.91060209274292,RI8523,0.0,1,0.0,0.0
4.91269588470459,RI8523,0.0,1,0.0,-0.008838834764831846
4.9148900508880615,RI8523,0.0,1,0.0,-0.008838834764831846
4.917051792144775,RI8523,0.0,1,0.0,0.008838834764831846
4.919152736663818,RI8523,0.0,1,0.0,-0.01767766952966369
4.921252727508545,RI8523,0.0,1,0.0,0.008838834764831846
4.923543453216553,RI8523,0.0,1,0.0,0.026516504294495535
4.925679445266724,RI8523,0.0,1,0.0,-0.008838834764831846
4.927800178527832,RI8523,0.0,1,0.0,0.0
4.92989444732666,RI8523,0.0,1,0.0,-0.01767766952966369
4.932112455368042,RI8523,0.0,1,0.0,-0.008838834764831846
4.934223413467407,RI8523,0.0,1,0.0,-0.008838834764831846
4.9364612102508545,RI8523,0.0,1,0.0,-0.01767766952966369
4.938558578491211,RI8523,0.0,1,0.0,0.01767766952966369
4.940653562545776,RI8523,0.0,1,0.0,-0.008838834764831846
4.942747116088867,RI8523,0.0,1,0.0,-0.008838834764831846
4.944941282272339,RI8523,0.0,1,0.0,-0.008838834764831846
4.947114944458008,RI8523,0.0,1,0.0,0.0
4.949265241622925,RI8523,0.0,1,0.0,-0.008838834764831846
4.95137619972229,RI8523,0.0,1,0.0,0.008838834764831846
4.953471899032593,RI8523,0.0,1,0.0,0.0
4.955566883087158,RI8523,0.0,1,0.0,-0.026516504294495535
4.957662105560303,RI8523,0.0,1,0.0,0.008838834764831846
4.959757566452026,RI8523,0.0,1,0.0,0.008838834764831846
4.9619364738464355,RI8523,0.0,1,0.0,0.03535533905932738
4.9640984535217285,RI8523,0.0,1,0.0,-0.008838834764831846
4.966204643249512,RI8523,0.0,1,0.0,0.0
4.968323469161987,RI8523,0.0,1,0.0,-0.008838834764831846
4.970512628555298,RI8523,0.0,1,0.0,-0.008838834764831846
4.972614049911499,RI8523,0.0,1,0.0,0.01767766952966369
4.974710702896118,RI8523,0.0,1,0.0,0.01767766952966369
4.97680926322937,RI8523,0.0,1,0.0,-0.008838834764831846
4.978936672210693,RI8523,0.0,1,0.0,0.0
4.981035232543945,RI8523,0.0,1,0.0,0.008838834764831846
4.983187675476074,RI8523,0.0,1,0.0,0.03535533905932738
4.985369920730591,RI8523,0.0,1,0.0,-0.01767766952966369
4.987470388412476,RI8523,0.0,1,0.0,-0.008838834764831846
4.9895617961883545,RI8523,0.0,1,0.0,0.0
4.991737365722656,RI8523,0.0,1,0.0,0.0
4.993927240371704,RI8523,0.0,1,0.0,0.008838834764831846
4.996023654937744,RI8523,0.0,1,0.0,0.026516504294495535
4.998114109039307,RI8523,0.0,1,0.0,-0.008838834764831846
5.000296115875244,RI8523,0.0,1,0.0,-0.026516504294495535
5.002477407455444,RI8523,0.0,1,0.0,0.008838834764831846
5.004567623138428,RI8523,0.0,1,0.0,-0.03535533905932738
5.006656646728516,RI8523,0.0,1,0.0,0.008838834764831846
5.00874924659729,RI8523,0.0,1,0.0,0.0
5.010927200317383,RI8523,0.0,1,0.0,0.008838834764831846
5.013096570968628,RI8523,0.0,1,0.0,0.008838834764831846
5.0152387619018555,RI8523,0.0,1,0.0,0.026516504294495535
5.017432451248169,RI8523,0.0,1,0.0,0.0
5.019520998001099,RI8523,0.0,1,0.0,0.01767766952966369
5.021615266799927,RI8523,0.0,1,0.0,0.01767766952966369
5.023705244064331,RI8523,0.0,1,0.0,0.008838834764831846
5.025798082351685,RI8523,0.0,1,0.0,0.008838834764831846
5.027962923049927,RI8523,0.0,1,0.0,0.03535533905932738
5.030070066452026,RI8523,0.0,1,0.0,-0.01767766952966369
5.032240629196167,RI8523,0.0,1,0.0,0.0
5.034432411193848,RI8523,0.0,1,0.0,0.0
5.0365214347839355,RI8523,0.0,1,0.0,-0.01767766952966369
5.0386128425598145,RI8523,0.0,1,0.0,0.026516504294495535
5.040703535079956,RI8523,0.0,1,0.0,0.0
5.042794227600098,RI8523,0.0,1,0.0,0.008838834764831846
5.044885635375977,RI8523,0.0,1,0.0,0.008838834764831846
5.04697585105896,RI8523,0.0,1,0.0,-0.008838834764831846
5.049065589904785,RI8523,0.0,1,0.0,0.026516504294495535
5.051260948181152,RI8523,0.0,1,0.0,-0.008838834764831846
5.0533976554870605,RI8523,0.0,1,0.0,0.0
5.055485725402832,RI8523,0.0,1,0.0,-0.008838834764831846
5.057574510574341,RI8523,0.0,1,0.0,0.0
5.059661388397217,RI8523,0.0,1,0.0,0.03535533905932738
5.061751365661621,RI8523,0.0,1,0.0,0.008838834764831846
5.063934087753296,RI8523,0.0,1,0.0,0.0
5.066097736358643,RI8523,0.0,1,0.0,0.008838834764831846
5.068264007568359,RI8523,0.0,1,0.0,-0.008838834764831846
5.0703535079956055,RI8523,0.0,1,0.0,0.0
5.07245135307312,RI8523,0.0,1,0.0,0.01767766952966369
5.07454252243042,RI8523,0.0,1,0.0,0.008838834764831846
5.076632022857666,RI8523,0.0,1,0.0,0.0
5.078791379928589,RI8523,0.0,1,0.0,0.0
5.08097505569458,RI8523,0.0,1,0.0,0.04419417382415923
5.083162546157837,RI8523,0.0,1,0.0,-0.01767766952966369
5.085345983505249,RI8523,0.0,1,0.0,0.008838834764831846
5.08743691444397,RI8523,0.0,1,0.0,-0.008838834764831846
5.089524507522583,RI8523,0.0,1,0.0,0.008838834764831846
5.091614484786987,RI8523,0.0,1,0.0,-0.008838834764831846
5.093703269958496,RI8523,0.0,1,0.0,-0.01767766952966369
5.095793724060059,RI8523,0.0,1,0.0,0.01767766952966369
5.097942590713501,RI8523,0.0,1,0.0,-0.01767766952966369
5.1000330448150635,RI8523,0.0,1,0.0,0.0
5.102200984954834,RI8523,0.0,1,0.0,0.026516504294495535
5.104613542556763,RI8523,0.0,1,0.0,0.0
5.106727361679077,RI8523,0.0,1,0.0,0.008838834764831846
5.108880043029785,RI8523,0.0,1,0.0,-0.008838834764831846
5.1110663414001465,RI8523,0.0,1,0.0,-0.008838834764831846
5.113241672515869,RI8523,0.0,1,0.0,-0.008838834764831846
5.115392446517944,RI8523,0.0,1,0.0,0.01767766952966369
5.117702484130859,RI8523,0.0,1,0.0,0.026516504294495535
5.119936466217041,RI8523,0.0,1,0.0,-0.026516504294495535
5.122106075286865,RI8523,0.0,1,0.0,0.01767766952966369
5.124236583709717,RI8523,0.0,1,0.0,0.026516504294495535
5.1264331340789795,RI8523,0.0,1,0.0,-0.026516504294495535
5.128528594970703,RI8523,0.0,1,0.0,0.0
5.130619287490845,RI8523,0.0,1,0.0,0.008838834764831846
5.132717132568359,RI8523,0.0,1,0.0,0.0
5.134944438934326,RI8523,0.0,1,0.0,-0.008838834764831846
5.137118577957153,RI8523,0.0,1,0.0,-0.01767766952966369
5.139265060424805,RI8523,0.0,1,0.0,0.0
5.141401052474976,RI8523,0.0,1,0.0,0.0
5.143490791320801,RI8523,0.0,1,0.0,0.026516504294495535
5.145583152770996,RI8523,0.0,1,0.0,-0.008838834764831846
5.147677183151245,RI8523,0.0,1,0.0,0.0
5.149765491485596,RI8523,0.0,1,0.0,-0.008838834764831846
5.151933670043945,RI8523,0.0,1,0.0,0.01767766952966369
5.1540985107421875,RI8523,0.0,1,0.0,-0.01767766952966369
5.156293153762817,RI8523,0.0,1,0.0,0.008838834764831846
5.158421277999878,RI8523,0.0,1,0.0,0.01767766952966369
5.160516977310181,RI8523,0.0,1,0.0,-0.01767766952966369
5.162607192993164,RI8523,0.0,1,0.0,0.01767766952966369
5.164696931838989,RI8523,0.0,1,0.0,-0.008838834764831846
5.1667962074279785,RI8523,0.0,1,0.0,0.0
5.169118165969849,RI8523,0.0,1,0.0,0.008838834764831846
5.1712965965271,RI8523,0.0,1,0.0,0.01767766952966369
5.173391819000244,RI8523,0.0,1,0.0,0.008838834764831846
5.175482988357544,RI8523,0.0,1,0.0,-0.008838834764831846
5.177572965621948,RI8523,0.0,1,0.0,-0.008838834764831846
5.1796629428863525,RI8523,0.0,1,0.0,0.008838834764831846
5.1817543506622314,RI8523,0.0,1,0.0,0.01767766952966369
5.183936834335327,RI8523,0.0,1,0.0,0.01767766952966369
5.186028242111206,RI8523,0.0,1,0.0,-0.008838834764831846
5.188172101974487,RI8523,0.0,1,0.0,-0.01767766952966369
5.190264701843262,RI8523,0.0,1,0.0,0.008838834764831846
5.192519664764404,RI8523,0.0,1,0.0,0.0
5.194631814956665,RI8523,0.0,1,0.0,0.01767766952966369
5.196726560592651,RI8523,0.0,1,0.0,0.0
5.198893785476685,RI8523,0.0,1,0.0,0.0
5.2010908126831055,RI8523,0.0,1,0.0,-0.008838834764831846
5.20324182510376,RI8523,0.0,1,0.0,0.01767766952966369
5.2054383754730225,RI8523,0.0,1,0.0,0.026516504294495535
5.2075324058532715,RI8523,0.0,1,0.0,-0.01767766952966369
5.209624290466309,RI8523,0.0,1,0.0,0.008838834764831846
5.211716175079346,RI8523,0.0,1,0.0,-0.026516504294495535
5.213843584060669,RI8523,0.0,1,0.0,0.01767766952966369
5.215936660766602,RI8523,0.0,1,0.0,-0.03535533905932738
5.218106031417847,RI8523,0.0,1,0.0,0.03535533905932738
5.220234394073486,RI8523,0.0,1,0.0,0.0
5.2223219871521,RI8523,0.0,1,0.0,-0.008838834764831846
5.224412202835083,RI8523,0.0,1,0.0,-0.008838834764831846
5.226505517959595,RI8523,0.0,1,0.0,0.0
5.228593587875366,RI8523,0.0,1,0.0,-0.008838834764831846
5.230683088302612,RI8523,0.0,1,0.0,0.0
5.232782363891602,RI8523,0.0,1,0.0,-0.008838834764831846
5.235135078430176,RI8523,0.0,1,0.0,0.01767766952966369
5.237347364425659,RI8523,0.0,1,0.0,-0.008838834764831846
5.239544868469238,RI8523,0.0,1,0.0,0.008838834764831846
5.241814136505127,RI8523,0.0,1,0.0,0.0
5.244166612625122,RI8523,0.0,1,0.0,0.01767766952966369
5.246435642242432,RI8523,0.0,1,0.0,0.008838834764831846
5.248587369918823,RI8523,0.0,1,0.0,-0.03535533905932738
5.250727891921997,RI8523,0.0,1,0.0,-0.008838834764831846
5.252979278564453,RI8523,0.0,1,0.0,0.008838834764831846
5.255235195159912,RI8523,0.0,1,0.0,-0.026516504294495535
5.257448673248291,RI8523,0.0,1,0.0,-0.01767766952966369
5.259581804275513,RI8523,0.0,1,0.0,0.008838834764831846
5.261709451675415,RI8523,0.0,1,0.0,-0.01767766952966369
5.263835191726685,RI8523,0.0,1,0.0,0.0
5.265967607498169,RI8523,0.0,1,0.0,0.0
5.268165349960327,RI8523,0.0,1,0.0,-0.01767766952966369
5.2703022956848145,RI8523,0.0,1,0.0,-0.008838834764831846
5.272569179534912,RI8523,0.0,1,0.0,0.0
5.274737596511841,RI8523,0.0,1,0.0,0.01767766952966369
5.277048110961914,RI8523,0.0,1,0.0,0.0
5.279187440872192,RI8523,0.0,1,0.0,0.01767766952966369
5.281326770782471,RI8523,0.0,1,0.0,0.008838834764831846
5.283473253250122,RI8523,0.0,1,0.0,0.0
5.285616636276245,RI8523,0.0,1,0.0,-0.01767766952966369
5.287776231765747,RI8523,0.0,1,0.0,0.008838834764831846
5.2900683879852295,RI8523,0.0,1,0.0,-0.008838834764831846
5.292362689971924,RI8523,0.0,1,0.0,0.0
5.294599771499634,RI8523,0.0,1,0.0,0.026516504294495535
5.2967469692230225,RI8523,0.0,1,0.0,0.0
5.298935890197754,RI8523,0.0,1,0.0,0.008838834764831846
5.301034688949585,RI8523,0.0,1,0.0,-0.01767766952966369
5.303238868713379,RI8523,0.0,1,0.0,0.01767766952966369
5.305509090423584,RI8523,0.0,1,0.0,0.008838834764831846
5.30761194229126,RI8523,0.0,1,0.0,0.008838834764831846
5.309778928756714,RI8523,0.0,1,0.0,0.0
5.311964273452759,RI8523,0.0,1,0.0,-0.008838834764831846
5.314123630523682,RI8523,0.0,1,0.0,0.0
5.316214561462402,RI8523,0.0,1,0.0,0.0
5.3183746337890625,RI8523,0.0,1,0.0,0.01767766952966369
5.320587158203125,RI8523,0.0,1,0.0,-0.008838834764831846
5.322680473327637,RI8523,0.0,1,0.0,-0.008838834764831846
5.3247716426849365,RI8523,0.0,1,0.0,0.01767766952966369
5.326928377151489,RI8523,0.0,1,0.0,0.008838834764831846
5.329102039337158,RI8523,0.0,1,0.0,0.0
5.331247806549072,RI8523,0.0,1,0.0,0.008838834764831846
5.3334434032440186,RI8523,0.0,1,0.0,0.008838834764831846
5.335547208786011,RI8523,0.0,1,0.0,0.026516504294495535
5.3376476764678955,RI8523,0.0,1,0.0,0.0
5.339743614196777,RI8523,0.0,1,0.0,0.008838834764831846
5.341937065124512,RI8523,0.0,1,0.0,-0.01767766952966369
5.344107627868652,RI8523,0.0,1,0.0,0.01767766952966369
5.346201181411743,RI8523,0.0,1,0.0,-0.008838834764831846
5.348297357559204,RI8523,0.0,1,0.0,0.008838834764831846
5.350430965423584,RI8523,0.0,1,0.0,0.008838834764831846
5.352595567703247,RI8523,0.0,1,0.0,0.008838834764831846
5.354686975479126,RI8523,0.0,1,0.0,-0.01767766952966369
5.356775999069214,RI8523,0.0,1,0.0,0.0
5.358932256698608,RI8523,0.0,1,0.0,-0.04419417382415923
5.3611063957214355,RI8523,0.0,1,0.0,0.03535533905932738
5.3632612228393555,RI8523,0.0,1,0.0,0.0
5.365398168563843,RI8523,0.0,1,0.0,0.008838834764831846
5.367490291595459,RI8523,0.0,1,0.0,0.0
5.369654417037964,RI8523,0.0,1,0.0,-0.01767766952966369
5.371743202209473,RI8523,0.0,1,0.0,-0.01767766952966369
5.373927116394043,RI8523,0.0,1,0.0,-0.01767766952966369
5.376103401184082,RI8523,0.0,1,0.0,0.026516504294495535
5.378261566162109,RI8523,0.0,1,0.0,0.008838834764831846
5.380353689193726,RI8523,0.0,1,0.0,-0.026516504294495535
5.382443428039551,RI8523,0.0,1,0.0,0.01767766952966369
5.384613752365112,RI8523,0.0,1,0.0,-0.026516504294495535
5.386776924133301,RI8523,0.0,1,0.0,0.01767766952966369
5.388967990875244,RI8523,0.0,1,0.0,0.01767766952966369
5.3911542892456055,RI8523,0.0,1,0.0,-0.008838834764831846
5.393341064453125,RI8523,0.0,1,0.0,0.01767766952966369
5.395435571670532,RI8523,0.0,1,0.0,-0.01767766952966369
5.397525787353516,RI8523,0.0,1,0.0,0.008838834764831846
5.399650812149048,RI8523,0.0,1,0.0,-0.01767766952966369
5.401740312576294,RI8523,0.0,1,0.0,0.04419417382415923
5.403928756713867,RI8523,0.0,1,0.0,-0.026516504294495535
5.406019449234009,RI8523,0.0,1,0.0,0.026516504294495535
5.408111095428467,RI8523,0.0,1,0.0,-0.008838834764831846
5.410283327102661,RI8523,0.0,1,0.0,-0.008838834764831846
5.412473917007446,RI8523,0.0,1,0.0,-0.008838834764831846
5.414565086364746,RI8523,0.0,1,0.0,-0.008838834764831846
5.416656732559204,RI8523,0.0,1,0.0,-0.008838834764831846
5.418746709823608,RI8523,0.0,1,0.0,-0.008838834764831846
5.4208948612213135,RI8523,0.0,1,0.0,0.0
5.423073053359985,RI8523,0.0,1,0.0,-0.008838834764831846
5.425241231918335,RI8523,0.0,1,0.0,0.0
5.427432060241699,RI8523,0.0,1,0.0,-0.01767766952966369
5.429522275924683,RI8523,0.0,1,0.0,0.01767766952966369
5.431612014770508,RI8523,0.0,1,0.0,0.01767766952966369
5.433701753616333,RI8523,0.0,1,0.0,0.008838834764831846
5.43579363822937,RI8523,0.0,1,0.0,-0.008838834764831846
5.4379260540008545,RI8523,0.0,1,0.0,0.0
5.440102577209473,RI8523,0.0,1,0.0,0.0
5.442240476608276,RI8523,0.0,1,0.0,0.026516504294495535
5.4444334506988525,RI8523,0.0,1,0.0,0.0
5.446533441543579,RI8523,0.0,1,0.0,0.0
5.44876766204834,RI8523,0.0,1,0.0,0.008838834764831846
5.450933218002319,RI8523,0.0,1,0.0,0.026516504294495535
5.4531190395355225,RI8523,0.0,1,0.0,-0.008838834764831846
5.455214977264404,RI8523,0.0,1,0.0,-0.008838834764831846
5.457309007644653,RI8523,0.0,1,0.0,0.01767766952966369
5.459404230117798,RI8523,0.0,1,0.0,-0.01767766952966369
5.461536169052124,RI8523,0.0,1,0.0,0.01767766952966369
5.463699579238892,RI8523,0.0,1,0.0,-0.008838834764831846
5.465794801712036,RI8523,0.0,1,0.0,0.01767766952966369
5.467925786972046,RI8523,0.0,1,0.0,0.0
5.470015525817871,RI8523,0.0,1,0.0,0.008838834764831846
5.472203493118286,RI8523,0.0,1,0.0,0.0
5.474360704421997,RI8523,0.0,1,0.0,-0.01767766952966369
5.476510524749756,RI8523,0.0,1,0.0,0.01767766952966369
5.47866153717041,RI8523,0.0,1,0.0,-0.008838834764831846
5.480749845504761,RI8523,0.0,1,0.0,-0.008838834764831846
5.482837438583374,RI8523,0.0,1,0.0,-0.008838834764831846
5.4849934577941895,RI8523,0.0,1,0.0,0.01767766952966369
5.487088203430176,RI8523,0.0,1,0.0,0.008838834764831846
5.4894163608551025,RI8523,0.0,1,0.0,-0.008838834764831846
5.491562843322754,RI8523,0.0,1,0.0,-0.01767766952966369
5.493791818618774,RI8523,0.0,1,0.0,-0.008838834764831846
5.4960856437683105,RI8523,0.0,1,0.0,0.026516504294495535
5.498244762420654,RI8523,0.0,1,0.0,0.04419417382415923
5.500427484512329,RI8523,0.0,1,0.0,0.008838834764831846
5.502658128738403,RI8523,0.0,1,0.0,-0.008838834764831846
5.504821300506592,RI8523,0.0,1,0.0,0.008838834764831846
5.506978511810303,RI8523,0.0,1,0.0,0.026516504294495535
5.5093560218811035,RI8523,0.0,1,0.0,-0.01767766952966369
5.511766672134399,RI8523,0.0,1,0.0,0.0
5.514052152633667,RI8523,0.0,1,0.0,0.0
5.516239643096924,RI8523,0.0,1,0.0,0.008838834764831846
5.518442869186401,RI8523,0.0,1,0.0,0.0
5.520666837692261,RI8523,0.0,1,0.0,0.008838834764831846
5.5229105949401855,RI8523,0.0,1,0.0,-0.008838834764831846
5.525171756744385,RI8523,0.0,1,0.0,0.01767766952966369
5.527453184127808,RI8523,0.0,1,0.0,0.008838834764831846
5.529689311981201,RI8523,0.0,1,0.0,0.0
5.5318238735198975,RI8523,0.0,1,0.0,0.026516504294495535
5.534109354019165,RI8523,0.0,1,0.0,0.008838834764831846
5.536245584487915,RI8523,0.0,1,0.0,0.03535533905932738
5.538550138473511,RI8523,0.0,1,0.0,-0.008838834764831846
5.540760278701782,RI8523,0.0,1,0.0,0.008838834764831846
5.542914628982544,RI8523,0.0,1,0.0,0.0
5.545579433441162,RI8523,0.0,1,0.0,0.01767766952966369
5.547899484634399,RI8523,0.0,1,0.0,0.008838834764831846
5.55028772354126,RI8523,0.0,1,0.0,0.026516504294495535
5.552632093429565,RI8523,0.0,1,0.0,0.026516504294495535
5.554778337478638,RI8523,0.0,1,0.0,-0.008838834764831846
5.5569374561309814,RI8523,0.0,1,0.0,0.0
5.559088468551636,RI8523,0.0,1,0.0,0.01767766952966369
5.56147313117981,RI8523,0.0,1,0.0,0.0
5.564011335372925,RI8523,0.0,1,0.0,-0.008838834764831846
5.566243886947632,RI8523,0.0,1,0.0,0.008838834764831846
5.568537712097168,RI8523,0.0,1,0.0,0.008838834764831846
5.570698022842407,RI8523,0.0,1,0.0,0.008838834764831846
5.5728607177734375,RI8523,0.0,1,0.0,0.008838834764831846
5.5755040645599365,RI8523,0.0,1,0.0,-0.01767766952966369
5.577722549438477,RI8523,0.0,1,0.0,0.0
5.579899072647095,RI8523,0.0,1,0.0,-0.01767766952966369
5.582070589065552,RI8523,0.0,1,0.0,-0.01767766952966369
5.584276914596558,RI8523,0.0,1,0.0,0.008838834764831846
5.586545467376709,RI8523,0.0,1,0.0,0.008838834764831846
5.588692665100098,RI8523,0.0,1,0.0,0.008838834764831846
5.590840101242065,RI8523,0.0,1,0.0,0.008838834764831846
5.593161582946777,RI8523,0.0,1,0.0,0.008838834764831846
5.595439195632935,RI8523,0.0,1,0.0,-0.008838834764831846
5.597581386566162,RI8523,0.0,1,0.0,-0.026516504294495535
5.599696636199951,RI8523,0.0,1,0.0,0.0
5.601789474487305,RI8523,0.0,1,0.0,0.0
5.603890419006348,RI8523,0.0,1,0.0,-0.01767766952966369
5.606015205383301,RI8523,0.0,1,0.0,0.0
5.608110427856445,RI8523,0.0,1,0.0,0.008838834764831846
5.610227823257446,RI8523,0.0,1,0.0,0.0
5.612406253814697,RI8523,0.0,1,0.0,0.0
5.614488124847412,RI8523,0.0,1,0.0,-0.008838834764831846
5.61657190322876,RI8523,0.0,1,0.0,-0.008838834764831846
5.61866307258606,RI8523,0.0,1,0.0,0.008838834764831846
5.620820760726929,RI8523,0.0,1,0.0,-0.008838834764831846
5.623000144958496,RI8523,0.0,1,0.0,0.0
5.625107288360596,RI8523,0.0,1,0.0,-0.01767766952966369
5.627195835113525,RI8523,0.0,1,0.0,-0.008838834764831846
5.6293580532073975,RI8523,0.0,1,0.0,0.026516504294495535
5.631530046463013,RI8523,0.0,1,0.0,0.008838834764831846
5.633614778518677,RI8523,0.0,1,0.0,-0.03535533905932738
5.635698318481445,RI8523,0.0,1,0.0,0.008838834764831846
5.637801170349121,RI8523,0.0,1,0.0,0.0
5.639938592910767,RI8523,0.0,1,0.0,-0.008838834764831846
5.642114639282227,RI8523,0.0,1,0.0,0.008838834764831846
