t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
4.881531000137329,RI8523,0.0,1,0.0,-0.008838834764831846
4.883620023727417,RI8523,0.0,1,0.0,0.026516504294495535
4.885703802108765,RI8523,0.0,1,0.0,-0.01767766952966369
4.887808084487915,RI8523,0.0,1,0.0,0.0
4.889889717102051,RI8523,0.0,1,0.0,0.0
4.891974210739136,RI8523,0.0,1,0.0,0.0
4.89414381980896,RI8523,0.0,1,0.0,0.026516504294495535
4.896339654922485,RI8523,0.0,1,0.0,-0.008838834764831846
4.898487567901611,RI8523,0.0,1,0.0,0.0
4.9005701541900635,RI8523,0.0,1,0.0,-0.008838834764831846
4.902655363082886,RI8523,0.0,1,0.0,-0.01767766952966369
4.904739856719971,RI8523,0.0,1,0.0,0.0
4.906822443008423,RI8523,0.0,1,0.0,0.008838834764831846
4.908912658691406,RI8523,0.0,1,0.0,0.01767766952966369
4.910997152328491,RI8523,0.0,1,0.0,0.0
4.913142681121826,RI8523,0.0,1,0.0,0.0
4.915225028991699,RI8523,0.0,1,0.0,-0.03535533905932738
4.918026924133301,RI8523,0.0,1,0.0,0.01767766952966369
4.92021369934082,RI8523,0.0,1,0.0,0.0
4.922299385070801,RI8523,0.0,1,0.0,0.0
4.924427032470703,RI8523,0.0,1,0.0,0.01767766952966369
4.9265172481536865,RI8523,0.0,1,0.0,-0.008838834764831846
4.928618669509888,RI8523,0.0,1,0.0,0.0
4.9307780265808105,RI8523,0.0,1,0.0,0.0
4.932873725891113,RI8523,0.0,1,0.0,0.0
4.935035467147827,RI8523,0.0,1,0.0,0.0
4.937131404876709,RI8523,0.0,1,0.0,0.01767766952966369
4.939290285110474,RI8523,0.0,1,0.0,0.0
4.941409111022949,RI8523,0.0,1,0.0,-0.008838834764831846
4.94350266456604,RI8523,0.0,1,0.0,-0.008838834764831846
4.945648908615112,RI8523,0.0,1,0.0,0.026516504294495535
4.9477386474609375,RI8523,0.0,1,0.0,0.008838834764831846
4.949826002120972,RI8523,0.0,1,0.0,-0.008838834764831846
4.951912879943848,RI8523,0.0,1,0.0,0.0
4.954050540924072,RI8523,0.0,1,0.0,-0.008838834764831846
4.956140995025635,RI8523,0.0,1,0.0,0.008838834764831846
4.958309888839722,RI8523,0.0,1,0.0,0.0
4.960445880889893,RI8523,0.0,1,0.0,-0.01767766952966369
4.962646007537842,RI8523,0.0,1,0.0,0.0
4.9649152755737305,RI8523,0.0,1,0.0,-0.008838834764831846
4.967041969299316,RI8523,0.0,1,0.0,0.0
4.969230651855469,RI8523,0.0,1,0.0,0.0
4.97139048576355,RI8523,0.0,1,0.0,0.0
4.97348427772522,RI8523,0.0,1,0.0,0.0
4.975657939910889,RI8523,0.0,1,0.0,0.0
4.977787017822266,RI8523,0.0,1,0.0,0.0
4.979880332946777,RI8523,0.0,1,0.0,0.0
4.981971025466919,RI8523,0.0,1,0.0,-0.008838834764831846
4.984177589416504,RI8523,0.0,1,0.0,0.008838834764831846
4.986424922943115,RI8523,0.0,1,0.0,-0.008838834764831846
4.988571882247925,RI8523,0.0,1,0.0,-0.008838834764831846
4.990756034851074,RI8523,0.0,1,0.0,0.008838834764831846
4.992858648300171,RI8523,0.0,1,0.0,0.01767766952966369
4.994954824447632,RI8523,0.0,1,0.0,0.026516504294495535
4.997053623199463,RI8523,0.0,1,0.0,0.0
4.999216794967651,RI8523,0.0,1,0.0,0.01767766952966369
5.001415729522705,RI8523,0.0,1,0.0,0.008838834764831846
5.003653287887573,RI8523,0.0,1,0.0,-0.026516504294495535
5.005748987197876,RI8523,0.0,1,0.0,0.0
5.007843017578125,RI8523,0.0,1,0.0,-0.01767766952966369
5.009987831115723,RI8523,0.0,1,0.0,0.008838834764831846
5.012180328369141,RI8523,0.0,1,0.0,0.0
5.0142717361450195,RI8523,0.0,1,0.0,-0.008838834764831846
5.016364097595215,RI8523,0.0,1,0.0,0.01767766952966369
5.01855206489563,RI8523,0.0,1,0.0,-0.008838834764831846
5.020735740661621,RI8523,0.0,1,0.0,0.008838834764831846
5.0228776931762695,RI8523,0.0,1,0.0,0.0
5.024966478347778,RI8523,0.0,1,0.0,0.01767766952966369
5.027059078216553,RI8523,0.0,1,0.0,-0.008838834764831846
5.02915096282959,RI8523,0.0,1,0.0,-0.008838834764831846
5.031350135803223,RI8523,0.0,1,0.0,-0.008838834764831846
5.033485174179077,RI8523,0.0,1,0.0,-0.008838834764831846
5.03568434715271,RI8523,0.0,1,0.0,0.0
5.0377726554870605,RI8523,0.0,1,0.0,-0.008838834764831846
5.0398643016815186,RI8523,0.0,1,0.0,0.0
5.04195237159729,RI8523,0.0,1,0.0,0.0
5.044124603271484,RI8523,0.0,1,0.0,0.008838834764831846
5.04621696472168,RI8523,0.0,1,0.0,-0.008838834764831846
5.0483105182647705,RI8523,0.0,1,0.0,0.0
5.050445795059204,RI8523,0.0,1,0.0,0.008838834764831846
5.052675247192383,RI8523,0.0,1,0.0,-0.008838834764831846
5.054855585098267,RI8523,0.0,1,0.0,-0.026516504294495535
5.057008266448975,RI8523,0.0,1,0.0,-0.008838834764831846
5.059371709823608,RI8523,0.0,1,0.0,-0.01767766952966369
5.0615553855896,RI8523,0.0,1,0.0,-0.01767766952966369
5.063714504241943,RI8523,0.0,1,0.0,-0.008838834764831846
5.065928936004639,RI8523,0.0,1,0.0,0.01767766952966369
5.068101167678833,RI8523,0.0,1,0.0,0.0
5.070291519165039,RI8523,0.0,1,0.0,0.01767766952966369
5.072512865066528,RI8523,0.0,1,0.0,-0.01767766952966369
5.074650287628174,RI8523,0.0,1,0.0,-0.008838834764831846
5.076830863952637,RI8523,0.0,1,0.0,0.01767766952966369
5.078942060470581,RI8523,0.0,1,0.0,-0.01767766952966369
5.081143379211426,RI8523,0.0,1,0.0,0.0
5.0832648277282715,RI8523,0.0,1,0.0,-0.008838834764831846
5.085363388061523,RI8523,0.0,1,0.0,-0.01767766952966369
5.087530136108398,RI8523,0.0,1,0.0,0.01767766952966369
5.089763641357422,RI8523,0.0,1,0.0,-0.008838834764831846
5.091859340667725,RI8523,0.0,1,0.0,0.01767766952966369
5.093955993652344,RI8523,0.0,1,0.0,0.0
5.096096754074097,RI8523,0.0,1,0.0,-0.01767766952966369
5.098284006118774,RI8523,0.0,1,0.0,-0.01767766952966369
5.100378513336182,RI8523,0.0,1,0.0,0.008838834764831846
5.10247278213501,RI8523,0.0,1,0.0,-0.008838834764831846
5.10466456413269,RI8523,0.0,1,0.0,0.0
5.106839895248413,RI8523,0.0,1,0.0,-0.008838834764831846
5.10898232460022,RI8523,0.0,1,0.0,0.0
5.1110711097717285,RI8523,0.0,1,0.0,0.008838834764831846
5.113168954849243,RI8523,0.0,1,0.0,0.01767766952966369
5.1152637004852295,RI8523,0.0,1,0.0,0.0
5.117456436157227,RI8523,0.0,1,0.0,0.01767766952966369
5.119550466537476,RI8523,0.0,1,0.0,-0.008838834764831846
5.121645212173462,RI8523,0.0,1,0.0,0.008838834764831846
5.123828411102295,RI8523,0.0,1,0.0,0.0
5.125939130783081,RI8523,0.0,1,0.0,-0.008838834764831846
5.128063440322876,RI8523,0.0,1,0.0,-0.008838834764831846
5.130205154418945,RI8523,0.0,1,0.0,0.0
5.132361173629761,RI8523,0.0,1,0.0,0.01767766952966369
5.1344733238220215,RI8523,0.0,1,0.0,-0.01767766952966369
5.136570692062378,RI8523,0.0,1,0.0,0.0
5.138759613037109,RI8523,0.0,1,0.0,-0.01767766952966369
5.14095401763916,RI8523,0.0,1,0.0,-0.008838834764831846
5.143054723739624,RI8523,0.0,1,0.0,0.01767766952966369
5.145148992538452,RI8523,0.0,1,0.0,0.0
5.147245168685913,RI8523,0.0,1,0.0,0.0
5.149508237838745,RI8523,0.0,1,0.0,0.0
5.151642322540283,RI8523,0.0,1,0.0,-0.008838834764831846
5.153791904449463,RI8523,0.0,1,0.0,0.01767766952966369
5.155988454818726,RI8523,0.0,1,0.0,0.008838834764831846
5.158078193664551,RI8523,0.0,1,0.0,0.01767766952966369
5.160259008407593,RI8523,0.0,1,0.0,-0.008838834764831846
5.1624534130096436,RI8523,0.0,1,0.0,0.008838834764831846
5.164679288864136,RI8523,0.0,1,0.0,-0.008838834764831846
5.166772842407227,RI8523,0.0,1,0.0,0.0
5.1688666343688965,RI8523,0.0,1,0.0,-0.008838834764831846
5.171010971069336,RI8523,0.0,1,0.0,0.0
5.173100709915161,RI8523,0.0,1,0.0,-0.026516504294495535
5.175289869308472,RI8523,0.0,1,0.0,-0.01767766952966369
5.177394390106201,RI8523,0.0,1,0.0,0.0
5.179596662521362,RI8523,0.0,1,0.0,0.026516504294495535
5.181779384613037,RI8523,0.0,1,0.0,-0.01767766952966369
5.18392276763916,RI8523,0.0,1,0.0,0.01767766952966369
5.186015844345093,RI8523,0.0,1,0.0,-0.008838834764831846
5.188107013702393,RI8523,0.0,1,0.0,-0.01767766952966369
5.1902384757995605,RI8523,0.0,1,0.0,-0.008838834764831846
5.192432880401611,RI8523,0.0,1,0.0,0.0
5.194588661193848,RI8523,0.0,1,0.0,0.008838834764831846
5.1967878341674805,RI8523,0.0,1,0.0,0.0
5.198878765106201,RI8523,0.0,1,0.0,-0.008838834764831846
5.200970649719238,RI8523,0.0,1,0.0,0.008838834764831846
5.203083515167236,RI8523,0.0,1,0.0,-0.008838834764831846
5.205304145812988,RI8523,0.0,1,0.0,0.01767766952966369
5.20745587348938,RI8523,0.0,1,0.0,0.01767766952966369
5.209554195404053,RI8523,0.0,1,0.0,0.008838834764831846
5.21165132522583,RI8523,0.0,1,0.0,0.0
5.213786363601685,RI8523,0.0,1,0.0,0.0
5.215879917144775,RI8523,0.0,1,0.0,0.01767766952966369
5.217971086502075,RI8523,0.0,1,0.0,0.0
5.22006368637085,RI8523,0.0,1,0.0,0.0
5.2221503257751465,RI8523,0.0,1,0.0,-0.026516504294495535
5.224247932434082,RI8523,0.0,1,0.0,0.026516504294495535
5.226334810256958,RI8523,0.0,1,0.0,-0.008838834764831846
5.228615760803223,RI8523,0.0,1,0.0,-0.026516504294495535
5.230719089508057,RI8523,0.0,1,0.0,0.0
5.232807397842407,RI8523,0.0,1,0.0,0.008838834764831846
5.2348952293396,RI8523,0.0,1,0.0,0.0
5.236982345581055,RI8523,0.0,1,0.0,0.008838834764831846
5.239076852798462,RI8523,0.0,1,0.0,0.0
5.241244554519653,RI8523,0.0,1,0.0,-0.008838834764831846
5.243413209915161,RI8523,0.0,1,0.0,-0.008838834764831846
5.24563193321228,RI8523,0.0,1,0.0,0.01767766952966369
5.247716665267944,RI8523,0.0,1,0.0,0.0
5.249798536300659,RI8523,0.0,1,0.0,0.026516504294495535
5.251951217651367,RI8523,0.0,1,0.0,0.01767766952966369
5.254095792770386,RI8523,0.0,1,0.0,-0.008838834764831846
5.256307601928711,RI8523,0.0,1,0.0,0.0
5.259446144104004,RI8523,0.0,1,0.0,0.01767766952966369
5.261727333068848,RI8523,0.0,1,0.0,0.008838834764831846
5.263971567153931,RI8523,0.0,1,0.0,0.0
5.266092777252197,RI8523,0.0,1,0.0,0.008838834764831846
5.268326759338379,RI8523,0.0,1,0.0,-0.01767766952966369
5.270498991012573,RI8523,0.0,1,0.0,-0.01767766952966369
5.272656202316284,RI8523,0.0,1,0.0,-0.008838834764831846
5.274879693984985,RI8523,0.0,1,0.0,0.01767766952966369
5.277002573013306,RI8523,0.0,1,0.0,-0.008838834764831846
5.279128313064575,RI8523,0.0,1,0.0,0.0
5.281396150588989,RI8523,0.0,1,0.0,0.026516504294495535
5.283616781234741,RI8523,0.0,1,0.0,0.008838834764831846
5.285755157470703,RI8523,0.0,1,0.0,-0.008838834764831846
5.28793740272522,RI8523,0.0,1,0.0,0.008838834764831846
5.290074825286865,RI8523,0.0,1,0.0,-0.008838834764831846
5.292363166809082,RI8523,0.0,1,0.0,0.0
5.2946083545684814,RI8523,0.0,1,0.0,0.0
5.2967517375946045,RI8523,0.0,1,0.0,-0.008838834764831846
5.2989821434021,RI8523,0.0,1,0.0,0.008838834764831846
5.301215648651123,RI8523,0.0,1,0.0,0.008838834764831846
5.303410530090332,RI8523,0.0,1,0.0,-0.008838834764831846
5.305609703063965,RI8523,0.0,1,0.0,0.01767766952966369
5.307913541793823,RI8523,0.0,1,0.0,-0.01767766952966369
5.310055494308472,RI8523,0.0,1,0.0,-0.01767766952966369
5.31243634223938,RI8523,0.0,1,0.0,-0.008838834764831846
5.314700365066528,RI8523,0.0,1,0.0,0.0
5.316905975341797,RI8523,0.0,1,0.0,-0.008838834764831846
5.319025754928589,RI8523,0.0,1,0.0,0.0
5.321119546890259,RI8523,0.0,1,0.0,0.026516504294495535
5.323291063308716,RI8523,0.0,1,0.0,0.0
5.325460433959961,RI8523,0.0,1,0.0,0.008838834764831846
5.327560186386108,RI8523,0.0,1,0.0,0.008838834764831846
5.329713582992554,RI8523,0.0,1,0.0,-0.008838834764831846
5.331921577453613,RI8523,0.0,1,0.0,-0.026516504294495535
5.334039688110352,RI8523,0.0,1,0.0,0.0
5.33624792098999,RI8523,0.0,1,0.0,0.0
5.338511943817139,RI8523,0.0,1,0.0,0.0
5.340685844421387,RI8523,0.0,1,0.0,-0.026516504294495535
5.342902660369873,RI8523,0.0,1,0.0,0.01767766952966369
5.345136880874634,RI8523,0.0,1,0.0,0.0
5.347241640090942,RI8523,0.0,1,0.0,0.008838834764831846
5.349464178085327,RI8523,0.0,1,0.0,0.0
5.351614713668823,RI8523,0.0,1,0.0,-0.008838834764831846
5.353707790374756,RI8523,0.0,1,0.0,0.008838834764831846
5.355801820755005,RI8523,0.0,1,0.0,-0.008838834764831846
5.35793924331665,RI8523,0.0,1,0.0,0.01767766952966369
5.360034942626953,RI8523,0.0,1,0.0,0.01767766952966369
5.3621742725372314,RI8523,0.0,1,0.0,0.0
5.364362478256226,RI8523,0.0,1,0.0,-0.01767766952966369
5.366554498672485,RI8523,0.0,1,0.0,0.0
5.3687424659729,RI8523,0.0,1,0.0,0.0
5.3708336353302,RI8523,0.0,1,0.0,0.0
5.372924089431763,RI8523,0.0,1,0.0,0.0
5.375110387802124,RI8523,0.0,1,0.0,-0.026516504294495535
5.377299070358276,RI8523,0.0,1,0.0,0.0
5.37938928604126,RI8523,0.0,1,0.0,0.008838834764831846
5.381480693817139,RI8523,0.0,1,0.0,0.0
5.383723497390747,RI8523,0.0,1,0.0,0.0
5.385863780975342,RI8523,0.0,1,0.0,0.0
5.387983083724976,RI8523,0.0,1,0.0,0.0
5.39007306098938,RI8523,0.0,1,0.0,0.01767766952966369
5.392259120941162,RI8523,0.0,1,0.0,-0.026516504294495535
5.394460916519165,RI8523,0.0,1,0.0,0.0
5.396600723266602,RI8523,0.0,1,0.0,0.0
5.398828744888306,RI8523,0.0,1,0.0,0.0
5.400953531265259,RI8523,0.0,1,0.0,0.008838834764831846
5.403074264526367,RI8523,0.0,1,0.0,-0.01767766952966369
5.405172109603882,RI8523,0.0,1,0.0,-0.008838834764831846
5.4073097705841064,RI8523,0.0,1,0.0,-0.01767766952966369
5.409459590911865,RI8523,0.0,1,0.0,0.008838834764831846
5.411559104919434,RI8523,0.0,1,0.0,0.008838834764831846
5.413650035858154,RI8523,0.0,1,0.0,0.0
5.415743112564087,RI8523,0.0,1,0.0,-0.008838834764831846
5.417837619781494,RI8523,0.0,1,0.0,-0.008838834764831846
5.419930934906006,RI8523,0.0,1,0.0,0.008838834764831846
5.422023773193359,RI8523,0.0,1,0.0,0.0
5.424113988876343,RI8523,0.0,1,0.0,-0.01767766952966369
5.426285028457642,RI8523,0.0,1,0.0,-0.008838834764831846
5.428555250167847,RI8523,0.0,1,0.0,0.0
5.430650234222412,RI8523,0.0,1,0.0,0.0
5.4328293800354,RI8523,0.0,1,0.0,0.026516504294495535
5.434926271438599,RI8523,0.0,1,0.0,-0.026516504294495535
5.4370200634002686,RI8523,0.0,1,0.0,0.0
5.439109563827515,RI8523,0.0,1,0.0,-0.008838834764831846
5.441294431686401,RI8523,0.0,1,0.0,0.01767766952966369
5.44347071647644,RI8523,0.0,1,0.0,0.008838834764831846
5.4457080364227295,RI8523,0.0,1,0.0,-0.026516504294495535
5.44780158996582,RI8523,0.0,1,0.0,0.0
5.449895143508911,RI8523,0.0,1,0.0,0.01767766952966369
5.45203709602356,RI8523,0.0,1,0.0,-0.01767766952966369
5.454185485839844,RI8523,0.0,1,0.0,0.0
5.456732511520386,RI8523,0.0,1,0.0,0.01767766952966369
5.45894980430603,RI8523,0.0,1,0.0,0.01767766952966369
5.461091041564941,RI8523,0.0,1,0.0,0.008838834764831846
5.4634387493133545,RI8523,0.0,1,0.0,-0.008838834764831846
5.465693950653076,RI8523,0.0,1,0.0,0.008838834764831846
5.468008279800415,RI8523,0.0,1,0.0,0.0
5.470167398452759,RI8523,0.0,1,0.0,0.0
5.4723060131073,RI8523,0.0,1,0.0,-0.008838834764831846
5.474656820297241,RI8523,0.0,1,0.0,-0.008838834764831846
5.476887941360474,RI8523,0.0,1,0.0,0.008838834764831846
5.479231595993042,RI8523,0.0,1,0.0,-0.01767766952966369
5.481523275375366,RI8523,0.0,1,0.0,0.01767766952966369
5.4837470054626465,RI8523,0.0,1,0.0,0.0
5.485886812210083,RI8523,0.0,1,0.0,-0.008838834764831846
5.488097667694092,RI8523,0.0,1,0.0,-0.01767766952966369
5.4904515743255615,RI8523,0.0,1,0.0,-0.01767766952966369
5.492979288101196,RI8523,0.0,1,0.0,0.0
5.495335578918457,RI8523,0.0,1,0.0,0.01767766952966369
5.497481107711792,RI8523,0.0,1,0.0,0.0
5.499613285064697,RI8523,0.0,1,0.0,-0.01767766952966369
5.501840114593506,RI8523,0.0,1,0.0,-0.008838834764831846
5.50398063659668,RI8523,0.0,1,0.0,0.008838834764831846
5.5061256885528564,RI8523,0.0,1,0.0,0.008838834764831846
5.5085508823394775,RI8523,0.0,1,0.0,-0.008838834764831846
5.510806083679199,RI8523,0.0,1,0.0,-0.026516504294495535
5.512949228286743,RI8523,0.0,1,0.0,0.01767766952966369
5.515197515487671,RI8523,0.0,1,0.0,0.008838834764831846
5.5175697803497314,RI8523,0.0,1,0.0,-0.008838834764831846
5.5197179317474365,RI8523,0.0,1,0.0,-0.026516504294495535
5.521981716156006,RI8523,0.0,1,0.0,0.008838834764831846
5.524132966995239,RI8523,0.0,1,0.0,0.0
5.526493549346924,RI8523,0.0,1,0.0,-0.01767766952966369
5.528780937194824,RI8523,0.0,1,0.0,-0.008838834764831846
5.530949592590332,RI8523,0.0,1,0.0,0.008838834764831846
5.5332512855529785,RI8523,0.0,1,0.0,0.0
5.535540819168091,RI8523,0.0,1,0.0,0.0
5.537703514099121,RI8523,0.0,1,0.0,0.0
5.539960145950317,RI8523,0.0,1,0.0,-0.008838834764831846
5.5424158573150635,RI8523,0.0,1,0.0,0.0
5.544723033905029,RI8523,0.0,1,0.0,-0.008838834764831846
5.54731822013855,RI8523,0.0,1,0.0,-0.01767766952966369
5.549652814865112,RI8523,0.0,1,0.0,-0.008838834764831846
5.552106618881226,RI8523,0.0,1,0.0,0.0
5.554617166519165,RI8523,0.0,1,0.0,0.0
5.5567803382873535,RI8523,0.0,1,0.0,0.008838834764831846
5.558934211730957,RI8523,0.0,1,0.0,0.0
5.561062812805176,RI8523,0.0,1,0.0,-0.01767766952966369
5.5633227825164795,RI8523,0.0,1,0.0,-0.008838834764831846
5.565445899963379,RI8523,0.0,1,0.0,0.0
5.567565202713013,RI8523,0.0,1,0.0,-0.008838834764831846
5.569818019866943,RI8523,0.0,1,0.0,-0.008838834764831846
5.571935415267944,RI8523,0.0,1,0.0,0.0
5.574031591415405,RI8523,0.0,1,0.0,-0.008838834764831846
5.57613205909729,RI8523,0.0,1,0.0,-0.01767766952966369
5.578292608261108,RI8523,0.0,1,0.0,0.01767766952966369
5.580454587936401,RI8523,0.0,1,0.0,0.01767766952966369
5.582564115524292,RI8523,0.0,1,0.0,0.01767766952966369
5.584661483764648,RI8523,0.0,1,0.0,0.01767766952966369
5.58677339553833,RI8523,0.0,1,0.0,-0.008838834764831846
5.588961124420166,RI8523,0.0,1,0.0,0.008838834764831846
5.591062545776367,RI8523,0.0,1,0.0,-0.01767766952966369
5.593156337738037,RI8523,0.0,1,0.0,-0.008838834764831846
5.595252275466919,RI8523,0.0,1,0.0,-0.008838834764831846
5.597454071044922,RI8523,0.0,1,0.0,0.008838834764831846
5.599611282348633,RI8523,0.0,1,0.0,-0.008838834764831846
5.6017537117004395,RI8523,0.0,1,0.0,0.0
5.603885889053345,RI8523,0.0,1,0.0,-0.01767766952966369
5.606140851974487,RI8523,0.0,1,0.0,0.0
5.6083879470825195,RI8523,0.0,1,0.0,0.008838834764831846
5.6105637550354,RI8523,0.0,1,0.0,0.0
5.612840175628662,RI8523,0.0,1,0.0,0.008838834764831846
5.61497950553894,RI8523,0.0,1,0.0,0.0
5.617185354232788,RI8523,0.0,1,0.0,0.008838834764831846
5.619420528411865,RI8523,0.0,1,0.0,0.0
5.621554613113403,RI8523,0.0,1,0.0,-0.008838834764831846
5.623828411102295,RI8523,0.0,1,0.0,0.026516504294495535
5.625983476638794,RI8523,0.0,1,0.0,0.0
5.628125429153442,RI8523,0.0,1,0.0,-0.008838834764831846
5.630441665649414,RI8523,0.0,1,0.0,-0.008838834764831846
5.632678985595703,RI8523,0.0,1,0.0,-0.008838834764831846
5.634823560714722,RI8523,0.0,1,0.0,0.0
5.636959791183472,RI8523,0.0,1,0.0,0.0
5.639175891876221,RI8523,0.0,1,0.0,-0.008838834764831846
5.641303539276123,RI8523,0.0,1,0.0,-0.008838834764831846
5.643423795700073,RI8523,0.0,1,0.0,-0.008838834764831846
5.645626544952393,RI8523,0.0,1,0.0,-0.01767766952966369
5.648159742355347,RI8523,0.0,1,0.0,0.0
5.650287628173828,RI8523,0.0,1,0.0,-0.008838834764831846
5.652457237243652,RI8523,0.0,1,0.0,-0.008838834764831846
5.654638290405273,RI8523,0.0,1,0.0,-0.008838834764831846
5.656736373901367,RI8523,0.0,1,0.0,0.01767766952966369
5.658836126327515,RI8523,0.0,1,0.0,0.01767766952966369
5.66101861000061,RI8523,0.0,1,0.0,0.0
5.663114309310913,RI8523,0.0,1,0.0,0.008838834764831846
5.665208578109741,RI8523,0.0,1,0.0,0.008838834764831846
5.667388677597046,RI8523,0.0,1,0.0,0.0
5.6695897579193115,RI8523,0.0,1,0.0,0.008838834764831846
5.671753644943237,RI8523,0.0,1,0.0,0.0
5.673841714859009,RI8523,0.0,1,0.0,0.0
5.67592978477478,RI8523,0.0,1,0.0,-0.008838834764831846
5.6780242919921875,RI8523,0.0,1,0.0,0.0
5.680193901062012,RI8523,0.0,1,0.0,0.008838834764831846
5.682380199432373,RI8523,0.0,1,0.0,-0.008838834764831846
5.684476137161255,RI8523,0.0,1,0.0,-0.008838834764831846
5.686566591262817,RI8523,0.0,1,0.0,-0.026516504294495535
5.688763618469238,RI8523,0.0,1,0.0,-0.008838834764831846
5.690929174423218,RI8523,0.0,1,0.0,0.0
5.693022012710571,RI8523,0.0,1,0.0,0.0
5.695114612579346,RI8523,0.0,1,0.0,0.0
5.697204113006592,RI8523,0.0,1,0.0,-0.008838834764831846
5.699376106262207,RI8523,0.0,1,0.0,0.0
5.701589345932007,RI8523,0.0,1,0.0,-0.008838834764831846
5.70369029045105,RI8523,0.0,1,0.0,0.0
5.705891847610474,RI8523,0.0,1,0.0,0.01767766952966369
5.7079854011535645,RI8523,0.0,1,0.0,0.0
5.7100749015808105,RI8523,0.0,1,0.0,0.0
5.712164402008057,RI8523,0.0,1,0.0,0.01767766952966369
5.7142534255981445,RI8523,0.0,1,0.0,0.0
5.716391324996948,RI8523,0.0,1,0.0,-0.01767766952966369
5.71855902671814,RI8523,0.0,1,0.0,0.01767766952966369
5.72069239616394,RI8523,0.0,1,0.0,0.01767766952966369
5.722890853881836,RI8523,0.0,1,0.0,0.0
5.72498083114624,RI8523,0.0,1,0.0,0.01767766952966369
5.7270731925964355,RI8523,0.0,1,0.0,0.008838834764831846
5.729168653488159,RI8523,0.0,1,0.0,0.01767766952966369
5.731282949447632,RI8523,0.0,1,0.0,0.0
5.733415365219116,RI8523,0.0,1,0.0,0.008838834764831846
5.735536813735962,RI8523,0.0,1,0.0,0.008838834764831846
5.737728595733643,RI8523,0.0,1,0.0,0.0
5.739869117736816,RI8523,0.0,1,0.0,0.0
5.742072343826294,RI8523,0.0,1,0.0,0.01767766952966369
5.744206666946411,RI8523,0.0,1,0.0,0.01767766952966369
5.746418237686157,RI8523,0.0,1,0.0,-0.008838834764831846
5.74858283996582,RI8523,0.0,1,0.0,0.0
5.7506773471832275,RI8523,0.0,1,0.0,-0.01767766952966369
5.752772331237793,RI8523,0.0,1,0.0,0.008838834764831846
5.754865884780884,RI8523,0.0,1,0.0,0.01767766952966369
5.756998300552368,RI8523,0.0,1,0.0,-0.008838834764831846
5.75909423828125,RI8523,0.0,1,0.0,-0.01767766952966369
5.7611846923828125,RI8523,0.0,1,0.0,0.0
5.763275623321533,RI8523,0.0,1,0.0,0.0
5.765363454818726,RI8523,0.0,1,0.0,0.0
5.767506122589111,RI8523,0.0,1,0.0,0.008838834764831846
5.769695043563843,RI8523,0.0,1,0.0,-0.008838834764831846
5.771852970123291,RI8523,0.0,1,0.0,-0.026516504294495535
5.773946523666382,RI8523,0.0,1,0.0,0.0
5.776039123535156,RI8523,0.0,1,0.0,-0.008838834764831846
5.7781336307525635,RI8523,0.0,1,0.0,-0.008838834764831846
5.780225515365601,RI8523,0.0,1,0.0,0.01767766952966369
5.782316446304321,RI8523,0.0,1,0.0,0.01767766952966369
5.784487247467041,RI8523,0.0,1,0.0,0.0
5.786583423614502,RI8523,0.0,1,0.0,-0.01767766952966369
5.788679838180542,RI8523,0.0,1,0.0,0.008838834764831846
5.790841341018677,RI8523,0.0,1,0.0,0.0
5.79302716255188,RI8523,0.0,1,0.0,0.01767766952966369
5.795123815536499,RI8523,0.0,1,0.0,0.01767766952966369
5.797222852706909,RI8523,0.0,1,0.0,0.0
5.799387693405151,RI8523,0.0,1,0.0,-0.008838834764831846
5.80155611038208,RI8523,0.0,1,0.0,0.0
5.803690671920776,RI8523,0.0,1,0.0,0.008838834764831846
5.805888414382935,RI8523,0.0,1,0.0,-0.008838834764831846
5.807980298995972,RI8523,0.0,1,0.0,0.0
