t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
4.8875892162323,RI8523,0.0,1,0.0,0.01767766952966369
4.889741659164429,RI8523,0.0,1,0.0,-0.008838834764831846
4.8918375968933105,RI8523,0.0,1,0.0,-0.008838834764831846
4.894570589065552,RI8523,0.0,1,0.0,-0.008838834764831846
4.8966779708862305,RI8523,0.0,1,0.0,-0.01767766952966369
4.898768186569214,RI8523,0.0,1,0.0,0.008838834764831846
4.900864124298096,RI8523,0.0,1,0.0,-0.03535533905932738
4.903012752532959,RI8523,0.0,1,0.0,0.0
4.905172824859619,RI8523,0.0,1,0.0,0.008838834764831846
4.907259464263916,RI8523,0.0,1,0.0,0.0
4.909344911575317,RI8523,0.0,1,0.0,-0.01767766952966369
4.911435842514038,RI8523,0.0,1,0.0,-0.008838834764831846
4.913564920425415,RI8523,0.0,1,0.0,-0.026516504294495535
4.915747165679932,RI8523,0.0,1,0.0,-0.008838834764831846
4.917831897735596,RI8523,0.0,1,0.0,-0.008838834764831846
4.919917106628418,RI8523,0.0,1,0.0,-0.008838834764831846
4.922029972076416,RI8523,0.0,1,0.0,0.0
4.924112319946289,RI8523,0.0,1,0.0,0.03535533905932738
4.926203012466431,RI8523,0.0,1,0.0,0.0
4.9282848834991455,RI8523,0.0,1,0.0,-0.008838834764831846
4.930370330810547,RI8523,0.0,1,0.0,-0.026516504294495535
4.932454347610474,RI8523,0.0,1,0.0,-0.01767766952966369
4.9345433712005615,RI8523,0.0,1,0.0,-0.01767766952966369
4.936618089675903,RI8523,0.0,1,0.0,0.01767766952966369
4.938732147216797,RI8523,0.0,1,0.0,0.026516504294495535
4.940895318984985,RI8523,0.0,1,0.0,0.03535533905932738
4.942990779876709,RI8523,0.0,1,0.0,-0.03535533905932738
4.945094585418701,RI8523,0.0,1,0.0,0.008838834764831846
4.9472336769104,RI8523,0.0,1,0.0,0.026516504294495535
4.949363708496094,RI8523,0.0,1,0.0,-0.008838834764831846
4.9514875411987305,RI8523,0.0,1,0.0,0.026516504294495535
4.9536049365997314,RI8523,0.0,1,0.0,0.01767766952966369
4.955762147903442,RI8523,0.0,1,0.0,0.03535533905932738
4.957897186279297,RI8523,0.0,1,0.0,0.01767766952966369
4.960264682769775,RI8523,0.0,1,0.0,-0.008838834764831846
4.9623963832855225,RI8523,0.0,1,0.0,-0.03535533905932738
4.964574337005615,RI8523,0.0,1,0.0,-0.026516504294495535
4.966744899749756,RI8523,0.0,1,0.0,0.0
4.968837022781372,RI8523,0.0,1,0.0,0.008838834764831846
4.970929861068726,RI8523,0.0,1,0.0,0.01767766952966369
4.973026752471924,RI8523,0.0,1,0.0,0.0
4.975108861923218,RI8523,0.0,1,0.0,0.0
4.977200746536255,RI8523,0.0,1,0.0,0.03535533905932738
4.979292631149292,RI8523,0.0,1,0.0,-0.01767766952966369
4.9813783168792725,RI8523,0.0,1,0.0,0.01767766952966369
4.9834630489349365,RI8523,0.0,1,0.0,0.03535533905932738
4.985553026199341,RI8523,0.0,1,0.0,0.01767766952966369
4.987639427185059,RI8523,0.0,1,0.0,0.0
4.989727258682251,RI8523,0.0,1,0.0,0.01767766952966369
4.991886615753174,RI8523,0.0,1,0.0,-0.03535533905932738
4.993983507156372,RI8523,0.0,1,0.0,0.01767766952966369
4.996072769165039,RI8523,0.0,1,0.0,-0.008838834764831846
4.998162508010864,RI8523,0.0,1,0.0,0.026516504294495535
5.000247240066528,RI8523,0.0,1,0.0,0.0
5.002328634262085,RI8523,0.0,1,0.0,-0.008838834764831846
5.004471063613892,RI8523,0.0,1,0.0,0.01767766952966369
5.006560325622559,RI8523,0.0,1,0.0,-0.008838834764831846
5.008653402328491,RI8523,0.0,1,0.0,0.03535533905932738
5.010739326477051,RI8523,0.0,1,0.0,0.008838834764831846
5.01287317276001,RI8523,0.0,1,0.0,-0.01767766952966369
5.0149641036987305,RI8523,0.0,1,0.0,0.026516504294495535
5.017055034637451,RI8523,0.0,1,0.0,-0.01767766952966369
5.0192036628723145,RI8523,0.0,1,0.0,-0.008838834764831846
5.021289348602295,RI8523,0.0,1,0.0,-0.008838834764831846
5.023370027542114,RI8523,0.0,1,0.0,-0.008838834764831846
5.0254552364349365,RI8523,0.0,1,0.0,-0.01767766952966369
5.027547121047974,RI8523,0.0,1,0.0,-0.008838834764831846
5.0296361446380615,RI8523,0.0,1,0.0,0.008838834764831846
5.031798362731934,RI8523,0.0,1,0.0,-0.05303300858899107
5.0339014530181885,RI8523,0.0,1,0.0,-0.026516504294495535
5.03603196144104,RI8523,0.0,1,0.0,0.04419417382415923
5.038165807723999,RI8523,0.0,1,0.0,-0.01767766952966369
5.0402512550354,RI8523,0.0,1,0.0,0.008838834764831846
5.042337417602539,RI8523,0.0,1,0.0,0.008838834764831846
5.044422626495361,RI8523,0.0,1,0.0,-0.008838834764831846
5.046562671661377,RI8523,0.0,1,0.0,-0.008838834764831846
5.0487377643585205,RI8523,0.0,1,0.0,-0.01767766952966369
5.05082893371582,RI8523,0.0,1,0.0,0.026516504294495535
5.052936792373657,RI8523,0.0,1,0.0,0.008838834764831846
5.055021286010742,RI8523,0.0,1,0.0,-0.01767766952966369
5.057124853134155,RI8523,0.0,1,0.0,0.026516504294495535
5.059229850769043,RI8523,0.0,1,0.0,-0.026516504294495535
5.061314344406128,RI8523,0.0,1,0.0,0.0
5.063396692276001,RI8523,0.0,1,0.0,0.01767766952966369
5.0654802322387695,RI8523,0.0,1,0.0,-0.008838834764831846
5.067564010620117,RI8523,0.0,1,0.0,-0.008838834764831846
5.069653511047363,RI8523,0.0,1,0.0,-0.04419417382415923
5.071844100952148,RI8523,0.0,1,0.0,0.01767766952966369
5.073993444442749,RI8523,0.0,1,0.0,0.01767766952966369
5.07610559463501,RI8523,0.0,1,0.0,0.01767766952966369
5.078193187713623,RI8523,0.0,1,0.0,0.008838834764831846
5.080331563949585,RI8523,0.0,1,0.0,-0.008838834764831846
5.082417011260986,RI8523,0.0,1,0.0,-0.026516504294495535
5.084501266479492,RI8523,0.0,1,0.0,0.0
5.0866639614105225,RI8523,0.0,1,0.0,-0.008838834764831846
5.088833332061768,RI8523,0.0,1,0.0,-0.026516504294495535
5.090905427932739,RI8523,0.0,1,0.0,0.01767766952966369
5.0929954051971436,RI8523,0.0,1,0.0,0.0
5.095077753067017,RI8523,0.0,1,0.0,0.0
5.097159147262573,RI8523,0.0,1,0.0,0.008838834764831846
5.099248170852661,RI8523,0.0,1,0.0,-0.008838834764831846
5.101331949234009,RI8523,0.0,1,0.0,0.03535533905932738
5.1034746170043945,RI8523,0.0,1,0.0,-0.01767766952966369
5.105561971664429,RI8523,0.0,1,0.0,-0.03535533905932738
5.107674837112427,RI8523,0.0,1,0.0,-0.008838834764831846
5.109759330749512,RI8523,0.0,1,0.0,0.008838834764831846
5.111877202987671,RI8523,0.0,1,0.0,0.008838834764831846
5.113961696624756,RI8523,0.0,1,0.0,0.008838834764831846
5.1160829067230225,RI8523,0.0,1,0.0,0.03535533905932738
5.118168115615845,RI8523,0.0,1,0.0,0.0
5.120250225067139,RI8523,0.0,1,0.0,0.0
5.122391939163208,RI8523,0.0,1,0.0,0.0
5.124475955963135,RI8523,0.0,1,0.0,-0.008838834764831846
5.126559734344482,RI8523,0.0,1,0.0,-0.01767766952966369
5.128652095794678,RI8523,0.0,1,0.0,-0.01767766952966369
5.1307361125946045,RI8523,0.0,1,0.0,-0.008838834764831846
5.132826328277588,RI8523,0.0,1,0.0,0.01767766952966369
5.134911060333252,RI8523,0.0,1,0.0,0.01767766952966369
5.137000322341919,RI8523,0.0,1,0.0,0.01767766952966369
5.139084577560425,RI8523,0.0,1,0.0,-0.008838834764831846
5.141200065612793,RI8523,0.0,1,0.0,0.01767766952966369
5.143292665481567,RI8523,0.0,1,0.0,0.0
5.145373821258545,RI8523,0.0,1,0.0,-0.008838834764831846
5.147457122802734,RI8523,0.0,1,0.0,0.008838834764831846
5.149592876434326,RI8523,0.0,1,0.0,-0.01767766952966369
5.151676893234253,RI8523,0.0,1,0.0,0.026516504294495535
5.15378999710083,RI8523,0.0,1,0.0,-0.03535533905932738
5.155875205993652,RI8523,0.0,1,0.0,-0.04419417382415923
5.157959461212158,RI8523,0.0,1,0.0,0.0
5.1600494384765625,RI8523,0.0,1,0.0,0.0
5.162137746810913,RI8523,0.0,1,0.0,-0.008838834764831846
5.164304733276367,RI8523,0.0,1,0.0,0.0
5.166390419006348,RI8523,0.0,1,0.0,0.0
5.168478012084961,RI8523,0.0,1,0.0,0.008838834764831846
5.170562267303467,RI8523,0.0,1,0.0,0.008838834764831846
5.172651767730713,RI8523,0.0,1,0.0,0.03535533905932738
5.174734115600586,RI8523,0.0,1,0.0,0.0
5.176828861236572,RI8523,0.0,1,0.0,-0.026516504294495535
5.178971767425537,RI8523,0.0,1,0.0,0.008838834764831846
5.1810595989227295,RI8523,0.0,1,0.0,0.01767766952966369
5.183151483535767,RI8523,0.0,1,0.0,0.008838834764831846
5.185271739959717,RI8523,0.0,1,0.0,-0.008838834764831846
5.187356472015381,RI8523,0.0,1,0.0,0.026516504294495535
5.189441442489624,RI8523,0.0,1,0.0,-0.008838834764831846
5.1915271282196045,RI8523,0.0,1,0.0,-0.008838834764831846
5.193663835525513,RI8523,0.0,1,0.0,0.01767766952966369
5.195760011672974,RI8523,0.0,1,0.0,0.008838834764831846
5.197851181030273,RI8523,0.0,1,0.0,-0.03535533905932738
5.199994087219238,RI8523,0.0,1,0.0,0.0
5.202133893966675,RI8523,0.0,1,0.0,0.0
5.204216718673706,RI8523,0.0,1,0.0,-0.01767766952966369
5.2063353061676025,RI8523,0.0,1,0.0,0.01767766952966369
5.208422660827637,RI8523,0.0,1,0.0,-0.01767766952966369
5.210508584976196,RI8523,0.0,1,0.0,-0.008838834764831846
5.213473796844482,RI8523,0.0,1,0.0,0.008838834764831846
5.215888738632202,RI8523,0.0,1,0.0,0.01767766952966369
5.218020915985107,RI8523,0.0,1,0.0,-0.008838834764831846
5.220131158828735,RI8523,0.0,1,0.0,0.026516504294495535
5.222290515899658,RI8523,0.0,1,0.0,0.026516504294495535
5.2243876457214355,RI8523,0.0,1,0.0,0.0
5.226479768753052,RI8523,0.0,1,0.0,-0.026516504294495535
5.228574275970459,RI8523,0.0,1,0.0,-0.01767766952966369
5.230751276016235,RI8523,0.0,1,0.0,0.01767766952966369
5.232906818389893,RI8523,0.0,1,0.0,0.008838834764831846
5.235082149505615,RI8523,0.0,1,0.0,-0.03535533905932738
5.237174987792969,RI8523,0.0,1,0.0,-0.008838834764831846
5.239267349243164,RI8523,0.0,1,0.0,0.008838834764831846
5.241438627243042,RI8523,0.0,1,0.0,0.01767766952966369
5.243533611297607,RI8523,0.0,1,0.0,0.026516504294495535
5.2456254959106445,RI8523,0.0,1,0.0,0.03535533905932738
5.247726917266846,RI8523,0.0,1,0.0,0.008838834764831846
5.249868154525757,RI8523,0.0,1,0.0,0.026516504294495535
5.2520225048065186,RI8523,0.0,1,0.0,0.01767766952966369
5.254208087921143,RI8523,0.0,1,0.0,0.0
5.256300449371338,RI8523,0.0,1,0.0,0.026516504294495535
5.258395671844482,RI8523,0.0,1,0.0,-0.026516504294495535
5.26058030128479,RI8523,0.0,1,0.0,-0.01767766952966369
5.262761831283569,RI8523,0.0,1,0.0,0.008838834764831846
5.26485276222229,RI8523,0.0,1,0.0,0.01767766952966369
5.266992568969727,RI8523,0.0,1,0.0,-0.026516504294495535
5.2691004276275635,RI8523,0.0,1,0.0,0.008838834764831846
5.271303176879883,RI8523,0.0,1,0.0,0.01767766952966369
5.273396253585815,RI8523,0.0,1,0.0,0.01767766952966369
5.27548885345459,RI8523,0.0,1,0.0,-0.008838834764831846
5.277618646621704,RI8523,0.0,1,0.0,-0.026516504294495535
5.27971887588501,RI8523,0.0,1,0.0,-0.026516504294495535
5.281873941421509,RI8523,0.0,1,0.0,0.008838834764831846
5.284011602401733,RI8523,0.0,1,0.0,0.0
5.286203861236572,RI8523,0.0,1,0.0,-0.008838834764831846
5.288296222686768,RI8523,0.0,1,0.0,0.03535533905932738
5.290387392044067,RI8523,0.0,1,0.0,0.008838834764831846
5.292478084564209,RI8523,0.0,1,0.0,-0.008838834764831846
5.294569969177246,RI8523,0.0,1,0.0,0.0
5.296716690063477,RI8523,0.0,1,0.0,-0.008838834764831846
5.29887318611145,RI8523,0.0,1,0.0,-0.008838834764831846
5.3010077476501465,RI8523,0.0,1,0.0,0.008838834764831846
5.303203105926514,RI8523,0.0,1,0.0,0.04419417382415923
5.305292844772339,RI8523,0.0,1,0.0,-0.01767766952966369
5.307384014129639,RI8523,0.0,1,0.0,0.008838834764831846
5.309473991394043,RI8523,0.0,1,0.0,0.026516504294495535
5.311566591262817,RI8523,0.0,1,0.0,-0.01767766952966369
5.313699960708618,RI8523,0.0,1,0.0,-0.008838834764831846
5.315888166427612,RI8523,0.0,1,0.0,0.01767766952966369
5.317980051040649,RI8523,0.0,1,0.0,-0.008838834764831846
5.320113897323608,RI8523,0.0,1,0.0,-0.01767766952966369
5.322233200073242,RI8523,0.0,1,0.0,-0.03535533905932738
5.324498176574707,RI8523,0.0,1,0.0,-0.01767766952966369
5.327789306640625,RI8523,0.0,1,0.0,-0.01767766952966369
5.330129623413086,RI8523,0.0,1,0.0,0.026516504294495535
5.332364320755005,RI8523,0.0,1,0.0,-0.008838834764831846
5.33451771736145,RI8523,0.0,1,0.0,-0.03535533905932738
5.336771011352539,RI8523,0.0,1,0.0,0.01767766952966369
5.3390052318573,RI8523,0.0,1,0.0,0.008838834764831846
5.341197967529297,RI8523,0.0,1,0.0,0.008838834764831846
5.343329906463623,RI8523,0.0,1,0.0,-0.03535533905932738
5.345524072647095,RI8523,0.0,1,0.0,-0.026516504294495535
5.347824335098267,RI8523,0.0,1,0.0,0.0
5.350104570388794,RI8523,0.0,1,0.0,0.0
5.352261066436768,RI8523,0.0,1,0.0,0.0
5.354395866394043,RI8523,0.0,1,0.0,0.03535533905932738
5.35653018951416,RI8523,0.0,1,0.0,-0.01767766952966369
5.35886025428772,RI8523,0.0,1,0.0,0.01767766952966369
5.3610680103302,RI8523,0.0,1,0.0,-0.01767766952966369
5.363348007202148,RI8523,0.0,1,0.0,0.0
5.3656604290008545,RI8523,0.0,1,0.0,0.0
5.367828607559204,RI8523,0.0,1,0.0,0.01767766952966369
5.370034456253052,RI8523,0.0,1,0.0,0.0
5.372164249420166,RI8523,0.0,1,0.0,-0.008838834764831846
5.3742897510528564,RI8523,0.0,1,0.0,0.026516504294495535
5.376425504684448,RI8523,0.0,1,0.0,0.0
5.378558874130249,RI8523,0.0,1,0.0,-0.008838834764831846
5.380779027938843,RI8523,0.0,1,0.0,0.01767766952966369
5.382916212081909,RI8523,0.0,1,0.0,-0.008838834764831846
5.3850603103637695,RI8523,0.0,1,0.0,0.0
5.387194871902466,RI8523,0.0,1,0.0,-0.026516504294495535
5.3893351554870605,RI8523,0.0,1,0.0,-0.026516504294495535
5.391514778137207,RI8523,0.0,1,0.0,-0.008838834764831846
5.393696308135986,RI8523,0.0,1,0.0,0.03535533905932738
5.39579963684082,RI8523,0.0,1,0.0,0.008838834764831846
5.397897243499756,RI8523,0.0,1,0.0,-0.01767766952966369
5.39999794960022,RI8523,0.0,1,0.0,-0.008838834764831846
5.4020915031433105,RI8523,0.0,1,0.0,-0.008838834764831846
5.404189348220825,RI8523,0.0,1,0.0,-0.008838834764831846
5.406278610229492,RI8523,0.0,1,0.0,-0.008838834764831846
5.4083685874938965,RI8523,0.0,1,0.0,-0.008838834764831846
5.410492897033691,RI8523,0.0,1,0.0,-0.008838834764831846
5.412588357925415,RI8523,0.0,1,0.0,0.03535533905932738
5.414681673049927,RI8523,0.0,1,0.0,-0.01767766952966369
5.4168174266815186,RI8523,0.0,1,0.0,-0.008838834764831846
5.418905735015869,RI8523,0.0,1,0.0,0.03535533905932738
5.42106032371521,RI8523,0.0,1,0.0,-0.008838834764831846
5.423233509063721,RI8523,0.0,1,0.0,-0.03535533905932738
5.425318956375122,RI8523,0.0,1,0.0,0.026516504294495535
5.427412509918213,RI8523,0.0,1,0.0,0.026516504294495535
5.42949652671814,RI8523,0.0,1,0.0,-0.008838834764831846
5.4315831661224365,RI8523,0.0,1,0.0,-0.026516504294495535
5.433701276779175,RI8523,0.0,1,0.0,0.01767766952966369
5.435851812362671,RI8523,0.0,1,0.0,-0.01767766952966369
5.437972784042358,RI8523,0.0,1,0.0,0.0
5.440055847167969,RI8523,0.0,1,0.0,-0.008838834764831846
5.442171812057495,RI8523,0.0,1,0.0,0.01767766952966369
5.444259405136108,RI8523,0.0,1,0.0,-0.026516504294495535
5.4463489055633545,RI8523,0.0,1,0.0,0.008838834764831846
5.448439836502075,RI8523,0.0,1,0.0,0.01767766952966369
5.450529098510742,RI8523,0.0,1,0.0,0.01767766952966369
5.452715873718262,RI8523,0.0,1,0.0,-0.008838834764831846
5.454838991165161,RI8523,0.0,1,0.0,0.026516504294495535
5.456977605819702,RI8523,0.0,1,0.0,0.01767766952966369
5.459062814712524,RI8523,0.0,1,0.0,-0.01767766952966369
5.461153268814087,RI8523,0.0,1,0.0,0.04419417382415923
5.463272333145142,RI8523,0.0,1,0.0,0.04419417382415923
5.465358018875122,RI8523,0.0,1,0.0,0.008838834764831846
5.467444181442261,RI8523,0.0,1,0.0,0.05303300858899107
5.469531297683716,RI8523,0.0,1,0.0,0.008838834764831846
5.4716644287109375,RI8523,0.0,1,0.0,-0.01767766952966369
5.4738805294036865,RI8523,0.0,1,0.0,0.008838834764831846
5.475997447967529,RI8523,0.0,1,0.0,-0.008838834764831846
5.478101968765259,RI8523,0.0,1,0.0,-0.008838834764831846
5.480187892913818,RI8523,0.0,1,0.0,0.01767766952966369
5.482273578643799,RI8523,0.0,1,0.0,0.03535533905932738
5.484387159347534,RI8523,0.0,1,0.0,0.008838834764831846
5.486473798751831,RI8523,0.0,1,0.0,-0.008838834764831846
5.488557815551758,RI8523,0.0,1,0.0,0.0
5.490649223327637,RI8523,0.0,1,0.0,-0.01767766952966369
5.492733716964722,RI8523,0.0,1,0.0,-0.008838834764831846
5.494823217391968,RI8523,0.0,1,0.0,-0.01767766952966369
5.496908187866211,RI8523,0.0,1,0.0,-0.01767766952966369
5.4990198612213135,RI8523,0.0,1,0.0,-0.008838834764831846
5.501103639602661,RI8523,0.0,1,0.0,-0.008838834764831846
5.503188848495483,RI8523,0.0,1,0.0,-0.01767766952966369
5.505273103713989,RI8523,0.0,1,0.0,0.026516504294495535
5.507363319396973,RI8523,0.0,1,0.0,0.008838834764831846
5.509448528289795,RI8523,0.0,1,0.0,0.01767766952966369
5.511587619781494,RI8523,0.0,1,0.0,0.026516504294495535
5.5137786865234375,RI8523,0.0,1,0.0,0.01767766952966369
5.5158631801605225,RI8523,0.0,1,0.0,-0.008838834764831846
5.517974615097046,RI8523,0.0,1,0.0,0.0
5.5201380252838135,RI8523,0.0,1,0.0,0.01767766952966369
5.522197484970093,RI8523,0.0,1,0.0,0.0
5.524279594421387,RI8523,0.0,1,0.0,0.008838834764831846
5.526365280151367,RI8523,0.0,1,0.0,-0.008838834764831846
5.528449058532715,RI8523,0.0,1,0.0,0.05303300858899107
5.5305585861206055,RI8523,0.0,1,0.0,0.01767766952966369
5.532865047454834,RI8523,0.0,1,0.0,0.01767766952966369
5.53496789932251,RI8523,0.0,1,0.0,-0.026516504294495535
5.537099123001099,RI8523,0.0,1,0.0,0.01767766952966369
5.539275407791138,RI8523,0.0,1,0.0,-0.008838834764831846
5.541372776031494,RI8523,0.0,1,0.0,0.0
5.543456554412842,RI8523,0.0,1,0.0,-0.026516504294495535
5.5455405712127686,RI8523,0.0,1,0.0,-0.026516504294495535
5.5476744174957275,RI8523,0.0,1,0.0,0.026516504294495535
5.549836158752441,RI8523,0.0,1,0.0,0.008838834764831846
5.551979303359985,RI8523,0.0,1,0.0,0.0
5.554062843322754,RI8523,0.0,1,0.0,-0.008838834764831846
5.556152582168579,RI8523,0.0,1,0.0,-0.03535533905932738
5.5582733154296875,RI8523,0.0,1,0.0,-0.026516504294495535
5.560359239578247,RI8523,0.0,1,0.0,0.0
5.562441825866699,RI8523,0.0,1,0.0,0.0
5.564526557922363,RI8523,0.0,1,0.0,0.026516504294495535
5.566675662994385,RI8523,0.0,1,0.0,-0.026516504294495535
5.568843603134155,RI8523,0.0,1,0.0,0.0
5.5709826946258545,RI8523,0.0,1,0.0,0.03535533905932738
5.573069334030151,RI8523,0.0,1,0.0,-0.008838834764831846
5.575159788131714,RI8523,0.0,1,0.0,-0.026516504294495535
5.5772483348846436,RI8523,0.0,1,0.0,-0.05303300858899107
5.579338312149048,RI8523,0.0,1,0.0,0.01767766952966369
5.581432580947876,RI8523,0.0,1,0.0,0.008838834764831846
5.583537340164185,RI8523,0.0,1,0.0,-0.03535533905932738
5.585672855377197,RI8523,0.0,1,0.0,0.01767766952966369
5.588001489639282,RI8523,0.0,1,0.0,0.026516504294495535
5.5901384353637695,RI8523,0.0,1,0.0,-0.008838834764831846
5.592229127883911,RI8523,0.0,1,0.0,-0.01767766952966369
5.594325304031372,RI8523,0.0,1,0.0,-0.008838834764831846
5.596411466598511,RI8523,0.0,1,0.0,-0.026516504294495535
5.598496198654175,RI8523,0.0,1,0.0,-0.008838834764831846
5.600667476654053,RI8523,0.0,1,0.0,-0.026516504294495535
5.602834463119507,RI8523,0.0,1,0.0,-0.01767766952966369
5.605017185211182,RI8523,0.0,1,0.0,0.03535533905932738
5.6071062088012695,RI8523,0.0,1,0.0,-0.008838834764831846
5.609196424484253,RI8523,0.0,1,0.0,0.008838834764831846
5.611287832260132,RI8523,0.0,1,0.0,-0.008838834764831846
5.613374471664429,RI8523,0.0,1,0.0,0.0
5.615524053573608,RI8523,0.0,1,0.0,-0.008838834764831846
5.617624521255493,RI8523,0.0,1,0.0,0.0
5.619750499725342,RI8523,0.0,1,0.0,0.008838834764831846
5.621920347213745,RI8523,0.0,1,0.0,0.03535533905932738
5.624090671539307,RI8523,0.0,1,0.0,-0.008838834764831846
5.626215219497681,RI8523,0.0,1,0.0,-0.008838834764831846
5.628301382064819,RI8523,0.0,1,0.0,0.03535533905932738
5.630385875701904,RI8523,0.0,1,0.0,-0.026516504294495535
5.632478713989258,RI8523,0.0,1,0.0,0.01767766952966369
5.634584665298462,RI8523,0.0,1,0.0,-0.008838834764831846
5.636681795120239,RI8523,0.0,1,0.0,0.0
5.638928413391113,RI8523,0.0,1,0.0,-0.008838834764831846
5.641059875488281,RI8523,0.0,1,0.0,0.026516504294495535
5.643276929855347,RI8523,0.0,1,0.0,-0.008838834764831846
5.645356178283691,RI8523,0.0,1,0.0,-0.01767766952966369
5.647451400756836,RI8523,0.0,1,0.0,0.01767766952966369
5.649547100067139,RI8523,0.0,1,0.0,0.0
5.65173077583313,RI8523,0.0,1,0.0,-0.008838834764831846
5.6538238525390625,RI8523,0.0,1,0.0,0.01767766952966369
5.655922889709473,RI8523,0.0,1,0.0,-0.01767766952966369
5.658025026321411,RI8523,0.0,1,0.0,-0.026516504294495535
5.660151243209839,RI8523,0.0,1,0.0,0.0
5.662359952926636,RI8523,0.0,1,0.0,-0.008838834764831846
5.664459228515625,RI8523,0.0,1,0.0,-0.026516504294495535
5.666554927825928,RI8523,0.0,1,0.0,-0.008838834764831846
5.668715476989746,RI8523,0.0,1,0.0,-0.026516504294495535
5.670884847640991,RI8523,0.0,1,0.0,0.026516504294495535
5.672977924346924,RI8523,0.0,1,0.0,-0.03535533905932738
5.675179719924927,RI8523,0.0,1,0.0,0.008838834764831846
5.6773130893707275,RI8523,0.0,1,0.0,0.01767766952966369
5.67940616607666,RI8523,0.0,1,0.0,-0.01767766952966369
5.681628465652466,RI8523,0.0,1,0.0,0.0
5.683770656585693,RI8523,0.0,1,0.0,-0.026516504294495535
5.685960531234741,RI8523,0.0,1,0.0,0.03535533905932738
5.6880738735198975,RI8523,0.0,1,0.0,0.01767766952966369
5.690176963806152,RI8523,0.0,1,0.0,0.0
5.6922736167907715,RI8523,0.0,1,0.0,-0.008838834764831846
5.694374084472656,RI8523,0.0,1,0.0,-0.008838834764831846
5.696473598480225,RI8523,0.0,1,0.0,0.0
5.698564052581787,RI8523,0.0,1,0.0,-0.03535533905932738
5.700664520263672,RI8523,0.0,1,0.0,-0.01767766952966369
5.702773094177246,RI8523,0.0,1,0.0,-0.01767766952966369
5.705005407333374,RI8523,0.0,1,0.0,0.01767766952966369
5.707103967666626,RI8523,0.0,1,0.0,0.008838834764831846
5.709245920181274,RI8523,0.0,1,0.0,0.0
5.71134090423584,RI8523,0.0,1,0.0,-0.008838834764831846
5.713481187820435,RI8523,0.0,1,0.0,0.0
5.715579271316528,RI8523,0.0,1,0.0,-0.008838834764831846
