t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
13.219022274017334,2,0.0,-300.0,1,-298.9635,298.329,-0.5799124133867113,0.0,-0.06210189519943973
13.223561525344849,2,0.0,-300.0,1,-301.3005,293.58,-0.3799426156671557,0.008838834764831846,-0.05805177159947733
13.227808713912964,2,0.0,-300.0,1,-301.3005,295.6245,-0.3799426156671557,0.026516504294495535,-0.056701730399489836
13.232144832611084,2,0.0,-300.0,1,-300.24,292.815,-0.3999395954391113,-0.026516504294495535,-0.056701730399489836
13.236308336257935,2,0.0,-300.0,1,-300.24,296.2575,-0.4799275145269335,0.0,-0.04725144199957433
13.240864992141724,2,0.0,-300.0,1,-299.4795,295.9695,-0.4799275145269335,0.0,-0.04860148319956181
13.244983434677124,2,0.0,-300.0,1,-299.4795,299.3265,-0.4799275145269335,0.0,-0.03645111239967136
13.24903678894043,2,0.0,-300.0,1,-300.3195,297.7755,-0.5199214740708447,-0.008838834764831846,-0.09180280159917054
13.253115177154541,2,0.0,-300.0,1,-297.1215,297.46049999999997,-0.6199063729306225,-0.008838834764831846,-0.056701730399489836
13.257798433303833,2,0.0,-300.0,1,-296.598,295.4685,-0.5799124133867113,0.008838834764831846,-0.056701730399489836
13.262660026550293,2,0.0,-300.0,1,-299.043,297.303,-0.5799124133867113,0.0,-0.043201318399608724
13.267023801803589,2,0.0,-300.0,1,-299.043,296.6685,-0.5799124133867113,-0.01767766952966369,-0.04995152439954928
13.27156376838684,2,0.0,-300.0,1,-299.3205,300.801,-0.3999395954391113,0.0,-0.04995152439954928
13.275695562362671,2,0.0,-300.0,1,-300.5205,302.907,-0.3999395954391113,-0.01767766952966369,-0.07695234839930193
13.279850959777832,2,0.0,-300.0,1,-300.5205,302.21549999999996,-0.3999395954391113,0.0,-0.0648019775994147
13.284717798233032,2,0.0,-300.0,1,-300.4395,302.3775,-0.7598852313343114,0.0,-0.04995152439954928
13.29063892364502,2,0.0,-300.0,1,-296.481,297.73650000000004,-0.7598852313343114,0.008838834764831846,-0.056701730399489836
13.29900050163269,2,0.0,-300.0,1,-298.2495,298.48650000000004,-0.5799124133867113,0.0,-0.05130156559953675
13.309828758239746,2,0.0,-300.0,1,-300.7215,299.64,-0.6199063729306225,0.008838834764831846,-0.05130156559953675
13.31402063369751,2,0.0,-300.0,1,-300.7215,300.801,-0.5599154336147558,0.0,-0.06615201879940216
13.318185329437256,2,0.0,-300.0,1,-300.7215,301.7235,-0.5599154336147558,0.0,-0.032400988799708944
13.322500944137573,2,0.0,-300.0,1,-299.5605,301.8915,-0.5599154336147558,0.01767766952966369,-0.05130156559953675
13.326781511306763,2,0.0,-300.0,1,-297.108,301.7295,-0.7598852313343114,-0.03535533905932738,-0.04995152439954928
13.331082344055176,2,0.0,-300.0,1,-297.108,299.0025,-0.6199063729306225,0.026516504294495535,-0.05400164799951171
13.334984302520752,2,0.0,-300.0,1,-298.0755,297.3705,-0.6199063729306225,-0.008838834764831846,-0.03780115359965883
13.339221954345703,2,0.0,-300.0,1,-302.094,295.0305,-0.4999244942988891,-0.01767766952966369,-0.028350865199743322
13.345875978469849,2,0.0,-300.0,1,-300.159,299.043,-0.6199063729306225,-0.01767766952966369,-0.05400164799951171
13.350785970687866,2,0.0,-300.0,1,-300.159,299.082,-0.6199063729306225,0.008838834764831846,-0.04860148319956181
13.35568642616272,2,0.0,-300.0,1,-300.159,296.169,-0.4999244942988891,0.008838834764831846,-0.07020214239936456
13.359658479690552,2,0.0,-300.0,1,-302.907,294.7335,-0.4999244942988891,-0.06187184335382292,-0.05805177159947733
13.364893913269043,2,0.0,-300.0,1,-301.8915,299.5605,-0.5799124133867113,0.008838834764831846,-0.05805177159947733
13.369700908660889,2,0.0,-300.0,1,-301.8915,303.9705,-0.5799124133867113,0.008838834764831846,-0.05130156559953675
13.375010013580322,2,0.0,-300.0,1,-299.241,305.1525,-0.639903352702578,0.0,-0.05400164799951171
13.380679368972778,2,0.0,-300.0,1,-302.1345,301.851,-0.5999093931586669,-0.04419417382415923,-0.04995152439954928
13.385161638259888,2,0.0,-300.0,1,-301.146,303.936,-0.25996073703542233,0.01767766952966369,-0.05805177159947733
13.390383243560791,2,0.0,-300.0,1,-301.146,307.4565,-0.25996073703542233,0.01767766952966369,-0.05400164799951171
13.395564079284668,2,0.0,-300.0,1,-301.932,304.25849999999997,-0.45993053475497797,0.03535533905932738,-0.06615201879940216
13.400923490524292,2,0.0,-300.0,1,-302.46,299.202,-0.4399335549830224,0.01767766952966369,-0.05805177159947733
13.408180475234985,2,0.0,-300.0,1,-302.46,295.6425,-0.4999244942988891,0.0,-0.056701730399489836
13.412808656692505,2,0.0,-300.0,1,-299.082,295.5075,-0.4199365752110668,-0.01767766952966369,-0.05535168919950237
13.422172784805298,2,0.0,-300.0,1,-298.368,297.2865,-0.6199063729306225,-0.026516504294495535,-0.0634519363994272
13.434925556182861,2,0.0,-300.0,1,-299.361,299.3205,-0.5599154336147558,-0.01767766952966369,-0.045901400799586864
13.440136909484863,2,0.0,-300.0,1,-298.407,299.40000000000003,-0.5199214740708447,-0.008838834764831846,-0.04860148319956181
13.446519136428833,2,0.0,-300.0,1,-299.5605,300.4575,-0.5199214740708447,0.026516504294495535,-0.043201318399608724
13.468748807907104,2,0.0,-300.0,1,-297.3825,301.083,-0.5999093931586669,-0.008838834764831846,-0.043201318399608724
13.476925611495972,2,0.0,-300.0,1,-297.186,302.0535,-0.5599154336147558,-0.008838834764831846,-0.07020214239936456
13.481956720352173,2,0.0,-300.0,1,-298.566,299.52,-0.3999395954391113,0.05303300858899107,-0.05805177159947733
13.491456031799316,2,0.0,-300.0,1,-300.5205,303.807,-0.639903352702578,0.01767766952966369,-0.05265160679952424
13.498096942901611,2,0.0,-300.0,1,-296.98949999999996,299.2815,-0.3599456358952001,0.01767766952966369,-0.0648019775994147
13.502116441726685,2,0.0,-300.0,1,-298.7835,299.9595,-0.6998942920184448,0.008838834764831846,-0.03780115359965883
13.50648045539856,2,0.0,-300.0,1,-300.0795,296.8335,-0.5599154336147558,0.0,-0.04725144199957433
13.51070499420166,2,0.0,-300.0,1,-300.0795,296.709,-0.5599154336147558,0.0,-0.03510107119968388
13.516013145446777,2,0.0,-300.0,1,-299.5995,295.70099999999996,-0.5599154336147558,-0.008838834764831846,-0.0594018127994648
13.520135879516602,2,0.0,-300.0,1,-299.5995,300.3195,-0.5599154336147558,0.008838834764831846,-0.05265160679952424
13.526719570159912,2,0.0,-300.0,1,-300.681,303.312,-0.7198912717904002,0.008838834764831846,-0.04995152439954928
13.534148216247559,2,0.0,-300.0,1,-300.0795,305.49899999999997,-0.4999244942988891,0.03535533905932738,-0.03645111239967136
13.540379285812378,2,0.0,-300.0,1,-300.0795,306.18149999999997,-0.4999244942988891,-0.008838834764831846,-0.03105094759971827
13.55062222480774,2,0.0,-300.0,1,-301.9725,302.094,-0.5799124133867113,-0.008838834764831846,-0.040501235999633775
13.555464744567871,2,0.0,-300.0,1,-302.3025,302.7855,-0.5599154336147558,-0.008838834764831846,-0.07290222479933953
13.563185930252075,2,0.0,-300.0,1,-302.3025,305.0745,-0.5599154336147558,-0.026516504294495535,-0.0594018127994648
13.56957721710205,2,0.0,-300.0,1,-298.72499999999997,307.167,-0.5199214740708447,-0.026516504294495535,-0.05130156559953675
13.574366569519043,2,0.0,-300.0,1,-298.72499999999997,304.878,-0.4199365752110668,-0.008838834764831846,-0.0634519363994272
13.578742027282715,2,0.0,-300.0,1,-301.77,298.923,-0.4199365752110668,0.026516504294495535,-0.04725144199957433
13.583378791809082,2,0.0,-300.0,1,-301.77,297.7755,-0.5199214740708447,0.01767766952966369,-0.0594018127994648
13.587465286254883,2,0.0,-300.0,1,-299.202,297.3435,-0.4199365752110668,0.0,-0.05535168919950237
13.593851089477539,2,0.0,-300.0,1,-299.202,295.4295,-0.4199365752110668,-0.01767766952966369,-0.04725144199957433
13.598345756530762,2,0.0,-300.0,1,-299.202,297.9735,-0.4199365752110668,0.008838834764831846,-0.07290222479933953
13.602986335754395,2,0.0,-300.0,1,-299.202,297.933,-0.5599154336147558,0.0,-0.04860148319956181
13.607361316680908,2,0.0,-300.0,1,-299.1225,299.64,-0.5799124133867113,-0.008838834764831846,-0.06210189519943973
13.611770391464233,2,0.0,-300.0,1,-299.1225,297.0285,-0.5999093931586669,-0.008838834764831846,-0.04995152439954928
13.616039752960205,2,0.0,-300.0,1,-299.1225,298.329,-0.6199063729306225,0.008838834764831846,-0.0634519363994272
13.620378017425537,2,0.0,-300.0,1,-301.8105,295.1205,-0.5399184538428002,-0.04419417382415923,-0.0594018127994648
13.624668836593628,2,0.0,-300.0,1,-301.8105,298.2405,-0.4199365752110668,0.01767766952966369,-0.05805177159947733
13.629171133041382,2,0.0,-300.0,1,-301.8105,296.715,-0.4199365752110668,0.01767766952966369,-0.0594018127994648
13.633326292037964,2,0.0,-300.0,1,-301.8105,296.7915,-0.23996375726346675,-0.01767766952966369,-0.04995152439954928
13.637483596801758,2,0.0,-300.0,1,-301.8105,298.2495,-0.3799426156671557,0.0,-0.05535168919950237
13.64245343208313,2,0.0,-300.0,1,-301.8105,299.202,-0.4199365752110668,0.0,-0.04185127719962124
13.647157192230225,2,0.0,-300.0,1,-301.8105,299.5605,-0.4199365752110668,0.008838834764831846,-0.03645111239967136
13.651866436004639,2,0.0,-300.0,1,-297.73650000000004,299.919,-0.4399335549830224,0.0,-0.07560230719931446
13.656124353408813,2,0.0,-300.0,1,-297.9735,301.4535,-0.29995469657933344,-0.026516504294495535,-0.05265160679952424
13.660393953323364,2,0.0,-300.0,1,-302.094,301.7295,-0.3799426156671557,0.0,-0.05400164799951171
13.6645667552948,2,0.0,-300.0,1,-301.1235,301.365,-0.3999395954391113,0.04419417382415923,-0.056701730399489836
13.668840646743774,2,0.0,-300.0,1,-301.1235,298.899,-0.639903352702578,0.026516504294495535,-0.040501235999633775
13.6730477809906,2,0.0,-300.0,1,-301.1235,296.325,-0.639903352702578,0.01767766952966369,-0.05130156559953675
13.677522897720337,2,0.0,-300.0,1,-299.79900000000004,297.825,-0.5799124133867113,0.01767766952966369,-0.056701730399489836
13.682494401931763,2,0.0,-300.0,1,-296.75399999999996,303.2745,-0.6998942920184448,0.008838834764831846,-0.074252265999327
13.68668270111084,2,0.0,-300.0,1,-296.175,300.64050000000003,-0.7598852313343114,0.0,-0.05130156559953675
13.691611766815186,2,0.0,-300.0,1,-297.264,298.8045,-0.4399335549830224,0.04419417382415923,-0.05130156559953675
13.69625210762024,2,0.0,-300.0,1,-298.527,300.7245,-0.3799426156671557,0.0,-0.03645111239967136
13.70155382156372,2,0.0,-300.0,1,-298.527,297.3435,-0.3799426156671557,0.03535533905932738,-0.05265160679952424
13.706080675125122,2,0.0,-300.0,1,-297.4995,296.13,-0.6599003324745336,0.0,-0.05130156559953675
13.711223125457764,2,0.0,-300.0,1,-299.52,294.4635,-0.6599003324745336,0.008838834764831846,-0.03915119479964631
13.715484619140625,2,0.0,-300.0,1,-299.52,299.67900000000003,-0.6599003324745336,-0.008838834764831846,-0.07965243079928008
13.719871759414673,2,0.0,-300.0,1,-301.245,299.40000000000003,-0.5599154336147558,0.026516504294495535,-0.04725144199957433
13.725368738174438,2,0.0,-300.0,1,-301.245,298.0125,-0.5599154336147558,0.008838834764831846,-0.03915119479964631
13.730463027954102,2,0.0,-300.0,1,-300.3195,297.579,-0.3599456358952001,0.008838834764831846,-0.0648019775994147
13.735022783279419,2,0.0,-300.0,1,-296.169,296.169,-0.7598852313343114,-0.03535533905932738,-0.03510107119968388
13.748171091079712,2,0.0,-300.0,1,-299.361,303.561,-0.6199063729306225,0.01767766952966369,-0.0445513595995994
13.756389379501343,2,0.0,-300.0,1,-300.993,303.93,-0.6599003324745336,0.008838834764831846,-0.06750205999939282
13.761450290679932,2,0.0,-300.0,1,-300.993,303.8895,-0.3999395954391113,0.0,-0.04995152439954928
13.768657684326172,2,0.0,-300.0,1,-300.993,304.13550000000004,-0.5399184538428002,0.01767766952966369,-0.04995152439954928
13.773059129714966,2,0.0,-300.0,1,-300.993,303.684,-0.3999395954391113,0.01767766952966369,-0.060751853999452265
13.777982473373413,2,0.0,-300.0,1,-300.4005,300.993,-0.3999395954391113,0.008838834764831846,-0.05265160679952424
13.782554388046265,2,0.0,-300.0,1,-301.002,304.053,-0.5599154336147558,0.026516504294495535,-0.0634519363994272
13.787590503692627,2,0.0,-300.0,1,-301.002,303.8895,-0.5599154336147558,0.0,-0.0634519363994272
13.792289972305298,2,0.0,-300.0,1,-301.0425,302.25600000000003,-0.639903352702578,0.008838834764831846,-0.06210189519943973
13.797467947006226,2,0.0,-300.0,1,-302.2245,305.00100000000003,-0.3599456358952001,0.0,-0.07020214239936456
13.802537202835083,2,0.0,-300.0,1,-302.2245,304.836,-0.3599456358952001,0.026516504294495535,-0.0594018127994648
13.807430744171143,2,0.0,-300.0,1,-302.2245,303.741,-0.3599456358952001,-0.008838834764831846,-0.05130156559953675
13.811848640441895,2,0.0,-300.0,1,-301.7295,303.702,-0.3599456358952001,-0.008838834764831846,-0.056701730399489836
13.818148612976074,2,0.0,-300.0,1,-301.7295,305.00100000000003,-0.3599456358952001,0.0,-0.05805177159947733
13.823787927627563,2,0.0,-300.0,1,-301.7295,299.202,-0.3599456358952001,0.026516504294495535,-0.0594018127994648
13.82829761505127,2,0.0,-300.0,1,-301.7295,295.6635,-0.2799577168073779,0.0,-0.05265160679952424
13.832937479019165,2,0.0,-300.0,1,-301.7295,293.31149999999997,-0.2799577168073779,-0.026516504294495535,-0.05400164799951171
13.837655544281006,2,0.0,-300.0,1,-300.9225,296.98949999999996,-0.3799426156671557,-0.026516504294495535,-0.04860148319956181
13.843750476837158,2,0.0,-300.0,1,-301.48650000000004,298.329,-0.3399486561232446,0.0,-0.03645111239967136
13.848301649093628,2,0.0,-300.0,1,-301.284,295.58549999999997,-0.45993053475497797,0.008838834764831846,-0.08235251319925502
13.853345394134521,2,0.0,-300.0,1,-297.3435,296.286,-0.4999244942988891,0.0,-0.056701730399489836
13.859055519104004,2,0.0,-300.0,1,-297.3435,299.361,-0.4999244942988891,0.0,-0.05400164799951171
13.86409068107605,2,0.0,-300.0,1,-298.72499999999997,299.88,-0.5199214740708447,-0.008838834764831846,-0.05535168919950237
13.868844032287598,2,0.0,-300.0,1,-298.72499999999997,297.657,-0.5199214740708447,0.0,-0.05400164799951171
13.873576402664185,2,0.0,-300.0,1,-298.2495,299.361,-0.5199214740708447,0.01767766952966369,-0.06210189519943973
13.878228664398193,2,0.0,-300.0,1,-298.2495,302.03249999999997,-0.5599154336147558,0.01767766952966369,-0.05400164799951171
13.883241891860962,2,0.0,-300.0,1,-300.84,303.111,-0.5799124133867113,0.026516504294495535,-0.06210189519943973
13.887707471847534,2,0.0,-300.0,1,-297.816,301.002,-0.5799124133867113,0.01767766952966369,-0.056701730399489836
13.892272472381592,2,0.0,-300.0,1,-298.17,296.796,-0.4199365752110668,0.026516504294495535,-0.04185127719962124
13.897187948226929,2,0.0,-300.0,1,-297.894,296.52,-0.4399335549830224,-0.008838834764831846,-0.05535168919950237
13.901755332946777,2,0.0,-300.0,1,-297.894,297.0675,-0.6599003324745336,-0.026516504294495535,-0.04185127719962124
13.906079769134521,2,0.0,-300.0,1,-297.894,300.1515,-0.6599003324745336,0.0,-0.05265160679952424
13.910327911376953,2,0.0,-300.0,1,-297.618,300.0,-0.6599003324745336,-0.008838834764831846,-0.03645111239967136
13.91467547416687,2,0.0,-300.0,1,-296.715,299.3265,-0.5799124133867113,0.0,-0.07290222479933953
13.919556856155396,2,0.0,-300.0,1,-296.715,299.67900000000003,-0.5799124133867113,-0.008838834764831846,-0.032400988799708944
13.923779010772705,2,0.0,-300.0,1,-298.6065,298.092,-0.6199063729306225,-0.008838834764831846,-0.05130156559953675
13.928794860839844,2,0.0,-300.0,1,-300.3195,293.694,-0.5599154336147558,0.008838834764831846,-0.06750205999939282
13.933136463165283,2,0.0,-300.0,1,-300.76050000000004,301.284,-0.45993053475497797,-0.026516504294495535,-0.03915119479964631
13.93999695777893,2,0.0,-300.0,1,-298.48650000000004,304.341,-0.5799124133867113,-0.01767766952966369,-0.02970090639973079
13.944650650024414,2,0.0,-300.0,1,-299.64,305.232,-0.5799124133867113,0.0,-0.04725144199957433
13.949586153030396,2,0.0,-300.0,1,-298.0125,307.296,-0.6199063729306225,0.04419417382415923,-0.040501235999633775
13.954554080963135,2,0.0,-300.0,1,-298.0125,303.546,-0.6199063729306225,-0.008838834764831846,-0.074252265999327
13.958590984344482,2,0.0,-300.0,1,-300.9225,304.60200000000003,-0.5799124133867113,-0.01767766952966369,-0.04995152439954928
13.96291446685791,2,0.0,-300.0,1,-300.9225,303.39,-0.5799124133867113,0.008838834764831846,-0.05805177159947733
13.967853546142578,2,0.0,-300.0,1,-300.64050000000003,302.46,-0.4399335549830224,0.0,-0.04995152439954928
13.971975326538086,2,0.0,-300.0,1,-300.0,302.2245,-0.4399335549830224,0.0,-0.06210189519943973
13.976325273513794,2,0.0,-300.0,1,-302.07,304.176,-0.6199063729306225,-0.04419417382415923,-0.04725144199957433
13.980575561523438,2,0.0,-300.0,1,-302.07,306.34049999999996,-0.5999093931586669,0.04419417382415923,-0.05400164799951171
13.984702110290527,2,0.0,-300.0,1,-300.64050000000003,303.117,-0.6798973122464892,0.01767766952966369,-0.056701730399489836
13.989123344421387,2,0.0,-300.0,1,-300.64050000000003,303.39,-0.4999244942988891,0.0,-0.05265160679952424
13.993476152420044,2,0.0,-300.0,1,-299.082,303.702,-0.4999244942988891,-0.008838834764831846,-0.06210189519943973
13.997594833374023,2,0.0,-300.0,1,-300.8415,303.702,-0.5599154336147558,0.026516504294495535,-0.06615201879940216
14.001784324645996,2,0.0,-300.0,1,-300.4395,303.42900000000003,-0.4199365752110668,-0.008838834764831846,-0.05535168919950237
14.006969928741455,2,0.0,-300.0,1,-299.67900000000003,300.4185,-0.2199667774915112,0.008838834764831846,-0.05805177159947733
14.011528491973877,2,0.0,-300.0,1,-304.25849999999997,298.0515,-0.2199667774915112,0.026516504294495535,-0.045901400799586864
14.015926361083984,2,0.0,-300.0,1,-299.76,296.75399999999996,-0.4199365752110668,0.0,-0.04995152439954928
14.020122051239014,2,0.0,-300.0,1,-298.527,294.0015,-0.4199365752110668,0.01767766952966369,-0.04725144199957433
14.024303913116455,2,0.0,-300.0,1,-298.923,293.274,-0.45993053475497797,0.0,-0.056701730399489836
14.028673887252808,2,0.0,-300.0,1,-302.0535,294.786,-0.4199365752110668,0.01767766952966369,-0.060751853999452265
14.03300929069519,2,0.0,-300.0,1,-300.0,297.66,-0.4799275145269335,-0.008838834764831846,-0.05130156559953675
14.037264108657837,2,0.0,-300.0,1,-300.0,298.884,-0.4799275145269335,0.01767766952966369,-0.05535168919950237
14.042155265808105,2,0.0,-300.0,1,-299.79900000000004,298.884,-0.3999395954391113,0.01767766952966369,-0.043201318399608724
14.048154830932617,2,0.0,-300.0,1,-299.4795,298.566,-0.4999244942988891,-0.008838834764831846,-0.07155218359935206
14.052915096282959,2,0.0,-300.0,1,-298.9635,298.407,-0.6599003324745336,0.026516504294495535,-0.06615201879940216
14.058836460113525,2,0.0,-300.0,1,-299.3145,299.241,-0.6599003324745336,-0.008838834764831846,-0.04860148319956181
14.063604831695557,2,0.0,-300.0,1,-298.407,300.3195,-0.6599003324745336,-0.008838834764831846,-0.04860148319956181
14.068054437637329,2,0.0,-300.0,1,-299.1225,302.5005,-0.5199214740708447,0.0,-0.04860148319956181
14.073027610778809,2,0.0,-300.0,1,-297.4215,298.764,-0.5799124133867113,0.0,-0.05400164799951171
14.078128099441528,2,0.0,-300.0,1,-297.4215,298.884,-0.639903352702578,0.0,-0.05130156559953675
14.084389925003052,2,0.0,-300.0,1,-298.566,299.082,-0.639903352702578,0.0,-0.05805177159947733
14.089208841323853,2,0.0,-300.0,1,-298.566,302.03249999999997,-0.639903352702578,0.03535533905932738,-0.05535168919950237
14.094835758209229,2,0.0,-300.0,1,-298.6845,301.164,-0.639903352702578,0.0,-0.03780115359965883
14.100448369979858,2,0.0,-300.0,1,-298.6845,297.3435,-0.3599456358952001,-0.008838834764831846,-0.04995152439954928
