t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
13.40538239479065,2,0.0,-200.0,1,-199.5495,195.94050000000001,-0.4799275145269335,-0.01767766952966369,-0.07020214239936778
13.409572124481201,2,0.0,-200.0,1,-197.9385,196.8495,-0.4399335549830224,0.008838834764831846,-0.06480197759941789
13.413902997970581,2,0.0,-200.0,1,-197.9385,198.09,-0.4399335549830224,0.0,-0.06480197759941789
13.418252944946289,2,0.0,-200.0,1,-198.1695,195.207,-0.5999093931586669,0.026516504294495535,-0.06345193639943042
13.42232871055603,2,0.0,-200.0,1,-198.1695,198.7125,-0.639903352702578,-0.03535533905932738,-0.045901400799586864
13.426818132400513,2,0.0,-200.0,1,-198.1695,198.54600000000002,-0.639903352702578,-0.008838834764831846,-0.05130156559953995
13.430986166000366,2,0.0,-200.0,1,-198.7125,200.12249999999997,-0.5199214740708447,0.008838834764831846,-0.09045276039918307
13.435228824615479,2,0.0,-200.0,1,-198.312,200.40599999999998,-0.7198912717904002,0.03535533905932738,-0.06615201879940535
13.439405918121338,2,0.0,-200.0,1,-198.312,202.104,-0.7198912717904002,-0.008838834764831846,-0.05940181279946799
13.443748474121094,2,0.0,-200.0,1,-199.46699999999998,199.79399999999998,-0.7598852313343114,0.0,-0.06480197759941789
13.448004484176636,2,0.0,-200.0,1,-201.2265,202.65,-0.7398882515623558,-0.026516504294495535,-0.06075185399945546
13.452204465866089,2,0.0,-200.0,1,-199.5495,201.03,-0.779882211106267,0.0,-0.07155218359935844
13.457053899765015,2,0.0,-200.0,1,-199.5495,202.44899999999998,-0.5199214740708447,0.0,-0.06075185399945546
13.461682081222534,2,0.0,-200.0,1,-198.843,200.12699999999998,-0.5399184538428002,0.008838834764831846,-0.05130156559953995
13.466033220291138,2,0.0,-200.0,1,-199.9035,199.46699999999998,-0.779882211106267,-0.01767766952966369,-0.06075185399945546
13.472304105758667,2,0.0,-200.0,1,-199.9035,201.22349999999997,-0.5599154336147558,-0.026516504294495535,-0.0540016479995149
13.476759672164917,2,0.0,-200.0,1,-197.82150000000001,198.22349999999997,-0.5599154336147558,0.03535533905932738,-0.056701730399489864
13.481189250946045,2,0.0,-200.0,1,-199.644,199.9995,-0.5599154336147558,0.026516504294495535,-0.06750205999939282
13.485462188720703,2,0.0,-200.0,1,-199.644,199.79399999999998,-0.7998791908782226,-0.008838834764831846,-0.047251441999574345
13.490824460983276,2,0.0,-200.0,1,-199.644,199.0065,-0.5399184538428002,0.026516504294495535,-0.06750205999939282
13.494914054870605,2,0.0,-200.0,1,-201.53549999999998,200.1495,-0.5799124133867113,0.008838834764831846,-0.06480197759941789
13.500433444976807,2,0.0,-200.0,1,-200.688,202.39350000000002,-0.6199063729306225,0.008838834764831846,-0.04860148319956502
13.505356073379517,2,0.0,-200.0,1,-201.52949999999998,200.1765,-0.6199063729306225,0.0,-0.0540016479995149
13.509864807128906,2,0.0,-200.0,1,-195.99300000000002,199.164,-0.6199063729306225,0.026516504294495535,-0.04050123599963698
13.513895511627197,2,0.0,-200.0,1,-195.99300000000002,200.25900000000001,-0.6199063729306225,-0.008838834764831846,-0.049951524399552485
13.51820421218872,2,0.0,-200.0,1,-198.54600000000002,202.0515,-0.5799124133867113,-0.01767766952966369,-0.06210189519944295
13.522664070129395,2,0.0,-200.0,1,-198.54600000000002,200.31449999999998,-0.5799124133867113,0.0,-0.047251441999574345
13.52758240699768,2,0.0,-200.0,1,-199.593,198.654,-0.5799124133867113,-0.01767766952966369,-0.04860148319956502
13.532466173171997,2,0.0,-200.0,1,-201.141,198.2775,-0.5799124133867113,0.0,-0.05535168919950237
13.538305282592773,2,0.0,-200.0,1,-200.2875,201.97349999999997,-0.5999093931586669,-0.03535533905932738,-0.05130156559953995
13.542607545852661,2,0.0,-200.0,1,-200.7825,202.617,-0.6199063729306225,0.008838834764831846,-0.0391511947996495
13.548078060150146,2,0.0,-200.0,1,-200.7825,203.80349999999999,-0.6199063729306225,-0.01767766952966369,-0.06075185399945546
13.552406072616577,2,0.0,-200.0,1,-200.7825,204.7845,-0.4799275145269335,-0.03535533905932738,-0.056701730399489864
13.556721210479736,2,0.0,-200.0,1,-204.2595,202.28549999999998,-0.5199214740708447,-0.01767766952966369,-0.06480197759941789
13.563784122467041,2,0.0,-200.0,1,-199.46699999999998,202.086,-0.45993053475497797,0.0,-0.045901400799586864
13.567944288253784,2,0.0,-200.0,1,-199.46699999999998,202.806,-0.45993053475497797,0.01767766952966369,-0.03780115359966203
13.572147130966187,2,0.0,-200.0,1,-197.5545,201.561,-0.4799275145269335,0.026516504294495535,-0.031050947599721476
13.576530456542969,2,0.0,-200.0,1,-197.5545,202.0785,-0.6798973122464892,-0.03535533905932738,-0.047251441999574345
13.580996990203857,2,0.0,-200.0,1,-199.63049999999998,199.77149999999997,-0.45993053475497797,0.008838834764831846,-0.0540016479995149
13.585734128952026,2,0.0,-200.0,1,-199.77149999999997,201.0465,-0.4199365752110668,0.0,-0.05130156559953995
13.590648174285889,2,0.0,-200.0,1,-200.5335,201.8355,-0.4199365752110668,0.03535533905932738,-0.045901400799586864
13.595589637756348,2,0.0,-200.0,1,-201.19949999999997,200.91899999999998,-0.6998942920184448,0.0,-0.07830238959929262
13.601016998291016,2,0.0,-200.0,1,-201.19949999999997,203.2245,-0.45993053475497797,-0.008838834764831846,-0.052651606799527434
13.607344388961792,2,0.0,-200.0,1,-201.19949999999997,201.561,-0.4999244942988891,-0.01767766952966369,-0.06210189519944295
13.613619089126587,2,0.0,-200.0,1,-201.7785,205.93499999999997,-0.6599003324745336,0.0,-0.05130156559953995
13.61971926689148,2,0.0,-200.0,1,-201.22349999999997,205.20450000000002,-0.45993053475497797,0.0,-0.05535168919950237
13.633806705474854,2,0.0,-200.0,1,-200.91750000000002,194.4555,-0.4999244942988891,0.008838834764831846,-0.06075185399945546
13.644723653793335,2,0.0,-200.0,1,-200.58450000000002,198.76199999999997,-0.3799426156671557,-0.026516504294495535,-0.06615201879940535
13.650426864624023,2,0.0,-200.0,1,-200.58450000000002,197.7885,-0.3399486561232446,-0.008838834764831846,-0.052651606799527434
13.65793251991272,2,0.0,-200.0,1,-203.27700000000002,197.82150000000001,-0.4799275145269335,0.026516504294495535,-0.06480197759941789
13.662718772888184,2,0.0,-200.0,1,-203.27700000000002,194.6625,-0.2199667774915112,-0.008838834764831846,-0.05535168919950237
13.66689682006836,2,0.0,-200.0,1,-203.1525,197.4915,-0.2199667774915112,0.0,-0.07695234839930515
13.671299934387207,2,0.0,-200.0,1,-202.78650000000002,198.19650000000001,-0.2199667774915112,-0.008838834764831846,-0.049951524399552485
13.675896644592285,2,0.0,-200.0,1,-199.5495,198.924,-0.5399184538428002,0.01767766952966369,-0.056701730399489864
13.680464744567871,2,0.0,-200.0,1,-199.68449999999999,197.5545,-0.3599456358952001,0.008838834764831846,-0.05535168919950237
13.684694290161133,2,0.0,-200.0,1,-199.72050000000002,198.98850000000002,-0.5199214740708447,0.0,-0.052651606799527434
13.688794136047363,2,0.0,-200.0,1,-197.9025,198.09,-0.4199365752110668,-0.026516504294495535,-0.06075185399945546
13.693182945251465,2,0.0,-200.0,1,-197.9025,198.816,-0.3999395954391113,-0.03535533905932738,-0.06075185399945546
13.697526216506958,2,0.0,-200.0,1,-197.9025,199.97400000000002,-0.3999395954391113,0.008838834764831846,-0.06480197759941789
13.702394247055054,2,0.0,-200.0,1,-199.77149999999997,202.086,-0.6798973122464892,0.01767766952966369,-0.056701730399489864
13.707509994506836,2,0.0,-200.0,1,-199.77149999999997,199.0875,-0.6798973122464892,-0.008838834764831846,-0.05940181279946799
13.713912725448608,2,0.0,-200.0,1,-199.0875,200.94299999999998,-0.5599154336147558,-0.008838834764831846,-0.07155218359935844
13.71858024597168,2,0.0,-200.0,1,-199.2225,198.62699999999998,-0.5599154336147558,-0.01767766952966369,-0.05805177159947733
13.724492311477661,2,0.0,-200.0,1,-198.519,201.0465,-0.4399335549830224,-0.03535533905932738,-0.04860148319956502
13.728677034378052,2,0.0,-200.0,1,-198.519,199.8495,-0.4399335549830224,-0.008838834764831846,-0.06750205999939282
13.733000993728638,2,0.0,-200.0,1,-199.5495,200.5335,-0.3399486561232446,-0.026516504294495535,-0.09180280159917054
13.737581253051758,2,0.0,-200.0,1,-197.607,198.789,-0.4799275145269335,0.01767766952966369,-0.05535168919950237
13.741757154464722,2,0.0,-200.0,1,-199.359,197.98800000000003,-0.6798973122464892,0.008838834764831846,-0.07020214239936778
13.746851921081543,2,0.0,-200.0,1,-199.359,198.654,-0.6798973122464892,-0.026516504294495535,-0.05940181279946799
13.75213098526001,2,0.0,-200.0,1,-197.9625,199.41750000000002,-0.5199214740708447,0.008838834764831846,-0.06210189519944295
13.757091760635376,2,0.0,-200.0,1,-198.03599999999997,199.77149999999997,-0.5199214740708447,0.008838834764831846,-0.06075185399945546
13.76294493675232,2,0.0,-200.0,1,-198.03599999999997,199.413,-0.779882211106267,0.008838834764831846,-0.047251441999574345
13.767542600631714,2,0.0,-200.0,1,-198.519,201.87,-0.5599154336147558,0.008838834764831846,-0.05535168919950237
13.771771907806396,2,0.0,-200.0,1,-200.31449999999998,201.03,-0.5599154336147558,-0.008838834764831846,-0.05130156559953995
13.776439428329468,2,0.0,-200.0,1,-198.0375,200.076,-0.5799124133867113,-0.01767766952966369,-0.05805177159947733
13.781237363815308,2,0.0,-200.0,1,-198.2505,198.4125,-0.8398731504221336,0.008838834764831846,-0.07425226599933019
13.785452365875244,2,0.0,-200.0,1,-198.2505,197.5545,-0.8398731504221336,-0.008838834764831846,-0.052651606799527434
13.78949522972107,2,0.0,-200.0,1,-198.2505,202.28099999999998,-0.8398731504221336,-0.008838834764831846,-0.05940181279946799
13.793798208236694,2,0.0,-200.0,1,-203.20950000000002,199.341,-0.3999395954391113,0.0,-0.05805177159947733
13.798332691192627,2,0.0,-200.0,1,-203.20950000000002,202.11300000000003,-0.5199214740708447,0.0,-0.049951524399552485
13.8032705783844,2,0.0,-200.0,1,-194.97299999999998,200.739,-0.8798671099660448,0.01767766952966369,-0.05940181279946799
13.80811858177185,2,0.0,-200.0,1,-200.013,202.0305,-0.5399184538428002,0.0,-0.05940181279946799
13.813462972640991,2,0.0,-200.0,1,-200.013,199.30349999999999,-0.4999244942988891,-0.026516504294495535,-0.06210189519944295
13.82051944732666,2,0.0,-200.0,1,-202.53300000000002,201.40650000000002,-0.7398882515623558,-0.008838834764831846,-0.04860148319956502
13.825331449508667,2,0.0,-200.0,1,-202.53300000000002,201.174,-0.7398882515623558,0.008838834764831846,-0.05805177159947733
13.829652547836304,2,0.0,-200.0,1,-199.06050000000002,199.95749999999998,-0.5199214740708447,0.0,-0.05805177159947733
13.833949089050293,2,0.0,-200.0,1,-200.304,195.468,-0.5199214740708447,-0.026516504294495535,-0.05535168919950237
13.839503526687622,2,0.0,-200.0,1,-201.354,202.44899999999998,-0.45993053475497797,-0.008838834764831846,-0.06345193639943042
13.84458303451538,2,0.0,-200.0,1,-201.03,198.681,-0.45993053475497797,0.01767766952966369,-0.04050123599963698
13.849167585372925,2,0.0,-200.0,1,-201.03,200.81550000000001,-0.4399335549830224,-0.008838834764831846,-0.056701730399489864
13.854111909866333,2,0.0,-200.0,1,-199.3665,201.168,-0.4799275145269335,-0.01767766952966369,-0.05940181279946799
13.859519243240356,2,0.0,-200.0,1,-198.09,204.6015,-0.5399184538428002,0.008838834764831846,-0.0540016479995149
13.864938259124756,2,0.0,-200.0,1,-200.739,200.7645,-0.4999244942988891,0.01767766952966369,-0.045901400799586864
13.869596004486084,2,0.0,-200.0,1,-200.1765,199.76700000000002,-0.4999244942988891,-0.01767766952966369,-0.028350865199746528
13.875598907470703,2,0.0,-200.0,1,-199.332,200.754,-0.4999244942988891,-0.008838834764831846,-0.045901400799586864
13.880487442016602,2,0.0,-200.0,1,-199.797,203.2935,-0.4799275145269335,0.0,-0.052651606799527434
13.885276556015015,2,0.0,-200.0,1,-197.889,202.0305,-0.5199214740708447,0.0,-0.045901400799586864
13.895868301391602,2,0.0,-200.0,1,-199.39200000000002,201.3075,-0.5599154336147558,0.03535533905932738,-0.08100247199926755
13.902803659439087,2,0.0,-200.0,1,-200.94299999999998,202.545,-0.45993053475497797,-0.01767766952966369,-0.06615201879940535
13.909649848937988,2,0.0,-200.0,1,-198.3045,201.9225,-0.45993053475497797,0.0,-0.05940181279946799
13.914024829864502,2,0.0,-200.0,1,-200.994,202.197,-0.45993053475497797,-0.008838834764831846,-0.06885210119938032
13.918417930603027,2,0.0,-200.0,1,-200.994,204.1455,-0.3599456358952001,0.0,-0.06075185399945546
13.922942638397217,2,0.0,-200.0,1,-200.994,204.1455,-0.3599456358952001,0.008838834764831846,-0.052651606799527434
13.927440881729126,2,0.0,-200.0,1,-200.994,203.72400000000002,-0.3799426156671557,0.0,-0.0540016479995149
13.932252168655396,2,0.0,-200.0,1,-200.5065,203.72400000000002,-0.3799426156671557,0.008838834764831846,-0.06075185399945546
13.937327146530151,2,0.0,-200.0,1,-200.5065,202.91099999999997,-0.4799275145269335,0.0,-0.049951524399552485
13.94283938407898,2,0.0,-200.0,1,-199.2495,205.9845,-0.4799275145269335,0.0,-0.06480197759941789
13.948792695999146,2,0.0,-200.0,1,-204.174,205.371,-0.3799426156671557,0.008838834764831846,-0.05535168919950237
13.954553365707397,2,0.0,-200.0,1,-203.9085,203.751,-0.3599456358952001,-0.008838834764831846,-0.06210189519944295
13.958771228790283,2,0.0,-200.0,1,-202.41600000000003,204.65099999999998,-0.3399486561232446,0.0,-0.05940181279946799
13.963473796844482,2,0.0,-200.0,1,-202.18200000000002,201.45749999999998,-0.319951676351289,0.026516504294495535,-0.05805177159947733
13.968117475509644,2,0.0,-200.0,1,-199.63049999999998,200.013,-0.3799426156671557,0.026516504294495535,-0.07290222479934591
13.972336292266846,2,0.0,-200.0,1,-198.3045,198.76199999999997,-0.5399184538428002,0.01767766952966369,-0.06345193639943042
13.978437900543213,2,0.0,-200.0,1,-198.43949999999998,197.82150000000001,-0.4399335549830224,0.01767766952966369,-0.06750205999939282
13.983053922653198,2,0.0,-200.0,1,-198.1425,197.3415,-0.3999395954391113,-0.008838834764831846,-0.06210189519944295
13.988101482391357,2,0.0,-200.0,1,-201.303,197.475,-0.5999093931586669,0.0,-0.056701730399489864
13.995250940322876,2,0.0,-200.0,1,-199.518,194.049,-0.639903352702578,0.0,-0.07020214239936778
13.999404191970825,2,0.0,-200.0,1,-197.394,199.9995,-0.4799275145269335,0.0,-0.06750205999939282
14.005748271942139,2,0.0,-200.0,1,-198.43949999999998,198.2775,-0.5999093931586669,0.0,-0.06885210119938032
14.01407265663147,2,0.0,-200.0,1,-198.6,197.2605,-0.3999395954391113,0.0,-0.06345193639943042
14.018302917480469,2,0.0,-200.0,1,-198.6,198.19650000000001,-0.7398882515623558,0.01767766952966369,-0.06210189519944295
14.022427082061768,2,0.0,-200.0,1,-200.865,199.413,-0.5799124133867113,-0.04419417382415923,-0.05805177159947733
14.026628732681274,2,0.0,-200.0,1,-200.865,197.5005,-0.5799124133867113,0.008838834764831846,-0.045901400799586864
14.031491994857788,2,0.0,-200.0,1,-198.1425,196.545,-0.639903352702578,-0.04419417382415923,-0.09855300759911109
14.035833597183228,2,0.0,-200.0,1,-198.1425,195.888,-0.5599154336147558,0.0,-0.06345193639943042
14.041533708572388,2,0.0,-200.0,1,-199.6185,196.836,-0.5199214740708447,-0.008838834764831846,-0.06750205999939282
14.046628713607788,2,0.0,-200.0,1,-201.11249999999998,197.982,-0.5199214740708447,-0.01767766952966369,-0.05130156559953995
14.051034450531006,2,0.0,-200.0,1,-198.87,198.573,-0.6199063729306225,-0.01767766952966369,-0.0540016479995149
14.055186986923218,2,0.0,-200.0,1,-199.18949999999998,201.3285,-0.5599154336147558,-0.008838834764831846,-0.05535168919950237
14.060909986495972,2,0.0,-200.0,1,-199.1955,199.2495,-0.7198912717904002,-0.01767766952966369,-0.03780115359966203
14.065038204193115,2,0.0,-200.0,1,-199.1955,200.727,-0.7198912717904002,0.0,-0.06210189519944295
14.069560766220093,2,0.0,-200.0,1,-201.19949999999997,200.15099999999998,-0.8398731504221336,0.008838834764831846,-0.049951524399552485
14.074060201644897,2,0.0,-200.0,1,-198.1695,198.4665,-0.5999093931586669,0.01767766952966369,-0.045901400799586864
14.078311681747437,2,0.0,-200.0,1,-198.1695,201.168,-0.7198912717904002,-0.008838834764831846,-0.05535168919950237
14.082392930984497,2,0.0,-200.0,1,-199.68449999999999,199.08900000000003,-0.4399335549830224,0.0,-0.07425226599933019
14.08640432357788,2,0.0,-200.0,1,-201.00300000000001,199.74,-0.7598852313343114,-0.008838834764831846,-0.052651606799527434
14.0905122756958,2,0.0,-200.0,1,-201.00300000000001,201.585,-0.7598852313343114,0.0,-0.052651606799527434
14.094608545303345,2,0.0,-200.0,1,-201.00300000000001,200.81550000000001,-0.9198610695099559,-0.008838834764831846,-0.05805177159947733
14.099018096923828,2,0.0,-200.0,1,-199.1955,200.4825,-0.9198610695099559,-0.008838834764831846,-0.05805177159947733
14.10320496559143,2,0.0,-200.0,1,-202.0575,198.22349999999997,-0.779882211106267,-0.01767766952966369,-0.05805177159947733
14.107237100601196,2,0.0,-200.0,1,-199.31550000000001,196.81050000000002,-0.5199214740708447,0.03535533905932738,-0.06210189519944295
14.111499309539795,2,0.0,-200.0,1,-199.31550000000001,196.4655,-0.5199214740708447,-0.026516504294495535,-0.049951524399552485
14.115922689437866,2,0.0,-200.0,1,-201.4185,202.41600000000003,-0.4999244942988891,-0.008838834764831846,-0.07020214239936778
14.120033264160156,2,0.0,-200.0,1,-201.4185,200.31449999999998,-0.4999244942988891,-0.008838834764831846,-0.045901400799586864
14.124291181564331,2,0.0,-200.0,1,-200.91899999999998,203.124,-0.4799275145269335,-0.026516504294495535,-0.049951524399552485
14.128486394882202,2,0.0,-200.0,1,-201.19650000000001,201.22349999999997,-0.4399335549830224,-0.008838834764831846,-0.06750205999939282
14.132824182510376,2,0.0,-200.0,1,-201.5085,200.6445,-0.4399335549830224,0.026516504294495535,-0.05130156559953995
14.13698434829712,2,0.0,-200.0,1,-203.487,202.7295,-0.45993053475497797,0.0,-0.0445513595995994
14.141377687454224,2,0.0,-200.0,1,-203.487,199.821,-0.45993053475497797,-0.008838834764831846,-0.07020214239936778
14.145447254180908,2,0.0,-200.0,1,-203.2365,199.60350000000003,-0.5399184538428002,-0.008838834764831846,-0.0445513595995994
14.149754762649536,2,0.0,-200.0,1,-199.1955,198.4935,-0.45993053475497797,-0.008838834764831846,-0.05535168919950237
14.154045581817627,2,0.0,-200.0,1,-199.1955,198.735,-0.45993053475497797,-0.026516504294495535,-0.052651606799527434
14.158428430557251,2,0.0,-200.0,1,-201.7155,202.155,-0.45993053475497797,-0.026516504294495535,-0.05805177159947733
14.163753747940063,2,0.0,-200.0,1,-199.386,199.93050000000002,-0.45993053475497797,-0.01767766952966369,-0.05940181279946799
14.169900894165039,2,0.0,-200.0,1,-200.508,200.2875,-0.4999244942988891,0.026516504294495535,-0.04050123599963698
14.17721176147461,2,0.0,-200.0,1,-201.279,202.0005,-0.4399335549830224,0.0,-0.04860148319956502
14.182891130447388,2,0.0,-200.0,1,-200.25900000000001,202.5975,-0.4999244942988891,-0.01767766952966369,-0.04860148319956502
14.188210010528564,2,0.0,-200.0,1,-200.15099999999998,203.889,-0.7198912717904002,0.008838834764831846,-0.032400988799708944
14.194287300109863,2,0.0,-200.0,1,-201.3795,200.58900000000003,-0.5599154336147558,0.008838834764831846,-0.06615201879940535
14.198931217193604,2,0.0,-200.0,1,-199.93050000000002,202.389,-0.7398882515623558,0.0,-0.05130156559953995
