t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
14.12632561,2,0,100,1,101.6565,-98.535,1.099833887,0.026516504,0.12420379
14.13318849,2,0,100,1,99.255,-90.6885,1.119830867,0,0.102603131
14.14017129,2,0,100,1,99.255,-101.769,1.039842948,-0.008838835,0.102603131
14.1502564,2,0,100,1,98.2275,-89.832,0.979852009,-0.008838835,0.114753502
14.15761375,2,0,100,1,98.2275,-92.2755,1.039842948,0,0.117453584
14.16626382,2,0,100,1,104.331,-98.3955,0.89986409,0.008838835,0.108003296
14.17384481,2,0,100,1,103.509,-104.6775,0.89986409,-0.026516504,0.121503708
14.18019056,2,0,100,1,100.728,-91.7355,0.799879191,-0.008838835,0.093152843
14.18617415,2,0,100,1,100.5225,-90.06,0.759885231,0.026516504,0.091802802
14.19170022,2,0,100,1,98.0955,-106.2315,0.939858049,0.01767767,0.089102719
14.19929552,2,0,100,1,97.923,-103.6455,0.83987315,-0.01767767,0.09045276
14.20579481,2,0,100,1,98.382,-94.4715,0.87986711,-0.008838835,0.072902225
14.21188521,2,0,100,1,104.124,-94.683,0.819876171,0.008838835,0.060751854
14.22049236,2,0,100,1,100.806,-101.5725,0.759885231,-0.026516504,0.070202142
14.22951078,2,0,100,1,105.789,-89.916,0.739888252,0.008838835,0.055351689
14.23514152,2,0,100,1,99.7455,-101.376,0.779882211,0.008838835,0.051301566
14.23984861,2,0,100,1,99.7455,-89.76,0.779882211,0.026516504,0.060751854
14.2546711,2,0,100,1,101.1165,-98.5605,0.599909393,0.035355339,0.063451936
14.2610662,2,0,100,1,105.2235,-107.7285,0.699894292,-0.026516504,0.041851277
14.26630425,2,0,100,1,100.761,-115.3245,0.519921474,0,0.06750206
14.27402472,2,0,100,1,104.859,-94.26,0.619906373,0.01767767,0.059401813
14.28042984,2,0,100,1,101.376,-95.8395,0.519921474,0,0.055351689
14.28621411,2,0,100,1,103.3995,-97.896,0.459930535,0.008838835,0.045901401
14.2905333,2,0,100,1,101.559,-115.1985,0.459930535,0.01767767,0.05670173
14.29547596,2,0,100,1,101.559,-117.9585,0.519921474,-0.01767767,0.058051772
14.30002379,2,0,100,1,97.4445,-91.7985,0.639903353,-0.01767767,0.060751854
14.30473113,2,0,100,1,101.8095,-95.676,0.559915434,0,0.055351689
14.30995154,2,0,100,1,97.935,-102.591,0.499924494,0,0.052651607
14.31497955,2,0,100,1,101.325,-101.664,0.519921474,-0.026516504,0.052651607
14.32083201,2,0,100,1,101.52,-95.3955,0.459930535,0,0.05670173
14.32604742,2,0,100,1,98.535,-103.305,0.459930535,0.008838835,0.055351689
14.33069944,2,0,100,1,104.4,-96.03,0.459930535,0.008838835,0.058051772
14.33562803,2,0,100,1,97.3035,-109.329,0.539918454,0,0.055351689
14.34304881,2,0,100,1,104.622,-114.6195,0.419936575,0,0.062101895
14.34796,2,0,100,1,105.3225,-105.849,0.379942616,-0.01767767,0.059401813
14.35304976,2,0,100,1,105.3225,-111.0555,0.379942616,-0.026516504,0.059401813
14.35780668,2,0,100,1,99.519,-95.406,0.539918454,-0.01767767,0.045901401
14.36237717,2,0,100,1,99.1305,-94.947,0.439933555,0,0.041851277
14.36801004,2,0,100,1,99.1305,-99.657,0.519921474,0.01767767,0.05670173
14.37751508,2,0,100,1,99.5565,-95.3385,0.459930535,-0.01767767,0.043201318
14.38249874,2,0,100,1,99.8955,-97.704,0.459930535,0,0.05670173
14.38765216,2,0,100,1,99.8955,-98.6265,0.459930535,0.008838835,0.054001648
14.39541054,2,0,100,1,99.0435,-106.2315,0.499924494,-0.026516504,0.066152019
14.39997745,2,0,100,1,98.547,-105.2235,0.539918454,0,0.072902225
14.40684009,2,0,100,1,99.456,-107.61,0.479927515,0.01767767,0.05670173
14.41162205,2,0,100,1,99.456,-93.477,0.479927515,-0.01767767,0.05670173
14.41566181,2,0,100,1,101.229,-101.325,0.579912413,0,0.055351689
14.41955495,2,0,100,1,97.053,-104.553,0.579912413,-0.008838835,0.063451936
14.42404795,2,0,100,1,97.053,-101.547,0.579912413,-0.008838835,0.076952348
14.42846942,2,0,100,1,100.038,-97.9965,0.459930535,0.008838835,0.060751854
14.43294382,2,0,100,1,98.7555,-110.448,0.459930535,0.008838835,0.049951524
14.43804026,2,0,100,1,101.3895,-103.509,0.519921474,-0.008838835,0.068852101
14.44381952,2,0,100,1,98.2095,-102.6765,0.519921474,-0.008838835,0.064801978
14.4502039,2,0,100,1,100.536,-103.035,0.659900332,0.026516504,0.064801978
14.45749736,2,0,100,1,99.9735,-109.74,0.519921474,0,0.051301566
14.46175933,2,0,100,1,99.9735,-94.662,0.519921474,-0.026516504,0.059401813
14.46638107,2,0,100,1,98.9685,-93.6315,0.579912413,0,0.076952348
14.47084284,2,0,100,1,102.0735,-105.195,0.659900332,0,0.070202142
14.47581697,2,0,100,1,98.2245,-97.29,0.599909393,0.008838835,0.063451936
14.48207998,2,0,100,1,98.2245,-95.154,0.499924494,0.01767767,0.07830239
14.48617625,2,0,100,1,102.567,-97.947,0.479927515,-0.053033009,0.068852101
14.49317622,2,0,100,1,102.0075,-93,0.579912413,0.01767767,0.072902225
14.49878526,2,0,100,1,102.4455,-102.849,0.599909393,-0.01767767,0.075602307
14.50414944,2,0,100,1,102.4455,-98.799,0.579912413,0.01767767,0.070202142
14.50956154,2,0,100,1,102.4455,-94.9755,0.579912413,0,0.047251442
14.5143373,2,0,100,1,99.006,-93.6495,0.539918454,0.008838835,0.062101895
14.52126503,2,0,100,1,101.286,-96.294,0.599909393,-0.008838835,0.031050948
14.5298562,2,0,100,1,100.548,-92.8845,0.639903353,0,0.039151195
14.53650331,2,0,100,1,97.704,-92.1915,0.639903353,0,0.068852101
14.54202127,2,0,100,1,95.244,-92.7195,0.719891272,-0.01767767,0.070202142
14.54922342,2,0,100,1,100.6635,-104.9715,0.719891272,-0.008838835,0.059401813
14.55640888,2,0,100,1,99.615,-98.733,0.759885231,-0.008838835,0.05670173
14.56247449,2,0,100,1,96.012,-90.531,0.799879191,0,0.043201318
14.56711245,2,0,100,1,97.0305,-94.1085,0.779882211,-0.008838835,0.06750206
14.57334185,2,0,100,1,97.0305,-90.0105,0.739888252,0.035355339,0.058051772
14.58276105,2,0,100,1,99.33,-96.0825,0.719891272,0.01767767,0.064801978
14.59403992,2,0,100,1,100.8825,-97.3035,0.719891272,-0.026516504,0.075602307
14.59890771,2,0,100,1,100.8825,-91.1175,0.659900332,-0.008838835,0.085052596
14.6070354,2,0,100,1,99.018,-95.709,0.659900332,0.008838835,0.071552184
14.61211896,2,0,100,1,98.139,-93.489,0.639903353,0,0.075602307
14.61840796,2,0,100,1,101.835,-93.0255,0.579912413,0,0.094502884
14.62683702,2,0,100,1,98.424,-102.4455,0.639903353,0.008838835,0.095852925
14.6330843,2,0,100,1,103.116,-93.867,0.539918454,0,0.103953172
14.64159298,2,0,100,1,97.173,-106.4475,0.539918454,0.026516504,0.114753502
14.64978456,2,0,100,1,97.101,-95.2305,0.619906373,0.008838835,0.122853749
14.66022921,2,0,100,1,102.3645,-101.769,0.639903353,-0.008838835,0.120153667
14.66873264,2,0,100,1,102.258,-93.309,0.639903353,-0.008838835,0.144454408
14.67538524,2,0,100,1,96.732,-90.0195,0.799879191,-0.008838835,0.130953996
14.68171406,2,0,100,1,96.732,-103.536,0.799879191,0,0.140404285
14.68774128,2,0,100,1,100.3815,-93.9975,0.759885231,-0.008838835,0.117453584
14.69472837,2,0,100,1,100.7025,-106.0605,0.819876171,0.008838835,0.118803626
14.69921303,2,0,100,1,99.594,-111.8445,0.85987013,-0.008838835,0.12420379
14.70464587,2,0,100,1,99.594,-92.529,0.85987013,-0.035355339,0.125553832
14.71188474,2,0,100,1,92.5545,-85.335,0.85987013,0.008838835,0.11205342
14.71687317,2,0,100,1,98.958,-87.981,1.059839928,-0.01767767,0.108003296
14.72128177,2,0,100,1,98.958,-103.7955,0.939858049,-0.008838835,0.120153667
14.72558713,2,0,100,1,97.4145,-105.2385,0.939858049,-0.01767767,0.116103543
14.73029685,2,0,100,1,100.3305,-94.6275,1.039842948,0.008838835,0.097202966
14.73474431,2,0,100,1,98.634,-87.639,1.159824827,0.008838835,0.085052596
14.73888111,2,0,100,1,97.5285,-103.59,1.099833887,0.01767767,0.094502884
14.74439144,2,0,100,1,99.9105,-113.8005,1.059839928,0.01767767,0.113403461
14.74864745,2,0,100,1,103.4955,-88.4775,1.099833887,-0.008838835,0.110703378
14.75322247,2,0,100,1,102.7785,-107.376,0.999848989,0,0.110703378
14.75763917,2,0,100,1,96.801,-95.6085,0.999848989,-0.008838835,0.113403461
14.76197934,2,0,100,1,99.2685,-93.0645,0.999848989,0,0.094502884
14.76623487,2,0,100,1,99.2685,-112.065,0.999848989,-0.026516504,0.110703378
14.77047992,2,0,100,1,106.3035,-94.563,0.83987315,0,0.099903049
14.77464938,2,0,100,1,106.3035,-102.5385,0.91986107,-0.008838835,0.102603131
14.7789588,2,0,100,1,105.294,-96.0435,0.85987013,0.01767767,0.087752678
14.78439784,2,0,100,1,97.971,-112.7955,0.85987013,0.01767767,0.094502884
14.79086113,2,0,100,1,99.0315,-109.3155,0.939858049,0,0.087752678
14.79655027,2,0,100,1,98.622,-91.0185,0.87986711,-0.044194174,0.086402637
14.80212402,2,0,100,1,101.2725,-102.471,0.759885231,-0.008838835,0.079652431
14.80827332,2,0,100,1,97.8825,-92.061,0.91986107,0.008838835,0.06750206
14.8147974,2,0,100,1,103.3725,-93.5025,0.939858049,-0.008838835,0.066152019
14.82079077,2,0,100,1,99.255,-97.8135,0.87986711,-0.008838835,0.066152019
14.82736659,2,0,100,1,102.312,-105.0975,0.979852009,0.026516504,0.059401813
14.83535004,2,0,100,1,102.312,-108.537,0.83987315,-0.035355339,0.052651607
14.84223056,2,0,100,1,99.9105,-113.952,0.83987315,-0.01767767,0.05670173
14.84804678,2,0,100,1,99.9105,-94.1415,0.89986409,0.026516504,0.064801978
14.85470986,2,0,100,1,106.476,-105.8685,0.679897312,-0.01767767,0.064801978
14.86348367,2,0,100,1,99.3075,-101.364,0.719891272,0,0.048601483
14.86893177,2,0,100,1,99.3075,-98.0325,0.719891272,0,0.071552184
14.87524843,2,0,100,1,102.0465,-106.131,0.819876171,0.01767767,0.048601483
14.88093781,2,0,100,1,100.038,-107.787,0.739888252,0,0.05670173
14.88576889,2,0,100,1,106.4325,-96.708,0.739888252,0.026516504,0.040501236
14.89334202,2,0,100,1,103.278,-105.9435,0.579912413,-0.026516504,0.058051772
14.89938211,2,0,100,1,107.244,-105.9165,0.579912413,0,0.058051772
14.9042325,2,0,100,1,107.244,-97.149,0.559915434,-0.008838835,0.054001648
14.90875268,2,0,100,1,102.0465,-94.563,0.559915434,-0.01767767,0.059401813
14.91410398,2,0,100,1,104.6085,-92.796,0.579912413,0.008838835,0.055351689
14.9182241,2,0,100,1,104.6085,-110.154,0.579912413,-0.008838835,0.063451936
14.92323208,2,0,100,1,102.2055,-96.5415,0.579912413,0,0.071552184
14.9284904,2,0,100,1,101.403,-99.168,0.579912413,0,0.063451936
14.93347812,2,0,100,1,104.193,-109.9545,0.539918454,0.008838835,0.049951524
14.93773317,2,0,100,1,104.985,-112.0665,0.539918454,-0.01767767,0.058051772
14.94242477,2,0,100,1,100.6125,-109.878,0.439933555,0.008838835,0.062101895
14.94727421,2,0,100,1,104.8035,-108.966,0.439933555,-0.008838835,0.070202142
14.95278978,2,0,100,1,101.472,-108.1875,0.439933555,0.008838835,0.071552184
14.95789552,2,0,100,1,101.472,-108.6795,0.499924494,0.008838835,0.045901401
14.96194863,2,0,100,1,103.4685,-111.702,0.499924494,0,0.039151195
14.96762323,2,0,100,1,103.536,-96.345,0.639903353,0,0.063451936
14.97207808,2,0,100,1,103.536,-108.042,0.639903353,-0.01767767,0.05670173
14.97759962,2,0,100,1,103.536,-97.752,0.639903353,0,0.054001648
14.98404336,2,0,100,1,99.1185,-105.945,0.639903353,0,0.047251442
14.98867464,2,0,100,1,99.1185,-101.559,0.479927515,-0.01767767,0.059401813
14.99272418,2,0,100,1,99.1185,-105.066,0.479927515,-0.008838835,0.064801978
14.99696589,2,0,100,1,99.513,-101.928,0.479927515,0.008838835,0.074252266
15.00273991,2,0,100,1,99.6705,-97.755,0.439933555,0.01767767,0.066152019
15.01015496,2,0,100,1,99.6705,-94.0635,0.439933555,0,0.052651607
15.01498652,2,0,100,1,101.3805,-94.1025,0.479927515,0.01767767,0.070202142
15.02107263,2,0,100,1,97.728,-96.8625,0.539918454,-0.01767767,0.06750206
15.02675867,2,0,100,1,96.9705,-92.8095,0.539918454,0.026516504,0.066152019
15.03090525,2,0,100,1,96.9705,-95.097,0.539918454,-0.008838835,0.05670173
15.03606486,2,0,100,1,96.9705,-100.371,0.539918454,0,0.064801978
15.04037857,2,0,100,1,96.9705,-107.6985,0.519921474,0.008838835,0.076952348
15.04450822,2,0,100,1,96.9705,-91.5,0.519921474,-0.01767767,0.064801978
15.0499258,2,0,100,1,96.9705,-96.2355,0.519921474,0.01767767,0.075602307
15.0541048,2,0,100,1,97.3455,-107.244,0.539918454,0,0.075602307
15.05934262,2,0,100,1,102.0735,-107.244,0.559915434,-0.008838835,0.054001648
15.06558347,2,0,100,1,100.6125,-108.2025,0.619906373,-0.026516504,0.068852101
15.07039618,2,0,100,1,100.6125,-93.8385,0.619906373,0,0.070202142
15.07885885,2,0,100,1,102.4455,-101.835,0.519921474,-0.008838835,0.074252266
15.0838418,2,0,100,1,103.8135,-106.131,0.539918454,0,0.064801978
15.08970952,2,0,100,1,103.8135,-108.396,0.599909393,-0.01767767,0.086402637
20.59619832,2,0,100,0,101.1165,-94.962,0.619906373,-0.008838835,0.09045276
28.11378646,2,-2,100,0,101.0175,-94.5705,-1.73973724,-1.979898987,-0.295659023
28.11646581,2,-2,100,0,98.7075,-105.351,-1.73973724,-1.997576657,-0.291608899
29.12098479,2,-2,100,1,94.176,-87.5205,-0.91986107,-1.988737822,-0.261907993
29.12736773,2,-2,100,1,104.001,-87.4575,-1.179821807,-1.997576657,-0.251107663
29.13159752,2,-2,100,1,96.387,-109.2075,-0.999848989,-2.006415492,-0.29295894
29.13658285,2,-2,100,1,98.721,-94.7415,-1.039842948,-1.979898987,-0.27000824
29.14146614,2,-2,100,1,99.633,-103.224,-1.219815766,-2.015254326,-0.25920791
29.14782619,2,-2,100,1,99.633,-109.7865,-1.199818786,-1.979898987,-0.27000824
29.15270996,2,-2,100,1,98.3505,-97.4865,-1.199818786,-2.032931996,-0.278108487
29.15702748,2,-2,100,1,98.3505,-110.124,-1.159824827,-1.997576657,-0.283508652
29.16125846,2,-2,100,1,98.7705,-93.7755,-1.159824827,-1.979898987,-0.275408405
29.16586185,2,-2,100,1,103.359,-97.317,-1.199818786,-2.006415492,-0.283508652
29.17128634,2,-2,100,1,103.359,-94.7625,-1.199818786,-1.997576657,-0.287558776
29.17545128,2,-2,100,1,102.087,-98.6115,-1.259809726,-1.997576657,-0.274058364
29.18037963,2,-2,100,1,102.087,-94.05,-1.259809726,-2.006415492,-0.29295894
29.18468714,2,-2,100,1,101.3505,-112.191,-1.399788584,-2.006415492,-0.287558776
29.18890285,2,-2,100,1,101.3505,-97.275,-1.399788584,-1.988737822,-0.278108487
29.19335127,2,-2,100,1,105.69,-95.7705,-1.399788584,-1.997576657,-0.28080857
29.19801283,2,-2,100,1,105.69,-108.6795,-1.399788584,-1.988737822,-0.288908817
29.20233798,2,-2,100,1,105.69,-95.4195,-1.399788584,-1.997576657,-0.276758446
29.20672894,2,-2,100,1,97.515,-97.971,-1.419785564,-1.944543648,-0.290258858
29.21086097,2,-2,100,1,106.7355,-100.3305,-1.619755362,-1.988737822,-0.282158611
29.21650791,2,-2,100,1,100.1775,-113.0085,-1.439782544,-1.979898987,-0.274058364
29.2232151,2,-2,100,1,99.507,-93.393,-1.419785564,-1.988737822,-0.272708322
29.2274437,2,-2,100,1,102.927,-90.615,-1.579761402,-2.006415492,-0.284858693
29.23207259,2,-2,100,1,102.927,-113.5635,-1.659749321,-1.979898987,-0.286208734
29.2390554,2,-2,100,1,102.4845,-97.4865,-1.479776503,-2.006415492,-0.276758446
29.24369621,2,-2,100,1,102.4845,-94.749,-1.479776503,-1.988737822,-0.299709146
29.2500124,2,-2,100,1,99.594,-93.801,-1.599758382,-1.997576657,-0.302409229
29.25438261,2,-2,100,1,104.943,-112.191,-1.71974026,-2.006415492,-0.297009064
29.25867772,2,-2,100,1,100.7535,-104.208,-1.75973422,-2.006415492,-0.291608899
29.26315975,2,-2,100,1,97.233,-98.253,-1.639752341,-2.024093161,-0.302409229
29.26747894,2,-2,100,1,98.6955,-107.2005,-1.639752341,-2.006415492,-0.291608899
29.27206421,2,-2,100,1,103.008,-114.711,-1.639752341,-1.988737822,-0.295659023
29.27730703,2,-2,100,1,103.008,-93.489,-1.639752341,-2.006415492,-0.317259682
29.28193641,2,-2,100,1,103.008,-90.969,-1.639752341,-1.997576657,-0.305109311
29.28729463,2,-2,100,1,105.477,-94.155,-1.579761402,-1.997576657,-0.297009064
29.2931807,2,-2,100,1,98.9445,-102.471,-1.579761402,-2.024093161,-0.288908817
29.29858637,2,-2,100,1,98.547,-89.2965,-1.639752341,-1.997576657,-0.295659023
29.30337882,2,-2,100,1,98.547,-111.5505,-1.639752341,-1.997576657,-0.290258858
29.30798268,2,-2,100,1,98.547,-106.269,-1.639752341,-1.988737822,-0.286208734
29.31327248,2,-2,100,1,102.9585,-92.124,-1.559764422,-1.997576657,-0.313209558
29.31893063,2,-2,100,1,105.8145,-95.1765,-1.579761402,-2.015254326,-0.298359105
29.32341433,2,-2,100,1,105.8145,-108.306,-1.859719119,-1.988737822,-0.301059188
29.32962275,2,-2,100,1,101.9625,-106.332,-1.859719119,-2.024093161,-0.29295894
29.33882833,2,-2,100,1,104.424,-95.304,-1.879716099,-2.006415492,-0.286208734
29.34396434,2,-2,100,1,101.547,-101.61,-1.7797312,-1.979898987,-0.288908817
29.3548665,2,-2,100,1,96.8625,-105.5475,-1.659749321,-2.015254326,-0.288908817
29.36178637,2,-2,100,1,99.594,-91.836,-1.579761402,-1.962221318,-0.295659023
29.36708808,2,-2,100,1,98.5965,-99.045,-1.75973422,-1.997576657,-0.291608899
29.37278295,2,-2,100,1,96.483,-101.652,-1.579761402,-1.979898987,-0.283508652
29.37786889,2,-2,100,1,102.8325,-102.525,-1.73973724,-2.006415492,-0.287558776
29.38270402,2,-2,100,1,101.403,-91.7355,-1.819725159,-1.997576657,-0.284858693
29.3893764,2,-2,100,1,101.442,-103.035,-1.71974026,-2.006415492,-0.268658199
29.3946228,2,-2,100,1,95.1495,-91.8615,-1.579761402,-2.032931996,-0.28080857
29.40080333,2,-2,100,1,95.1495,-90.591,-1.73973724,-1.988737822,-0.286208734
29.40661621,2,-2,100,1,99.0315,-104.943,-1.7797312,-1.988737822,-0.284858693
29.41368246,2,-2,100,1,99.0315,-93.828,-1.639752341,-1.971060153,-0.268658199
29.41895843,2,-2,100,1,102.753,-106.317,-1.639752341,-2.015254326,-0.28080857
29.42466497,2,-2,100,1,97.9245,-103.251,-1.799728179,-1.988737822,-0.279458528
29.43062615,2,-2,100,1,99.0315,-92.049,-1.599758382,-2.015254326,-0.288908817
29.43518972,2,-2,100,1,99.9735,-101.1945,-1.599758382,-1.988737822,-0.271358281
29.44026065,2,-2,100,1,97.4385,-95.4735,-1.579761402,-1.988737822,-0.261907993
29.44585371,2,-2,100,1,102.126,-99.4935,-1.659749321,-2.015254326,-0.28080857
29.45699239,2,-2,100,1,96.099,-102.873,-1.639752341,-2.006415492,-0.264608075
29.4622314,2,-2,100,1,97.8825,-98.124,-1.559764422,-1.997576657,-0.260557952
29.48103642,2,-2,100,1,101.8875,-92.796,-1.579761402,-1.997576657,-0.276758446
29.48798203,2,-2,100,1,101.181,-103.359,-1.579761402,-2.015254326,-0.272708322
29.49331641,2,-2,100,1,97.0515,-91.824,-1.579761402,-1.988737822,-0.271358281
29.49888444,2,-2,100,1,97.0515,-102.9945,-1.579761402,-1.962221318,-0.286208734
29.51385307,2,-2,100,1,98.901,-93.0645,-1.599758382,-2.015254326,-0.278108487
29.5191102,2,-2,100,1,101.0475,-93.2565,-1.599758382,-1.979898987,-0.276758446
29.52383852,2,-2,100,1,101.0475,-104.082,-1.379791604,-1.971060153,-0.282158611
29.53570175,2,-2,100,1,96.51,-105.576,-1.379791604,-1.988737822,-0.294308982
29.54233289,2,-2,100,1,96.129,-97.2615,-1.359794624,-1.988737822,-0.282158611
29.54850721,2,-2,100,1,97.458,-93.7095,-1.459779523,-1.988737822,-0.295659023
29.5547986,2,-2,100,1,99.708,-97.173,-1.439782544,-2.024093161,-0.295659023
29.56262088,2,-2,100,1,102.819,-110.124,-1.599758382,-2.006415492,-0.287558776
29.56770825,2,-2,100,1,97.515,-109.4355,-1.379791604,-2.006415492,-0.279458528
29.57214236,2,-2,100,1,100.113,-106.7205,-1.499773483,-1.979898987,-0.284858693
29.57622743,2,-2,100,1,103.836,-98.7825,-1.499773483,-2.015254326,-0.274058364
29.58060694,2,-2,100,1,103.836,-107.7585,-1.679746301,-2.024093161,-0.286208734
29.58490968,2,-2,100,1,101.994,-97.245,-1.519770463,-1.979898987,-0.260557952
29.58961797,2,-2,100,1,101.64,-98.64,-1.559764422,-1.979898987,-0.268658199
29.59384251,2,-2,100,1,99.999,-108.6345,-1.559764422,-2.006415492,-0.268658199
29.59809589,2,-2,100,1,98.622,-95.595,-1.619755362,-1.979898987,-0.27000824
29.60222435,2,-2,100,1,100.266,-105.5475,-1.539767442,-1.997576657,-0.264608075
29.60631108,2,-2,100,1,100.7805,-97.5465,-1.539767442,-2.006415492,-0.276758446
29.61092758,2,-2,100,1,99.6705,-107.3715,-1.459779523,-2.006415492,-0.263258034
29.61541963,2,-2,100,1,100.8315,-98.106,-1.459779523,-1.971060153,-0.271358281
29.61952877,2,-2,100,1,99.045,-103.359,-1.73973724,-1.988737822,-0.241657375
29.62586784,2,-2,100,1,98.2665,-105.4635,-1.539767442,-2.015254326,-0.240307334
29.63029885,2,-2,100,1,98.2665,-98.094,-1.419785564,-1.997576657,-0.252457704
29.63524699,2,-2,100,1,98.871,-96.759,-1.419785564,-2.006415492,-0.23625721
29.63937378,2,-2,100,1,101.259,-104.916,-1.499773483,-1.997576657,-0.207906345
29.64430308,2,-2,100,1,96.885,-96.792,-1.419785564,-1.971060153,-0.207906345
29.64966512,2,-2,100,1,98.4675,-94.023,-1.439782544,-2.024093161,-0.210606427
29.65429378,2,-2,100,1,95.0295,-109.1775,-1.339797645,-1.979898987,-0.198456056
29.65874767,2,-2,100,1,101.4165,-95.0835,-1.539767442,-1.997576657,-0.201156139
29.66299605,2,-2,100,1,100.896,-99.0885,-1.499773483,-2.006415492,-0.201156139
29.66716647,2,-2,100,1,98.6985,-93.7155,-1.439782544,-2.006415492,-0.210606427
29.67164636,2,-2,100,1,98.6985,-107.04,-1.399788584,-2.006415492,-0.190355809
29.67608595,2,-2,100,1,94.365,-94.551,-1.199818786,-2.032931996,-0.206556304
29.68080974,2,-2,100,1,94.365,-103.5225,-1.419785564,-1.988737822,-0.214656551
29.68646979,2,-2,100,1,97.599,-105.294,-1.379791604,-2.024093161,-0.228156963
29.69393492,2,-2,100,1,98.61,-99.507,-1.159824827,-1.988737822,-0.224106839
29.69959664,2,-2,100,1,94.1865,-105.6,-1.079836908,-2.006415492,-0.230857045
29.70456004,2,-2,100,1,94.1865,-102.846,-1.159824827,-1.988737822,-0.240307334
29.70886469,2,-2,100,1,93.582,-89.856,-1.079836908,-2.015254326,-0.24705754
29.71329093,2,-2,100,1,94.2465,-84.243,-1.159824827,-1.979898987,-0.241657375
29.717731,2,-2,100,1,94.2465,-84.9555,-1.159824827,-2.024093161,-0.264608075
29.72347975,2,-2,100,1,93.141,-92.3205,-0.87986711,-2.015254326,-0.256507828
