t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
13.50960898399353,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.01350041199987792
13.514790058135986,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.005400164799949897
13.522874355316162,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.006750205999937364
13.527765274047852,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.014850453199865402
13.53288722038269,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0027000823999749415
13.538548946380615,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.008100247199924832
13.545942783355713,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.004050123599962423
13.55383563041687,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.03535533905932738,-0.004050123599962416
13.55785083770752,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
13.57022213935852,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
13.574642181396484,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
13.579700946807861,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.004050123599962416
13.58482575416565,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874742
13.589440107345581,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.004050123599962423
13.595120668411255,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0027000823999749485
13.605424880981445,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
13.6106276512146,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749415
13.617394924163818,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.004050123599962416
13.631169080734253,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
13.636421203613281,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
13.641952753067017,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
13.646529197692871,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.01080032959989978
13.65086317062378,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.008100247199924832
13.655378341674805,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749415
13.659774780273438,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
13.66392731666565,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.012150370799890453
13.66881775856018,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749415
13.67334246635437,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.026516504294495535,-0.009450288399912313
13.677796363830566,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0
13.682557582855225,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.006750205999937364
13.68720555305481,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.0013500411999874742
13.691418409347534,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0027000823999749415
13.695672035217285,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.01080032959989978
13.70009708404541,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0013500411999874742
13.704474925994873,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0
13.709028959274292,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
13.713462591171265,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
13.719487428665161,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
13.724441766738892,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,0.0
13.72867202758789,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
13.734253644943237,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.005400164799949897
13.739847660064697,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.005400164799949897
13.744492530822754,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
13.75091552734375,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.004050123599962416
13.755888938903809,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.01080032959989978
13.761513948440552,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13.765695333480835,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.00540016479994989
13.770837545394897,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0027000823999749485
13.775630950927734,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.0013500411999874742
13.779880046844482,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0013500411999874742
13.785393953323364,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.012150370799890453
13.791820526123047,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.006750205999937364
13.802902698516846,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.0027000823999749415
13.810402631759644,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
13.817082405090332,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0013500411999874742
13.822956562042236,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0013500411999874742
13.83078646659851,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0
13.844767093658447,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
13.851009845733643,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
13.862958669662476,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0013500411999874742
13.870154619216919,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.0027000823999749415
13.875220775604248,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
13.88164496421814,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
13.887466430664062,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
13.893249273300171,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
13.897855997085571,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.006750205999937364
13.90257453918457,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.0013500411999874742
13.907861948013306,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,0.009450288399912313
13.91218376159668,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
13.916543245315552,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
13.92269492149353,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.008100247199924832
13.929552793502808,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
13.93393325805664,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.012150370799890453
13.939770460128784,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.008100247199924832
13.944099426269531,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
13.949531316757202,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
13.954466342926025,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
13.959354877471924,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.004050123599962416
13.964959383010864,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.03535533905932738,-0.01080032959989978
13.970422744750977,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
13.97472071647644,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749415
13.978734970092773,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.006750205999937364
13.984370470046997,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.0027000823999749485
13.988706827163696,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0027000823999749415
13.992840051651001,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.006750205999937364
13.997656345367432,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
14.00170087814331,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
14.006191968917847,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.010946989059448,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.016577243804932,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0
14.021017789840698,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.018900576799827817
14.02599287033081,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.030393600463867,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.004050123599962423
14.034559965133667,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
14.038675785064697,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
14.042822360992432,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.048165798187256,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.053103923797607,2,0.0,0.0,1,0.0,0.0,0.0,0.04419417382415923,-0.006750205999937364
14.058125495910645,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
14.063655614852905,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.073325872421265,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
14.088133096694946,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.004050123599962416
14.094125032424927,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.004050123599962416
14.10291075706482,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
14.110945224761963,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
14.12432312965393,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
14.129797220230103,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
14.136578798294067,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,-0.0027000823999749415
14.14391303062439,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.006750205999937364
14.148673057556152,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,0.00540016479994989
14.155290126800537,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,0.0013500411999874742
14.1599440574646,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.014850453199865402
14.165285587310791,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.008100247199924832
14.17226529121399,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
14.179175853729248,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
14.186446189880371,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.004050123599962423
14.192726135253906,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0013500411999874742
14.19786024093628,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0013500411999874742
14.205734729766846,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,-0.006750205999937364
14.213584184646606,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.005400164799949897
14.218344926834106,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,0.0
14.224782705307007,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.233685731887817,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,-0.012150370799890453
14.23789358139038,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.004050123599962416
14.244993448257446,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,0.0013500411999874742
14.251919507980347,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.006750205999937364
14.257234811782837,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01080032959989978
14.262717008590698,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,-0.0013500411999874742
14.268986701965332,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
14.274564504623413,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.008100247199924832
14.281073570251465,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749415
14.2862868309021,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.0027000823999749415
14.29350996017456,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.005400164799949897
14.298512935638428,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.0027000823999749415
14.305928230285645,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
14.311363935470581,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.01767766952966369,-0.008100247199924832
14.321843385696411,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.00540016479994989
14.328730344772339,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.014850453199865402
14.335558891296387,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.342493295669556,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.04419417382415923,-0.008100247199924832
14.349818706512451,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.35500955581665,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00540016479994989
14.359304666519165,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.006750205999937364
14.364463806152344,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.012150370799890453
14.369804859161377,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.37429165840149,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.004050123599962416
14.37904977798462,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874742
14.38416337966919,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
14.388984441757202,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.005400164799949897
14.395447492599487,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.399732828140259,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.008100247199924832
14.404662132263184,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.01620049439985287
14.410219669342041,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.006750205999937364
14.414225816726685,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.0013500411999874742
14.418159008026123,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.004050123599962416
14.422573566436768,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.00540016479994989
14.427948713302612,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.432898044586182,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.005400164799949897
14.43749213218689,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
14.443098068237305,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.006750205999937364
14.44717288017273,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
14.452484846115112,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0027000823999749485
14.457846879959106,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.012150370799890453
14.462777853012085,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
14.467072486877441,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.008100247199924832
14.471328973770142,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01350041199987792
14.475430965423584,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
14.480211734771729,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
14.484663248062134,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.01080032959989978
14.488681077957153,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0013500411999874742
14.494128942489624,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.006750205999937364
14.499891996383667,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
14.505929946899414,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.026516504294495535,-0.006750205999937364
14.512514591217041,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.517011642456055,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.52234411239624,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
14.52783489227295,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.026516504294495535,0.0013500411999874742
14.532424211502075,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0013500411999874742
14.53734016418457,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
14.543622970581055,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749415
14.547974824905396,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.026516504294495535,-0.006750205999937364
14.552754640579224,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.026516504294495535,-0.004050123599962416
14.557380676269531,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
14.562800168991089,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.009450288399912313
14.568142414093018,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.004050123599962416
14.573693990707397,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.578236818313599,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
14.582818031311035,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.014850453199865402
14.588133335113525,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.009450288399912313
14.593014001846313,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.005400164799949897
14.598882913589478,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
14.604372262954712,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
14.611873626708984,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.008100247199924832
14.616699695587158,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
14.622609615325928,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.005400164799949897
14.628479719161987,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.633085250854492,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
14.638752222061157,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.008100247199924832
14.642885208129883,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01080032959989978
14.647220849990845,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.652650356292725,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.657514333724976,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0027000823999749415
14.664422035217285,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.005400164799949897
14.671486139297485,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.006750205999937364
14.676647424697876,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
14.681396007537842,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
14.685988664627075,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.01080032959989978
14.696266174316406,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.008100247199924832
14.700652599334717,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,-0.006750205999937364
14.706614017486572,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0013500411999874742
14.711328268051147,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
14.72080945968628,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.008100247199924832
14.729623794555664,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.004050123599962416
14.73520302772522,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0027000823999749415
14.74202275276184,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0013500411999874742
14.74927806854248,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
14.75401759147644,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.01080032959989978
14.75932240486145,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.012150370799890453
14.767328262329102,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
14.773163080215454,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.004050123599962416
14.778120517730713,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.026516504294495535,-0.0013500411999874742
14.791114091873169,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
14.798903703689575,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,0.0027000823999749485
14.81817364692688,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.006750205999937364
14.831005334854126,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0013500411999874742
14.837214946746826,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.006750205999937364
14.841780424118042,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.004050123599962416
14.847251892089844,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.005400164799949897
14.873996019363403,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
14.879945039749146,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0013500411999874742
14.90129017829895,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962416
14.907211303710938,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
14.914269924163818,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.009450288399912313
14.921314477920532,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.008100247199924832
14.926672458648682,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0027000823999749485
14.931878805160522,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0013500411999874742
14.936424255371094,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.0027000823999749415
14.945189237594604,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.005400164799949897
14.949861288070679,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
14.954837799072266,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.005400164799949897
14.95923900604248,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
14.963983297348022,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.004050123599962416
14.968157768249512,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,0.0013500411999874742
14.97253131866455,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.006750205999937364
14.97701382637024,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.0
14.982348918914795,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.005400164799949897
14.988656759262085,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
20.439759016036987,2,0.0,0.0,0,0.0,0.0,0.0,0.01767766952966369,-0.012150370799890453
27.917032718658447,2,-2.0,0.0,0,0.0,0.0,-3.4594775005483123,-1.9887378220871652,-0.35776091799676346
27.923170804977417,2,-2.0,0.0,0,0.0,0.0,-3.4594775005483123,-1.9887378220871652,-0.35371079439680103
27.92689561843872,2,-2.0,0.0,0,0.0,0.0,-3.479474480320268,-1.997576656851997,-0.35776091799676346
28.937763214111328,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-2.015254326381661,-0.35641087679677597
28.94229245185852,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-1.9887378220871652,-0.36316108279671655
28.947555541992188,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-1.9887378220871652,-0.35776091799676346
28.95209240913391,2,-2.0,0.0,1,0.0,0.0,-3.4994714600922237,-1.9887378220871652,-0.35911095919675096
28.9563090801239,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-1.997576656851997,-0.3550608355967885
28.961419105529785,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-1.9798989873223334,-0.37261137119662885
28.968196153640747,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-2.0240931611464927,-0.36181104159672905
28.97279715538025,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-1.997576656851997,-0.35776091799676346
28.977125883102417,2,-2.0,0.0,1,0.0,0.0,-3.4594775005483123,-1.997576656851997,-0.3604610003967384
28.984930992126465,2,-2.0,0.0,1,0.0,0.0,-3.4994714600922237,-1.9887378220871652,-0.3604610003967384
28.98939085006714,2,-2.0,0.0,1,0.0,0.0,-3.479474480320268,-2.006415491616829,-0.36451112399670405
